You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:17:03|                   |           |           |           |           
21-08 12:17:04| 40   0  59   0   0|   0   313M| 872B  637B|   0     0 | 101k   20k
21-08 12:17:05| 36   5  56   0   0|   0   329M| 547B  417B|   0     0 | 124k  304k
21-08 12:17:06| 37   7  50   0   0|   0   537M| 438B  414B|   0     0 | 172k  948k
21-08 12:17:07| 36   8  52   0   0|   0   340M| 557B  414B|   0     0 | 164k  943k
21-08 12:17:08| 36   8  52   0   0|   0   340M| 769B  826B|   0     0 | 158k  946k
21-08 12:17:09| 36   7  52   0   0|   0   341M| 606B  407B|   0     0 | 159k  942k
21-08 12:17:10| 36   7  52   0   0|   0   339M|1021B  418B|   0     0 | 157k  931k
21-08 12:17:11| 36   7  52   0   0|   0   343M|1065B  994B|   0     0 | 159k  944k
21-08 12:17:12| 36   7  52   0   0|   0   343M| 440B  413B|   0     0 | 160k  948k
21-08 12:17:13| 36   7  52   0   0|   0   342M|1144B  414B|   0     0 | 158k  946k
21-08 12:17:14| 36   7  52   0   0|   0   343M|1153B  413B|   0     0 | 158k  945k
21-08 12:17:15| 36   7  52   0   0|   0   342M| 616B  413B|   0     0 | 158k  942k
21-08 12:17:16| 36   7  52   0   0|   0   343M|1102B  479B|   0     0 | 158k  943k
21-08 12:17:17| 36   7  52   0   0|   0   345M| 557B  413B|   0     0 | 159k  947k
21-08 12:17:18| 36   7  52   0   0|   0   342M| 435B  413B|   0     0 | 157k  943k
21-08 12:17:19| 36   7  52   0   0|   0   329M| 706B  503B|   0     0 | 154k  934k
21-08 12:17:20| 36   7  52   0   0|   0   344M| 494B  414B|   0     0 | 159k  946k
21-08 12:17:21| 36   7  52   0   0|   0   344M| 120B    0 |   0     0 | 158k  946k
21-08 12:17:22| 36   7  52   0   0|   0   345M| 488B  415B|   0     0 | 158k  947k
21-08 12:17:23| 36   8  52   0   0|   0   344M| 496B    0 |   0     0 | 158k  950k
21-08 12:17:24| 36   7  52   0   0|   0   345M|   0     0 |   0     0 | 159k  946k
21-08 12:17:25| 36   7  52   0   0|   0   347M| 120B    0 |   0     0 | 159k  948k
21-08 12:17:26| 36   7  52   0   0|   0   348M| 495B  415B|   0     0 | 159k  948k
21-08 12:17:27| 36   7  52   0   0|   0   347M| 556B  414B|   0     0 | 158k  944k
21-08 12:17:28| 36   7  52   0   0|   0   345M| 436B  415B|   0     0 | 157k  939k
21-08 12:17:29| 36   7  51   0   0|   0   347M| 120B    0 |   0     0 | 159k  945k
21-08 12:17:30| 37   7  51   0   0|   0   346M| 485B  777B|   0     0 | 158k  941k
21-08 12:17:31| 36   7  52   0   0|   0   345M| 608B  406B|   0     0 | 158k  940k
21-08 12:17:32| 36   7  52   0   0|   0   347M| 363B    0 |   0     0 | 159k  947k
21-08 12:17:33| 36   7  52   0   0|   0   346M| 800B 8923B|   0     0 | 158k  942k
21-08 12:17:34| 36   7  52   0   0|   0   348M| 437B  417B|   0     0 | 159k  951k
21-08 12:17:35| 36   7  52   0   0|   0   347M| 558B  414B|   0     0 | 158k  934k
21-08 12:17:36| 36   7  52   0   0|   0   352M| 433B  417B|   0     0 | 158k  930k
21-08 12:17:37| 36   7  53   0   0|   0   352M| 180B    0 |   0     0 | 157k  930k
21-08 12:17:38| 36   7  52   0   0|   0   351M|   0     0 |   0     0 | 157k  939k
21-08 12:17:39| 36   7  52   0   0|   0   355M| 710B    0 |   0     0 | 158k  940k
21-08 12:17:40| 36   7  52   0   0|   0   355M|   0     0 |   0     0 | 159k  946k
21-08 12:17:41| 36   7  52   0   0|   0   354M| 543B    0 |   0     0 | 157k  938k
21-08 12:17:42| 36   7  52   0   0|   0   356M| 504B  413B|   0     0 | 158k  940k
21-08 12:17:43| 36   7  52   0   0|   0   353M|1154B  413B|   0     0 | 158k  937k
21-08 12:17:44| 36   7  52   0   0|   0   355M| 879B  406B|   0     0 | 158k  940k
21-08 12:17:45| 36   7  52   0   0|   0   355M| 563B  406B|   0     0 | 157k  939k
21-08 12:17:46| 36   7  52   0   0|   0   355M|1026B  415B|   0     0 | 158k  940k
21-08 12:17:47| 36   7  52   0   0|   0   354M| 556B  492B|   0     0 | 158k  941k
21-08 12:17:48| 36   7  53   0   0|   0   351M| 505B  480B|   0     0 | 155k  927k
21-08 12:17:49| 36   7  53   0   0|   0   354M| 929B  480B|   0     0 | 156k  935k
21-08 12:17:50| 35   7  53   0   0|   0   357M| 444B  480B|   0     0 | 157k  927k
21-08 12:17:51| 35   7  53   0   0|   0   350M| 564B  480B|   0     0 | 162k  923k
21-08 12:17:52| 35   7  53   0   0|   0   352M| 497B  488B|   0     0 | 157k  919k
21-08 12:17:53| 36   7  53   0   0|   0   352M| 993B  420B|   0     0 | 156k  924k
21-08 12:17:54| 35   7  53   1   0|   0   344M| 469B  481B|   0     0 | 156k  918k
21-08 12:17:55| 35   7  53   0   0|   0   349M|1071B  813B|   0     0 | 157k  920k
21-08 12:17:56| 35   7  53   0   0|   0   362M|   0     0 |   0     0 | 158k  920k
21-08 12:17:57| 36   7  52   1   0|   0   340M| 120B    0 |   0     0 | 152k  912k
21-08 12:17:58| 36   7  52   0   0|   0   368M|   0    74B|   0     0 | 158k  945k
21-08 12:17:59| 36   7  52   0   0|   0   357M| 240B   74B|   0     0 | 158k  944k
21-08 12:18:00| 36   7  52   0   0|   0   357M| 845B 1362B|   0     0 | 158k  941k
21-08 12:18:01| 36   7  52   0   0|   0   357M| 120B   74B|   0     0 | 158k  941k
21-08 12:18:02| 36   7  52   0   0|   0   357M| 420B  482B|   0     0 | 158k  941k
21-08 12:18:03| 36   7  52   0   0|   0   357M| 607B  480B|   0     0 | 158k  940k
21-08 12:18:04| 36   7  52   0   0|   0   357M| 514B  583B|   0     0 | 158k  943k
21-08 12:18:05| 36   7  52   0   0|   0   358M| 547B  491B|   0     0 | 158k  938k
21-08 12:18:06| 36   7  52   0   0|   0   362M| 498B  414B|   0     0 | 158k  940k
21-08 12:18:07| 36   7  52   0   0|   0   363M| 635B  480B|   0     0 | 159k  940k
21-08 12:18:08| 36   7  52   0   0|   0   361M| 709B  826B|   0     0 | 158k  929k
21-08 12:18:09| 36   7  52   0   0|   0   364M|1136B  407B|   0     0 | 158k  930k
21-08 12:18:10| 36   7  52   0   0|   0   364M| 864B 1112B|   0     0 | 158k  933k
21-08 12:18:11| 36   7  53   1   0|   0   364M|1005B  994B|   0     0 | 158k  932k
21-08 12:18:12| 36   7  52   0   0|   0   365M|1030B  413B|   0     0 | 159k  949k
21-08 12:18:13| 35   7  53   0   0|   0   319M| 554B  414B|   0     0 | 154k  921k
21-08 12:18:14| 34   7  54   1   0|   0   353M| 875B  413B|   0     0 | 155k  901k
21-08 12:18:15| 35   7  53   1   0|   0   368M|1206B  413B|   0     0 | 157k  904k
21-08 12:18:16| 35   7  53   1   0|   0   376M| 434B  413B|   0     0 | 158k  920k
21-08 12:18:17| 35   7  53   1   0|   0   354M| 617B  413B|   0     0 | 156k  914k
21-08 12:18:18| 35   7  53   0   0|   0   362M| 773B  413B|   0     0 | 157k  915k
21-08 12:18:19| 35   7  53   0   0|   0   355M| 556B  413B|   0     0 | 157k  918k
21-08 12:18:20| 35   7  53   1   0|   0   360M| 434B  414B|   0     0 | 157k  915k
21-08 12:18:21| 35   7  53   0   0|   0   362M| 180B    0 |   0     0 | 158k  921k
21-08 12:18:22| 36   7  53   1   0|   0   368M| 428B  415B|   0     0 | 158k  924k
21-08 12:18:23| 36   7  52   0   0|   0   374M| 586B   90B|   0     0 | 158k  931k
21-08 12:18:24| 35   7  53   0   0|   0   355M|  90B   90B|   0     0 | 157k  926k
21-08 12:18:25| 36   7  52   0   0|   0   361M| 180B    0 |   0     0 | 158k  929k
21-08 12:18:26| 35   7  53   0   0|   0   364M| 495B  415B|   0     0 | 158k  925k
21-08 12:18:27| 35   7  53   0   0|   0   365M| 556B  414B|   0     0 | 158k  928k
21-08 12:18:28| 35   7  53   0   0|   0   341M| 496B  415B|   0     0 | 156k  916k
21-08 12:18:29| 35   7  53   1   0|   0   359M| 120B    0 |   0     0 | 156k  910k
21-08 12:18:30| 35   7  53   0   0|   0   354M| 425B  413B|   0     0 | 156k  913k
21-08 12:18:31| 35   7  53   1   0|   0   364M| 548B  406B|   0     0 | 158k  918k
21-08 12:18:32| 35   7  54   1   0|   0   360M|  60B    0 |   0     0 | 157k  909k
21-08 12:18:33| 35   7  53   1   0|   0   373M| 806B 8920B|   0     0 | 158k  918k
21-08 12:18:34| 35   7  53   1   0|   0   324M| 437B  781B|   0     0 | 146k  882k
21-08 12:18:35| 35   7  53   1   0|   0   319M| 558B  414B|   0     0 | 145k  882k
21-08 12:18:36| 35   7  53   1   0|   0   365M| 493B  417B|   0     0 | 155k  912k
21-08 12:18:37| 36   7  52   0   0|   0   381M| 543B    0 |   0     0 | 159k  939k
21-08 12:18:38| 36   7  52   0   0|   0   369M| 590B    0 |   0     0 | 158k  935k
21-08 12:18:39| 35   7  52   0   0|   0   368M| 180B    0 |   0     0 | 158k  934k
21-08 12:18:40| 36   7  52   0   0|   0   367M|   0     0 |   0     0 | 158k  941k
21-08 12:18:41| 36   8  52   0   0|   0   370M| 770B    0 |   0     0 | 159k  941k
21-08 12:18:42| 36   7  52   0   0|   0   369M|   0     0 |   0     0 | 158k  933k
21-08 12:18:43| 36   7  52   0   0|   0   370M| 180B    0 |   0     0 | 159k  933k
21-08 12:18:44| 36   7  52   0   0|   0   365M|1056B   90B|   0     0 | 158k  932k
21-08 12:18:45| 35   7  53   1   0|   0   353M| 120B    0 |   0     0 | 157k  926k
21-08 12:18:46| 36   7  52   0   0|   0   383M| 363B    0 |   0     0 | 159k  930k
21-08 12:18:47| 36   7  52   0   0|   0   374M| 180B    0 |   0     0 | 159k  940k
21-08 12:18:48| 35   7  53   0   0|   0   356M|  60B    0 |   0     0 | 157k  923k
21-08 12:18:49| 35   7  53   1   0|   0   330M| 120B    0 |   0     0 | 155k  913k
21-08 12:18:50| 35   7  53   1   0|   0   374M|  60B    0 |   0     0 | 158k  913k
21-08 12:18:51| 36   7  52   0   0|   0   409M| 120B    0 |   0     0 | 165k  931k
21-08 12:18:52| 36   7  52   0   0|   0   371M|   0     0 |   0     0 | 159k  944k
21-08 12:18:53| 36   7  52   0   0|   0   372M| 496B    0 |   0     0 | 160k  941k
21-08 12:18:54| 36   7  52   0   0|   0   370M| 893B  407B|   0     0 | 158k  937k
21-08 12:18:55| 36   7  52   0   0|   0   372M|1011B  813B|   0     0 | 159k  938k
21-08 12:18:56| 36   7  52   0   0|   0   372M| 334B    0 |   0     0 | 159k  938k
21-08 12:18:57| 36   7  52   0   0|   0   372M| 120B   74B|   0     0 | 160k  942k
21-08 12:18:58| 36   7  53   0   0|   0   371M| 394B   74B|   0     0 | 158k  937k
21-08 12:18:59| 36   7  52   0   0|   0   368M| 600B  949B|   0     0 | 158k  931k
21-08 12:19:00| 36   7  52   0   0|   0   371M| 425B  487B|   0     0 | 159k  936k
21-08 12:19:01| 36   7  53   0   0|   0   370M| 180B   74B|   0     0 | 158k  929k
21-08 12:19:02| 36   7  53   0   0|   0   371M| 754B  482B|   0     0 | 158k  933k
21-08 12:19:03| 35   7  53   0   0|   0   363M| 547B  406B|   0     0 | 157k  924k
21-08 12:19:04| 36   7  53   0   0|   0   353M| 454B  657B|   0     0 | 156k  924k
21-08 12:19:05| 35   7  53   0   0|   0   367M| 607B  417B|   0     0 | 158k  920k
21-08 12:19:06| 35   7  53   0   0|   0   366M| 438B  414B|   0     0 | 157k  921k
21-08 12:19:07| 35   7  53   0   0|   0   366M| 557B  414B|   0     0 | 157k  920k
21-08 12:19:08| 35   7  53   1   0|   0   390M|1300B  900B|   0     0 | 155k  909k
21-08 12:19:09| 36   7  53   0   0|   0   357M| 606B  481B|   0     0 | 157k  923k
21-08 12:19:10| 36   7  53   0   0|   0   368M| 491B  492B|   0     0 | 158k  928k
21-08 12:19:11| 36   7  53   0   0|   0   378M|1929B 1068B|   0     0 | 158k  928k
21-08 12:19:12| 35   7  53   0   0|   0   368M| 500B  487B|   0     0 | 158k  925k
21-08 12:19:13| 36   7  52   0   0|   0   373M| 554B  488B|   0     0 | 159k  930k
21-08 12:19:14| 35   7  53   0   0|   0   356M|1465B  413B|   0     0 | 157k  920k
21-08 12:19:15| 35   7  53   1   0|   0   365M| 556B  487B|   0     0 | 158k  918k
21-08 12:19:16| 35   7  53   0   0|   0   371M| 494B  413B|   0     0 | 158k  918k
21-08 12:19:17| 35   7  53   0   0|   0   374M| 557B  413B|   0     0 | 157k  922k
21-08 12:19:18| 36   7  53   1   0|   0   368M| 435B  413B|   0     0 | 157k  923k
21-08 12:19:19| 35   7  53   0   0|   0   366M| 556B  413B|   0     0 | 157k  914k
21-08 12:19:20| 35   7  53   1   0|   0   359M| 494B  414B|   0     0 | 157k  918k
21-08 12:19:21| 35   7  53   0   0|   0   372M| 180B    0 |   0     0 | 157k  913k
21-08 12:19:22| 35   7  53   1   0|   0   366M| 766B  415B|   0     0 | 157k  919k
21-08 12:19:23| 36   7  52   0   0|   0   419M| 556B    0 |   0     0 | 161k  938k
21-08 12:19:24| 35   7  53   0   0|   0   297M|   0     0 |   0     0 | 154k  911k
21-08 12:19:25| 35   7  53   1   0|   0   422M|  60B    0 |   0     0 | 159k  902k
21-08 12:19:26| 35   7  53   0   0|   0   456M| 495B  415B|   0     0 | 162k  923k
21-08 12:19:27| 36   7  52   0   0|   0   422M| 980B  504B|   0     0 | 161k  940k
21-08 12:19:28| 36   7  53   0   0|   0   407M| 562B  481B|   0     0 | 161k  937k
21-08 12:19:29| 36   7  52   0   0|   0   402M|  60B    0 |   0     0 | 160k  935k
21-08 12:19:30| 36   7  52   0   0|   0   400M| 485B  413B|   0     0 | 160k  937k
21-08 12:19:31| 36   7  52   0   0|   0   400M| 548B  406B|   0     0 | 160k  942k
21-08 12:19:32| 36   7  52   0   0|   0   397M| 120B    0 |   0     0 | 160k  941k
21-08 12:19:33| 36   7  52   0   0|   0   397M| 680B 8919B|   0     0 | 160k  946k
21-08 12:19:34| 36   8  52   0   0|   0   396M| 557B  417B|   0     0 | 160k  947k
21-08 12:19:35| 35   7  53   0   0|   0   371M| 498B  414B|   0     0 | 158k  935k
21-08 12:19:36| 36   7  52   0   0|   0   400M| 493B  417B|   0     0 | 160k  933k
21-08 12:19:37| 36   7  53   1   0|   0   412M| 650B    0 |   0     0 | 160k  931k
21-08 12:19:38| 36   7  52   0   0|   0   401M| 120B  134B|   0     0 | 160k  938k
21-08 12:19:39| 35   7  53   0   0|   0   384M| 162B  418B|   0     0 | 158k  928k
21-08 12:19:40| 36   7  52   0   0|   0   385M| 650B    0 |   0     0 | 160k  934k
21-08 12:19:41| 36   7  53   0   0|   0   386M| 757B    0 |   0     0 | 158k  928k
21-08 12:19:42| 36   7  52   1   0|   0   363M| 120B    0 |   0     0 | 148k  894k
21-08 12:19:43| 36   7  52   1   0|   0   399M| 984B    0 |   0     0 | 158k  926k
21-08 12:19:44| 36   7  52   0   0|   0   394M| 496B    0 |   0     0 | 161k  942k
21-08 12:19:45| 36   7  52   0   0|   0   395M|  60B    0 |   0     0 | 160k  944k
21-08 12:19:46| 36   7  52   0   0|   0   393M| 120B    0 |   0     0 | 160k  940k
21-08 12:19:47| 36   7  52   0   0|   0   392M| 334B    0 |   0     0 | 159k  938k
21-08 12:19:48| 36   7  52   0   0|   0   390M| 120B    0 |   0     0 | 160k  938k
21-08 12:19:49| 35   7  53   0   0|   0   394M| 423B    0 |   0     0 | 159k  932k
21-08 12:19:50| 36   7  52   0   0|   0   391M| 120B    0 |   0     0 | 160k  941k
21-08 12:19:51| 36   7  52   0   0|   0   382M|   0     0 |   0     0 | 160k  940k
21-08 12:19:52| 36   7  53   0   0|   0   395M| 120B    0 |   0     0 | 159k  934k
21-08 12:19:53| 36   7  52   0   0|   0   372M| 436B    0 |   0     0 | 159k  933k
21-08 12:19:54| 36   7  52   0   0|   0   409M| 649B  407B|   0     0 | 160k  937k
21-08 12:19:55| 36   7  52   0   0|   0   386M| 891B  813B|   0     0 | 159k  940k
21-08 12:19:56| 36   7  53   0   0|   0   384M| 514B    0 |   0     0 | 158k  929k
21-08 12:19:57| 35   7  53   0   0|   0   336M| 364B    0 |   0     0 | 156k  918k
21-08 12:19:58| 35   7  53   0   0|   0   427M| 120B    0 |   0     0 | 160k  916k
21-08 12:19:59| 36   7  52   0   0|   0   411M| 420B  875B|   0     0 | 160k  937k
21-08 12:20:00| 36   7  52   0   0|   0   389M| 605B  413B|   0     0 | 160k  946k
21-08 12:20:01| 36   7  52   0   0|   0   390M|   0     0 |   0     0 | 161k  942k
21-08 12:20:02| 36   7  52   0   0|   0   391M| 540B  408B|   0     0 | 160k  946k
21-08 12:20:03| 36   7  52   0   0|   0   388M| 427B  406B|   0     0 | 158k  941k
21-08 12:20:04| 36   7  52   0   0|   0   390M| 634B  583B|   0     0 | 159k  941k
21-08 12:20:05| 36   7  52   0   0|   0   390M| 487B  417B|   0     0 | 160k  941k
21-08 12:20:06| 36   7  52   0   0|   0   392M|1148B  414B|   0     0 | 161k  944k
21-08 12:20:07| 36   7  52   0   0|   0   392M| 497B  488B|   0     0 | 160k  942k
21-08 12:20:08| 36   7  52   0   0|   0   375M| 829B  900B|   0     0 | 159k  936k
21-08 12:20:09| 36   7  52   0   0|   0   387M|1016B  481B|   0     0 | 160k  933k
21-08 12:20:10| 35   7  53   1   0|   0   390M| 924B 1186B|   0     0 | 158k  922k
21-08 12:20:11| 36   7  53   0   0|   0   394M| 945B 1068B|   0     0 | 159k  929k
21-08 12:20:12| 36   7  52   0   0|   0   375M| 894B  487B|   0     0 | 158k  931k
21-08 12:20:13| 35   7  53   0   0|   0   385M|1024B  414B|   0     0 | 159k  929k
21-08 12:20:14| 36   7  53   0   0|   0   369M| 935B  487B|   0     0 | 158k  928k
21-08 12:20:15| 36   7  52   1   0|   0   409M| 496B  413B|   0     0 | 156k  919k
21-08 12:20:16| 36   7  53   1   0|   0   391M| 614B  413B|   0     0 | 158k  934k
21-08 12:20:17| 35   7  52   0   0|   0   391M| 437B  413B|   0     0 | 160k  936k
21-08 12:20:18| 36   7  52   0   0|   0   391M| 615B  487B|   0     0 | 160k  939k
21-08 12:20:19| 36   7  52   0   0|   0   384M| 436B  487B|   0     0 | 159k  938k
21-08 12:20:20| 36   7  52   0   0|   0   386M| 554B  488B|   0     0 | 159k  935k
21-08 12:20:21| 36   7  52   0   0|   0   393M|   0    74B|   0     0 | 160k  938k
21-08 12:20:22| 36   7  52   0   0|   0   388M| 608B  489B|   0     0 | 160k  940k
21-08 12:20:23| 36   7  52   0   0|   0   388M| 376B   74B|   0     0 | 160k  942k
21-08 12:20:24| 36   7  52   0   0|   0   386M| 120B    0 |   0     0 | 159k  940k
21-08 12:20:25| 36   7  53   0   0|   0   380M|   0    74B|   0     0 | 158k  935k
21-08 12:20:26| 36   7  52   0   0|   0   370M|1287B  415B|   0     0 | 158k  936k
21-08 12:20:27| 35   7  53   0   0|   0   389M| 496B  414B|   0     0 | 159k  930k
21-08 12:20:28| 36   7  52   0   0|   0   388M| 890B  415B|   0     0 | 158k  933k
21-08 12:20:29| 36   7  52   0   0|   0   403M|  60B    0 |   0     0 | 160k  945k
21-08 12:20:30| 35   7  53   0   0|   0   325M| 545B  413B|   0     0 | 155k  924k
21-08 12:20:31| 35   7  53   1   0|   0   382M| 428B  406B|   0     0 | 158k  912k
21-08 12:20:32| 35   7  53   1   0|   0   411M| 210B   90B|   0     0 | 159k  920k
21-08 12:20:33| 35   7  52   0   0|   0   392M|1014B 8920B|   0     0 | 159k  929k
21-08 12:20:34| 36   7  52   1   0|   0   385M| 557B  417B|   0     0 | 159k  934k
21-08 12:20:35| 36   7  52   0   0|   0   381M| 438B  414B|   0     0 | 159k  935k
21-08 12:20:36| 36   7  52   0   0|   0   374M|1143B  417B|   0     0 | 159k  932k
21-08 12:20:37| 36   7  52   0   0|   0   396M|  60B    0 |   0     0 | 160k  938k
21-08 12:20:38| 36   7  52   0   0|   0   392M| 180B    0 |   0     0 | 159k  934k
21-08 12:20:39| 36   7  52   0   0|   0   390M| 590B    0 |   0     0 | 159k  936k
21-08 12:20:40| 35   7  53   0   0|   0   381M| 180B    0 |   0     0 | 159k  929k
21-08 12:20:41| 36   7  52   0   0|   0   385M| 334B    0 |   0     0 | 159k  934k
21-08 12:20:42| 36   7  53   0   0|   0   360M|1154B  413B|   0     0 | 158k  929k
21-08 12:20:43| 35   7  53   1   0|   0   371M| 444B  413B|   0     0 | 153k  906k
21-08 12:20:44| 35   7  53   0   0|   0   372M| 999B  770B|   0     0 | 158k  924k
21-08 12:20:45| 35   7  53   0   0|   0   375M| 806B  406B|   0     0 | 159k  923k
21-08 12:20:46| 35   7  53   1   0|   0   374M| 556B  415B|   0     0 | 157k  915k
21-08 12:20:47| 35   7  53   1   0|   0   380M| 436B  418B|   0     0 | 154k  899k
21-08 12:20:48| 35   7  53   0   0|   0   436M| 625B  406B|   0     0 | 161k  932k
21-08 12:20:49| 36   7  52   0   0|   0   379M| 505B  406B|   0     0 | 160k  938k
21-08 12:20:50| 35   7  52   0   0|   0   388M| 564B  406B|   0     0 | 160k  929k
21-08 12:20:51| 35   8  52   0   0|   0   384M| 564B  406B|   0     0 | 160k  934k
21-08 12:20:52| 36   7  52   0   0|   0   377M| 557B  414B|   0     0 | 159k  934k
21-08 12:20:53| 36   7  52   0   0|   0   395M| 813B  420B|   0     0 | 161k  941k
21-08 12:20:54| 36   7  52   0   0|   0   385M| 952B  407B|   0     0 | 160k  938k
21-08 12:20:55| 36   7  52   0   0|   0   376M| 951B  813B|   0     0 | 160k  932k
21-08 12:20:56| 36   7  52   0   0|   0   387M| 585B  410B|   0     0 | 160k  938k
21-08 12:20:57| 35   8  53   0   0|   0   389M| 465B  410B|   0     0 | 159k  932k
21-08 12:20:58| 36   7  53   0   0|   0   368M| 454B    0 |   0     0 | 158k  931k
21-08 12:20:59| 35   7  53   0   0|   0   362M| 480B  875B|   0     0 | 158k  922k
21-08 12:21:00| 35   7  53   0   0|   0   387M| 605B  413B|   0     0 | 158k  915k
21-08 12:21:01| 35   7  53   0   0|   0   376M|   0     0 |   0     0 | 159k  923k
21-08 12:21:02| 35   7  52   0   0|   0   422M| 964B  408B|   0     0 | 161k  932k
21-08 12:21:03| 36   7  52   0   0|   0   350M| 427B  406B|   0     0 | 158k  929k
21-08 12:21:04| 35   7  52   0   0|   0   391M| 574B  583B|   0     0 | 160k  932k
21-08 12:21:05| 35   7  53   1   0|   0   408M|1017B  417B|   0     0 | 159k  925k
21-08 12:21:06| 36   7  52   0   0|   0   381M| 618B  414B|   0     0 | 160k  936k
21-08 12:21:07| 36   7  52   0   0|   0   383M| 437B  414B|   0     0 | 160k  933k
21-08 12:21:08| 36   7  52   0   0|   0   387M|1419B  826B|   0     0 | 160k  935k
21-08 12:21:09| 36   7  52   0   0|   0   378M| 426B  407B|   0     0 | 160k  935k
21-08 12:21:10| 36   7  52   0   0|   0   374M| 611B  418B|   0     0 | 159k  930k
21-08 12:21:11| 35   7  54   1   0|   0   367M|1868B  994B|   0     0 | 158k  918k
21-08 12:21:12| 35   7  53   1   0|   0   369M| 560B  413B|   0     0 | 158k  916k
21-08 12:21:13| 35   7  53   0   0|   0   379M| 828B  414B|   0     0 | 159k  915k
21-08 12:21:14| 35   7  52   1   0|   0   437M| 935B  413B|   0     0 | 162k  935k
21-08 12:21:15| 35   7  52   0   0|   0   339M| 436B  413B|   0     0 | 158k  929k
21-08 12:21:16| 35   7  53   0   0|   0   374M| 554B  413B|   0     0 | 159k  921k
21-08 12:21:17| 35   7  53   1   0|   0   349M| 831B  487B|   0     0 | 147k  883k
21-08 12:21:18| 35   7  53   1   0|   0   353M| 555B  487B|   0     0 | 146k  885k
21-08 12:21:19| 35   7  53   1   0|   0   330M| 436B  487B|   0     0 | 146k  887k
21-08 12:21:20| 35   7  53   1   0|   0   379M| 554B  488B|   0     0 | 158k  919k
21-08 12:21:21| 35   7  53   1   0|   0   343M|  60B   74B|   0     0 | 146k  878k
21-08 12:21:22| 36   7  53   1   0|   0   348M| 608B  489B|   0     0 | 147k  892k
