You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:11:18|                   |           |           |           |           
21-08 05:11:19| 98   2   1   0   0|  76M  186M| 734B  413B|   0     0 | 114k   45k
21-08 05:11:20| 97   1   1   0   0|  68M   59M| 493B  413B|   0     0 | 151k   42k
21-08 05:11:21| 98   1   1   0   0|  43M  168M| 651B    0 |   0     0 |  96k   47k
21-08 05:11:22| 98   1   1   0   0|  67M  223M| 485B  412B|   0     0 | 102k   58k
21-08 05:11:23| 98   1   1   0   0|  67M  110M| 139B   87B|   0     0 |  95k   47k
21-08 05:11:24| 98   1   1   0   0|  72M  110M| 711B    0 |   0     0 |  96k   46k
21-08 05:11:25| 97   1   2   0   0|  69M  114M|  59B    0 |   0     0 | 156k   47k
21-08 05:11:26| 99   1   0   0   0|  56M  105M| 500B  419B|   0     0 | 103k   48k
21-08 05:11:27| 98   1   0   0   0|  62M   97M| 492B  411B|   0     0 | 100k   44k
21-08 05:11:28| 98   1   1   0   0|  76M  106M| 878B  418B|   0     0 | 108k   45k
21-08 05:11:29| 98   1   1   0   0|  76M  130M| 482B  523B|   0     0 | 110k   48k
21-08 05:11:30| 98   1   0   0   0|  74M  115M| 823B  413B|   0     0 | 110k   49k
21-08 05:11:31| 59  26  12   1   0| 116M  125M| 491B  408B|   0     0 | 652k  211k
21-08 05:11:32| 37  31  24   1   0| 299M  174M| 506B  469B|   0     0 | 230k 1449k
21-08 05:11:33| 35  33  24   1   0| 266M   54M| 680B 8922B|   0     0 | 228k 1462k
21-08 05:11:34| 37  32  24   1   0| 274M   66M| 497B  417B|   0     0 | 238k 1473k
21-08 05:11:35| 37  31  24   1   0| 267M   81M| 498B  414B|   0     0 | 243k 1470k
21-08 05:11:36| 34  28  29   1   0| 269M  146M| 493B  417B|   0     0 | 230k 1366k
21-08 05:11:37| 33  29  30   1   0| 256M  143M|  60B    0 |   0     0 | 216k 1332k
21-08 05:11:38| 34  28  29   1   0| 275M  145M|  60B    0 |   0     0 | 228k 1353k
21-08 05:11:39| 34  28  29   1   0| 272M  159M|  60B    0 |   0     0 | 236k 1374k
21-08 05:11:40| 33  28  29   1   0| 265M  146M|  60B    0 |   0     0 | 222k 1363k
21-08 05:11:41| 33  29  29   1   0| 272M  151M|  60B    0 |   0     0 | 219k 1337k
21-08 05:11:42| 33  28  28   1   0| 263M  147M| 504B  413B|   0     0 | 228k 1362k
21-08 05:11:43| 34  28  29   2   0| 301M  167M| 504B  413B|   0     0 | 230k 1342k
21-08 05:11:44| 35  27  29   1   0| 284M  168M| 503B  406B|   0     0 | 238k 1366k
21-08 05:11:45| 33  30  28   1   0| 267M  145M| 866B  406B|   0     0 | 222k 1345k
21-08 05:11:46| 34  29  28   1   0| 269M  156M| 496B  415B|   0     0 | 233k 1359k
21-08 05:11:47| 34  28  28   2   0| 282M  170M|1462B  418B|   0     0 | 240k 1368k
21-08 05:11:48| 35  28  29   1   0| 285M  157M| 505B  406B|   0     0 | 232k 1348k
21-08 05:11:49| 35  28  28   1   0| 295M  183M| 505B  406B|   0     0 | 248k 1364k
21-08 05:11:50| 35  29  28   1   0| 268M  168M|1094B  406B|   0     0 | 249k 1375k
21-08 05:11:51| 35  29  28   1   0| 265M  156M| 504B  406B|   0     0 | 235k 1356k
21-08 05:11:52| 33  29  28   1   0| 260M  162M| 497B  488B|   0     0 | 240k 1348k
21-08 05:11:53| 33  30  28   1   0| 264M  141M|1087B  494B|   0     0 | 223k 1340k
21-08 05:11:54| 33  28  28   1   0| 276M  160M| 529B  481B|   0     0 | 235k 1348k
21-08 05:11:55| 34  29  28   1   0| 264M  162M| 951B  887B|   0     0 | 244k 1366k
21-08 05:11:56| 33  30  28   1   0| 270M  151M|  60B   74B|   0     0 | 223k 1333k
21-08 05:11:57| 33  29  28   1   0| 281M  152M| 424B   74B|   0     0 | 234k 1342k
21-08 05:11:58| 33  29  28   1   0| 257M  153M| 436B    0 |   0     0 | 237k 1353k
21-08 05:11:59| 34  29  27   1   0| 270M  157M| 570B 1039B|   0     0 | 251k 1367k
21-08 05:12:00| 33  29  28   1   0| 278M  156M| 485B  413B|   0     0 | 228k 1334k
21-08 05:12:01| 33  30  27   1   0| 259M  144M|  60B    0 |   0     0 | 231k 1346k
21-08 05:12:02| 33  30  27   1   0| 270M  143M| 480B  408B|   0     0 | 229k 1341k
21-08 05:12:03| 32  29  28   1   0| 274M  157M| 487B  480B|   0     0 | 234k 1330k
21-08 05:12:04| 33  30  28   1   0| 263M  147M| 514B  657B|   0     0 | 236k 1350k
21-08 05:12:05| 33  30  27   1   0| 261M  143M| 487B  491B|   0     0 | 230k 1346k
21-08 05:12:06| 33  29  27   1   0| 272M  145M| 498B  488B|   0     0 | 227k 1335k
21-08 05:12:07| 33  30  27   1   0| 266M  147M| 497B  488B|   0     0 | 228k 1336k
21-08 05:12:08| 33  29  27   1   0| 267M  164M| 497B  488B|   0     0 | 232k 1334k
21-08 05:12:09| 33  29  27   1   0| 267M  147M|1131B 1877B|   0     0 | 229k 1337k
21-08 05:12:10| 33  29  27   1   0| 267M  142M| 491B  492B|   0     0 | 228k 1338k
21-08 05:12:11| 33  29  28   1   0| 260M  145M| 945B  994B|   0     0 | 226k 1338k
21-08 05:12:12| 34  28  27   1   0| 274M  156M| 863B  413B|   0     0 | 240k 1355k
21-08 05:12:13| 35  28  27   1   0| 258M  160M| 494B  414B|   0     0 | 247k 1364k
21-08 05:12:14| 33  29  27   1   0| 269M  153M| 439B  413B|   0     0 | 237k 1351k
21-08 05:12:15| 32  28  28   1   0| 261M  142M| 556B  413B|   0     0 | 228k 1329k
21-08 05:12:16| 33  29  28   1   0| 269M  147M| 434B  413B|   0     0 | 227k 1335k
21-08 05:12:17| 32  30  27   1   0| 257M  140M|1589B  479B|   0     0 | 226k 1335k
21-08 05:12:18| 34  29  27   1   0| 271M  156M| 435B  413B|   0     0 | 236k 1339k
21-08 05:12:19| 34  28  28   1   0| 273M  158M| 556B  414B|   0     0 | 234k 1329k
21-08 05:12:20| 33  29  27   1   0| 265M  149M|1024B  414B|   0     0 | 236k 1337k
21-08 05:12:21| 34  28  27   1   0| 259M  151M|  60B    0 |   0     0 | 233k 1339k
21-08 05:12:22| 33  30  27   1   0| 270M  146M| 488B  415B|   0     0 | 228k 1330k
21-08 05:12:23| 34  30  27   1   0| 265M  141M| 650B    0 |   0     0 | 229k 1332k
21-08 05:12:24| 34  28  27   1   0| 271M  153M|  60B    0 |   0     0 | 236k 1337k
21-08 05:12:25| 34  29  28   1   0| 264M  163M|  60B    0 |   0     0 | 240k 1341k
21-08 05:12:26| 34  28  27   1   0| 281M  152M| 495B  415B|   0     0 | 240k 1348k
21-08 05:12:27| 32  28  28   1   0| 270M  153M| 496B  414B|   0     0 | 236k 1334k
21-08 05:12:28| 34  28  28   1   0| 269M  163M| 872B  415B|   0     0 | 244k 1349k
21-08 05:12:29| 32  30  28   1   0| 262M  145M|  60B    0 |   0     0 | 226k 1326k
21-08 05:12:30| 32  28  28   1   0| 268M  146M| 485B  413B|   0     0 | 228k 1331k
21-08 05:12:31| 33  30  27   1   0| 257M  138M| 548B  406B|   0     0 | 229k 1346k
21-08 05:12:32| 33  29  28   1   0| 270M  148M|  60B    0 |   0     0 | 230k 1324k
21-08 05:12:33| 34  29  28   1   0| 277M  164M| 680B 8923B|   0     0 | 234k 1324k
21-08 05:12:34| 33  30  27   1   0| 268M  144M| 835B  417B|   0     0 | 229k 1337k
21-08 05:12:35| 33  29  27   1   0| 263M  159M| 498B  414B|   0     0 | 227k 1333k
21-08 05:12:36| 33  29  27   1   0| 272M  146M| 583B  507B|   0     0 | 230k 1329k
21-08 05:12:37| 33  29  27   1   0| 252M  142M|  60B    0 |   0     0 | 227k 1342k
21-08 05:12:38| 33  28  28   1   0| 270M  152M|  60B    0 |   0     0 | 237k 1343k
21-08 05:12:39| 33  30  27   1   0| 260M  149M|  60B    0 |   0     0 | 246k 1370k
21-08 05:12:40| 34  30  27   1   0| 277M  159M|  60B    0 |   0     0 | 243k 1357k
21-08 05:12:41| 33  30  27   1   0| 273M  149M|  60B    0 |   0     0 | 229k 1335k
21-08 05:12:42| 34  29  27   1   0| 266M  137M|  60B    0 |   0     0 | 230k 1345k
21-08 05:12:43| 33  28  28   1   0| 269M  156M|  60B    0 |   0     0 | 235k 1327k
21-08 05:12:44| 34  29  26   1   0| 261M  153M| 150B   90B|   0     0 | 249k 1365k
21-08 05:12:45| 34  28  27   1   0| 268M  157M|  60B    0 |   0     0 | 240k 1349k
21-08 05:12:46| 33  30  27   1   0| 275M  152M| 650B    0 |   0     0 | 240k 1350k
21-08 05:12:47| 33  29  27   1   0| 270M  163M|  60B    0 |   0     0 | 246k 1353k
21-08 05:12:48| 35  28  27   1   0| 269M  152M| 436B    0 |   0     0 | 253k 1367k
21-08 05:12:49| 34  29  27   1   0| 261M  149M|1013B    0 |   0     0 | 236k 1343k
21-08 05:12:50| 33  30  27   1   0| 245M  144M|  60B    0 |   0     0 | 236k 1349k
21-08 05:12:51| 33  30  27   1   0| 258M  138M|  60B    0 |   0     0 | 227k 1348k
