You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:21:00|                   |           |           |           |           
22-08 12:21:01| 40   0  59   0   0|   0   313M| 364B    0 |   0     0 | 100k   24k
22-08 12:21:02| 21   4  63   8   0| 516M  524M|1190B  408B|   0     0 | 135k  246k
22-08 12:21:03| 22   5  57  12   0| 803M  498M| 427B  406B|   0     0 | 202k  718k
22-08 12:21:04| 21   5  57  12   0| 798M  520M| 574B  582B|   0     0 | 204k  722k
22-08 12:21:05| 21   5  57  12   0| 787M  564M| 427B  417B|   0     0 | 204k  718k
22-08 12:21:06| 21   5  58  12   0| 798M  516M| 617B  413B|   0     0 | 205k  726k
22-08 12:21:07| 21   5  57  12   0| 800M  520M| 438B  489B|   0     0 | 209k  727k
22-08 12:21:08| 21   5  57  12   0| 805M  506M| 829B  900B|   0     0 | 205k  730k
22-08 12:21:09| 21   5  57  12   0| 802M  492M| 426B  481B|   0     0 | 204k  726k
22-08 12:21:10| 21   5  58  12   0| 782M  516M| 611B  492B|   0     0 | 204k  708k
22-08 12:21:11| 21   5  58  12   0| 789M  517M|1655B 1068B|   0     0 | 202k  719k
22-08 12:21:12| 21   5  58  12   0| 791M  520M| 560B  487B|   0     0 | 202k  718k
22-08 12:21:13| 20   5  59  12   0| 759M  506M| 828B  414B|   0     0 | 200k  690k
22-08 12:21:14| 21   5  58  12   0| 771M  513M| 559B  487B|   0     0 | 201k  703k
22-08 12:21:15| 21   5  58  12   0| 790M  498M| 436B  414B|   0     0 | 203k  712k
22-08 12:21:16| 21   5  58  12   0| 780M  513M| 554B  413B|   0     0 | 202k  706k
22-08 12:21:17| 21   5  58  12   0| 781M  509M| 497B  413B|   0     0 | 203k  715k
22-08 12:21:18| 21   5  58  12   0| 787M  517M| 889B  487B|   0     0 | 203k  716k
22-08 12:21:19| 21   5  58  13   0| 778M  552M| 799B  487B|   0     0 | 203k  710k
22-08 12:21:20| 21   5  57  12   0| 802M  485M| 554B  488B|   0     0 | 203k  718k
22-08 12:21:21| 20   5  58  12   0| 779M  522M| 436B   74B|   0     0 | 202k  704k
22-08 12:21:22| 21   5  58  12   0| 772M  512M| 608B  489B|   0     0 | 202k  704k
