You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:01:13|                   |           |           |           |           
21-08 10:01:14| 98   1   1   0   0|  43M  156M| 497B  411B|   0     0 | 152k   40k
21-08 10:01:15| 97   1   1   0   0|  58M  256M| 875B  414B|   0     0 | 174k   50k
21-08 10:01:16| 97   1   1   0   0|  52M  234M| 553B  478B|   0     0 | 100k   56k
21-08 10:01:17| 98   1   1   0   0|  48M  243M| 499B  489B|   0     0 | 101k   56k
21-08 10:01:18| 97   1   1   0   0|  54M  278M| 495B  487B|   0     0 | 103k   59k
21-08 10:01:19| 96   2   2   0   0|  53M  281M| 496B  488B|   0     0 | 164k   60k
21-08 10:01:20| 97   1   1   0   0|  59M  282M| 494B  488B|   0     0 | 107k   59k
21-08 10:01:21| 98   1   1   0   0|  54M  271M|  60B   74B|   0     0 | 105k   57k
21-08 10:01:22| 97   1   1   0   0|  54M  284M| 488B  489B|   0     0 | 104k   61k
21-08 10:01:23| 98   1   1   0   0|  47M  256M|  60B    0 |   0     0 | 104k   56k
21-08 10:01:24| 98   1   1   0   0|  52M  269M|  60B   74B|   0     0 | 110k   57k
21-08 10:01:25| 98   1   1   0   0|  51M  246M| 650B    0 |   0     0 | 111k   57k
21-08 10:01:26| 98   1   1   0   0|  50M  250M| 494B  414B|   0     0 | 108k   57k
21-08 10:01:27| 98   1   1   0   0|  53M  246M| 495B  414B|   0     0 | 106k   59k
21-08 10:01:28| 83   1  15   1   0|  80M  450M|1091B  491B|   0     0 | 120k   71k
21-08 10:01:29| 35   0  61   2   0| 158M  336M|  60B   74B|   0     0 | 111k   65k
21-08 10:01:30| 36   1  61   2   0| 151M  284M| 485B  487B|   0     0 | 108k   63k
21-08 10:01:31| 35   1  62   2   0| 155M  320M|1078B  480B|   0     0 | 122k   77k
21-08 10:01:32| 33   1  63   2   0| 150M  313M|  60B   74B|   0     0 | 127k   81k
21-08 10:01:33| 32   1  64   2   0| 147M  334M| 680B 8997B|   0     0 | 132k   88k
21-08 10:01:34| 34   1  63   2   0| 141M  312M| 497B  417B|   0     0 | 121k   79k
21-08 10:01:35| 33   1  64   2   0| 150M  317M| 964B  578B|   0     0 | 132k   84k
21-08 10:01:36| 33   5  58   2   0| 152M  305M| 493B  417B|   0     0 | 361k  174k
21-08 10:01:37| 33  26  36   2   0| 280M  258M|  60B    0 |   0     0 | 584k  625k
21-08 10:01:38| 45  25  20   2   0| 538M  419M|  60B    0 |   0     0 | 309k 1473k
21-08 10:01:39| 47  22  20   3   0| 632M  334M|  60B    0 |   0     0 | 283k 1430k
21-08 10:01:40| 45  25  20   2   0| 522M  312M|  60B    0 |   0     0 | 281k 1464k
21-08 10:01:41| 45  24  20   2   0| 537M  323M|  60B    0 |   0     0 | 276k 1468k
21-08 10:01:42| 45  25  20   2   0| 543M  288M|  60B    0 |   0     0 | 284k 1484k
21-08 10:01:43| 46  25  19   2   0| 596M  322M|  60B    0 |   0     0 | 285k 1474k
21-08 10:01:44| 44  25  20   3   0| 556M  331M|  60B    0 |   0     0 | 279k 1449k
21-08 10:01:45| 45  24  20   4   0| 640M  369M| 436B    0 |   0     0 | 281k 1424k
21-08 10:01:46| 45  24  20   4   0| 620M  346M|  60B    0 |   0     0 | 285k 1419k
21-08 10:01:47| 43  27  19   2   0| 546M  308M|   0     0 |   0     0 | 280k 1446k
21-08 10:01:48| 43  28  20   3   0| 532M  297M| 120B    0 |   0     0 | 287k 1448k
21-08 10:01:49| 43  28  20   2   0| 531M  285M| 338B    0 |   0     0 | 280k 1441k
21-08 10:01:50| 42  27  20   3   0| 533M  276M| 120B    0 |   0     0 | 271k 1433k
21-08 10:01:51| 42  28  20   2   0| 511M  278M|   0     0 |   0     0 | 277k 1466k
21-08 10:01:52| 43  27  20   3   0| 531M  277M| 120B    0 |   0     0 | 272k 1442k
21-08 10:01:53| 47  23  18   4   0| 754M  340M|   0     0 |   0     0 | 285k 1384k
21-08 10:01:54| 44  26  19   3   0| 575M  300M| 589B  407B|   0     0 | 274k 1429k
21-08 10:01:55| 44  26  19   3   0| 569M  296M|1481B  813B|   0     0 | 278k 1434k
21-08 10:01:56| 43  25  19   3   0| 579M  288M| 120B    0 |   0     0 | 280k 1434k
21-08 10:01:57| 42  28  19   2   0| 524M  280M|   0     0 |   0     0 | 284k 1449k
21-08 10:01:58| 42  26  20   3   0| 510M  281M| 710B    0 |   0     0 | 273k 1423k
21-08 10:01:59| 42  27  19   3   0| 522M  285M|   0     0 |   0     0 | 276k 1443k
21-08 10:02:00| 44  26  19   3   0| 578M  304M| 965B 1288B|   0     0 | 287k 1402k
21-08 10:02:01| 45  27  19   3   0| 606M  300M| 590B    0 |   0     0 | 282k 1422k
21-08 10:02:02| 42  27  19   2   0| 512M  281M| 618B  474B|   0     0 | 272k 1424k
21-08 10:02:03| 43  25  20   3   0| 566M  297M| 427B  406B|   0     0 | 281k 1418k
21-08 10:02:04| 45  23  18   3   0| 678M  355M| 574B  583B|   0     0 | 285k 1400k
21-08 10:02:05| 44  26  19   2   0| 574M  304M|1166B  417B|   0     0 | 279k 1427k
21-08 10:02:06| 43  27  19   2   0| 526M  300M| 636B  480B|   0     0 | 277k 1423k
21-08 10:02:07| 44  25  19   3   0| 586M  317M| 437B  414B|   0     0 | 279k 1418k
21-08 10:02:08| 41  26  20   3   0| 502M  334M| 829B  826B|   0     0 | 286k 1441k
21-08 10:02:09| 43  27  19   3   0| 546M  347M| 426B  771B|   0     0 | 276k 1425k
21-08 10:02:10| 42  26  20   3   0| 550M  351M|1288B 1112B|   0     0 | 282k 1425k
