procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 137056 158877528 1868328 28720868    4    6 29769 31858 19252    6  4  1 95  1  0  0
92  1 137056 158826240 1868332 28720944    0    0 88016 151900 99887 54049 94  2  4  0  0  0
157  1 137056 158773092 1868332 28720964    0    0 62064 239284 202782 53985 97  2  1  0  0  0
165  0 137056 158761920 1868336 28720980    0    0 64016 134720 97229 46418 98  1  1  0  0  0
162  0 137056 158760152 1868336 28721004    0    0 58000 101272 93857 41789 99  1  0  0  0  0
116  2 137056 158744572 1868336 28721020    0    0 62928 92840 93637 38912 98  1  1  0  0  0
179  0 137056 158731936 1868340 28721036    0    0 68928 123456 193570 46560 97  1  1  0  0  0
117  0 137056 158733032 1868340 28721056    0    0 74864 111680 97075 44871 98  1  1  0  0  0
153  1 137056 158710956 1868340 28721068    0    0 65072 130212 97138 44411 98  1  1  0  0  0
222  1 137056 158688284 1868340 28721088    0    0 68048 99892 98664 48297 98  1  1  0  0  0
125  0 137056 158674064 1868340 28721112    0    0 72240 149340 106779 52626 98  1  1  0  0  0
135  0 137056 158649292 1868340 28721140    0    0 82112 92052 109523 45991 98  1  0  0  0  0
104  0 137056 158624600 1868340 28721148    0    0 53200 153712 107415 48233 98  1  0  0  0  0
79 11 137056 157552940 1868340 28721168    0    0 142064 239440 667248 310878 50 31 17  1  0  0
38  0 137056 157490892 1868340 28721188    0    0 274544 170436 233224 1472246 38 35 27  1  0  0
38  2 137056 157482520 1868340 28721204    0    0 273136 51264 227848 1477229 38 36 26  1  0  0
46  1 137056 157478568 1868340 28721228    0    0 276448 72400 236946 1494013 38 35 26  1  0  0
94 17 137056 157477180 1868340 28721244    0    0 279712 88012 240635 1488281 39 34 26  1  0  0
69  3 137056 157469068 1868340 28721260    0    0 277008 132412 234975 1430828 38 32 29  1  0  0
30  4 137056 157463648 1868340 28721284    0    0 277200 168064 231850 1392853 37 30 32  1  0  0
76  0 137056 157459164 1868340 28721300    0    0 286672 173120 239490 1397735 37 31 31  1  0  0
