You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:39:45|                   |           |           |           |           
21-08 03:39:46| 40   0  60   0   0|   0    32k| 890B   74B|   0     0 |  87k 2885 
21-08 03:39:47| 21   3  61  12   0| 799M  177M|  60B   74B|   0     0 | 127k  217k
21-08 03:39:48| 18   4  60  14   0| 839M  447M| 394B   74B|   0     0 | 207k  585k
21-08 03:39:49| 15   4  67  12   0| 749M  472M|  60B    0 |   0     0 | 194k  501k
21-08 03:39:50| 15   4  65  13   0| 794M  424M|  60B   74B|   0     0 | 196k  518k
21-08 03:39:51| 15   4  64  13   0| 823M  441M|  60B    0 |   0     0 | 198k  525k
21-08 03:39:52| 16   4  64  13   0| 819M  448M|  60B    0 |   0     0 | 200k  535k
21-08 03:39:53| 15   4  65  12   0| 801M  433M|  60B    0 |   0     0 | 197k  515k
21-08 03:39:54| 16   4  65  13   0| 805M  412M| 436B   74B|   0     0 | 196k  524k
21-08 03:39:55| 15   4  65  12   0| 795M  422M| 529B  481B|   0     0 | 196k  520k
21-08 03:39:56| 16   4  64  13   0| 829M  419M|1041B  977B|   0     0 | 199k  536k
21-08 03:39:57| 15   4  66  12   0| 795M  433M| 394B   74B|   0     0 | 199k  518k
21-08 03:39:58| 15   4  66  12   0| 766M  447M|  60B   74B|   0     0 | 194k  506k
21-08 03:39:59| 15   4  66  12   0| 774M  464M|  60B   74B|   0     0 | 195k  505k
21-08 03:40:00| 15   4  67  12   0| 743M  456M| 480B  875B|   0     0 | 193k  503k
21-08 03:40:01| 15   4  67  12   0| 762M  450M| 485B  487B|   0     0 | 194k  507k
21-08 03:40:02| 15   4  67  13   0| 752M  449M| 200B   74B|   0     0 | 191k  500k
21-08 03:40:03| 15   4  66  13   0| 754M  443M| 843B  408B|   0     0 | 191k  494k
21-08 03:40:04| 14   4  67  12   0| 757M  455M| 347B  332B|   0     0 | 193k  495k
21-08 03:40:05| 15   4  66  12   0| 767M  451M| 592B  649B|   0     0 | 194k  503k
21-08 03:40:06| 15   4  66  12   0| 763M  454M| 487B  417B|   0     0 | 193k  498k
21-08 03:40:07| 14   4  67  12   0| 752M  441M| 498B  414B|   0     0 | 191k  497k
21-08 03:40:08| 15   4  66  12   0| 765M  453M| 497B  414B|   0     0 | 194k  503k
21-08 03:40:09| 15   4  66  12   0| 767M  456M|1732B 1520B|   0     0 | 194k  504k
21-08 03:40:10| 15   4  67  12   0| 764M  455M| 486B  407B|   0     0 | 193k  499k
21-08 03:40:11| 14   4  67  12   0| 762M  453M| 855B  418B|   0     0 | 193k  497k
21-08 03:40:12| 15   4  67  12   0| 760M  445M|1535B  994B|   0     0 | 193k  499k
21-08 03:40:13| 15   4  66  12   0| 765M  449M|1210B  413B|   0     0 | 194k  506k
21-08 03:40:14| 15   4  67  12   0| 771M  452M| 494B  414B|   0     0 | 194k  500k
21-08 03:40:15| 15   4  66  12   0| 769M  454M|1029B  413B|   0     0 | 194k  500k
21-08 03:40:16| 14   4  67  12   0| 761M  456M| 556B  414B|   0     0 | 193k  498k
21-08 03:40:17| 15   4  67  12   0| 760M  445M| 434B  777B|   0     0 | 192k  498k
21-08 03:40:18| 14   4  67  12   0| 748M  457M| 557B  413B|   0     0 | 192k  493k
21-08 03:40:19| 15   4  66  12   0| 768M  445M| 435B  413B|   0     0 | 193k  501k
21-08 03:40:20| 15   4  67  12   0| 759M  461M| 556B  413B|   0     0 | 193k  498k
21-08 03:40:21| 15   4  66  12   0| 774M  451M| 434B  414B|   0     0 | 193k  504k
21-08 03:40:22| 15   4  66  12   0| 776M  462M| 483B    0 |   0     0 | 193k  502k
21-08 03:40:23| 15   4  66  12   0| 764M  463M| 428B  415B|   0     0 | 194k  505k
21-08 03:40:24| 15   4  66  12   0| 777M  454M| 496B    0 |   0     0 | 194k  506k
21-08 03:40:25| 15   4  66  12   0| 759M  456M|   0     0 |   0     0 | 193k  502k
21-08 03:40:26| 15   4  66  12   0| 773M  461M| 514B    0 |   0     0 | 194k  506k
21-08 03:40:27| 14   3  67  12   0| 757M  447M| 495B  415B|   0     0 | 193k  501k
21-08 03:40:28| 14   4  67  12   0| 761M  445M| 950B  414B|   0     0 | 192k  497k
21-08 03:40:29| 15   4  67  12   0| 763M  452M| 436B  415B|   0     0 | 194k  503k
21-08 03:40:30| 14   4  67  12   0| 759M  450M| 210B   90B|   0     0 | 192k  502k
21-08 03:40:31| 15   4  67  12   0| 766M  448M| 425B  413B|   0     0 | 192k  501k
21-08 03:40:32| 15   4  66  12   0| 777M  452M| 548B  406B|   0     0 | 194k  507k
21-08 03:40:33| 15   4  66  12   0| 770M  460M| 334B    0 |   0     0 | 195k  508k
21-08 03:40:34| 15   4  66  12   0| 764M  456M| 866B 8921B|   0     0 | 193k  502k
21-08 03:40:35| 15   4  67  12   0| 767M  452M| 437B  417B|   0     0 | 194k  502k
21-08 03:40:36| 15   4  67  12   0| 759M  443M| 618B  480B|   0     0 | 192k  494k
21-08 03:40:37| 15   4  66  12   0| 775M  445M| 433B  417B|   0     0 | 194k  501k
21-08 03:40:38| 15   4  66  12   0| 765M  458M| 120B    0 |   0     0 | 194k  501k
21-08 03:40:39| 15   4  66  12   0| 770M  457M| 590B    0 |   0     0 | 194k  507k
21-08 03:40:40| 15   4  67  12   0| 760M  455M| 120B    0 |   0     0 | 194k  500k
21-08 03:40:41| 15   4  67  12   0| 763M  449M|   0     0 |   0     0 | 193k  499k
21-08 03:40:42| 15   4  67  12   0| 762M  444M|1044B    0 |   0     0 | 193k  501k
21-08 03:40:43| 15   4  67  12   0| 763M  449M| 376B    0 |   0     0 | 194k  500k
21-08 03:40:44| 15   4  67  12   0| 757M  449M| 458B    0 |   0     0 | 192k  504k
21-08 03:40:45| 15   4  67  12   0| 765M  449M| 590B    0 |   0     0 | 193k  502k
21-08 03:40:46| 15   4  66  12   0| 767M  455M| 120B    0 |   0     0 | 194k  501k
21-08 03:40:47| 15   4  67  12   0| 763M  448M|   0     0 |   0     0 | 193k  504k
21-08 03:40:48| 15   4  66  12   0| 764M  444M| 120B    0 |   0     0 | 193k  502k
21-08 03:40:49| 15   4  66  12   0| 763M  450M|   0     0 |   0     0 | 193k  497k
21-08 03:40:50| 15   4  67  12   0| 756M  445M| 120B    0 |   0     0 | 193k  506k
21-08 03:40:51| 14   4  67  12   0| 757M  449M|   0     0 |   0     0 | 193k  500k
21-08 03:40:52| 15   4  66  12   0| 765M  454M| 120B    0 |   0     0 | 194k  501k
21-08 03:40:53| 15   4  66  12   0| 772M  449M|   0    74B|   0     0 | 195k  511k
21-08 03:40:54| 14   4  67  12   0| 757M  454M| 496B   74B|   0     0 | 193k  494k
21-08 03:40:55| 15   4  66  12   0| 771M  455M| 469B  481B|   0     0 | 193k  500k
21-08 03:40:56| 15   4  67  12   0| 767M  454M|1011B  887B|   0     0 | 194k  503k
21-08 03:40:57| 15   4  66  12   0| 772M  455M| 465B  484B|   0     0 | 195k  507k
21-08 03:40:58| 15   4  66  12   0| 778M  454M|1009B  574B|   0     0 | 195k  507k
21-08 03:40:59| 15   4  67  12   0| 766M  455M|   0     0 |   0     0 | 193k  499k
21-08 03:41:00| 15   4  67  12   0| 764M  462M| 540B  949B|   0     0 | 194k  505k
21-08 03:41:01| 15   4  66  12   0| 770M  458M| 425B  413B|   0     0 | 194k  500k
