You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:29:08|                   |           |           |           |           
21-08 08:29:09| 80   1  19   0   0|   0   344M|1161B  480B|   0     0 | 116k   33k
21-08 08:29:10| 77   1  22   0   0|   0   268M| 569B  484B|   0     0 | 105k   28k
21-08 08:29:11| 41   4  48   4   0| 309M  471M|1340B 1069B|   0     0 | 212k  328k
21-08 08:29:12| 38   9  31  12   0|1190M  550M| 440B  413B|   0     0 | 265k 1016k
21-08 08:29:13| 37   9  33  12   0|1156M  574M|1068B  414B|   0     0 | 261k  994k
21-08 08:29:14| 36   9  34  12   0|1137M  620M| 439B  413B|   0     0 | 252k  974k
21-08 08:29:15| 36   9  35  12   0|1133M  615M| 616B  488B|   0     0 | 253k  968k
21-08 08:29:16| 35   9  35  13   0|1127M  615M| 798B  487B|   0     0 | 248k  961k
21-08 08:29:17| 35   9  35  13   0|1117M  617M|1541B  487B|   0     0 | 247k  952k
21-08 08:29:18| 35   9  35  14   0|1120M  620M| 435B  487B|   0     0 | 247k  956k
21-08 08:29:19| 35   9  35  13   0|1113M  623M| 496B  487B|   0     0 | 248k  950k
21-08 08:29:20| 35   9  35  12   0|1131M  637M|1084B  488B|   0     0 | 251k  970k
21-08 08:29:21| 35   9  35  12   0|1128M  658M| 120B    0 |   0     0 | 253k  965k
21-08 08:29:22| 35   9  35  12   0|1144M  645M| 488B  489B|   0     0 | 252k  975k
21-08 08:29:23| 34   8  37  12   0|1101M  657M| 752B  188B|   0     0 | 248k  943k
21-08 08:29:24| 34   9  36  12   0|1110M  669M|  60B    0 |   0     0 | 250k  951k
21-08 08:29:25| 34   8  37  12   0|1095M  671M| 483B    0 |   0     0 | 247k  935k
21-08 08:29:26| 34   8  37  13   0|1094M  673M| 889B  779B|   0     0 | 250k  941k
21-08 08:29:27| 34   8  36  13   0|1104M  682M| 496B  414B|   0     0 | 250k  943k
21-08 08:29:28| 34   9  36  13   0|1104M  687M| 556B  415B|   0     0 | 251k  950k
21-08 08:29:29| 34   8  36  13   0|1099M  699M| 436B    0 |   0     0 | 250k  941k
21-08 08:29:30| 34   8  37  13   0|1080M  704M| 485B  413B|   0     0 | 247k  930k
21-08 08:29:31| 33   8  37  13   0|1077M  711M| 488B  406B|   0     0 | 246k  920k
21-08 08:29:32| 33   8  37  14   0|1066M  711M| 120B    0 |   0     0 | 245k  917k
21-08 08:29:33| 33   8  36  14   0|1087M  707M| 680B 8921B|   0     0 | 249k  937k
21-08 08:29:34| 34   8  35  13   0|1113M  728M| 497B  417B|   0     0 | 252k  950k
21-08 08:29:35| 34   9  35  13   0|1120M  723M| 498B  414B|   0     0 | 253k  957k
21-08 08:29:36| 34   8  37  12   0|1104M  710M| 553B  417B|   0     0 | 251k  946k
21-08 08:29:37| 33   8  37  13   0|1096M  717M| 120B    0 |   0     0 | 250k  938k
21-08 08:29:38| 33   8  38  12   0|1087M  714M|  60B    0 |   0     0 | 249k  927k
21-08 08:29:39| 34   8  37  13   0|1097M  708M| 496B    0 |   0     0 | 250k  945k
21-08 08:29:40| 33   8  36  13   0|1095M  709M|  60B    0 |   0     0 | 250k  938k
21-08 08:29:41| 33   8  37  13   0|1092M  724M|  60B    0 |   0     0 | 250k  937k
21-08 08:29:42| 34   8  36  13   0|1102M  716M| 504B  413B|   0     0 | 251k  951k
21-08 08:29:43| 34   9  35  13   0|1115M  730M| 958B  479B|   0     0 | 254k  954k
21-08 08:29:44| 33   8  36  14   0|1091M  717M| 503B  406B|   0     0 | 249k  938k
21-08 08:29:45| 32   8  37  14   0|1059M  697M| 503B  406B|   0     0 | 243k  908k
21-08 08:29:46| 32   8  37  15   0|1047M  667M|1086B  415B|   0     0 | 240k  890k
21-08 08:29:47| 33   8  37  13   0|1065M  692M| 556B  418B|   0     0 | 247k  916k
21-08 08:29:48| 33   8  37  14   0|1082M  708M| 565B  406B|   0     0 | 248k  925k
21-08 08:29:49| 32   8  38  13   0|1070M  705M|1095B  406B|   0     0 | 247k  913k
21-08 08:29:50| 33   8  38  13   0|1065M  686M| 564B  406B|   0     0 | 246k  913k
21-08 08:29:51| 33   8  37  13   0|1075M  694M| 504B  406B|   0     0 | 247k  919k
21-08 08:29:52| 33   8  37  13   0|1075M  697M|1177B  504B|   0     0 | 247k  916k
21-08 08:29:53| 33   8  38  13   0|1069M  688M| 497B  420B|   0     0 | 245k  907k
21-08 08:29:54| 33   8  36  14   0|1086M  712M| 589B  407B|   0     0 | 251k  934k
21-08 08:29:55| 34   8  37  13   0|1090M  724M| 951B  813B|   0     0 | 252k  936k
21-08 08:29:56| 33   9  37  13   0|1099M  705M|  60B    0 |   0     0 | 251k  940k
21-08 08:29:57| 32   8  38  14   0|1056M  704M|  60B    0 |   0     0 | 246k  903k
21-08 08:29:58| 33   8  38  13   0|1068M  695M| 120B    0 |   0     0 | 245k  908k
21-08 08:29:59| 33   8  37  14   0|1073M  709M| 916B  875B|   0     0 | 248k  916k
21-08 08:30:00| 32   8  37  14   0|1066M  709M| 485B  413B|   0     0 | 248k  912k
21-08 08:30:01| 33   8  36  14   0|1071M  705M| 120B    0 |   0     0 | 247k  918k
21-08 08:30:02| 32   8  38  13   0|1050M  695M| 480B  408B|   0     0 | 244k  901k
21-08 08:30:03| 33   8  36  14   0|1094M  717M| 487B  406B|   0     0 | 251k  932k
21-08 08:30:04| 33   8  38  13   0|1070M  707M| 514B  583B|   0     0 | 244k  909k
21-08 08:30:05| 33   8  36  14   0|1083M  716M| 547B  417B|   0     0 | 248k  922k
21-08 08:30:06| 33   8  37  13   0|1072M  707M| 498B  414B|   0     0 | 248k  916k
21-08 08:30:07| 33   8  36  14   0|1079M  708M| 835B  414B|   0     0 | 248k  918k
21-08 08:30:08| 33   8  37  13   0|1094M  710M| 769B  826B|   0     0 | 250k  933k
21-08 08:30:09| 33   8  37  14   0|1069M  714M|1295B 1101B|   0     0 | 249k  919k
21-08 08:30:10| 33   8  37  14   0|1077M  704M| 551B  418B|   0     0 | 248k  921k
21-08 08:30:11| 33   8  36  14   0|1087M  720M|1308B  994B|   0     0 | 250k  925k
21-08 08:30:12| 33   8  36  14   0|1080M  724M| 560B  413B|   0     0 | 249k  928k
21-08 08:30:13| 33   8  37  13   0|1087M  707M| 494B  414B|   0     0 | 250k  929k
21-08 08:30:14| 33   8  37  13   0|1090M  719M| 499B  487B|   0     0 | 251k  929k
21-08 08:30:15| 33   9  37  13   0|1092M  723M|1086B  488B|   0     0 | 252k  937k
21-08 08:30:16| 33   9  37  13   0|1100M  729M| 614B  553B|   0     0 | 253k  937k
21-08 08:30:17| 34   9  36  13   0|1099M  732M| 497B  487B|   0     0 | 254k  944k
21-08 08:30:18| 33   8  37  13   0|1086M  716M|1085B  487B|   0     0 | 251k  935k
21-08 08:30:19| 34   8  36  13   0|1100M  725M| 496B  487B|   0     0 | 253k  942k
21-08 08:30:20| 34   8  37  12   0|1096M  716M| 554B  414B|   0     0 | 251k  936k
21-08 08:30:21| 33   8  35  13   0|1109M  733M| 484B   74B|   0     0 | 254k  948k
21-08 08:30:22| 33   8  37  13   0|1080M  704M|1079B  415B|   0     0 | 249k  926k
21-08 08:30:23| 32   8  37  14   0|1067M  705M| 120B    0 |   0     0 | 247k  911k
21-08 08:30:24| 33   8  38  13   0|1060M  705M|  60B    0 |   0     0 | 245k  904k
21-08 08:30:25| 33   8  36  14   0|1083M  710M|   0    74B|   0     0 | 249k  923k
21-08 08:30:26| 32   8  38  14   0|1062M  710M| 555B  489B|   0     0 | 246k  910k
21-08 08:30:27| 33   8  36  13   0|1107M  725M| 496B  488B|   0     0 | 253k  942k
21-08 08:30:28| 33   8  38  12   0|1076M  730M| 556B  489B|   0     0 | 250k  923k
21-08 08:30:29| 33   8  37  13   0|1090M  714M| 739B   74B|   0     0 | 251k  933k
21-08 08:30:30| 34   8  37  12   0|1099M  729M| 545B  851B|   0     0 | 251k  935k
21-08 08:30:31| 33   8  37  12   0|1084M  727M| 488B  406B|   0     0 | 252k  931k
21-08 08:30:32| 34   9  35  14   0|1128M  739M| 180B   74B|   0     0 | 256k  958k
21-08 08:30:33| 33   8  37  13   0|1085M  725M| 686B 8921B|   0     0 | 251k  933k
21-08 08:30:34| 34   8  36  13   0|1098M  725M| 617B  417B|   0     0 | 254k  939k
21-08 08:30:35| 34   9  37  12   0|1090M  726M| 438B  414B|   0     0 | 253k  942k
21-08 08:30:36| 33   8  37  14   0|1074M  710M| 553B  417B|   0     0 | 248k  915k
