You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:27:40|                   |           |           |           |           
21-08 06:27:41|  1   0  98   0   0|  35M   17M| 634B    0 |   0     0 |  87k   38k
21-08 06:27:42|  1   0  98   0   0|  36M   17M|  60B    0 |   0     0 |  87k   38k
21-08 06:27:43|  1   0  98   0   0|  36M   17M| 394B    0 |   0     0 |  87k   39k
21-08 06:27:44|  1   0  98   0   0|  36M   17M|  60B   74B|   0     0 |  87k   38k
21-08 06:27:45|  1   0  98   0   0|  37M   17M| 650B   74B|   0     0 |  87k   38k
21-08 06:27:46|  1   0  98   0   0|  36M   17M|  60B   74B|   0     0 |  87k   38k
21-08 06:27:47|  1   0  98   0   0|  37M   18M| 758B   74B|   0     0 |  87k   38k
21-08 06:27:48|  1   0  98   0   0|  36M   18M| 650B   74B|   0     0 |  87k   38k
21-08 06:27:49|  1   0  98   0   0|  36M   18M|  60B   74B|   0     0 |  87k   38k
21-08 06:27:50|  1   0  98   0   0|  36M   18M|  60B    0 |   0     0 |  87k   38k
21-08 06:27:51|  1   0  98   0   0|  36M   18M|1013B   74B|   0     0 |  87k   38k
21-08 06:27:52|  1   0  98   0   0|  36M   18M|  60B  364B|   0     0 |  87k   38k
21-08 06:27:53|  1   0  98   0   0|  36M   18M| 436B    0 |   0     0 |  87k   38k
21-08 06:27:54|  1   0  98   0   0|  36M   17M| 529B  407B|   0     0 |  87k   38k
21-08 06:27:55|  1   0  98   1   0|  36M   17M|1285B  887B|   0     0 |  87k   38k
21-08 06:27:56|  1   0  98   0   0|  37M   18M|  60B   74B|   0     0 |  87k   38k
21-08 06:27:57|  1   0  98   0   0|  36M   18M|  60B   74B|   0     0 |  87k   38k
21-08 06:27:58|  1   0  98   0   0|  36M   17M|  60B   74B|   0     0 |  87k   38k
21-08 06:27:59|  1   0  98   0   0|  36M   18M| 480B  949B|   0     0 |  87k   38k
21-08 06:28:00|  1   0  98   0   0|  35M   18M| 575B  577B|   0     0 |  87k   38k
