You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:31:51|                   |           |           |           |           
22-08 06:31:52| 80   1  19   0   0|   0   248M|  60B    0 |   0     0 | 109k   30k
22-08 06:31:53| 78   1  21   0   0|   0   390M|  60B    0 |   0     0 | 103k   35k
22-08 06:31:54| 52   5  40   0   0|   0   305M| 529B  407B|   0     0 | 192k  341k
22-08 06:31:55| 63  13  17   1   0|   0   832M| 951B  813B|   0     0 | 226k 1139k
22-08 06:31:56| 60  12  19   1   0|   0   601M|  60B    0 |   0     0 | 209k 1138k
22-08 06:31:57| 60  12  20   1   0|   0   782M|  60B    0 |   0     0 | 204k 1120k
22-08 06:31:58| 61  12  19   1   0|   0   709M|  60B    0 |   0     0 | 206k 1150k
22-08 06:31:59| 61  13  19   1   0|   0   738M|1070B  875B|   0     0 | 203k 1141k
22-08 06:32:00| 62  13  18   1   0|   0   699M| 861B  413B|   0     0 | 202k 1153k
22-08 06:32:01| 61  13  19   1   0|   0   706M|  60B    0 |   0     0 | 202k 1182k
22-08 06:32:02| 62  12  19   1   0|   0   690M|1070B  408B|   0     0 | 200k 1135k
22-08 06:32:03| 59  12  20   1   0|   0   699M| 553B  406B|   0     0 | 199k 1142k
22-08 06:32:04| 61  12  19   1   0|   0   735M| 514B  581B|   0     0 | 201k 1140k
22-08 06:32:05| 62  13  18   1   0|   0   711M|1077B  417B|   0     0 | 201k 1148k
22-08 06:32:06| 60  13  19   1   0|   0   710M| 862B  414B|   0     0 | 201k 1175k
22-08 06:32:07| 61  12  19   0   0|   0   705M| 497B  414B|   0     0 | 200k 1149k
22-08 06:32:08| 61  12  19   1   0|   0   674M| 769B  826B|   0     0 | 198k 1148k
22-08 06:32:09| 61  12  19   1   0|   0   752M| 486B  407B|   0     0 | 202k 1156k
22-08 06:32:10| 60  12  20   1   0|   0   606M| 864B 1112B|   0     0 | 195k 1110k
22-08 06:32:11| 60  12  20   1   0|   0   757M| 945B  994B|   0     0 | 201k 1131k
22-08 06:32:12| 60  12  20   1   0|   0   712M| 500B  413B|   0     0 | 199k 1119k
22-08 06:32:13| 61  12  19   1   0|   0   719M| 572B  480B|   0     0 | 199k 1134k
22-08 06:32:14| 61  12  20   1   0|   0   702M| 499B  413B|   0     0 | 199k 1132k
22-08 06:32:15| 61  12  19   1   0|   0   720M| 496B  487B|   0     0 | 201k 1147k
22-08 06:32:16| 61  12  19   1   0|   0   747M| 494B  487B|   0     0 | 204k 1152k
22-08 06:32:17| 62  12  18   0   0|   0   727M| 497B  487B|   0     0 | 204k 1176k
22-08 06:32:18| 63  13  17   0   0|   0   718M| 871B  487B|   0     0 | 204k 1202k
22-08 06:32:19| 61  12  18   0   0|   0   712M| 496B  488B|   0     0 | 204k 1188k
22-08 06:32:20| 63  13  17   1   0|   0   715M| 494B  488B|   0     0 | 204k 1177k
22-08 06:32:21| 60  12  19   1   0|   0   647M|  60B    0 |   0     0 | 199k 1161k
22-08 06:32:22| 61  12  19   1   0|   0   762M| 488B  489B|   0     0 | 203k 1130k
22-08 06:32:23| 62  12  18   1   0|   0   682M|  60B    0 |   0     0 | 201k 1154k
22-08 06:32:24| 60  12  20   1   0|   0   754M|  60B    0 |   0     0 | 204k 1157k
22-08 06:32:25| 63  13  17   1   0|   0   716M|  60B    0 |   0     0 | 203k 1171k
22-08 06:32:26| 61  13  18   1   0|   0   715M| 833B  489B|   0     0 | 205k 1202k
22-08 06:32:27| 61  12  19   1   0|   0   706M| 496B  488B|   0     0 | 202k 1171k
22-08 06:32:28| 59  12  21   1   0|   0   562M| 496B  489B|   0     0 | 190k 1133k
22-08 06:32:29| 59  12  22   1   0|   0   750M| 650B   74B|   0     0 | 198k 1095k
22-08 06:32:30| 60  12  20   1   0|   0   751M| 861B  487B|   0     0 | 199k 1122k
22-08 06:32:31| 61  12  19   1   0|   0   739M| 548B  480B|   0     0 | 199k 1152k
22-08 06:32:32| 63  12  16   0   0|   0   735M| 650B    0 |   0     0 | 205k 1205k
22-08 06:32:33| 61  13  18   1   0|   0   713M| 680B 8994B|   0     0 | 204k 1189k
22-08 06:32:34| 64  13  17   0   0|   0   718M| 860B  416B|   0     0 | 205k 1177k
22-08 06:32:35| 60  12  20   1   0|   0   619M|1166B  480B|   0     0 | 197k 1156k
22-08 06:32:36| 61  12  19   1   0|   0   806M| 493B  417B|   0     0 | 207k 1152k
22-08 06:32:37| 62  12  19   1   0|   0   632M|  60B    0 |   0     0 | 197k 1147k
