You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 10:34:44|                   |           |           |           |           
22-08 10:34:45|  3   1  93   2   0| 114M  319M| 496B    0 |   0     0 | 106k  116k
22-08 10:34:46|  3   1  94   2   0| 137M   95M|   0     0 |   0     0 | 102k  119k
22-08 10:34:47|  3   1  93   2   0| 137M   87M| 483B    0 |   0     0 |  97k  122k
22-08 10:34:48|  3   1  93   2   0| 136M   85M|   0     0 |   0     0 |  96k  121k
22-08 10:34:49|  3   1  93   2   0| 138M   87M| 120B    0 |   0     0 |  97k  122k
22-08 10:34:50|  3   1  93   2   0| 140M   85M|   0     0 |   0     0 |  97k  123k
22-08 10:34:51|  3   1  93   2   0| 139M   87M| 120B    0 |   0     0 |  97k  122k
22-08 10:34:52|  3   1  93   2   0| 138M   85M|   0     0 |   0     0 |  97k  122k
22-08 10:34:53|  3   1  93   2   0| 138M   85M| 120B    0 |   0     0 |  96k  122k
22-08 10:34:54|  3   1  93   2   0| 137M   85M| 469B  407B|   0     0 |  96k  121k
22-08 10:34:55|  3   1  93   2   0| 140M   87M|1011B  813B|   0     0 |  97k  123k
22-08 10:34:56|  3   1  93   2   0| 139M   86M| 334B   74B|   0     0 |  97k  123k
22-08 10:34:57|  3   1  93   2   0| 140M   87M| 120B   74B|   0     0 |  97k  124k
22-08 10:34:58|  3   1  93   2   0| 139M   87M| 334B   74B|   0     0 |  97k  123k
22-08 10:34:59|  3   1  93   2   0| 141M   87M| 540B  949B|   0     0 |  97k  124k
22-08 10:35:00|  3   1  93   2   0| 141M   87M| 425B  487B|   0     0 |  97k  123k
22-08 10:35:01|  3   1  93   2   0| 139M   88M| 120B   74B|   0     0 |  96k  123k
22-08 10:35:02|  3   1  93   2   0| 139M   87M| 420B  408B|   0     0 |  97k  122k
22-08 10:35:03|  3   1  93   2   0| 139M   86M| 881B  480B|   0     0 |  96k  123k
22-08 10:35:04|  3   1  93   2   0| 141M   86M|1420B  582B|   0     0 |  97k  123k
22-08 10:35:05|  3   1  93   2   0| 138M   82M| 547B  417B|   0     0 |  96k  122k
22-08 10:35:06|  3   1  93   2   0| 140M   83M| 438B  413B|   0     0 |  97k  122k
22-08 10:35:07|  3   1  93   2   0| 139M   81M|1147B  487B|   0     0 |  96k  122k
22-08 10:35:08|  3   1  93   2   0| 140M   81M| 709B  965B|   0     0 |  96k  121k
22-08 10:35:09|  3   1  93   2   0| 139M   81M| 546B  845B|   0     0 |  96k  120k
22-08 10:35:10|  3   1  93   2   0| 139M   83M|1021B  492B|   0     0 |  96k  120k
22-08 10:35:11|  3   1  93   2   0| 140M   81M|1005B 1068B|   0     0 |  96k  122k
22-08 10:35:12|  3   1  93   2   0| 139M   84M| 774B  487B|   0     0 |  96k  121k
22-08 10:35:13|  3   1  93   2   0| 139M   82M| 554B  414B|   0     0 |  96k  121k
22-08 10:35:14|  3   1  93   2   0| 140M   83M| 439B  487B|   0     0 |  96k  121k
22-08 10:35:15|  3   1  93   2   0| 140M   84M| 932B  413B|   0     0 |  96k  122k
