You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:17:57|                   |           |           |           |           
21-08 13:17:58| 98   1   1   0   0|   0   178M| 239B    0 |   0     0 | 128k   27k
21-08 13:17:59| 99   1   0   0   0|   0   245M|1136B  880B|   0     0 | 111k   33k
21-08 13:18:00| 99   1   0   0   0|   0   241M| 423B  411B|   0     0 |  93k   41k
21-08 13:18:01| 98   1   1   0   0|   0   247M| 120B    0 |   0     0 | 129k   41k
21-08 13:18:02| 98   1   1   0   0|   0   270M|1013B  409B|   0     0 | 100k   43k
21-08 13:18:03| 72  10  16   0   0|   0   433M| 547B  406B|   0     0 | 380k  242k
21-08 13:18:04| 81  15   2   0   0|   0   412M| 454B  583B|   0     0 | 211k  859k
21-08 13:18:05| 81  14   3   0   0|   0   418M| 547B  417B|   0     0 | 157k  842k
21-08 13:18:06| 80  15   3   0   0|   0   427M| 438B  414B|   0     0 | 164k  896k
21-08 13:18:07| 79  15   4   0   0|   0   427M| 557B  415B|   0     0 | 170k  887k
21-08 13:18:08| 80  15   3   0   0|   0   425M| 775B  415B|   0     0 | 183k  881k
21-08 13:18:09| 81  15   2   0   0|   0   428M| 818B  819B|   0     0 | 161k  878k
21-08 13:18:10| 81  15   2   0   0|   0   428M| 431B  418B|   0     0 | 164k  892k
21-08 13:18:11| 81  15   2   0   0|   0   429M|1379B 1689B|   0     0 | 161k  889k
21-08 13:18:12| 81  15   2   0   0|   0   430M| 440B  413B|   0     0 | 161k  888k
21-08 13:18:13| 81  15   2   0   0|   0   430M| 554B  414B|   0     0 | 161k  887k
21-08 13:18:14| 81  15   2   0   0|   0   432M| 439B  413B|   0     0 | 162k  886k
21-08 13:18:15| 80  15   2   0   0|   0   431M| 556B  777B|   0     0 | 163k  889k
21-08 13:18:16| 80  15   3   0   0|   0   429M| 434B  413B|   0     0 | 188k  896k
21-08 13:18:17| 80  15   3   0   0|   0   432M| 556B  412B|   0     0 | 164k  888k
21-08 13:18:18| 81  15   3   0   0|   0   428M| 812B  414B|   0     0 | 164k  882k
21-08 13:18:19| 79  15   4   0   0|   0   373M| 556B  414B|   0     0 | 161k  861k
21-08 13:18:20| 79  15   4   0   0|   0   373M| 434B  414B|   0     0 | 182k  871k
21-08 13:18:21| 81  15   2   0   0|   0   376M| 120B    0 |   0     0 | 158k  885k
21-08 13:18:22| 80  15   3   0   0|   0   375M| 791B  415B|   0     0 | 158k  880k
21-08 13:18:23| 81  15   2   0   0|   0   378M| 120B    0 |   0     0 | 160k  890k
21-08 13:18:24| 81  15   2   0   0|   0   376M|   0     0 |   0     0 | 159k  885k
21-08 13:18:25| 81  15   2   0   0|   0   379M| 120B    0 |   0     0 | 158k  879k
21-08 13:18:26| 81  15   2   0   0|   0   383M|1025B  415B|   0     0 | 160k  886k
21-08 13:18:27| 80  15   3   0   0|   0   382M| 932B  414B|   0     0 | 176k  880k
21-08 13:18:28| 80  15   3   0   0|   0   380M| 436B  489B|   0     0 | 159k  871k
21-08 13:18:29| 80  15   3   0   0|   0   375M| 710B   74B|   0     0 | 158k  874k
21-08 13:18:30| 77  15   6   0   0|   0   381M| 788B  487B|   0     0 | 163k  846k
21-08 13:18:31| 80  15   3   0   0|   0   384M| 548B  480B|   0     0 | 163k  877k
21-08 13:18:32| 81  15   2   0   0|   0   384M| 591B   74B|   0     0 | 160k  884k
21-08 13:18:33| 81  15   2   0   0|   0   386M| 740B 8994B|   0     0 | 160k  884k
21-08 13:18:34| 82  15   2   0   0|   0   387M| 437B  417B|   0     0 | 158k  885k
21-08 13:18:35| 81  15   2   0   0|   0   384M| 921B  488B|   0     0 | 160k  885k
21-08 13:18:36| 81  15   2   0   0|   0   389M| 433B  417B|   0     0 | 159k  881k
21-08 13:18:37| 81  15   2   0   0|   0   389M| 120B    0 |   0     0 | 159k  879k
21-08 13:18:38| 81  15   2   0   0|   0   392M|   0     0 |   0     0 | 161k  885k
21-08 13:18:39| 82  15   2   0   0|   0   391M| 120B   74B|   0     0 | 160k  879k
21-08 13:18:40| 80  15   2   0   0|   0   391M|   0    74B|   0     0 | 161k  874k
21-08 13:18:41| 81  15   2   0   0|   0   391M| 180B   74B|   0     0 | 161k  867k
21-08 13:18:42| 80  15   3   0   0|   0   393M|   0    74B|   0     0 | 162k  866k
21-08 13:18:43| 81  15   2   0   0|   0   396M| 120B   74B|   0     0 | 159k  861k
21-08 13:18:44| 81  15   2   0   0|   0   388M|  90B  164B|   0     0 | 158k  862k
21-08 13:18:45| 80  15   3   0   0|   0   391M| 120B    0 |   0     0 | 162k  857k
21-08 13:18:46| 81  15   2   0   0|   0   393M|   0    74B|   0     0 | 159k  864k
21-08 13:18:47| 81  15   3   0   0|   0   396M| 120B    0 |   0     0 | 162k  869k
21-08 13:18:48| 81  15   2   0   0|   0   396M| 376B    0 |   0     0 | 158k  874k
21-08 13:18:49| 81  15   2   0   0|   0   420M| 120B    0 |   0     0 | 161k  870k
21-08 13:18:50| 80  15   3   0   0|   0   416M|   0     0 |   0     0 | 161k  864k
21-08 13:18:51| 79  15   3   0   0|   0   416M| 120B    0 |   0     0 | 163k  862k
21-08 13:18:52| 79  15   3   0   0|   0   417M|   0     0 |   0     0 | 163k  864k
21-08 13:18:53| 80  15   3   0   0|   0   415M| 120B    0 |   0     0 | 160k  865k
21-08 13:18:54| 77  14   6   0   0|   0   416M| 469B  407B|   0     0 | 162k  840k
21-08 13:18:55| 76  14   7   0   0|   0   411M|1601B  813B|   0     0 | 161k  833k
21-08 13:18:56| 79  15   3   0   0|   0   418M|   0     0 |   0     0 | 164k  865k
21-08 13:18:57| 81  15   2   0   0|   0   423M| 496B    0 |   0     0 | 162k  882k
21-08 13:18:58| 81  15   2   0   0|   0   421M| 590B    0 |   0     0 | 159k  868k
21-08 13:18:59| 81  15   2   0   0|   0   423M| 540B  875B|   0     0 | 160k  876k
21-08 13:19:00| 81  15   2   0   0|   0   423M| 424B  412B|   0     0 | 161k  874k
21-08 13:19:01| 81  15   2   0   0|   0   427M| 711B    0 |   0     0 | 161k  875k
21-08 13:19:02| 81  15   2   0   0|   0   427M| 480B  408B|   0     0 | 160k  872k
21-08 13:19:03| 81  15   2   0   0|   0   428M| 547B  406B|   0     0 | 160k  875k
21-08 13:19:04| 81  15   2   0   0|   0   430M| 454B  583B|   0     0 | 161k  875k
21-08 13:19:05| 80  15   3   0   0|   0   428M| 547B  417B|   0     0 | 164k  879k
21-08 13:19:06| 79  15   3   0   0|   0   426M| 438B  414B|   0     0 | 163k  870k
21-08 13:19:07| 80  15   3   0   0|   0   422M| 557B  415B|   0     0 | 160k  855k
21-08 13:19:08| 79  15   4   0   0|   0   427M| 437B  415B|   0     0 | 163k  861k
21-08 13:19:09| 81  15   2   0   0|   0   432M| 818B  819B|   0     0 | 162k  874k
21-08 13:19:10| 81  15   2   0   0|   0   430M| 431B  418B|   0     0 | 160k  871k
21-08 13:19:11| 81  15   2   0   0|   0   430M|1005B  994B|   0     0 | 160k  876k
21-08 13:19:12| 81  15   2   0   0|   0   429M| 778B  413B|   0     0 | 161k  866k
21-08 13:19:13| 81  15   2   0   0|   0   429M| 554B  413B|   0     0 | 161k  877k
21-08 13:19:14| 81  15   2   0   0|   0   430M| 439B  413B|   0     0 | 160k  871k
21-08 13:19:15| 81  15   2   0   0|   0   430M| 556B  413B|   0     0 | 162k  874k
