You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:28:43|                   |           |           |           |           
21-08 05:28:44| 98   2   1   0   0|   0   542M| 240B   74B|   0     0 | 113k   65k
21-08 05:28:45| 96   1   2   0   0|   0   232M|  60B   74B|   0     0 | 149k   53k
21-08 05:28:46| 99   1   0   0   0|   0   184M|   0    74B|   0     0 |  92k   39k
21-08 05:28:47| 98   1   1   0   0|   0   211M|  59B   73B|   0     0 |  93k   37k
21-08 05:28:48| 97   1   2   0   0|   0   207M|   0    75B|   0     0 | 159k   39k
21-08 05:28:49| 99   1   0   0   0|   0   197M|  60B   74B|   0     0 |  94k   38k
21-08 05:28:50| 98   1   1   0   0|   0   185M|   0     0 |   0     0 |  94k   38k
21-08 05:28:51| 97   1   2   0   0|   0   218M| 540B  520B|   0     0 |  94k   36k
21-08 05:28:52| 99   1   1   0   0|   0   191M|   0     0 |   0     0 |  91k   37k
21-08 05:28:53| 98   1   1   0   0|   0   192M|  60B    0 |   0     0 |  94k   38k
21-08 05:28:54| 98   1   1   0   0|   0   188M|   0     0 |   0     0 |  93k   35k
21-08 05:28:55| 98   1   1   0   0|   0   210M| 480B  875B|   0     0 | 100k   38k
21-08 05:28:56| 98   1   1   0   0|   0   198M| 799B  412B|   0     0 |  97k   37k
21-08 05:28:57| 98   1   1   0   0|   0   196M|  60B    0 |   0     0 | 100k   37k
21-08 05:28:58| 98   1   1   0   0|   0   197M| 420B  408B|   0     0 |  95k   33k
21-08 05:28:59| 43   1  56   0   0|   0   313M| 487B  406B|   0     0 |  96k   33k
21-08 05:29:00| 42   1  57   0   0|   0   313M|   0     0 |   0     0 |  94k   27k
21-08 05:29:01| 43   0  56   0   0|   0   312M| 487B  417B|   0     0 |  94k   25k
21-08 05:29:02| 44   1  54   0   0|   0   313M| 528B  505B|   0     0 | 116k   47k
21-08 05:29:03| 41   1  57   0   0|   0   312M| 497B  415B|   0     0 | 132k   41k
21-08 05:29:04| 88  10   1   0   0|   0   299M| 435B  413B|   0     0 | 591k  130k
21-08 05:29:05| 95   5   0   0   0|   0   224M| 487B  408B|   0     0 | 366k   59k
21-08 05:29:06| 98   1   0   0   0|   0   190M| 876B  825B|   0     0 | 110k   28k
21-08 05:29:07| 91   3   5   0   0|   0   436M| 941B  827B|   0     0 | 283k   70k
21-08 05:29:08| 78  12  10   0   0|   0   261M| 882B  818B|   0     0 | 321k  496k
21-08 05:29:09| 84  16   0   0   0|   0   529M| 938B  821B|   0     0 | 252k  670k
21-08 05:29:10| 83  16   1   0   0|   0   362M|1013B  951B|   0     0 | 283k  667k
21-08 05:29:11| 83  16   1   0   0|   0   359M|1204B 1242B|   0     0 | 290k  673k
21-08 05:29:12| 83  16   1   0   0|   0   364M| 879B  819B|   0     0 | 272k  673k
21-08 05:29:13| 83  16   0   0   0|   0   367M| 942B  819B|   0     0 | 275k  681k
21-08 05:29:14| 84  16   1   0   0|   0   366M| 879B  819B|   0     0 | 231k  685k
