procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 102309024 1604944 34059200    4    6 30198 32643 19743    7  4  1 95  1  0  0
 2  2 136544 102259196 1604944 34059276    0    0 107584 325632 106175 109683  3  1 94  2  0  0
 3  1 136544 102259224 1604944 34059284    0    0 140112 96072 96957 122262  3  1 94  2  0  0
 3  1 136544 102261356 1604944 34059292    0    0 142592 92868 96777 123260  3  1 94  2  0  0
 3  1 136544 102251340 1604944 34059300    0    0 142608 93784 96534 123020  3  1 94  2  0  0
 3  1 136544 102247156 1604960 34059292    0    0 142048 92320 96717 122949  3  1 94  2  0  0
 5  2 136544 102251932 1604960 34059324    0    0 142672 93808 96637 123129  3  1 94  2  0  0
 4  1 136544 102249276 1604960 34059340    0    0 142800 91216 96577 122852  3  1 94  2  0  0
 7  0 136544 102246128 1604960 34059348    0    0 140560 92628 96534 121950  3  1 94  2  0  0
 2  2 136544 102246096 1604960 34059356    0    0 139520 91796 96720 121786  3  1 94  2  0  0
 4  0 136544 102242800 1604964 34059364    0    0 139520 93764 96446 120721  3  1 94  2  0  0
 2  2 136544 102245028 1604964 34059384    0    0 136624 86644 95997 119123  3  1 94  2  0  0
 6  0 136544 102244824 1604964 34059480    0    0 140304 85976 96207 119868  3  1 94  2  0  0
 1  3 136544 102250760 1604964 34059488    0    0 138560 86460 96462 119786  3  1 94  2  0  0
 6  0 136544 102250976 1604964 34059496    0    0 141376 87116 96346 121457  3  1 94  2  0  0
 6  0 136544 102261004 1604968 34059504    0    0 142912 85444 96371 122671  3  1 94  2  0  0
 3  1 136544 102261956 1604968 34059520    0    0 142176 88376 96366 120998  3  1 94  2  0  0
 4  1 136544 102262716 1604968 34059528    0    0 141216 88164 96551 122370  3  1 94  2  0  0
 2  3 136544 102260164 1604968 34059536    0    0 142352 86108 96474 122434  3  1 94  2  0  0
 2  2 136544 102254356 1604968 34059544    0    0 140400 84660 96372 120874  3  1 94  2  0  0
 1  3 136544 102249448 1604968 34059552    0    0 143152 86100 96632 122919  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 136544 102244500 1604968 34059568    0    0 142960 86820 96865 122173  3  1 94  2  0  0
 3  1 136544 102252456 1604968 34059576    0    0 142608 86004 96502 121631  3  1 94  2  0  0
 6  0 136544 102255112 1604968 34059584    0    0 140848 86912 96476 120767  3  1 94  2  0  0
 1  3 136544 102251744 1604968 34059592    0    0 141616 88632 96813 121531  3  1 94  2  0  0
 2  2 136544 102255236 1604976 34059596    0    0 142048 86472 96745 121430  3  1 94  2  0  0
 4  0 136544 102252576 1604976 34059616    0    0 141760 87640 96326 121769  3  1 94  2  0  0
 3  1 136544 102245576 1604976 34059624    0    0 142560 87236 96583 122743  3  1 94  2  0  0
 2  2 136544 102235944 1604976 34059640    0    0 141200 86576 96381 121558  3  1 94  2  0  0
 2  2 136544 102245840 1604976 34059648    0    0 141488 86772 96539 122374  3  1 94  2  0  0
 7  0 136544 102246476 1604976 34059656    0    0 142528 87320 96977 121300  3  1 94  2  0  0
