You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:16:02|                   |           |           |           |           
20-08 14:16:03| 16   2  79   2   0| 171M  356M| 677B  413B|   0     0 | 119k  176k
20-08 14:16:04| 13   3  75   7   0| 490M  235M| 497B  413B|   0     0 | 144k  321k
20-08 14:16:05| 13   3  75   7   0| 490M  269M| 426B  481B|   0     0 | 172k  466k
20-08 14:16:06| 13   3  75   7   0| 494M  235M| 491B  492B|   0     0 | 169k  467k
20-08 14:16:07| 13   3  75   7   0| 497M  244M| 435B  487B|   0     0 | 170k  467k
20-08 14:16:08| 13   3  75   7   0| 493M  252M| 500B  413B|   0     0 | 171k  468k
20-08 14:16:09| 13   3  75   7   0| 490M  246M| 434B  488B|   0     0 | 168k  463k
20-08 14:16:10| 13   3  75   7   0| 495M  250M|1144B 1593B|   0     0 | 169k  464k
20-08 14:16:11| 13   3  75   7   0| 490M  252M| 436B  487B|   0     0 | 169k  463k
20-08 14:16:12| 13   3  75   7   0| 493M  248M| 494B  413B|   0     0 | 169k  466k
20-08 14:16:13| 13   3  75   7   0| 494M  247M| 437B  487B|   0     0 | 169k  465k
20-08 14:16:14| 13   3  75   7   0| 492M  246M| 495B  413B|   0     0 | 169k  464k
20-08 14:16:15| 13   3  75   7   0| 492M  252M| 436B  413B|   0     0 | 169k  464k
20-08 14:16:16| 13   3  75   7   0| 494M  250M| 494B  487B|   0     0 | 169k  465k
20-08 14:16:17| 13   3  75   7   0| 497M  249M|   0    74B|   0     0 | 169k  465k
20-08 14:16:18| 13   3  75   7   0| 493M  257M| 957B  824B|   0     0 | 169k  466k
20-08 14:16:19| 13   3  75   7   0| 498M  258M| 469B  481B|   0     0 | 170k  468k
20-08 14:16:20| 13   3  75   7   0| 495M  256M|  60B   74B|   0     0 | 169k  466k
20-08 14:16:21| 13   3  75   7   0| 497M  271M|   0    74B|   0     0 | 171k  466k
20-08 14:16:22| 13   3  75   7   0| 500M  253M| 495B  489B|   0     0 | 169k  467k
20-08 14:16:23| 13   3  75   7   0| 496M  237M| 496B  414B|   0     0 | 168k  463k
20-08 14:16:24| 13   3  75   7   0| 494M  259M| 496B  489B|   0     0 | 170k  467k
20-08 14:16:25| 13   3  75   7   0| 490M  277M|   0     0 |   0     0 | 170k  465k
20-08 14:16:26| 13   3  75   7   0| 500M  244M| 587B  601B|   0     0 | 170k  470k
20-08 14:16:27| 13   3  75   7   0| 492M  258M| 428B  406B|   0     0 | 169k  463k
20-08 14:16:28| 13   3  75   7   0| 491M  256M| 890B  584B|   0     0 | 169k  461k
20-08 14:16:29| 13   3  75   7   0| 494M  261M| 554B 8184B|   0     0 | 170k  465k
20-08 14:16:30| 13   3  75   7   0| 492M  257M| 497B  417B|   0     0 | 169k  463k
