You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:21:50|                   |           |           |           |           
22-08 13:21:51| 98   1   1   0   0|   0   202M|   0    74B|   0     0 | 141k   25k
22-08 13:21:52| 99   1   0   0   0|   0   187M| 120B   74B|   0     0 | 116k   29k
22-08 13:21:53| 99   1   0   0   0|   0   198M|   0     0 |   0     0 |  92k   35k
22-08 13:21:54| 98   1   1   0   0|   0   200M| 963B  480B|   0     0 | 132k   35k
22-08 13:21:55| 98   1   1   0   0|   0   204M|  15k   11k|   0     0 |  94k   35k
22-08 13:21:56| 70   7  21   0   0|   0   473M| 120B    0 |   0     0 | 338k  144k
22-08 13:21:57| 58  13  10  12   0|1498M  866M|   0     0 |   0     0 | 339k  995k
22-08 13:21:58| 51  13  16  14   0|1600M  801M| 120B   74B|   0     0 | 308k 1067k
22-08 13:21:59| 49  12  18  15   0|1537M  811M| 420B  949B|   0     0 | 292k 1033k
22-08 13:22:00| 52  13  15  14   0|1602M  837M| 545B  487B|   0     0 | 295k 1066k
22-08 13:22:01| 51  12  13  16   0|1601M  843M|   0    74B|   0     0 | 293k 1072k
22-08 13:22:02| 52  13  15  13   0|1638M  845M| 540B  482B|   0     0 | 299k 1080k
22-08 13:22:03| 52  13  15  13   0|1622M  852M| 427B  480B|   0     0 | 299k 1076k
22-08 13:22:04| 51  13  15  14   0|1607M  848M| 574B  583B|   0     0 | 297k 1071k
22-08 13:22:05| 53  13  13  14   0|1655M  853M| 427B  417B|   0     0 | 301k 1098k
22-08 13:22:06| 53  13  12  16   0|1641M  839M| 558B  488B|   0     0 | 299k 1094k
22-08 13:22:07| 51  12  14  15   0|1594M  879M| 437B  414B|   0     0 | 296k 1073k
22-08 13:22:08| 51  13  14  15   0|1605M  855M|1192B  826B|   0     0 | 294k 1070k
22-08 13:22:09| 52  13  14  15   0|1633M  819M| 426B  407B|   0     0 | 295k 1079k
22-08 13:22:10| 50  12  16  15   0|1554M  836M| 551B  418B|   0     0 | 292k 1042k
22-08 13:22:11| 50  12  18  13   0|1577M  846M|1848B 1622B|   0     0 | 291k 1042k
22-08 13:22:12| 50  12  18  14   0|1571M  861M| 560B  413B|   0     0 | 292k 1044k
22-08 13:22:13| 52  12  14  15   0|1612M  862M| 434B  414B|   0     0 | 297k 1078k
22-08 13:22:14| 51  12  15  15   0|1604M  861M|1525B  413B|   0     0 | 294k 1070k
22-08 13:22:15| 51  12  15  14   0|1594M  861M| 436B  414B|   0     0 | 293k 1061k
22-08 13:22:16| 50  12  17  14   0|1581M  867M| 917B  413B|   0     0 | 293k 1056k
22-08 13:22:17| 51  12  14  15   0|1613M  865M|1027B  413B|   0     0 | 297k 1076k
22-08 13:22:18| 51  13  13  15   0|1612M  870M| 555B  413B|   0     0 | 298k 1079k
22-08 13:22:19| 50  12  17  14   0|1584M  846M| 774B  413B|   0     0 | 293k 1050k
22-08 13:22:20| 49  12  18  13   0|1539M  843M| 554B  414B|   0     0 | 290k 1032k
22-08 13:22:21| 50  12  17  14   0|1583M  848M|  90B   90B|   0     0 | 294k 1056k
22-08 13:22:22| 50  12  19  13   0|1535M  841M| 548B  415B|   0     0 | 287k 1020k
22-08 13:22:23| 51  12  16  14   0|1597M  852M|   0     0 |   0     0 | 294k 1062k
22-08 13:22:24| 52  12  13  16   0|1604M  895M| 120B    0 |   0     0 | 295k 1078k
22-08 13:22:25| 51  12  15  14   0|1587M  862M| 376B    0 |   0     0 | 294k 1065k
22-08 13:22:26| 52  13  14  14   0|1626M  853M| 555B  415B|   0     0 | 298k 1078k
22-08 13:22:27| 50  12  16  14   0|1575M  880M| 436B  414B|   0     0 | 294k 1054k
22-08 13:22:28| 52  13  13  15   0|1620M  882M| 556B  779B|   0     0 | 297k 1084k
22-08 13:22:29| 51  12  13  15   0|1592M  890M|   0     0 |   0     0 | 297k 1081k
22-08 13:22:30| 51  12  14  15   0|1582M  921M| 545B  413B|   0     0 | 297k 1072k
22-08 13:22:31| 49  12  16  16   0|1535M  866M|  23k 3651B|   0     0 | 290k 1040k
22-08 13:22:32| 50  12  16  14   0|1547M  877M| 120B    0 |   0     0 | 292k 1042k
22-08 13:22:33| 50  12  13  16   0|1572M  904M| 620B 8927B|   0     0 | 294k 1067k
22-08 13:22:34| 51  13  13  15   0|1611M  897M| 557B  417B|   0     0 | 298k 1084k
22-08 13:22:35| 50  12  14  16   0|1577M  918M| 498B  414B|   0     0 | 294k 1067k
22-08 13:22:36| 51  13  14  15   0|1583M  872M| 553B  417B|   0     0 | 306k 1060k
22-08 13:22:37| 50  12  14  16   0|1565M  912M|   0     0 |   0     0 | 294k 1064k
22-08 13:22:38| 51  12  15  15   0|1597M  885M| 120B    0 |   0     0 | 295k 1063k
22-08 13:22:39| 50  12  15  16   0|1548M  924M|   0     0 |   0     0 | 293k 1052k
22-08 13:22:40| 51  12  14  15   0|1586M  899M| 710B    0 |   0     0 | 295k 1071k
22-08 13:22:41| 50  12  14  16   0|1573M  868M|   0     0 |   0     0 | 294k 1062k
22-08 13:22:42| 49  12  16  16   0|1524M  897M| 120B    0 |   0     0 | 290k 1040k
22-08 13:22:43| 50  12  14  16   0|1582M  874M| 590B    0 |   0     0 | 295k 1068k
22-08 13:22:44| 50  12  16  15   0|1568M  901M| 496B    0 |   0     0 | 294k 1050k
22-08 13:22:45| 51  13  12  16   0|1591M  939M|   0     0 |   0     0 | 300k 1090k
22-08 13:22:46| 51  12  13  16   0|1594M  894M| 710B    0 |   0     0 | 297k 1075k
22-08 13:22:47| 50  12  17  14   0|1540M  913M|   0     0 |   0     0 | 291k 1037k
