You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:20:15|                   |           |           |           |           
22-08 11:20:16| 16   2  79   2   0| 176M  376M| 494B  413B|   0     0 | 116k  179k
22-08 11:20:17| 12   3  76   7   0| 477M  293M| 873B  413B|   0     0 | 142k  321k
22-08 11:20:18| 13   3  75   7   0| 474M  339M| 495B  413B|   0     0 | 173k  472k
22-08 11:20:19| 13   3  75   7   0| 477M  333M| 496B  413B|   0     0 | 175k  476k
22-08 11:20:20| 13   3  75   7   0| 482M  334M| 494B  414B|   0     0 | 173k  477k
22-08 11:20:21| 13   3  75   7   0| 472M  339M|   0     0 |   0     0 | 172k  466k
22-08 11:20:22| 12   3  75   7   0| 474M  327M| 548B  415B|   0     0 | 170k  464k
22-08 11:20:23| 13   3  75   7   0| 473M  335M|   0     0 |   0     0 | 170k  465k
22-08 11:20:24| 12   3  75   7   0| 479M  337M| 120B    0 |   0     0 | 171k  466k
22-08 11:20:25| 13   3  75   7   0| 480M  323M|   0     0 |   0     0 | 170k  469k
22-08 11:20:26| 13   3  75   7   0| 482M  331M| 555B  489B|   0     0 | 171k  467k
22-08 11:20:27| 13   3  75   7   0| 475M  341M| 436B  488B|   0     0 | 171k  467k
22-08 11:20:28| 13   3  75   7   0| 469M  324M| 919B  489B|   0     0 | 169k  460k
22-08 11:20:29| 12   3  75   7   0| 467M  335M|   0    74B|   0     0 | 168k  458k
22-08 11:20:30| 12   3  75   7   0| 467M  332M| 545B  487B|   0     0 | 168k  460k
22-08 11:20:31| 12   3  75   7   0| 467M  321M| 766B  480B|   0     0 | 167k  456k
22-08 11:20:32| 12   3  75   7   0| 465M  323M| 210B   90B|   0     0 | 167k  456k
22-08 11:20:33| 12   3  76   7   0| 443M  324M| 686B 8996B|   0     0 | 164k  436k
22-08 11:20:34| 12   3  75   7   0| 456M  319M| 557B  417B|   0     0 | 166k  447k
22-08 11:20:35| 12   3  75   8   0| 463M  322M| 438B  414B|   0     0 | 168k  451k
22-08 11:20:36| 12   3  75   7   0| 451M  324M|1007B  483B|   0     0 | 166k  444k
22-08 11:20:37| 12   3  75   7   0| 456M  318M|   0    74B|   0     0 | 166k  445k
22-08 11:20:38| 12   3  75   7   0| 450M  327M| 710B   74B|   0     0 | 166k  441k
22-08 11:20:39| 12   3  75   8   0| 467M  308M|   0    74B|   0     0 | 169k  455k
22-08 11:20:40| 12   3  75   8   0| 454M  326M| 120B   74B|   0     0 | 167k  446k
22-08 11:20:41| 12   3  75   7   0| 453M  324M| 953B   74B|   0     0 | 167k  446k
22-08 11:20:42| 12   3  75   7   0| 455M  329M| 564B  487B|   0     0 | 167k  446k
22-08 11:20:43| 12   3  75   7   0| 455M  323M| 522B  479B|   0     0 | 166k  445k
22-08 11:20:44| 12   3  75   8   0| 456M  329M|1153B  480B|   0     0 | 167k  449k
22-08 11:20:45| 12   3  75   8   0| 448M  322M| 443B  406B|   0     0 | 165k  441k
22-08 11:20:46| 12   3  76   7   0| 447M  322M| 556B  415B|   0     0 | 165k  439k
22-08 11:20:47| 12   3  75   7   0| 452M  327M| 812B  418B|   0     0 | 166k  445k
22-08 11:20:48| 12   3  75   7   0| 454M  330M| 565B  406B|   0     0 | 167k  447k
22-08 11:20:49| 12   3  76   8   0| 432M  329M| 445B  406B|   0     0 | 164k  429k
22-08 11:20:50| 12   3  75   7   0| 445M  303M| 564B  406B|   0     0 | 164k  435k
22-08 11:20:51| 12   3  75   8   0| 451M  322M| 444B  406B|   0     0 | 166k  442k
22-08 11:20:52| 12   3  75   8   0| 453M  325M| 557B  414B|   0     0 | 167k  444k
22-08 11:20:53| 12   3  75   7   0| 469M  324M| 437B  420B|   0     0 | 169k  458k
22-08 11:20:54| 12   3  75   7   0| 470M  325M| 589B  407B|   0     0 | 168k  460k
22-08 11:20:55| 12   3  75   7   0| 465M  341M| 951B 1177B|   0     0 | 168k  460k
22-08 11:20:56| 12   3  75   7   0| 465M  334M| 585B  410B|   0     0 | 168k  457k
22-08 11:20:57| 12   3  75   7   0| 474M  327M| 465B  410B|   0     0 | 168k  462k
22-08 11:20:58| 12   3  75   7   0| 473M  339M| 120B    0 |   0     0 | 170k  463k
22-08 11:20:59| 13   3  75   7   0| 475M  331M| 420B  875B|   0     0 | 171k  467k
22-08 11:21:00| 12   3  75   7   0| 471M  337M| 545B  413B|   0     0 | 170k  465k
22-08 11:21:01| 12   3  75   7   0| 469M  338M|   0     0 |   0     0 | 170k  464k
22-08 11:21:02| 13   3  75   7   0| 471M  342M| 540B  408B|   0     0 | 169k  463k
22-08 11:21:03| 12   3  75   7   0| 472M  337M| 427B  406B|   0     0 | 169k  466k
22-08 11:21:04| 13   3  75   7   0| 468M  334M| 574B  582B|   0     0 | 169k  462k
22-08 11:21:05| 12   3  75   7   0| 476M  327M| 427B  417B|   0     0 | 169k  464k
22-08 11:21:06| 13   3  75   7   0| 470M  345M| 934B  414B|   0     0 | 168k  460k
22-08 11:21:07| 13   3  75   7   0| 474M  334M| 515B  480B|   0     0 | 169k  465k
22-08 11:21:08| 12   3  75   7   0| 473M  342M|1419B  826B|   0     0 | 170k  464k
22-08 11:21:09| 13   3  75   7   0| 471M  337M| 426B  407B|   0     0 | 170k  463k
22-08 11:21:10| 12   3  75   7   0| 470M  347M| 551B  418B|   0     0 | 171k  463k
22-08 11:21:11| 13   3  75   7   0| 477M  334M|1475B  994B|   0     0 | 170k  469k
22-08 11:21:12| 13   3  75   7   0| 472M  341M| 560B  413B|   0     0 | 170k  465k
22-08 11:21:13| 13   3  75   7   0| 479M  340M| 434B  414B|   0     0 | 172k  473k
22-08 11:21:14| 12   3  75   7   0| 473M  349M|1149B  413B|   0     0 | 172k  473k
22-08 11:21:15| 13   3  75   7   0| 480M  344M| 436B  413B|   0     0 | 172k  476k
22-08 11:21:16| 13   3  75   7   0| 483M  343M| 554B  413B|   0     0 | 173k  477k
22-08 11:21:17| 13   3  75   7   0| 477M  355M| 813B  413B|   0     0 | 173k  475k
22-08 11:21:18| 13   3  75   7   0| 481M  345M| 919B  413B|   0     0 | 172k  475k
22-08 11:21:19| 12   3  75   7   0| 473M  344M| 436B  413B|   0     0 | 171k  470k
22-08 11:21:20| 13   3  75   7   0| 474M  345M| 632B  480B|   0     0 | 173k  472k
22-08 11:21:21| 13   3  75   7   0| 477M  348M|   0     0 |   0     0 | 172k  472k
22-08 11:21:22| 12   3  75   7   0| 465M  347M| 548B  415B|   0     0 | 170k  464k
22-08 11:21:23| 12   3  75   7   0| 469M  329M|   0     0 |   0     0 | 168k  460k
22-08 11:21:24| 13   3  75   7   0| 469M  335M| 120B    0 |   0     0 | 168k  460k
22-08 11:21:25| 13   3  75   7   0| 474M  337M|   0     0 |   0     0 | 169k  464k
22-08 11:21:26| 13   3  75   7   0| 477M  334M| 555B  415B|   0     0 | 169k  465k
22-08 11:21:27| 12   3  75   7   0| 472M  348M| 436B  414B|   0     0 | 170k  464k
22-08 11:21:28| 13   3  75   7   0| 471M  338M| 622B  481B|   0     0 | 169k  465k
22-08 11:21:29| 12   3  75   7   0| 472M  335M|   0     0 |   0     0 | 169k  467k
22-08 11:21:30| 12   3  75   7   0| 471M  343M| 545B  413B|   0     0 | 168k  462k
22-08 11:21:31| 13   3  75   7   0| 472M  340M| 428B  406B|   0     0 | 169k  467k
22-08 11:21:32| 13   3  75   7   0| 476M  337M| 120B    0 |   0     0 | 170k  468k
22-08 11:21:33| 13   3  75   7   0| 478M  332M| 983B 8921B|   0     0 | 170k  469k
22-08 11:21:34| 12   3  75   7   0| 473M  346M| 557B  417B|   0     0 | 169k  466k
22-08 11:21:35| 12   3  75   7   0| 473M  341M| 438B  414B|   0     0 | 169k  464k
22-08 11:21:36| 13   3  75   7   0| 470M  342M|1267B  491B|   0     0 | 169k  463k
22-08 11:21:37| 12   3  75   7   0| 472M  335M| 590B   74B|   0     0 | 167k  460k
22-08 11:21:38| 13   3  75   7   0| 473M  337M| 210B  164B|   0     0 | 168k  464k
22-08 11:21:39| 12   3  75   7   0| 473M  339M|   0    74B|   0     0 | 169k  464k
22-08 11:21:40| 12   3  75   7   0| 476M  339M| 710B   74B|   0     0 | 168k  466k
22-08 11:21:41| 13   3  75   7   0| 472M  337M|   0    74B|   0     0 | 169k  466k
22-08 11:21:42| 12   3  75   7   0| 471M  345M| 120B    0 |   0     0 | 169k  464k
22-08 11:21:43| 13   3  75   7   0| 472M  338M| 590B   74B|   0     0 | 169k  466k
22-08 11:21:44| 13   3  75   7   0| 478M  329M| 120B    0 |   0     0 | 169k  466k
22-08 11:21:45| 12   3  75   7   0| 474M  336M| 363B    0 |   0     0 | 169k  465k
22-08 11:21:46| 12   3  75   7   0| 477M  339M| 120B    0 |   0     0 | 169k  466k
22-08 11:21:47| 13   3  75   7   0| 479M  330M| 442B  343B|   0     0 | 169k  468k
22-08 11:21:48| 12   3  75   7   0| 472M  344M| 120B   74B|   0     0 | 169k  466k
22-08 11:21:49| 13   3  75   7   0| 477M  338M|   0    74B|   0     0 | 170k  467k
22-08 11:21:50| 13   3  75   7   0| 471M  344M| 120B   74B|   0     0 | 169k  464k
22-08 11:21:51| 13   3  75   7   0| 474M  343M|   0    74B|   0     0 | 170k  465k
22-08 11:21:52| 13   3  75   7   0| 473M  336M| 120B   74B|   0     0 | 169k  466k
22-08 11:21:53| 12   3  75   7   0| 470M  352M|   0     0 |   0     0 | 170k  464k
22-08 11:21:54| 12   3  75   7   0| 466M  343M| 667B  547B|   0     0 | 169k  459k
22-08 11:21:55| 13   3  75   7   0| 470M  345M|  15k   11k|   0     0 | 173k  469k
22-08 11:21:56| 13   3  75   7   0| 470M  343M| 120B    0 |   0     0 | 172k  469k
22-08 11:21:57| 12   3  75   7   0| 464M  350M|   0     0 |   0     0 | 172k  465k
22-08 11:21:58| 13   3  75   7   0| 473M  342M| 120B  364B|   0     0 | 171k  471k
22-08 11:21:59| 13   3  75   7   0| 472M  347M| 420B  875B|   0     0 | 172k  476k
22-08 11:22:00| 13   3  75   7   0| 468M  348M| 545B  413B|   0     0 | 171k  470k
22-08 11:22:01| 13   3  75   7   0| 477M  343M|   0     0 |   0     0 | 172k  473k
22-08 11:22:02| 13   3  75   7   0| 472M  355M| 540B  408B|   0     0 | 171k  470k
22-08 11:22:03| 13   3  75   7   0| 474M  345M| 427B  406B|   0     0 | 173k  474k
22-08 11:22:04| 13   3  75   7   0| 472M  353M| 574B  582B|   0     0 | 173k  472k
22-08 11:22:05| 13   3  75   7   0| 476M  342M| 427B  417B|   0     0 | 173k  473k
22-08 11:22:06| 13   3  75   7   0| 472M  350M| 934B  414B|   0     0 | 172k  470k
22-08 11:22:07| 13   3  75   7   0| 476M  343M|1027B  414B|   0     0 | 172k  473k
22-08 11:22:08| 13   3  75   7   0| 474M  348M| 829B  826B|   0     0 | 170k  467k
22-08 11:22:09| 12   3  75   7   0| 478M  337M| 426B  407B|   0     0 | 170k  469k
22-08 11:22:10| 12   3  75   7   0| 471M  347M|1141B  418B|   0     0 | 170k  467k
22-08 11:22:11| 13   3  75   7   0| 470M  344M|1258B 1688B|   0     0 | 169k  463k
22-08 11:22:12| 13   3  75   7   0| 470M  351M| 560B  413B|   0     0 | 171k  468k
22-08 11:22:13| 13   3  75   7   0| 476M  341M|1024B  414B|   0     0 | 171k  466k
22-08 11:22:14| 12   3  75   7   0| 471M  350M| 559B  413B|   0     0 | 170k  466k
22-08 11:22:15| 13   3  75   7   0| 472M  353M| 436B  413B|   0     0 | 170k  466k
22-08 11:22:16| 13   3  75   7   0| 478M  343M| 554B  413B|   0     0 | 170k  469k
22-08 11:22:17| 13   3  75   7   0| 475M  349M| 813B  413B|   0     0 | 170k  467k
22-08 11:22:18| 12   3  75   7   0| 472M  355M| 555B  413B|   0     0 | 170k  465k
22-08 11:22:19| 13   3  75   7   0| 475M  355M| 436B  413B|   0     0 | 171k  470k
22-08 11:22:20| 13   3  75   7   0| 475M  348M| 554B  414B|   0     0 | 171k  470k
22-08 11:22:21| 13   3  75   7   0| 474M  347M|   0     0 |   0     0 | 171k  470k
22-08 11:22:22| 13   3  75   7   0| 472M  354M| 548B  415B|   0     0 | 171k  469k
22-08 11:22:23| 13   3  75   7   0| 472M  348M| 364B    0 |   0     0 | 169k  465k
22-08 11:22:24| 13   3  75   7   0| 470M  360M| 120B    0 |   0     0 | 172k  469k
22-08 11:22:25| 12   3  75   7   0| 472M  354M|   0     0 |   0     0 | 172k  467k
22-08 11:22:26| 12   3  75   7   0| 470M  347M| 555B  415B|   0     0 | 170k  465k
22-08 11:22:27| 12   3  75   7   0| 469M  347M| 496B  480B|   0     0 | 170k  462k
22-08 11:22:28| 12   3  75   7   0| 469M  348M| 556B  415B|   0     0 | 170k  463k
22-08 11:22:29| 12   3  75   7   0| 464M  343M|   0     0 |   0     0 | 168k  458k
22-08 11:22:30| 12   3  75   7   0| 471M  344M| 623B  479B|   0     0 | 170k  462k
22-08 11:22:31| 12   3  75   7   0| 471M  342M| 428B  406B|   0     0 | 169k  462k
22-08 11:22:32| 13   3  75   7   0| 474M  348M| 120B    0 |   0     0 | 170k  463k
22-08 11:22:33| 12   3  75   7   0| 469M  344M| 620B 8920B|   0     0 | 169k  463k
22-08 11:22:34| 12   3  75   7   0| 471M  351M| 557B  417B|   0     0 | 170k  463k
22-08 11:22:35| 12   3  75   7   0| 473M  340M| 498B  414B|   0     0 | 170k  466k
22-08 11:22:36| 13   3  75   7   0| 472M  348M|1143B  417B|   0     0 | 170k  466k
22-08 11:22:37| 13   3  75   7   0| 475M  351M| 739B    0 |   0     0 | 170k  467k
22-08 11:22:38| 13   3  75   7   0| 474M  355M| 120B    0 |   0     0 | 171k  468k
22-08 11:22:39| 13   3  75   7   0| 479M  335M| 590B    0 |   0     0 | 171k  470k
