You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:08:22|                   |           |           |           |           
20-08 14:08:23| 98   1   1   0   0|   0   225M| 617B    0 |   0     0 |  92k   30k
20-08 14:08:24| 97   1   2   0   0|   0   264M| 120B    0 |   0     0 | 133k   37k
20-08 14:08:25| 98   1   1   0   0|   0   267M|   0     0 |   0     0 |  95k   44k
20-08 14:08:26| 97   1   1   0   0|   0   284M| 615B  415B|   0     0 |  96k   44k
20-08 14:08:27| 97   1   2   0   0|   0   266M| 436B  414B|   0     0 | 144k   44k
20-08 14:08:28| 98   1   1   0   0|   0   262M| 553B  413B|   0     0 |  97k   43k
20-08 14:08:29| 97   1   1   0   0|   0   285M|   0     0 |   0     0 |  95k   42k
20-08 14:08:30| 97   1   1   0   0|   0   280M| 544B  412B|   0     0 |  96k   42k
20-08 14:08:31| 98   1   1   0   0|   0   261M| 428B  406B|   0     0 |  98k   44k
20-08 14:08:32| 98   1   1   0   0|   0   276M| 120B    0 |   0     0 | 101k   41k
20-08 14:08:33| 98   1   1   0   0|   0   255M| 616B 8858B|   0     0 | 105k   42k
20-08 14:08:34| 98   1   0   0   0|   0   263M| 560B  420B|   0     0 | 105k   41k
20-08 14:08:35| 45  33  18   1   0| 204M  482M| 439B  415B|   0     0 | 714k  505k
20-08 14:08:36| 46  20  21   4   0| 706M  419M|1143B  417B|   0     0 | 283k 1397k
20-08 14:08:37| 46  22  21   4   0| 694M  415M| 376B    0 |   0     0 | 279k 1445k
20-08 14:08:38| 45  21  21   4   0| 663M  403M| 120B    0 |   0     0 | 278k 1451k
20-08 14:08:39| 45  21  21   5   0| 675M  413M| 590B    0 |   0     0 | 283k 1430k
20-08 14:08:40| 44  22  22   4   0| 632M  391M| 120B    0 |   0     0 | 274k 1445k
20-08 14:08:41| 44  22  21   3   0| 598M  371M|   0     0 |   0     0 | 272k 1467k
20-08 14:08:42| 45  23  21   4   0| 639M  435M|1154B  413B|   0     0 | 281k 1479k
20-08 14:08:43| 45  21  21   4   0| 661M  498M| 444B  413B|   0     0 | 288k 1463k
20-08 14:08:44| 45  22  21   4   0| 650M  514M| 563B  406B|   0     0 | 286k 1444k
20-08 14:08:45| 46  22  20   4   0| 667M  502M| 443B  480B|   0     0 | 281k 1459k
20-08 14:08:46| 44  21  22   4   0| 639M  469M| 646B  579B|   0     0 | 278k 1440k
20-08 14:08:47| 45  21  20   4   0| 656M  478M| 436B  492B|   0     0 | 281k 1451k
20-08 14:08:48| 45  22  20   4   0| 676M  463M|1006B  546B|   0     0 | 281k 1445k
20-08 14:08:49| 45  22  21   4   0| 647M  442M| 445B  480B|   0     0 | 280k 1447k
20-08 14:08:50| 45  21  20   4   0| 679M  458M| 564B  480B|   0     0 | 283k 1441k
20-08 14:08:51| 44  21  21   4   0| 672M  453M| 504B  406B|   0     0 | 278k 1432k
20-08 14:08:52| 45  22  20   4   0| 651M  441M| 557B  488B|   0     0 | 279k 1459k
20-08 14:08:53| 45  22  20   4   0| 643M  445M| 813B  420B|   0     0 | 279k 1454k
20-08 14:08:54| 46  22  20   4   0| 681M  453M| 589B  407B|   0     0 | 285k 1449k
20-08 14:08:55| 47  22  19   4   0| 689M  458M| 891B  813B|   0     0 | 286k 1445k
20-08 14:08:56| 46  22  19   4   0| 665M  453M| 120B   74B|   0     0 | 285k 1457k
20-08 14:08:57| 46  20  20   4   0| 691M  461M|   0    74B|   0     0 | 281k 1428k
20-08 14:08:58| 45  22  19   4   0| 664M  455M| 120B   74B|   0     0 | 283k 1446k
20-08 14:08:59| 46  22  19   4   0| 672M  464M| 420B  949B|   0     0 | 283k 1453k
20-08 14:09:00| 44  21  20   4   0| 644M  446M| 545B  487B|   0     0 | 283k 1445k
20-08 14:09:01| 44  22  20   4   0| 641M  449M|   0    74B|   0     0 | 284k 1445k
20-08 14:09:02| 46  22  19   4   0| 691M  458M| 540B  408B|   0     0 | 282k 1437k
20-08 14:09:03| 45  22  20   4   0| 632M  430M| 427B  480B|   0     0 | 281k 1449k
20-08 14:09:04| 45  21  19   4   0| 676M  455M| 574B  583B|   0     0 | 284k 1435k
20-08 14:09:05| 44  22  20   4   0| 643M  436M|1017B  417B|   0     0 | 303k 1448k
20-08 14:09:06| 46  22  20   4   0| 674M  436M| 558B  414B|   0     0 | 283k 1429k
20-08 14:09:07| 46  23  19   4   0| 659M  430M| 813B  414B|   0     0 | 286k 1450k
20-08 14:09:08| 45  22  20   4   0| 645M  428M| 557B  414B|   0     0 | 282k 1441k
20-08 14:09:09| 46  21  19   4   0| 681M  447M|1651B  819B|   0     0 | 288k 1431k
20-08 14:09:10| 46  22  19   4   0| 678M  431M| 551B  418B|   0     0 | 285k 1438k
20-08 14:09:11| 46  22  19   4   0| 683M  437M| 885B 1358B|   0     0 | 288k 1438k
20-08 14:09:12| 44  22  19   4   0| 635M  419M|1240B  503B|   0     0 | 283k 1428k
20-08 14:09:13| 45  22  19   4   0| 662M  431M| 434B  414B|   0     0 | 287k 1429k
20-08 14:09:14| 44  22  20   4   0| 643M  424M| 559B  413B|   0     0 | 286k 1427k
20-08 14:09:15| 45  22  19   4   0| 657M  427M| 436B  413B|   0     0 | 283k 1420k
20-08 14:09:16| 45  22  19   4   0| 667M  432M| 554B  413B|   0     0 | 282k 1410k
20-08 14:09:17| 44  22  20   4   0| 637M  424M| 437B  413B|   0     0 | 283k 1425k
20-08 14:09:18| 45  22  19   4   0| 671M  426M| 555B  413B|   0     0 | 282k 1408k
20-08 14:09:19| 46  21  19   4   0| 675M  445M| 436B  414B|   0     0 | 284k 1416k
20-08 14:09:20| 45  22  19   4   0| 682M  441M| 892B  414B|   0     0 | 291k 1440k
20-08 14:09:21| 44  22  19   5   0| 652M  459M|   0     0 |   0     0 | 282k 1407k
20-08 14:09:22| 43  22  19   5   0| 666M  471M| 912B  415B|   0     0 | 284k 1408k
20-08 14:09:23| 44  22  20   5   0| 658M  528M| 376B    0 |   0     0 | 286k 1398k
20-08 14:09:24| 44  20  20   5   0| 668M  495M| 120B    0 |   0     0 | 289k 1400k
20-08 14:09:25| 43  22  20   4   0| 637M  480M|   0     0 |   0     0 | 289k 1421k
20-08 14:09:26| 44  21  19   5   0| 691M  508M| 555B  415B|   0     0 | 289k 1409k
20-08 14:09:27| 44  22  20   4   0| 660M  489M| 436B  414B|   0     0 | 284k 1403k
20-08 14:09:28| 43  22  20   5   0| 650M  487M| 556B  415B|   0     0 | 283k 1396k
20-08 14:09:29| 44  21  20   4   0| 671M  483M|   0     0 |   0     0 | 285k 1397k
20-08 14:09:30| 44  21  20   5   0| 693M  499M| 545B  413B|   0     0 | 286k 1380k
20-08 14:09:31| 43  22  19   4   0| 669M  485M| 428B  406B|   0     0 | 287k 1410k
20-08 14:09:32| 43  21  20   5   0| 652M  473M| 120B    0 |   0     0 | 285k 1402k
20-08 14:09:33| 44  22  19   5   0| 705M  499M| 620B 8921B|   0     0 | 287k 1394k
20-08 14:09:34| 45  21  19   5   0| 707M  522M| 557B  417B|   0     0 | 291k 1404k
20-08 14:09:35| 44  21  19   5   0| 697M  497M|1028B  414B|   0     0 | 285k 1388k
20-08 14:09:36| 43  21  20   5   0| 688M  479M| 553B  417B|   0     0 | 284k 1382k
20-08 14:09:37| 44  21  20   5   0| 658M  471M| 376B    0 |   0     0 | 284k 1390k
20-08 14:09:38| 44  22  19   5   0| 664M  460M| 710B    0 |   0     0 | 292k 1426k
20-08 14:09:39| 44  21  19   5   0| 660M  463M|   0     0 |   0     0 | 285k 1411k
20-08 14:09:40| 43  21  20   5   0| 685M  478M| 120B    0 |   0     0 | 285k 1383k
20-08 14:09:41| 44  21  20   5   0| 698M  489M| 590B    0 |   0     0 | 284k 1386k
20-08 14:09:42| 45  21  20   5   0| 709M  486M| 120B    0 |   0     0 | 289k 1381k
20-08 14:09:43| 44  22  19   5   0| 679M  472M|   0     0 |   0     0 | 288k 1410k
20-08 14:09:44| 44  21  19   5   0| 702M  517M| 120B    0 |   0     0 | 292k 1404k
20-08 14:09:45| 44  21  20   5   0| 678M  477M|   0     0 |   0     0 | 289k 1384k
20-08 14:09:46| 45  19  19   5   0| 747M  507M| 120B    0 |   0     0 | 291k 1378k
20-08 14:09:47| 44  21  19   5   0| 706M  493M|   0     0 |   0     0 | 290k 1394k
20-08 14:09:48| 44  21  20   5   0| 691M  483M| 120B    0 |   0     0 | 284k 1391k
20-08 14:09:49| 43  21  20   5   0| 694M  497M|   0     0 |   0     0 | 287k 1385k
20-08 14:09:50| 44  22  20   5   0| 666M  471M| 120B    0 |   0     0 | 293k 1413k
20-08 14:09:51| 44  21  20   5   0| 689M  484M|   0     0 |   0     0 | 289k 1390k
20-08 14:09:52| 43  21  20   5   0| 694M  495M| 483B    0 |   0     0 | 287k 1382k
20-08 14:09:53| 43  22  20   5   0| 666M  478M| 376B    0 |   0     0 | 285k 1394k
20-08 14:09:54| 43  20  20   5   0| 688M  501M| 589B  407B|   0     0 | 287k 1380k
20-08 14:09:55| 44  21  20   5   0| 688M  505M| 891B  887B|   0     0 | 285k 1387k
20-08 14:09:56| 42  21  20   6   0| 693M  489M| 120B   74B|   0     0 | 283k 1381k
20-08 14:09:57| 42  21  21   5   0| 655M  480M|   0    74B|   0     0 | 282k 1373k
20-08 14:09:58| 43  22  21   5   0| 650M  469M| 120B   74B|   0     0 | 283k 1381k
20-08 14:09:59| 43  21  20   5   0| 676M  488M| 140B  148B|   0     0 | 286k 1388k
20-08 14:10:00| 44  21  19   5   0| 704M  490M| 825B 1288B|   0     0 | 288k 1387k
20-08 14:10:01| 42  21  21   5   0| 653M  480M|   0     0 |   0     0 | 286k 1381k
20-08 14:10:02| 44  20  20   6   0| 743M  511M| 480B  482B|   0     0 | 288k 1367k
20-08 14:10:03| 44  21  20   5   0| 714M  497M| 487B  406B|   0     0 | 285k 1374k
20-08 14:10:04| 44  21  20   5   0| 699M  489M|1104B  583B|   0     0 | 287k 1382k
20-08 14:10:05| 43  21  20   5   0| 711M  528M| 487B  417B|   0     0 | 283k 1357k
20-08 14:10:06| 43  21  20   5   0| 663M  471M| 498B  488B|   0     0 | 282k 1392k
20-08 14:10:07| 42  21  20   5   0| 688M  487M|1463B  488B|   0     0 | 283k 1373k
20-08 14:10:08| 43  22  21   5   0| 652M  465M| 497B  488B|   0     0 | 280k 1390k
20-08 14:10:09| 43  20  21   5   0| 685M  475M|1131B 1587B|   0     0 | 282k 1371k
20-08 14:10:10| 44  21  19   5   0| 704M  485M|1081B  492B|   0     0 | 288k 1391k
20-08 14:10:11| 43  22  20   5   0| 682M  478M| 945B 1068B|   0     0 | 283k 1385k
20-08 14:10:12| 43  21  20   5   0| 669M  470M| 500B  413B|   0     0 | 289k 1398k
20-08 14:10:13| 43  20  20   5   0| 683M  480M| 858B  488B|   0     0 | 285k 1379k
