You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:24:33|                   |           |           |           |           
21-08 03:24:34| 40   0  60   0   0|   0     0 |1327B  491B|   0     0 |  87k 3233 
21-08 03:24:35| 19   3  65  11   0| 788M   38M| 498B  488B|   0     0 | 123k  210k
21-08 03:24:36| 14   3  68  11   0| 740M  427M| 493B  491B|   0     0 | 179k  469k
21-08 03:24:37| 16   4  64  13   0| 817M  410M|  60B   74B|   0     0 | 200k  535k
21-08 03:24:38| 15   4  65  13   0| 810M  417M|  60B   74B|   0     0 | 197k  527k
21-08 03:24:39| 16   4  65  13   0| 810M  399M|  60B    0 |   0     0 | 195k  531k
21-08 03:24:40| 16   4  65  13   0| 816M  403M|  60B   74B|   0     0 | 198k  533k
21-08 03:24:41| 16   4  65  13   0| 816M  408M|  60B    0 |   0     0 | 197k  530k
21-08 03:24:42| 16   4  65  13   0| 816M  410M| 770B    0 |   0     0 | 197k  530k
21-08 03:24:43| 15   4  66  12   0| 769M  443M|  60B    0 |   0     0 | 193k  510k
21-08 03:24:44| 14   3  67  12   0| 739M  457M|  60B   74B|   0     0 | 192k  493k
21-08 03:24:45| 15   4  67  12   0| 749M  446M| 398B   74B|   0     0 | 191k  494k
21-08 03:24:46| 15   3  67  12   0| 748M  449M|  60B   74B|   0     0 | 192k  499k
21-08 03:24:47| 15   3  68  11   0| 737M  451M|  60B   74B|   0     0 | 191k  493k
21-08 03:24:48| 15   3  67  12   0| 765M  451M|  60B   74B|   0     0 | 193k  509k
21-08 03:24:49| 15   4  67  12   0| 756M  445M|  60B   74B|   0     0 | 193k  511k
21-08 03:24:50| 15   4  67  12   0| 751M  451M| 150B   90B|   0     0 | 192k  501k
21-08 03:24:51| 15   4  67  12   0| 769M  452M|  60B   74B|   0     0 | 194k  513k
21-08 03:24:52| 14   4  67  12   0| 756M  454M| 436B    0 |   0     0 | 193k  503k
21-08 03:24:53| 15   3  67  12   0| 746M  450M|  60B    0 |   0     0 | 191k  498k
21-08 03:24:54| 15   4  67  12   0| 761M  454M| 529B  407B|   0     0 | 193k  504k
21-08 03:24:55| 15   4  67  12   0| 758M  454M| 951B  813B|   0     0 | 192k  504k
21-08 03:24:56| 14   4  67  12   0| 735M  441M|  60B    0 |   0     0 | 194k  491k
21-08 03:24:57| 15   4  67  12   0| 753M  450M| 650B    0 |   0     0 | 192k  499k
21-08 03:24:58| 15   4  67  12   0| 758M  450M| 394B    0 |   0     0 | 193k  504k
21-08 03:24:59| 15   3  67  11   0| 745M  444M| 480B  875B|   0     0 | 192k  504k
21-08 03:25:00| 15   4  67  11   0| 748M  449M|1075B  413B|   0     0 | 193k  499k
21-08 03:25:01| 15   4  66  12   0| 757M  446M|  60B    0 |   0     0 | 193k  506k
21-08 03:25:02| 15   4  67  12   0| 750M  454M| 480B  408B|   0     0 | 193k  501k
21-08 03:25:03| 15   3  68  11   0| 748M  450M| 487B  406B|   0     0 | 193k  501k
21-08 03:25:04| 15   4  67  12   0| 757M  451M|1467B  583B|   0     0 | 193k  500k
21-08 03:25:05| 15   4  67  12   0| 754M  445M| 487B  417B|   0     0 | 193k  507k
21-08 03:25:06| 15   4  67  12   0| 752M  455M| 490B  408B|   0     0 | 195k  507k
21-08 03:25:07| 14   4  67  12   0| 749M  453M| 444B  420B|   0     0 | 189k  487k
21-08 03:25:08| 15   4  66  12   0| 758M  448M| 557B  414B|   0     0 | 194k  499k
21-08 03:25:09| 15   4  66  12   0| 767M  457M| 698B  819B|   0     0 | 195k  509k
21-08 03:25:10| 15   4  67  12   0| 762M  453M| 551B  418B|   0     0 | 193k  505k
21-08 03:25:11| 15   4  67  12   0| 760M  452M|1219B  994B|   0     0 | 194k  505k
21-08 03:25:12| 15   4  67  12   0| 768M  458M| 936B  413B|   0     0 | 194k  506k
21-08 03:25:13| 15   3  67  12   0| 763M  459M|1132B  414B|   0     0 | 193k  503k
