You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 01:55:33|                   |           |           |           |           
21-08 01:55:34|  1   0  96   1   0|   0   416M| 300B    0 |   0     0 | 102k   87k
21-08 01:55:35|  2   1  96   1   0|   0   388M| 510B  580B|   0     0 | 101k   87k
21-08 01:55:36|  2   1  96   1   0|   0   391M|   0     0 |   0     0 | 101k   86k
21-08 01:55:37|  2   1  96   1   0|   0   377M|  60B    0 |   0     0 | 100k   86k
21-08 01:55:38|  2   0  97   1   0|   0   366M|   0     0 |   0     0 |  99k   85k
21-08 01:55:39|  2   1  96   1   0|   0   373M|  60B    0 |   0     0 | 100k   87k
21-08 01:55:40|  2   1  97   1   0|   0   362M| 856B 1268B|   0     0 |  99k   85k
21-08 01:55:41|  2   1  96   1   0|   0   362M| 101k 5257B|   0     0 |  99k   86k
21-08 01:55:42|  2   1  97   1   0|   0   356M|   0     0 |   0     0 |  99k   84k
21-08 01:55:43|  2   1  96   1   0|   0   344M| 436B    0 |   0     0 |  99k   81k
21-08 01:55:44|  2   1  96   1   0|   0   348M|   0     0 |   0     0 |  99k   82k
21-08 01:55:45|  2   1  96   1   0|   0   343M|   0     0 |   0     0 |  99k   81k
21-08 01:55:46|  2   1  97   0   0|   0   332M|  60B    0 |   0     0 |  99k   82k
21-08 01:55:47|  2   1  97   1   0|   0   332M|   0     0 |   0     0 |  98k   80k
21-08 01:55:48|  2   1  97   1   0|   0   321M|  60B    0 |   0     0 |  98k   78k
21-08 01:55:49|  2   0  97   0   0|   0   324M|   0     0 |   0     0 |  98k   80k
21-08 01:55:50|  2   1  97   1   0|   0   322M|  60B    0 |   0     0 |  97k   80k
21-08 01:55:51|  2   0  97   0   0|   0   315M| 422B  406B|   0     0 |  97k   78k
21-08 01:55:52|  2   1  97   1   0|   0   312M|  60B    0 |   0     0 |  97k   79k
21-08 01:55:53|  2   0  97   1   0|   0   317M|   0     0 |   0     0 |  98k   79k
21-08 01:55:54|  2   1  97   0   0|   0   309M|  60B    0 |   0     0 |  98k   79k
21-08 01:55:55|  2   1  97   0   0|   0   297M| 420B  875B|   0     0 |  97k   79k
21-08 01:55:56|  2   1  97   0   0|   0   305M| 485B  413B|   0     0 |  98k   76k
21-08 01:55:57|  2   0  97   1   0|   0   294M|   0     0 |   0     0 |  96k   75k
21-08 01:55:58|  2   1  97   0   0|   0   311M| 480B  408B|   0     0 |  97k   78k
21-08 01:55:59|  2   0  97   1   0|   0   281M| 427B  406B|   0     0 |  96k   72k
21-08 01:56:00|  2   0  97   0   0|   0   230M|  60B    0 |   0     0 |  94k   68k
21-08 01:56:01|  2   1  97   0   0|   0   226M| 427B  417B|   0     0 |  94k   68k
21-08 01:56:02|  2   0  97   0   0|   0   224M| 498B  414B|   0     0 |  94k   66k
21-08 01:56:03|  2   1  97   0   0|   0   220M| 437B  414B|   0     0 |  93k   66k
21-08 01:56:04|  2   0  97   0   0|   0   220M| 497B  414B|   0     0 |  93k   69k
21-08 01:56:05|  1   0  97   0   0|   0   215M| 426B  407B|   0     0 |  93k   67k
21-08 01:56:06|  2   1  97   0   0|   0   213M| 102k 7597B|   0     0 |  93k   68k
21-08 01:56:07|  2   0  97   0   0|   0   214M| 879B  826B|   0     0 |  93k   67k
21-08 01:56:08|  2   0  97   0   0|   0   207M| 943B  819B|   0     0 |  92k   68k
21-08 01:56:09|  2   0  97   0   0|   0   208M| 877B  820B|   0     0 |  93k   67k
21-08 01:56:10|  2   0  97   0   0|   0   215M| 935B  819B|   0     0 |  93k   69k
21-08 01:56:11|  2   0  97   0   0|   0   220M|1144B 1242B|   0     0 |  93k   68k
21-08 01:56:12|  2   0  97   0   0|   0   212M|1312B 1587B|   0     0 |  93k   68k
21-08 01:56:13|  1   0  97   0   0|   0   208M|1258B  893B|   0     0 |  93k   68k
21-08 01:56:14|  2   0  97   0   0|   0   211M| 939B  893B|   0     0 |  93k   69k
21-08 01:56:15|  1   0  97   0   0|   0   207M| 880B  893B|   0     0 |  92k   68k
21-08 01:56:16|  2   0  97   0   0|   0   208M| 931B  894B|   0     0 |  93k   67k
21-08 01:56:17|  2   0  97   0   0|   0   208M| 437B  491B|   0     0 |  92k   67k
21-08 01:56:18|  2   0  97   0   0|   0   200M| 957B  824B|   0     0 |  92k   66k
21-08 01:56:19|  2   1  97   0   0|   0   207M| 529B  407B|   0     0 |  93k   68k
21-08 01:56:20|  2   0  97   0   0|   0   205M| 228k 8308B|   0     0 |  93k   68k
21-08 01:56:21|  2   0  97   0   0|   0   206M|1396B 5244B|   0     0 |  93k   68k
21-08 01:56:22|  2   1  97   0   0|   0   205M| 495B  415B|   0     0 |  93k   67k
21-08 01:56:23|  2   0  97   0   0|   0   200M| 436B  488B|   0     0 |  92k   67k
