procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 142314860 1970868 34312604    4    6 30093 32081 19463    7  4  1 95  1  0  0
64  0 136800 142274540 1970868 34312676    0    0     0 320004 96310 38891 78  1 21  0  0  0
58  0 136800 142263856 1970868 34312684    0    0     0 320004 110512 33433 80  1 19  0  0  0
33  0 136800 142198480 1970868 34312692    0    0     0 320004 152170 60593 56  2 42  0  0  0
51 15 136800 142013312 1970868 34312700    0    0 1201840 681284 301132 1015005 40 14 33 13  0  0
48 21 136800 142012148 1970868 34312708    0    0 1249808 523972 266378 1056885 41 13 33 13  0  0
58 15 136800 141989252 1970868 34312724    0    0 1244272 527512 259604 1035722 40 13 35 12  0  0
23  5 136800 141990480 1970868 34312732    0    0 1217168 557528 256092 1018031 39 13 35 13  0  0
 8  3 136800 141989388 1970868 34312740    0    0 1184192 604616 256387 995719 38 12 36 14  0  0
35 32 136800 141992000 1970868 34312748    0    0 1171216 620984 251579 979516 37 12 37 14  0  0
47 24 136800 142000296 1970872 34312756    0    0 1187328 620180 252358 989928 37 12 37 14  0  0
11  3 136800 142014360 1970872 34312776    0    0 1179584 624292 259770 989332 37 12 38 13  0  0
 8 13 136800 142013328 1970872 34312852    0    0 1155040 633560 261353 967411 37 12 39 13  0  0
47 23 136800 142020944 1970872 34312860    0    0 1178592 650068 253136 983201 37 12 38 13  0  0
50 17 136800 142026628 1970872 34312868    0    0 1196560 659824 255777 995385 37 12 38 13  0  0
24 10 136800 142040284 1970872 34312876    0    0 1138944 673476 249943 951302 36 12 40 13  0  0
52 17 136800 142051596 1970872 34312892    0    0 1136976 674612 248356 948842 35 11 40 14  0  0
34 32 136800 142051792 1970872 34312900    0    0 1145728 676360 250345 958907 35 12 39 14  0  0
14  1 136800 142063828 1970872 34312908    0    0 1142000 687048 251638 958518 36 11 39 14  0  0
49 18 136800 142064088 1970872 34312912    0    0 1142976 684744 252070 957254 36 12 39 13  0  0
55 13 136800 142055960 1970872 34312928    0    0 1158048 692124 254294 968838 36 12 40 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 22 136800 142059748 1970872 34312940    0    0 1146400 709268 253063 959382 35 12 40 13  0  0
41 29 136800 142058724 1970872 34312948    0    0 1145184 724524 254218 962458 35 12 39 14  0  0
28  7 136800 142063116 1970872 34312956    0    0 1120736 706460 248443 934980 34 11 40 14  0  0
49 26 136800 142059708 1970872 34312964    0    0 1112544 719168 249993 935222 34 11 40 14  0  0
39 27 136800 142056876 1970876 34312972    0    0 1139232 737248 253139 956089 35 12 38 15  0  0
30 38 136800 142053760 1970876 34312988    0    0 1115008 724420 251349 944122 35 11 40 14  0  0
49 23 136800 142050852 1970876 34312996    0    0 1135952 726376 251955 951433 35 11 39 14  0  0
46 22 136800 142050652 1970876 34313004    0    0 1159600 749688 257816 978221 36 12 37 14  0  0
40 30 136800 142051804 1970876 34313016    0    0 1119872 734576 251486 942151 35 11 40 14  0  0
18 18 136800 142054928 1970876 34313028    0    0 1120160 730644 250519 934933 35 11 40 14  0  0
51 19 136800 142051936 1970876 34313040    0    0 1148608 727040 250847 949597 35 11 39 15  0  0
52 16 136800 142051604 1970876 34313048    0    0 1125824 727720 250224 943953 35 11 40 14  0  0
47 24 136800 142049828 1970876 34313060    0    0 1140016 742140 254594 961176 35 12 39 14  0  0
 9  3 136800 142058044 1970876 34313072    0    0 1152512 737312 256046 966644 36 12 39 13  0  0
50 21 136800 142051236 1970876 34313084    0    0 1149712 751732 256066 961344 35 12 39 13  0  0
45 26 136800 142047124 1970876 34313092    0    0 1136832 749856 255627 959419 35 12 39 14  0  0
44 24 136800 142041792 1970876 34313100    0    0 1136000 745936 253948 947834 35 11 40 14  0  0
16  6 136800 142044264 1970876 34313112    0    0 1135904 743888 254132 955970 35 12 40 14  0  0
53  6 136800 142046800 1970876 34313128    0    0 1137008 741316 255446 962699 35 12 40 13  0  0
52 20 136800 142048008 1970876 34313136    0    0 1134176 761412 254089 951971 35 12 40 13  0  0
10  6 136800 142043112 1970880 34313144    0    0 1157936 735836 254394 960512 35 12 40 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  8 136800 142038496 1970880 34313156    0    0 1125648 751668 250111 940683 35 11 40 14  0  0
45 24 136800 142040228 1970880 34313164    0    0 1124352 727288 248925 935633 34 11 40 15  0  0
26  3 136800 142035676 1970880 34313176    0    0 1133552 729828 250576 945873 35 11 39 15  0  0
49 20 136800 142028760 1970880 34313184    0    0 1127920 756528 252400 945819 35 11 39 15  0  0
53 16 136800 142033544 1970884 34313192    0    0 1131536 727100 250586 942835 35 11 40 13  0  0
46 26 136800 142029380 1970884 34313216    0    0 1142592 761056 255066 962875 35 12 40 13  0  0
39 29 136800 142023464 1970884 34313224    0    0 1134416 745148 254267 957276 35 11 41 13  0  0
25  7 136800 142025824 1970884 34313236    0    0 1159664 739100 255335 970456 36 12 39 14  0  0
11  3 136800 142031140 1970884 34313244    0    0 1130720 759016 255706 954439 35 11 39 14  0  0
52 17 136800 142026120 1970888 34313248    0    0 1150384 755564 256780 962020 35 12 39 14  0  0
51 19 136800 142029564 1970888 34313264    0    0 1109360 752208 253008 940207 34 11 41 14  0  0
23  6 136800 142034084 1970888 34313272    0    0 1156400 754744 257047 974161 36 12 39 14  0  0
46 11 136800 142032872 1970888 34313280    0    0 1155136 759388 257080 971331 36 11 39 14  0  0
52 15 136800 142032744 1970888 34313288    0    0 1156032 760132 255260 964097 35 12 39 14  0  0
47 20 136800 142033364 1970888 34313296    0    0 1121184 747992 250791 933117 34 11 40 14  0  0
47 28 136800 142027304 1970888 34313312    0    0 1119040 737904 249748 934074 34 11 40 14  0  0
 9  4 136800 142028268 1970888 34313320    0    0 1132736 742560 251132 948664 35 11 39 15  0  0
48 23 136800 142034960 1970888 34313332    0    0 1117760 741012 249926 933247 34 11 40 14  0  0
11 15 136800 142035376 1970888 34313340    0    0 1140848 763936 254545 955957 35 11 39 14  0  0
55 12 136800 142035376 1970888 34313348    0    0 1158576 754324 255776 968184 36 12 39 13  0  0
38 30 136800 142035276 1970892 34313356    0    0 1161312 781320 258073 979413 36 12 38 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 27 136800 142036448 1970892 34313372    0    0 1151984 758548 255820 960881 35 12 39 14  0  0
44 24 136800 142030256 1970892 34313384    0    0 1143808 744612 252048 949901 35 11 39 15  0  0
55 14 136800 142022692 1970892 34313400    0    0 1125760 735164 249708 941281 35 11 40 14  0  0
53 16 136800 142030752 1970892 34313412    0    0 1107360 743108 249450 929746 34 11 40 15  0  0
13 12 136800 142033260 1970892 34313424    0    0 1133408 750580 252359 946167 35 11 39 15  0  0
