You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:58:44|                   |           |           |           |           
20-08 12:58:45| 98   1   1   0   0|   0   273M| 299B    0 |   0     0 | 207k   32k
20-08 12:58:46| 98   1   1   0   0|   0   231M|   0     0 |   0     0 | 152k   37k
20-08 12:58:47| 98   1   1   0   0|   0   236M|  60B    0 |   0     0 |  93k   45k
20-08 12:58:48| 98   1   1   0   0|   0   200M|   0     0 |   0     0 |  92k   37k
20-08 12:58:49| 97   1   2   0   0|   0   226M|  60B    0 |   0     0 | 176k   40k
20-08 12:58:50| 98   1   0   0   0|   0   209M|   0     0 |   0     0 |  97k   39k
20-08 12:58:51| 98   1   1   0   0|   0   206M| 484B  408B|   0     0 |  93k   39k
20-08 12:58:52| 98   1   1   0   0|   0   208M|   0     0 |   0     0 |  95k   38k
20-08 12:58:53| 98   1   1   0   0|   0   191M|  60B    0 |   0     0 |  95k   35k
20-08 12:58:54| 98   1   0   0   0|   0   197M| 376B    0 |   0     0 | 103k   38k
20-08 12:58:55| 99   1   0   0   0|   0   185M|  60B    0 |   0     0 |  97k   37k
20-08 12:58:56| 98   1   0   0   0|   0   205M| 845B 1288B|   0     0 |  98k   35k
20-08 12:58:57| 54  32  12   0   0|   0   392M|  60B    0 |   0     0 | 783k  369k
20-08 12:58:58| 86  13   1   0   0|   0   603M| 420B  408B|   0     0 | 205k  660k
20-08 12:58:59| 83  15   1   0   0|   0   451M| 487B  406B|   0     0 | 210k  758k
20-08 12:59:00| 83  15   1   0   0|   0   465M|   0     0 |   0     0 | 192k  775k
20-08 12:59:01| 83  15   1   0   0|   0   460M| 487B  417B|   0     0 | 184k  774k
20-08 12:59:02| 82  15   2   0   0|   0   457M| 438B  414B|   0     0 | 203k  773k
20-08 12:59:03| 83  15   1   0   0|   0   463M| 497B  415B|   0     0 | 191k  771k
20-08 12:59:04| 84  15   1   0   0|   0   472M| 437B  414B|   0     0 | 174k  770k
20-08 12:59:05| 83  15   1   0   0|   0   467M| 486B  481B|   0     0 | 180k  778k
20-08 12:59:06| 83  15   1   0   0|   0   464M| 875B  898B|   0     0 | 177k  777k
20-08 12:59:07| 83  15   1   0   0|   0   472M| 939B  900B|   0     0 | 174k  770k
20-08 12:59:08| 83  15   1   0   0|   0   472M| 882B  818B|   0     0 | 176k  763k
20-08 12:59:09| 83  15   1   0   0|   0   472M| 935B  892B|   0     0 | 176k  776k
20-08 12:59:10| 83  15   1   0   0|   0   472M| 877B  895B|   0     0 | 173k  764k
20-08 12:59:11| 83  15   1   0   0|   0   478M|1204B 1316B|   0     0 | 182k  780k
20-08 12:59:12| 83  15   1   0   0|   0   481M| 879B  819B|   0     0 | 177k  783k
20-08 12:59:13| 83  15   1   0   0|   0   484M| 941B  892B|   0     0 | 170k  771k
20-08 12:59:14| 83  15   1   0   0|   0   483M| 880B  820B|   0     0 | 174k  767k
20-08 12:59:15| 83  15   1   0   0|   0   479M| 940B  820B|   0     0 | 172k  764k
20-08 12:59:16| 83  15   1   0   0|   0   482M| 871B  894B|   0     0 | 175k  768k
20-08 12:59:17| 83  15   1   0   0|   0   483M| 497B  491B|   0     0 | 173k  765k
20-08 12:59:18| 83  15   1   0   0|   0   487M| 897B  898B|   0     0 | 174k  778k
20-08 12:59:19| 83  15   1   0   0|   0   482M| 529B  407B|   0     0 | 170k  773k
20-08 12:59:20| 84  15   1   0   0|   0   486M|   0    74B|   0     0 | 171k  776k
20-08 12:59:21| 83  15   1   0   0|   0   487M|  60B   74B|   0     0 | 182k  767k
20-08 12:59:22| 84  15   1   0   0|   0   490M| 435B  489B|   0     0 | 170k  747k
20-08 12:59:23| 84  15   1   0   0|   0   495M| 496B  414B|   0     0 | 167k  753k
20-08 12:59:24| 83  15   1   0   0|   0   490M| 812B  489B|   0     0 | 174k  759k
20-08 12:59:25| 84  15   1   0   0|   0   491M|  60B    0 |   0     0 | 171k  754k
20-08 12:59:26| 84  15   1   0   0|   0   489M| 425B  413B|   0     0 | 171k  755k
20-08 12:59:27| 84  15   1   0   0|   0   491M| 488B  406B|   0     0 | 170k  753k
20-08 12:59:28| 84  15   1   0   0|   0   527M| 454B  584B|   0     0 | 173k  751k
20-08 12:59:29| 83  15   1   0   0|   0   528M| 680B 8182B|   0     0 | 172k  755k
20-08 12:59:30| 83  15   1   0   0|   0   528M| 437B  417B|   0     0 | 172k  757k
20-08 12:59:31| 83  15   1   0   0|   0   534M| 498B  414B|   0     0 | 172k  761k
20-08 12:59:32| 84  15   1   0   0|   0   532M| 433B  417B|   0     0 | 168k  750k
20-08 12:59:33| 84  15   0   0   0|   0   537M|  60B    0 |   0     0 | 169k  749k
20-08 12:59:34| 83  16   1   0   0|   0   535M|   0     0 |   0     0 | 170k  753k
20-08 12:59:35| 83  15   1   0   0|   0   527M| 570B  580B|   0     0 | 172k  760k
20-08 12:59:36| 83  15   1   0   0|   0   535M|   0     0 |   0     0 | 174k  755k
20-08 12:59:37| 83  15   1   0   0|   0   533M|  60B    0 |   0     0 | 170k  752k
20-08 12:59:38| 84  15   1   0   0|   0   537M|   0     0 |   0     0 | 168k  752k
20-08 12:59:39| 84  15   1   0   0|   0   542M|  60B    0 |   0     0 | 172k  743k
20-08 12:59:40| 83  15   1   0   0|   0   540M|   0     0 |   0     0 | 174k  751k
20-08 12:59:41| 84  15   1   0   0|   0   538M|  60B    0 |   0     0 | 169k  747k
20-08 12:59:42| 83  15   1   0   0|   0   540M|   0     0 |   0     0 | 170k  754k
20-08 12:59:43| 83  15   1   0   0|   0   538M|  60B    0 |   0     0 | 173k  754k
20-08 12:59:44| 84  15   1   0   0|   0   542M|   0     0 |   0     0 | 170k  746k
20-08 12:59:45| 84  15   1   0   0|   0   539M|  60B    0 |   0     0 | 172k  757k
20-08 12:59:46| 83  15   1   0   0|   0   543M|   0     0 |   0     0 | 172k  749k
20-08 12:59:47| 84  15   1   0   0|   0   544M|  60B    0 |   0     0 | 173k  743k
20-08 12:59:48| 83  15   1   0   0|   0   539M|   0     0 |   0     0 | 172k  759k
20-08 12:59:49| 83  15   1   0   0|   0   544M|  60B    0 |   0     0 | 171k  750k
20-08 12:59:50| 84  15   1   0   0|   0   544M|   0     0 |   0     0 | 172k  760k
20-08 12:59:51| 83  15   1   0   0|   0   548M| 482B  406B|   0     0 | 169k  750k
20-08 12:59:52| 83  15   1   0   0|   0   546M|   0     0 |   0     0 | 170k  750k
20-08 12:59:53| 84  15   1   0   0|   0   540M|  60B    0 |   0     0 | 168k  757k
20-08 12:59:54| 84  15   1   0   0|   0   538M| 375B    0 |   0     0 | 172k  755k
20-08 12:59:55| 83  16   1   0   0|   0   548M|  60B    0 |   0     0 | 220k  746k
20-08 12:59:56| 83  15   1   0   0|   0   550M| 845B 1288B|   0     0 | 175k  755k
20-08 12:59:57| 84  15   1   0   0|   0   553M|  60B    0 |   0     0 | 199k  740k
20-08 12:59:58| 83  15   1   0   0|   0   574M| 420B  408B|   0     0 | 175k  755k
20-08 12:59:59| 83  16   1   0   0|   0   553M| 487B  406B|   0     0 | 181k  767k
20-08 13:00:00| 83  16   1   0   0|   0   596M|   0     0 |   0     0 | 176k  757k
