procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 114161452 1983176 38820524    4    6 30248 32266 19548    7  4  1 95  1  0  0
118  0 136544 114100064 1983176 38820596    0    0     0 117700 88275 29880 96  1  3  0  0  0
130  0 136544 114091276 1983180 38820600    0    0     0 259340 131392 38672 98  1  1  0  0  0
120  0 136544 114071408 1983180 38820612    0    0     0 250564 93314 40497 99  1  0  0  0  0
123  0 136544 114059312 1983180 38820620    0    0     0 245636 92749 40494 99  1  0  0  0  0
126  0 136544 114046712 1983180 38820628    0    0     0 277916 133148 43574 98  1  1  0  0  0
47  0 136544 113912512 1983180 38820640    0    0     0 495840 247058 116086 83  4 13  0  0  0
149  0 136544 113638964 1983180 38820652    0    0     0 411344 324612 827576 70 25  6  0  0  0
90  0 136544 113640460 1983180 38820660    0    0     0 429120 169262 830442 77 20  2  0  0  0
113  0 136544 113639292 1983180 38820668    0    0     0 435808 164889 896701 75 21  3  0  0  0
116  0 136544 113639596 1983180 38820744    0    0     0 436796 170125 886428 75 21  3  0  0  0
126  0 136544 113651172 1983180 38820760    0    0     0 435496 182704 883452 75 21  4  0  0  0
118  0 136544 113645140 1983180 38820768    0    0     0 439216 161444 878509 76 21  3  0  0  0
113  1 136544 113654272 1983180 38820780    0    0     0 438168 160318 894352 76 21  2  0  0  0
108  0 136544 113650544 1983180 38820788    0    0     0 440284 164624 887683 76 21  2  0  0  0
114  0 136544 113661200 1983180 38820796    0    0     0 440508 161499 891807 76 21  2  0  0  0
104  0 136544 113660712 1983180 38820808    0    0     0 439564 160628 887908 76 21  2  0  0  0
124  1 136544 113659244 1983184 38820816    0    0     0 442968 161814 885804 76 22  2  0  0  0
125  0 136544 113653540 1983184 38820828    0    0     0 441628 162852 892187 76 21  2  0  0  0
108  0 136544 113660680 1983184 38820832    0    0     0 440292 164045 899670 76 21  3  0  0  0
100  0 136544 113655856 1983184 38820844    0    0     0 441716 188556 888220 76 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  1 136544 113662356 1983184 38820856    0    0     0 438288 164762 880556 76 22  3  0  0  0
114  0 136544 113665684 1983184 38820864    0    0     0 381664 160943 867742 75 21  4  0  0  0
125  0 136544 113660296 1983184 38820876    0    0     0 381264 161303 869638 75 21  4  0  0  0
112  0 136544 113658064 1983184 38820884    0    0     0 384708 179206 881024 76 21  2  0  0  0
123  0 136544 113656336 1983184 38820892    0    0     0 384676 158199 882658 76 21  3  0  0  0
118  0 136544 113656340 1983184 38820904    0    0     0 386708 160299 890412 76 21  2  0  0  0
110  0 136544 113658708 1983184 38820916    0    0     0 386216 159303 888513 76 22  2  0  0  0
92  0 136544 113651772 1983184 38820924    0    0     0 387932 158002 880131 76 21  2  0  0  0
111  0 136544 113648552 1983184 38820932    0    0     0 392364 159848 885013 77 21  2  0  0  0
107  0 136544 113644568 1983184 38820944    0    0     0 391424 176114 881859 76 22  3  0  0  0
117  0 136544 113653260 1983184 38820956    0    0     0 390116 159235 873802 76 21  3  0  0  0
122  0 136544 113650972 1983184 38820964    0    0     0 383500 158411 871790 76 21  3  0  0  0
116  0 136544 113649812 1983184 38820976    0    0     0 390636 162610 847730 73 21  6  0  0  0
108  0 136544 113652764 1983184 38820988    0    0     0 392556 163953 877263 76 21  3  0  0  0
122  1 136544 113656288 1983184 38820996    0    0     0 394108 161020 886147 76 21  2  0  0  0
123  0 136544 113654224 1983184 38821000    0    0     0 394560 160275 884290 76 21  2  0  0  0
122  0 136544 113650840 1983192 38821008    0    0     0 397988 158868 888660 77 21  2  0  0  0
88  0 136544 113645528 1983192 38821024    0    0     0 393652 160383 884813 76 21  2  0  0  0
114  0 136544 113652728 1983192 38821036    0    0     0 397192 159396 883435 76 21  2  0  0  0
117  0 136544 113646728 1983192 38821048    0    0     0 398528 159097 876580 76 22  2  0  0  0
125  0 136544 113648100 1983192 38821060    0    0     0 401252 161954 890188 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0 136544 113647708 1983192 38821072    0    0     0 400924 160012 880802 77 21  2  0  0  0
116  0 136544 113645328 1983192 38821080    0    0     0 400456 161300 875819 76 22  2  0  0  0
127  1 136544 113652028 1983192 38821088    0    0     0 400444 160547 868471 76 22  2  0  0  0
112  0 136544 113653108 1983192 38821096    0    0     0 402808 161769 866545 75 22  3  0  0  0
139  0 136544 113653680 1983192 38821104    0    0     0 405316 159828 863581 76 22  2  0  0  0
114  0 136544 113656852 1983192 38821124    0    0     0 398840 158670 863669 76 21  2  0  0  0
95  0 136544 113644068 1983192 38821100    0    0     0 399868 161900 860073 76 21  3  0  0  0
113  0 136544 113644616 1983192 38821112    0    0     0 402484 159774 863162 76 22  2  0  0  0
124  0 136544 113650812 1983192 38821120    0    0     0 405388 161725 870216 76 21  3  0  0  0
114  1 136544 113646568 1983192 38821132    0    0     0 404684 158241 873655 76 22  2  0  0  0
125  0 136544 113641380 1983192 38821144    0    0     0 429304 160930 871100 76 22  2  0  0  0
102  1 136544 113644028 1983196 38821152    0    0     0 426432 160844 868799 76 21  3  0  0  0
110  0 136544 113648832 1983196 38821156    0    0     0 426172 163445 861974 75 22  3  0  0  0
118  0 136544 113647844 1983196 38821164    0    0     0 427040 162872 863592 75 22  3  0  0  0
128  0 136544 113647108 1983196 38821172    0    0     0 426392 160040 866628 76 21  3  0  0  0
116  0 136544 113648020 1983196 38821192    0    0     0 425076 162259 839957 73 21  6  0  0  0
126  0 136544 113641984 1983196 38821200    0    0     0 420644 161196 834508 72 21  7  0  0  0
118  0 136544 113643624 1983196 38821208    0    0     0 429788 163995 866467 75 21  4  0  0  0
126  0 136544 113645224 1983196 38821216    0    0     0 431744 161333 881773 76 21  2  0  0  0
121  0 136544 113641972 1983196 38821228    0    0     0 433204 159277 871525 76 21  2  0  0  0
