procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 114541960 1982736 38809736    4    6 30249 32256 19545    7  4  1 95  1  0  0
88  0 136544 114486324 1982740 38809808    0    0     0 93924 88180 25002 96  1  3  0  0  0
130  0 136544 114469580 1982740 38809816    0    0     0 265264 145899 39389 98  1  1  0  0  0
116  0 136544 114453688 1982740 38809824    0    0     0 227624 91993 38361 99  1  0  0  0  0
135  0 136544 114442020 1982740 38809832    0    0     0 265236 131307 41481 98  1  1  0  0  0
115  0 136544 114420432 1982744 38809836    0    0     0 250780 100322 41193 98  1  1  0  0  0
44  0 136544 114390796 1982744 38809852    0    0     0 463048 117889 50261 86  1 13  0  0  0
122  1 136544 113963004 1982744 38809864    0    0     0 317016 421040 807241 67 24  9  0  0  0
123  0 136544 113966512 1982744 38809872    0    0     0 405444 168380 832744 78 20  2  0  0  0
79  0 136544 113971944 1982744 38809880    0    0     0 332336 160603 872973 75 21  4  0  0  0
107  0 136544 113965352 1982752 38809880    0    0     0 332348 180220 875913 74 21  4  0  0  0
117  0 136544 113988116 1982752 38809904    0    0     0 327492 156436 879995 75 21  4  0  0  0
119  0 136544 113989640 1982752 38809912    0    0     0 327548 157764 876641 74 21  4  0  0  0
120  0 136544 113991532 1982752 38809924    0    0     0 329556 156647 872796 75 21  4  0  0  0
120  1 136544 113983744 1982752 38809932    0    0     0 330900 158909 871354 75 21  3  0  0  0
117  0 136544 113995708 1982756 38809936    0    0     0 340072 171888 873310 74 21  4  0  0  0
122  0 136544 114005808 1982756 38809952    0    0     0 339932 158701 862321 73 21  6  0  0  0
127  0 136544 113999180 1982756 38809964    0    0     0 345428 159915 877465 75 21  4  0  0  0
112  0 136544 114001792 1982756 38809972    0    0     0 348180 159786 871066 75 21  4  0  0  0
113  0 136544 113998208 1982756 38809976    0    0     0 348656 159217 873748 75 21  3  0  0  0
119  1 136544 113990364 1982760 38809984    0    0     0 349752 160906 879846 76 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  0 136544 113990276 1982760 38810000    0    0     0 349112 159169 883170 76 21  3  0  0  0
118  0 136544 113983488 1982760 38810008    0    0     0 350788 159962 881832 75 21  4  0  0  0
113  0 136544 113984992 1982760 38810020    0    0     0 351444 158597 877976 75 22  3  0  0  0
116  0 136544 113982492 1982760 38810028    0    0     0 349320 159069 875927 75 21  3  0  0  0
119  0 136544 113981048 1982764 38810032    0    0     0 351672 159504 878178 76 21  3  0  0  0
114  1 136544 113974084 1982764 38810116    0    0     0 343316 156756 884592 75 21  3  0  0  0
122  1 136544 113970872 1982764 38810128    0    0     0 344036 158514 890060 75 21  3  0  0  0
128  0 136544 113975544 1982764 38810136    0    0     0 345748 157817 882451 75 21  4  0  0  0
114  0 136544 113980560 1982764 38810144    0    0     0 345456 158125 879535 75 21  4  0  0  0
110  0 136544 113981460 1982764 38810156    0    0     0 346508 158055 884770 75 21  4  0  0  0
111  0 136544 113976340 1982764 38810168    0    0     0 348600 157865 875305 75 21  4  0  0  0
115  0 136544 113975688 1982764 38810176    0    0     0 349536 156499 867784 74 21  4  0  0  0
113  0 136544 113966776 1982764 38810188    0    0     0 352988 165031 851472 73 21  5  0  0  0
121  0 136544 113967512 1982764 38810200    0    0     0 360888 160829 871621 74 21  4  0  0  0
120  1 136544 113973448 1982768 38810204    0    0     0 359912 161062 876740 75 21  4  0  0  0
112  1 136544 113971916 1982768 38810216    0    0     0 361564 160699 877057 75 21  4  0  0  0
107  0 136544 113966564 1982768 38810232    0    0     0 362828 161090 881451 75 21  4  0  0  0
105  0 136544 113972532 1982768 38810240    0    0     0 385848 161764 884728 75 21  3  0  0  0
109  0 136544 113967060 1982768 38810252    0    0     0 388176 162561 890660 76 22  3  0  0  0
106  0 136544 113971840 1982772 38810260    0    0     0 384904 160755 877927 75 21  4  0  0  0
105  0 136544 113979136 1982772 38810276    0    0     0 388252 161472 884766 75 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
119  0 136544 113967864 1982772 38810288    0    0     0 389420 160783 870486 75 21  3  0  0  0
128  0 136544 113962992 1982772 38810296    0    0     0 389884 162658 858751 73 21  6  0  0  0
120  0 136544 113960384 1982772 38810304    0    0     0 389012 160995 851183 73 21  6  0  0  0
116  0 136544 113956952 1982776 38810308    0    0     0 391788 161029 879526 76 21  3  0  0  0
98  1 136544 113955832 1982776 38810320    0    0     0 392160 161597 871958 75 21  4  0  0  0
121  0 136544 113954476 1982776 38810340    0    0     0 393604 161646 877507 76 22  3  0  0  0
114  0 136544 113951812 1982776 38810352    0    0     0 397560 160825 879462 76 22  2  0  0  0
128  0 136544 113950156 1982776 38810360    0    0     0 397648 158379 868136 77 21  2  0  0  0
106  0 136544 113947620 1982776 38810368    0    0     0 395076 159281 869334 76 22  2  0  0  0
87  0 136544 113939376 1982776 38810380    0    0     0 396244 160227 872211 76 22  3  0  0  0
