You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:14:54|                   |           |           |           |           
21-08 09:14:55| 98   1   1   0   0|   0   257M|1842B  813B|   0     0 |  94k   36k
21-08 09:14:56| 97   1   2   0   0|   0   281M| 334B    0 |   0     0 | 137k   41k
21-08 09:14:57| 98   1   1   0   0|   0   279M| 120B    0 |   0     0 |  96k   44k
21-08 09:14:58| 98   1   1   0   0|   0   264M| 925B    0 |   0     0 |  95k   39k
21-08 09:14:59| 98   1   1   0   0|   0   264M| 540B  942B|   0     0 |  94k   43k
21-08 09:15:00| 97   1   1   0   0|   0   241M| 424B  412B|   0     0 | 188k   43k
21-08 09:15:01| 98   1   1   0   0|   0   267M| 120B    0 |   0     0 |  98k   46k
21-08 09:15:02| 98   1   1   0   0|   0   241M| 865B  409B|   0     0 |  97k   44k
21-08 09:15:03| 98   1   1   0   0|   0   184M| 879B  405B|   0     0 |  98k   37k
21-08 09:15:04| 98   1   0   0   0|   0   198M| 455B  584B|   0     0 | 102k   38k
21-08 09:15:05| 98   1   1   0   0|   0   196M| 909B  416B|   0     0 | 104k   38k
21-08 09:15:06| 82   6  11   0   0|   0   338M| 439B  415B|   0     0 | 287k  101k
21-08 09:15:07| 37  37  17   3   0| 485M  472M| 557B  415B|   0     0 | 634k 1070k
21-08 09:15:08| 46  22  22   4   0| 654M  380M| 437B  414B|   0     0 | 276k 1440k
21-08 09:15:09| 46  22  22   4   0| 665M  387M| 818B  819B|   0     0 | 275k 1434k
21-08 09:15:10| 45  22  21   4   0| 674M  376M| 795B  418B|   0     0 | 274k 1446k
21-08 09:15:11| 44  21  22   4   0| 672M  390M|1429B 1084B|   0     0 | 278k 1429k
21-08 09:15:12| 44  22  22   4   0| 650M  364M| 816B  413B|   0     0 | 273k 1457k
21-08 09:15:13| 46  22  21   3   0| 617M  302M| 632B  844B|   0     0 | 269k 1462k
21-08 09:15:14| 45  22  21   4   0| 661M  362M| 439B  413B|   0     0 | 269k 1450k
21-08 09:15:15| 45  21  21   4   0| 660M  371M| 556B  413B|   0     0 | 279k 1447k
21-08 09:15:16| 45  22  21   4   0| 640M  383M| 434B  413B|   0     0 | 274k 1455k
21-08 09:15:17| 45  21  20   5   0| 702M  450M| 557B  413B|   0     0 | 280k 1444k
21-08 09:15:18| 44  21  21   4   0| 656M  438M| 435B  413B|   0     0 | 282k 1445k
21-08 09:15:19| 45  22  20   4   0| 645M  477M| 556B  414B|   0     0 | 279k 1443k
21-08 09:15:20| 45  23  20   4   0| 652M  472M| 434B  414B|   0     0 | 277k 1451k
21-08 09:15:21| 45  21  21   5   0| 662M  483M|1073B    0 |   0     0 | 278k 1439k
21-08 09:15:22| 45  22  20   4   0| 656M  460M| 428B  415B|   0     0 | 283k 1462k
21-08 09:15:23| 45  22  20   4   0| 666M  461M| 120B    0 |   0     0 | 283k 1448k
21-08 09:15:24| 45  22  19   4   0| 706M  477M| 590B    0 |   0     0 | 285k 1439k
21-08 09:15:25| 44  23  20   4   0| 615M  439M| 120B    0 |   0     0 | 280k 1455k
21-08 09:15:26| 46  22  19   4   0| 685M  467M| 435B  415B|   0     0 | 285k 1437k
21-08 09:15:27| 45  22  19   4   0| 638M  441M| 556B  414B|   0     0 | 278k 1422k
21-08 09:15:28| 45  23  19   4   0| 668M  444M|1360B  415B|   0     0 | 284k 1427k
21-08 09:15:29| 45  22  19   4   0| 687M  450M| 120B    0 |   0     0 | 278k 1419k
21-08 09:15:30| 45  23  19   4   0| 670M  449M| 425B  413B|   0     0 | 282k 1427k
21-08 09:15:31| 45  23  19   4   0| 689M  450M| 548B  406B|   0     0 | 282k 1419k
21-08 09:15:32| 46  22  19   4   0| 696M  453M| 376B    0 |   0     0 | 279k 1410k
21-08 09:15:33| 46  22  19   4   0| 664M  440M| 740B 8919B|   0     0 | 281k 1417k
21-08 09:15:34| 45  21  19   5   0| 705M  454M| 497B  417B|   0     0 | 279k 1409k
21-08 09:15:35| 44  21  20   4   0| 666M  436M| 558B  414B|   0     0 | 281k 1431k
21-08 09:15:36| 43  22  20   4   0| 633M  428M| 433B  417B|   0     0 | 277k 1435k
21-08 09:15:37| 44  23  19   4   0| 649M  430M| 120B    0 |   0     0 | 281k 1429k
21-08 09:15:38| 44  22  20   4   0| 658M  424M|   0     0 |   0     0 | 277k 1418k
21-08 09:15:39| 44  22  20   4   0| 641M  426M| 120B    0 |   0     0 | 278k 1420k
21-08 09:15:40| 44  22  20   4   0| 629M  420M|   0     0 |   0     0 | 275k 1420k
21-08 09:15:41| 45  22  19   5   0| 688M  442M| 454B    0 |   0     0 | 280k 1415k
21-08 09:15:42| 44  22  19   5   0| 654M  435M| 376B    0 |   0     0 | 278k 1417k
21-08 09:15:43| 44  21  19   5   0| 666M  445M| 120B    0 |   0     0 | 278k 1409k
21-08 09:15:44| 44  21  20   5   0| 682M  478M| 334B    0 |   0     0 | 282k 1405k
21-08 09:15:45| 45  21  19   5   0| 721M  509M| 120B    0 |   0     0 | 287k 1393k
21-08 09:15:46| 43  22  19   5   0| 681M  505M|   0    74B|   0     0 | 287k 1401k
21-08 09:15:47| 45  22  19   5   0| 693M  511M| 120B   74B|   0     0 | 285k 1393k
21-08 09:15:48| 44  22  19   5   0| 661M  490M|   0    74B|   0     0 | 283k 1399k
21-08 09:15:49| 45  22  19   6   0| 702M  500M| 454B   74B|   0     0 | 284k 1363k
21-08 09:15:50| 45  22  19   5   0| 685M  495M|   0    74B|   0     0 | 289k 1399k
21-08 09:15:51| 44  21  19   5   0| 683M  493M| 710B   74B|   0     0 | 280k 1376k
21-08 09:15:52| 44  22  19   5   0| 645M  476M|   0     0 |   0     0 | 285k 1411k
21-08 09:15:53| 43  22  20   5   0| 652M  491M| 120B   74B|   0     0 | 280k 1375k
21-08 09:15:54| 45  22  19   5   0| 674M  479M|1125B  473B|   0     0 | 282k 1389k
21-08 09:15:55| 44  22  19   5   0| 677M  515M|1011B  813B|   0     0 | 285k 1383k
21-08 09:15:56| 44  21  20   5   0| 669M  479M| 465B  410B|   0     0 | 280k 1377k
21-08 09:15:57| 44  22  19   5   0| 660M  468M|1513B  484B|   0     0 | 281k 1391k
21-08 09:15:58| 44  22  19   5   0| 645M  464M| 334B   74B|   0     0 | 282k 1388k
21-08 09:15:59| 44  21  19   5   0| 657M  463M| 260B  148B|   0     0 | 282k 1395k
21-08 09:16:00| 44  21  19   5   0| 707M  490M| 705B 1288B|   0     0 | 282k 1372k
21-08 09:16:01| 43  22  20   5   0| 625M  453M| 120B   74B|   0     0 | 276k 1384k
21-08 09:16:02| 44  22  19   5   0| 647M  455M| 796B  482B|   0     0 | 296k 1379k
21-08 09:16:03| 44  21  20   5   0| 682M  474M| 625B  472B|   0     0 | 281k 1355k
21-08 09:16:04| 44  20  20   5   0| 691M  490M| 454B  657B|   0     0 | 279k 1358k
21-08 09:16:05| 44  22  20   5   0| 651M  465M| 547B  417B|   0     0 | 282k 1397k
21-08 09:16:06| 44  21  19   5   0| 695M  516M| 438B  414B|   0     0 | 280k 1375k
