procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 136544 95863160 1627472 34253376    4    6 30682 32936 19840    7  4  1 95  1  0  0
75  1 136544 95720984 1627472 34253468    0    0 55632 324140 108135 76168 93  2  4  0  0  0
107  3 136544 95705012 1627472 34253472    0    0 48016 283008 258722 55560 98  2  0  0  0  0
214  0 136544 95689280 1627480 34253480    0    0 50688 253780 101268 58921 98  1  1  0  0  0
148  0 136544 95663792 1627480 34253488    0    0 35824 260136 100814 57452 98  1  1  0  0  0
77  0 136544 95630780 1627480 34253532    0    0 44816 306604 124315 58788 97  2  1  0  0  0
179  0 136544 95655304 1627480 34253544    0    0 39200 243116 146217 58657 96  2  1  0  0  0
144  0 136544 95656300 1627480 34253520    0    0 39520 253796 101526 57468 98  1  1  0  0  0
166  1 136544 95642064 1627484 34253528    0    0 47152 255516 105833 60570 98  1  1  0  0  0
145  0 136544 95630400 1627484 34253624    0    0 42704 253704 101866 55942 98  1  1  0  0  0
116  0 136544 95618468 1627484 34253632    0    0 43680 261376 102251 57853 98  1  1  0  0  0
126  1 136544 95598896 1627484 34253644    0    0 48720 241388 102897 54670 98  1  1  0  0  0
157  0 136544 95566504 1627484 34253652    0    0 44992 222232 109456 55048 98  1  0  0  0  0
136  0 136544 95544620 1627488 34253656    0    0 44000 240832 104906 52598 98  1  1  0  0  0
141  0 136544 95535180 1627488 34253668    0    0 43552 212096 106227 51330 98  1  1  0  0  0
110  2 136544 95503112 1627488 34253676    0    0 42128 213008 105339 52072 98  1  0  0  0  0
38  2 136544 95462456 1627488 34253688    0    0 97408 382060 110763 70357 62  1 36  1  0  0
44  0 136544 95446328 1627488 34253696    0    0 129520 379684 111209 74272 46  1 51  2  0  0
42  0 136544 95415392 1627496 34253696    0    0 131120 377068 110168 72451 49  1 48  2  0  0
31  1 136544 95375892 1627496 34253708    0    0 151984 387140 121009 78800 41  1 56  2  0  0
31  0 136544 95237536 1627496 34253716    0    0 133760 379348 156697 90160 40  1 57  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  2 136544 95120312 1627496 34253728    0    0 134000 376840 140005 82366 39  1 58  2  0  0
32  2 136544 95025312 1627496 34253736    0    0 131200 374280 130487 81488 39  1 58  2  0  0
37  0 136544 94833664 1627504 34253752    0    0 133904 376792 183515 108461 38  2 58  2  0  0
13  1 136544 93930880 1627504 34253768    0    0 142848 378056 521825 266765 35  8 54  2  0  0
232 52 136544 93734224 1627504 34253776    0    0 1523648 917204 392244 703189 58 19 16  7  0  0
49 243 136544 93642788 1627504 34253788    0    0 1894320 867092 363608 958705 66 23  1 10  0  0
103 376 136544 93523956 1627504 34253796    0    0 1910176 866164 360199 1021793 63 23  1 13  0  0
37 443 136544 93405868 1627508 34253804    0    0 1894784 861864 398226 984572 63 23  1 13  0  0
153 50 136544 93313708 1627508 34253816    0    0 1928640 860624 358448 992182 63 23  1 13  0  0
81 291 136544 93241064 1627508 34253824    0    0 1914400 885152 367084 1021713 64 23  1 12  0  0
59 300 136544 93204456 1627508 34253836    0    0 1781984 926648 373026 995044 59 22  1 18  0  0
41 222 136544 93175200 1627508 34253852    0    0 1633136 1115408 332527 947660 55 20  1 24  0  0
101 360 136544 93158668 1627516 34253852    0    0 1589872 1035332 322339 931042 54 19  5 22  0  0
120 311 136544 93142612 1627516 34253868    0    0 1892832 892844 356268 979996 65 23  1 11  0  0
198 271 136544 93130480 1627516 34253876    0    0 1824480 874680 348893 995305 60 22  3 15  0  0
234 127 136544 93128164 1627516 34253884    0    0 1942992 909468 348361 1019201 64 23  1 12  0  0
139 347 136544 93103312 1627516 34253892    0    0 1848752 922524 345336 1023595 61 22  2 16  0  0
97 353 136544 93128964 1627516 34253904    0    0 1925840 914944 336234 974698 64 23  1 12  0  0
69 342 136544 93157268 1627516 34253912    0    0 1867168 919756 330301 1008163 61 22  1 16  0  0
83 199 136544 93142948 1627516 34253924    0    0 1855568 907152 349037 1002108 64 23  1 13  0  0
104 365 136544 93147560 1627516 34253936    0    0 1837600 911888 329857 987198 60 21  1 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
153 329 136544 93150952 1627516 34253948    0    0 1827056 954724 336827 997952 63 22  2 14  0  0
186 264 136544 93152836 1627516 34253960    0    0 1827184 938424 330724 998263 60 22  1 16  0  0
100 271 136544 93150732 1627516 34253968    0    0 1815872 930872 327369 973477 62 22  2 14  0  0
69 392 136544 93153348 1627520 34253976    0    0 1839728 951908 332059 1036070 60 22  1 16  0  0
149 329 136544 93158688 1627520 34253984    0    0 1882160 943492 342981 1002321 63 23  1 13  0  0
123 350 136544 93144340 1627524 34254012    0    0 1858356 968904 341260 1011813 62 23  1 14  0  0
80 198 136544 93157332 1627532 34254012    0    0 1841104 934260 333515 1012885 60 22  2 16  0  0
119 317 136544 93176820 1627532 34254028    0    0 1832480 961596 328633 990536 62 22  1 15  0  0
104 151 136544 93212280 1627532 34254040    0    0 1804128 907900 330494 1029100 59 22  2 17  0  0
202 169 136544 93214472 1627532 34254048    0    0 1855440 963628 336930 980106 64 22  1 13  0  0
57 233 136544 93197052 1627532 34254064    0    0 1856672 921828 331550 1008684 61 22  1 16  0  0
143 59 136544 93190408 1627540 34254068    0    0 1871456 940520 335727 996726 63 22  1 14  0  0
94 130 136544 93177092 1627540 34254076    0    0 1844432 966996 339425 1007845 61 22  1 16  0  0
83 186 136544 93195472 1627544 34254092    0    0 1765520 1037736 331494 997107 59 21  2 18  0  0
59 150 136544 93195120 1627544 34254100    0    0 1711648 1092776 325478 992160 57 21  2 21  0  0
90 275 136544 93188076 1627544 34254116    0    0 1673168 1046336 324268 947428 56 20  3 20  0  0
206 57 136544 93176752 1627548 34254120    0    0 1796592 971012 334471 1023614 61 22  1 15  0  0
46 203 136544 93170160 1627548 34254132    0    0 1718496 952160 323953 989003 56 21  2 21  0  0
157 196 136544 93153476 1627548 34254144    0    0 1791520 978860 333591 987533 60 21  1 18  0  0
217 202 136544 93147804 1627548 34254152    0    0 1790880 991424 337933 994618 59 22  1 18  0  0
94 221 136544 93134036 1627548 34254168    0    0 1788048 1019116 336634 982531 61 22  1 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 96 136544 93121064 1627556 34254168    0    0 1769632 958736 331686 984431 59 21  2 18  0  0
195 226 136544 93143920 1627556 34254184    0    0 1815664 1011384 334501 1000678 61 22  2 16  0  0
167 259 136544 93146076 1627560 34254188    0    0 1807364 1033316 334338 968062 60 22  1 16  0  0
40 232 136544 93143420 1627560 34254212    0    0 1819712 1021840 332867 966737 61 21  1 17  0  0
61 211 136544 93137288 1627560 34254224    0    0 1717872 1014008 327280 961495 58 21  3 18  0  0
130 180 136544 93137936 1627568 34254224    0    0 1799184 999476 330909 962580 60 22  1 17  0  0
194 241 136544 93159204 1627568 34254308    0    0 1760480 1023584 328761 972717 59 21  2 19  0  0
348 111 136544 93156224 1627568 34254316    0    0 1796352 975900 334175 1001185 61 21  1 17  0  0
177 176 136544 93143524 1627568 34254324    0    0 1789984 1007732 332951 980348 62 21  2 15  0  0
231 234 136544 93137720 1627576 34254336    0    0 1774144 1027848 330015 961505 60 22  1 17  0  0
59 250 136544 93163144 1627584 34254336    0    0 1826608 1027712 341969 981454 61 22  1 16  0  0
103 309 136544 93156264 1627584 34254352    0    0 1777168 1014364 329893 967360 61 21  2 16  0  0
127 218 136544 93175192 1627584 34254360    0    0 1793408 1020404 328138 972313 60 21  2 17  0  0
41 91 136544 93166404 1627584 34254372    0    0 1769424 1015512 332155 977921 59 21  2 18  0  0
97 192 136544 93148220 1627584 34254380    0    0 1797680 1012268 337260 999161 60 22  1 17  0  0
94 255 136544 93158728 1627588 34254396    0    0 1767104 1023468 326037 926155 60 21  3 17  0  0
83 175 136544 93157348 1627588 34254408    0    0 1776656 1016492 338802 993069 60 22  1 17  0  0
32 125 136544 93154384 1627588 34254416    0    0 1774112 1015668 329471 972576 60 21  2 18  0  0
41 395 136544 93160260 1627588 34254428    0    0 1799104 1001168 333761 978405 60 22  2 17  0  0
208 49 136544 93148536 1627592 34254444    0    0 1810292 1038364 339239 1001037 60 22  1 17  0  0
193 244 136544 93147500 1627600 34254448    0    0 1791344 1053272 333755 971820 59 21  1 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 363 136544 93138260 1627600 34254464    0    0 1804080 1035832 336030 968350 61 22  1 16  0  0
36 234 136544 93145128 1627600 34254476    0    0 1783472 960780 328140 966738 59 21  2 17  0  0
43 159 136544 93129676 1627600 34254488    0    0 1801936 1003980 333847 979019 60 22  1 17  0  0
141 271 136544 93126708 1627600 34254500    0    0 1781120 1005676 334026 974742 59 22  1 19  0  0
144 231 136544 93134772 1627608 34254504    0    0 1754368 1036732 331717 966913 60 21  1 18  0  0
136 188 136544 93147756 1627608 34254520    0    0 1790544 1023140 333143 991721 59 21  1 18  0  0
174 69 136544 93145732 1627608 34254532    0    0 1740352 1035584 335015 962276 58 21  2 19  0  0
28 401 136544 93155336 1627608 34254540    0    0 1818208 1044656 335913 967877 62 22  1 16  0  0
66 305 136544 93170236 1627608 34254548    0    0 1742560 1008608 324197 974728 59 20  2 18  0  0
133 143 136544 93175300 1627612 34254556    0    0 1793664 1020764 337000 976819 59 21  1 18  0  0
82 98 136544 93179864 1627612 34254568    0    0 1710224 1023444 325134 970675 56 21  1 22  0  0
37 65 136544 93186172 1627616 34254576    0    0 1757200 1033848 332956 987541 59 21  1 19  0  0
43 381 136544 93199768 1627616 34254588    0    0 1744640 1010628 329328 974977 59 21  2 18  0  0
53 240 136544 93218240 1627616 34254604    0    0 1764784 1038036 330276 981691 58 21  1 20  0  0
56 90 136544 93217780 1627616 34254616    0    0 1779744 1005444 336946 1000797 60 22  1 18  0  0
31 165 136544 93214476 1627624 34254632    0    0 1710004 1040752 328840 981858 59 20  3 18  0  0
66 203 136544 93226512 1627624 34254644    0    0 1766192 1036936 329631 971928 61 21  2 16  0  0
66 285 136544 93213952 1627628 34254652    0    0 1807024 1026372 336772 985313 61 21  2 16  0  0
52 204 136544 93215552 1627628 34254660    0    0 1751840 1031904 329922 977839 59 21  1 18  0  0
39 283 136544 93217952 1627636 34254664    0    0 1649200 980180 315410 936153 55 19  3 23  0  0
47 281 136544 93228424 1627636 34254684    0    0 1696000 989056 326510 971752 57 20  2 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 250 136544 93221840 1627636 34254692    0    0 1701968 1026148 321075 925186 56 20  3 21  0  0
105 279 136544 93216552 1627636 34254700    0    0 1786704 1031604 333138 963921 60 21  1 17  0  0
102 352 136544 93218416 1627636 34254708    0    0 1768160 1070448 332732 966162 60 21  2 17  0  0
53 400 136544 93232320 1627640 34254716    0    0 1808944 1055188 332937 979261 61 22  2 16  0  0
