You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:46:41|                   |           |           |           |           
21-08 11:46:42| 19   2  78   0   0|   0   328M| 736B    0 |   0     0 | 109k  189k
21-08 11:46:43| 20   4  73   1   0|   0   413M|   0     0 |   0     0 | 131k  369k
21-08 11:46:44| 19   4  74   1   0|   0   245M| 483B    0 |   0     0 | 137k  556k
21-08 11:46:45| 19   4  74   1   0|   0   247M|   0     0 |   0     0 | 136k  555k
21-08 11:46:46| 19   4  74   1   0|   0   248M| 120B    0 |   0     0 | 137k  554k
21-08 11:46:47| 19   4  74   1   0|   0   247M| 590B    0 |   0     0 | 136k  553k
21-08 11:46:48| 19   4  74   1   0|   0   262M| 120B    0 |   0     0 | 142k  561k
21-08 11:46:49| 19   4  74   0   0|   0   287M| 364B    0 |   0     0 | 148k  582k
21-08 11:46:50| 19   4  74   0   0|   0   285M| 710B    0 |   0     0 | 149k  583k
21-08 11:46:51| 20   4  74   0   0|   0   285M| 376B    0 |   0     0 | 149k  591k
21-08 11:46:52| 19   4  74   0   0|   0   290M| 120B    0 |   0     0 | 149k  584k
21-08 11:46:53| 19   4  74   1   0|   0   284M| 590B    0 |   0     0 | 148k  586k
21-08 11:46:54| 19   4  74   0   0|   0   283M| 589B  407B|   0     0 | 148k  577k
21-08 11:46:55| 19   4  74   0   0|   0   284M| 891B  813B|   0     0 | 147k  577k
21-08 11:46:56| 19   4  74   0   0|   0   283M| 454B    0 |   0     0 | 147k  581k
21-08 11:46:57| 19   4  74   0   0|   0   278M|   0     0 |   0     0 | 146k  580k
21-08 11:46:58| 19   4  74   0   0|   0   276M| 454B    0 |   0     0 | 145k  580k
21-08 11:46:59| 20   4  74   0   0|   0   271M| 420B  875B|   0     0 | 144k  576k
21-08 11:47:00| 19   4  74   0   0|   0   279M| 545B  413B|   0     0 | 145k  575k
21-08 11:47:01| 19   4  74   0   0|   0   275M|   0     0 |   0     0 | 145k  575k
21-08 11:47:02| 19   4  74   0   0|   0   280M| 540B  408B|   0     0 | 146k  580k
21-08 11:47:03| 20   4  74   0   0|   0   256M| 761B  406B|   0     0 | 143k  575k
21-08 11:47:04| 19   4  74   0   0|   0   258M| 574B  583B|   0     0 | 144k  578k
21-08 11:47:05| 20   4  74   0   0|   0   265M| 427B  417B|   0     0 | 146k  583k
21-08 11:47:06| 19   4  74   0   0|   0   268M| 558B  414B|   0     0 | 147k  582k
21-08 11:47:07| 20   4  74   0   0|   0   265M| 437B  414B|   0     0 | 147k  584k
21-08 11:47:08| 19   4  74   0   0|   0   267M| 557B  414B|   0     0 | 145k  573k
