You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:31:22|                   |           |           |           |           
21-08 06:31:23|  1   0  98   0   0|  36M   18M| 676B  414B|   0     0 |  87k   39k
21-08 06:31:24|  1   0  98   0   0|  37M   15M| 556B  415B|   0     0 |  87k   39k
21-08 06:31:25|  1   0  98   0   0|  37M   15M|   0     0 |   0     0 |  87k   38k
21-08 06:31:26|  1   0  98   0   0|  36M   15M| 485B  413B|   0     0 |  87k   38k
21-08 06:31:27|  1   0  98   0   0|  36M   15M| 428B  406B|   0     0 |  86k   39k
21-08 06:31:28|  1   0  98   0   0|  36M   14M| 514B  583B|   0     0 |  87k   39k
21-08 06:31:29|  1   0  98   0   0|  37M   14M| 996B 8183B|   0     0 |  87k   39k
21-08 06:31:30|  1   0  98   0   0|  36M   14M| 497B  417B|   0     0 |  87k   39k
21-08 06:31:31|  1   0  98   0   0|  37M   14M| 438B  414B|   0     0 |  87k   39k
21-08 06:31:32|  1   0  98   0   0|  37M   14M| 493B  417B|   0     0 |  87k   39k
21-08 06:31:33|  1   0  98   0   0|  37M   14M|   0    74B|   0     0 |  87k   39k
21-08 06:31:34|  1   0  98   0   0|  36M   14M|  60B   74B|   0     0 |  87k   39k
21-08 06:31:35|  1   0  98   0   0|  37M   15M| 450B  654B|   0     0 |  87k   39k
21-08 06:31:36|  1   0  98   0   0|  36M   14M|  60B   74B|   0     0 |  86k   39k
21-08 06:31:37|  1   0  98   0   0|  36M   15M|   0    74B|   0     0 |  86k   39k
21-08 06:31:38|  1   0  98   0   0|  37M   15M|  60B   74B|   0     0 |  86k   39k
21-08 06:31:39|  1   0  98   0   0|  36M   15M|   0     0 |   0     0 |  87k   39k
21-08 06:31:40|  1   0  98   0   0|  37M   15M|  60B    0 |   0     0 |  87k   39k
21-08 06:31:41|  1   0  98   0   0|  35M   15M|   0    74B|   0     0 |  87k   38k
21-08 06:31:42|  1   0  98   0   0|  37M   15M|  60B    0 |   0     0 |  87k   38k
21-08 06:31:43|  1   0  98   0   0|  36M   15M|   0     0 |   0     0 |  87k   39k
21-08 06:31:44|  1   0  98   0   0|  36M   15M|  60B   74B|   0     0 |  86k   37k
