You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:54:56|                   |           |           |           |           
21-08 03:54:57| 80   0  20   0   0|   0   104k| 889B   74B|   0     0 | 101k 5541 
21-08 03:54:58| 79   0  21   0   0|   0     0 |  60B   74B|   0     0 |  91k 5460 
21-08 03:54:59| 53   2  42   2   0| 164M 2255k| 815B  876B|   0     0 | 176k  149k
21-08 03:55:00| 29   7  43  15   0|1180M  372M| 848B  487B|   0     0 | 237k  818k
21-08 03:55:01| 26   7  48  13   0| 897M  486M|6180B 1561B|   0     0 | 233k  763k
21-08 03:55:02| 26   7  48  13   0| 935M  488M| 480B  408B|   0     0 | 245k  774k
21-08 03:55:03| 27   7  47  14   0| 923M  491M| 821B  480B|   0     0 | 239k  788k
21-08 03:55:04| 27   7  48  13   0| 931M  480M| 694B  837B|   0     0 | 237k  777k
21-08 03:55:05| 26   6  49  13   0| 939M  472M| 487B  417B|   0     0 | 235k  773k
21-08 03:55:06| 26   7  48  13   0| 922M  465M| 862B  488B|   0     0 | 238k  794k
21-08 03:55:07| 26   7  48  13   0| 926M  463M| 497B  488B|   0     0 | 236k  785k
21-08 03:55:08| 26   7  49  13   0| 911M  470M| 769B  900B|   0     0 | 236k  769k
21-08 03:55:09| 24   7  50  13   0| 894M  497M| 486B  481B|   0     0 | 230k  738k
21-08 03:55:10| 24   6  52  13   0| 855M  496M| 491B  418B|   0     0 | 227k  723k
21-08 03:55:11| 25   7  50  13   0| 850M  481M|1279B 1068B|   0     0 | 231k  741k
21-08 03:55:12| 24   6  51  13   0| 857M  493M| 500B  413B|   0     0 | 228k  727k
21-08 03:55:13| 25   7  51  13   0| 860M  490M| 494B  414B|   0     0 | 228k  737k
21-08 03:55:14| 25   7  51  13   0| 869M  489M| 875B  413B|   0     0 | 229k  741k
21-08 03:55:15| 25   7  51  12   0| 878M  493M| 496B  778B|   0     0 | 231k  742k
21-08 03:55:16| 25   7  50  13   0| 874M  497M| 494B  413B|   0     0 | 232k  754k
21-08 03:55:17| 25   6  51  13   0| 862M  506M| 497B  413B|   0     0 | 228k  735k
21-08 03:55:18| 25   7  50  13   0| 857M  490M| 633B  545B|   0     0 | 231k  753k
21-08 03:55:19| 25   7  50  14   0| 879M  488M| 859B  413B|   0     0 | 231k  740k
21-08 03:55:20| 25   7  51  13   0| 867M  497M|1084B  414B|   0     0 | 230k  740k
21-08 03:55:21| 26   7  50  13   0| 866M  482M|  60B    0 |   0     0 | 232k  760k
21-08 03:55:22| 25   6  51  13   0| 869M  503M| 488B  415B|   0     0 | 229k  733k
21-08 03:55:23| 25   7  51  12   0| 881M  490M| 650B    0 |   0     0 | 232k  753k
21-08 03:55:24| 24   6  52  12   0| 864M  500M| 436B    0 |   0     0 | 228k  738k
21-08 03:55:25| 25   6  50  13   0| 885M  500M| 120B    0 |   0     0 | 232k  742k
21-08 03:55:26| 25   7  51  13   0| 879M  502M| 555B  415B|   0     0 | 229k  737k
21-08 03:55:27| 25   6  51  12   0| 879M  503M|1480B  414B|   0     0 | 231k  744k
21-08 03:55:28| 25   7  51  12   0| 855M  493M| 496B  415B|   0     0 | 231k  751k
21-08 03:55:29| 24   7  51  13   0| 875M  493M|  60B    0 |   0     0 | 229k  736k
21-08 03:55:30| 25   7  49  13   0| 874M  502M| 485B  413B|   0     0 | 233k  752k
21-08 03:55:31| 24   6  50  15   0| 881M  510M| 488B  406B|   0     0 | 227k  719k
21-08 03:55:32| 25   6  49  14   0| 892M  497M|  60B    0 |   0     0 | 231k  745k
21-08 03:55:33| 25   6  50  13   0| 882M  501M| 614B 8922B|   0     0 | 231k  746k
21-08 03:55:34| 25   7  51  13   0| 871M  497M| 575B  483B|   0     0 | 231k  745k
21-08 03:55:35| 25   7  51  13   0| 867M  496M| 498B  414B|   0     0 | 230k  744k
21-08 03:55:36| 25   6  51  13   0| 876M  510M| 433B  417B|   0     0 | 230k  739k
21-08 03:55:37| 25   6  50  13   0| 871M  499M| 120B    0 |   0     0 | 229k  739k
21-08 03:55:38| 24   6  51  14   0| 861M  504M|   0     0 |   0     0 | 234k  720k
21-08 03:55:39| 25   6  50  13   0| 882M  496M| 120B    0 |   0     0 | 230k  739k
21-08 03:55:40| 26   6  50  13   0| 874M  491M|   0     0 |   0     0 | 232k  758k
21-08 03:55:41| 26   7  49  14   0| 894M  499M| 454B    0 |   0     0 | 235k  765k
21-08 03:55:42| 25   7  50  13   0| 879M  508M|   0     0 |   0     0 | 233k  739k
21-08 03:55:43| 25   6  51  13   0| 875M  499M| 458B    0 |   0     0 | 230k  743k
21-08 03:55:44| 25   7  51  12   0| 862M  505M| 710B    0 |   0     0 | 231k  743k
21-08 03:55:45| 26   7  50  13   0| 876M  496M| 120B    0 |   0     0 | 234k  762k
21-08 03:55:46| 25   7  50  13   0| 880M  516M|   0     0 |   0     0 | 233k  753k
21-08 03:55:47| 25   7  50  13   0| 869M  502M| 120B    0 |   0     0 | 230k  743k
21-08 03:55:48| 25   7  50  13   0| 901M  500M|   0     0 |   0     0 | 233k  751k
21-08 03:55:49| 25   7  50  13   0| 882M  502M| 454B    0 |   0     0 | 232k  747k
21-08 03:55:50| 25   7  50  13   0| 894M  511M| 590B    0 |   0     0 | 233k  756k
21-08 03:55:51| 25   7  50  14   0| 856M  502M| 120B    0 |   0     0 | 229k  734k
21-08 03:55:52| 24   6  49  15   0| 880M  482M|   0     0 |   0     0 | 227k  731k
21-08 03:55:53| 25   7  51  13   0| 887M  498M| 710B    0 |   0     0 | 231k  745k
21-08 03:55:54| 26   7  50  12   0| 889M  499M| 845B  407B|   0     0 | 233k  759k
21-08 03:55:55| 25   7  51  13   0| 878M  509M|1011B  813B|   0     0 | 232k  750k
21-08 03:55:56| 25   6  51  13   0| 887M  521M|1055B  410B|   0     0 | 231k  744k
21-08 03:55:57| 26   7  50  12   0| 869M  514M| 919B  410B|   0     0 | 233k  759k
21-08 03:55:58| 25   6  51  13   0| 883M  507M|   0     0 |   0     0 | 229k  724k
21-08 03:55:59| 25   7  51  13   0| 881M  501M| 540B  875B|   0     0 | 231k  740k
21-08 03:56:00| 25   7  50  13   0| 867M  506M| 503B  479B|   0     0 | 233k  757k
21-08 03:56:01| 25   6  50  13   0| 890M  504M| 120B    0 |   0     0 | 233k  752k
21-08 03:56:02| 26   7  50  12   0| 877M  491M| 420B  482B|   0     0 | 235k  767k
21-08 03:56:03| 25   7  50  12   0| 884M  505M| 547B  406B|   0     0 | 234k  758k
21-08 03:56:04| 26   7  50  12   0| 889M  501M| 881B 1072B|   0     0 | 235k  764k
21-08 03:56:05| 25   7  50  12   0| 869M  508M| 910B  491B|   0     0 | 233k  756k
21-08 03:56:06| 25   7  51  12   0| 892M  511M| 438B  488B|   0     0 | 232k  740k
21-08 03:56:07| 25   7  50  13   0| 895M  506M| 557B  488B|   0     0 | 234k  752k
21-08 03:56:08| 25   7  50  13   0| 873M  499M|1082B 1594B|   0     0 | 232k  758k
21-08 03:56:09| 26   7  49  13   0| 904M  505M| 546B  407B|   0     0 | 236k  779k
21-08 03:56:10| 25   6  50  13   0| 896M  515M| 431B  492B|   0     0 | 232k  744k
21-08 03:56:11| 25   6  50  14   0| 888M  506M|1369B  994B|   0     0 | 233k  743k
21-08 03:56:12| 26   7  49  13   0| 883M  509M| 440B  413B|   0     0 | 234k  765k
21-08 03:56:13| 25   6  51  12   0| 864M  507M| 554B  488B|   0     0 | 231k  746k
21-08 03:56:14| 26   7  50  12   0| 880M  496M|1149B  413B|   0     0 | 234k  765k
21-08 03:56:15| 25   7  50  13   0| 888M  505M| 556B  488B|   0     0 | 233k  754k
21-08 03:56:16| 25   7  50  12   0| 904M  507M| 434B  487B|   0     0 | 235k  762k
21-08 03:56:17| 24   6  51  13   0| 874M  509M| 557B  487B|   0     0 | 228k  728k
21-08 03:56:18| 25   7  50  12   0| 881M  506M| 435B  487B|   0     0 | 233k  762k
21-08 03:56:19| 25   7  51  13   0| 886M  509M|1206B  487B|   0     0 | 229k  734k
21-08 03:56:20| 26   7  49  13   0| 895M  491M| 434B  778B|   0     0 | 235k  769k
21-08 03:56:21| 25   6  50  13   0| 900M  523M| 120B   74B|   0     0 | 232k  754k
21-08 03:56:22| 26   7  49  13   0| 864M  505M|1381B  415B|   0     0 | 234k  770k
21-08 03:56:23| 26   7  50  13   0| 892M  503M| 120B    0 |   0     0 | 235k  761k
21-08 03:56:24| 25   7  50  13   0| 881M  504M| 376B    0 |   0     0 | 234k  759k
21-08 03:56:25| 25   7  50  13   0| 887M  503M| 710B    0 |   0     0 | 233k  754k
21-08 03:56:26| 26   7  50  12   0| 873M  493M| 769B  415B|   0     0 | 233k  762k
21-08 03:56:27| 25   7  51  13   0| 876M  514M| 646B  504B|   0     0 | 233k  745k
21-08 03:56:28| 25   7  50  13   0| 881M  504M| 436B  415B|   0     0 | 232k  750k
21-08 03:56:29| 26   7  50  12   0| 864M  501M| 878B  525B|   0     0 | 233k  761k
21-08 03:56:30| 25   6  51  13   0| 887M  510M| 425B  413B|   0     0 | 229k  726k
21-08 03:56:31| 25   7  49  14   0| 881M  499M| 548B  406B|   0     0 | 232k  749k
21-08 03:56:32| 26   7  50  13   0| 873M  505M| 446B  469B|   0     0 | 235k  760k
21-08 03:56:33| 25   7  50  13   0| 895M  506M|1014B 8919B|   0     0 | 233k  751k
