procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 129507332 2094124 33594136    0    1 29409 27908 12757    5  3  1 96  1  0  0
32  0 112448 129457812 2094124 33594208    0    0     0 320004 94918 23869 40  1 59  0  0  0
27  8 112448 129368324 2094124 33594216    0    0 509888 502436 182177 455051 24  5 64  7  0  0
21 14 112448 129359868 2094124 33594224    0    0 856320 471728 209856 737823 22  7 58 12  0  0
23 12 112448 129369916 2094124 33594232    0    0 855264 486448 208231 743252 22  7 59 12  0  0
29  9 112448 129377836 2094124 33594244    0    0 846848 486848 207095 735127 22  7 59 12  0  0
11  8 112448 129382920 2094124 33594256    0    0 843728 495068 207901 736002 22  7 59 12  0  0
19 15 112448 129377148 2094124 33594264    0    0 849152 482900 208400 736357 22  7 59 12  0  0
30  7 112448 129375860 2094124 33594272    0    0 834720 496268 210870 728919 21  7 59 12  0  0
25 12 112448 129384864 2094124 33594272    0    0 843968 484648 205974 722386 21  7 59 12  0  0
26 10 112448 129390892 2094128 33594280    0    0 836768 486276 207695 724028 21  7 59 12  0  0
22 12 112448 129384616 2094128 33594300    0    0 831312 484184 205989 721632 21  7 60 12  0  0
 7  4 112448 129383256 2094128 33594308    0    0 835632 515600 208025 731406 21  7 60 12  0  0
11  3 112448 129371968 2094128 33594316    0    0 845632 495004 206944 737104 22  7 59 12  0  0
27  2 112448 129376484 2094128 33594324    0    0 846784 494308 208221 738280 21  7 59 12  0  0
 6  4 112448 129397228 2094128 33594336    0    0 842160 511192 207296 732788 21  7 59 12  0  0
26 10 112448 129401820 2094128 33594348    0    0 845408 497348 207021 735345 21  7 59 12  0  0
23 10 112448 129397600 2094128 33594356    0    0 839440 503400 206326 727164 21  7 60 12  0  0
13  3 112448 129397496 2094128 33594364    0    0 822640 496668 204077 712909 21  7 60 12  0  0
25  9 112448 129391668 2094128 33594548    0    0 815856 490788 203065 709765 21  7 60 12  0  0
24 11 112448 129392908 2094132 33594556    0    0 820576 490716 204172 711131 21  7 59 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  7 112448 129377520 2094132 33594572    0    0 825984 488764 204652 713510 21  7 59 12  0  0
29  5 112448 129330652 2094132 33594920    0    0 818816 492808 203854 710014 22  7 59 12  0  0
 7  6 112448 129373640 2094132 33594796    0    0 820528 514820 205829 715094 22  7 59 13  0  0
22 15 112448 129374876 2094132 33594632    0    0 827712 494168 205280 715286 21  7 60 13  0  0
26  9 112448 129373516 2094136 33594640    0    0 818816 505684 204908 709592 21  7 60 12  0  0
15 19 112448 129377952 2094136 33594656    0    0 829728 517868 207055 717690 21  7 59 13  0  0
20 16 112448 129374088 2094136 33594664    0    0 828352 502604 205956 712560 21  7 59 13  0  0
26 11 112448 129377348 2094136 33594676    0    0 841792 518156 207750 732852 21  7 59 12  0  0
