You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:31:02|                   |           |           |           |           
22-08 05:31:03| 40   0  59   0   0|   0   312M|1061B  406B|   0     0 | 100k   25k
22-08 05:31:04| 34   5  56   0   0|   0   349M| 514B  583B|   0     0 | 125k  320k
22-08 05:31:05| 34   7  54   1   0|   0   566M| 637B  507B|   0     0 | 155k  894k
22-08 05:31:06| 34   7  53   1   0|   0   590M| 498B  414B|   0     0 | 165k  899k
22-08 05:31:07| 34   7  53   1   0|   0   607M| 497B  414B|   0     0 | 171k  908k
22-08 05:31:08| 35   7  53   1   0|   0   604M| 497B  414B|   0     0 | 166k  915k
22-08 05:31:09| 34   7  53   1   0|   0   592M| 758B  819B|   0     0 | 165k  899k
22-08 05:31:10| 34   7  54   1   0|   0   590M| 491B  418B|   0     0 | 163k  900k
22-08 05:31:11| 34   7  54   1   0|   0   590M| 945B 1358B|   0     0 | 162k  899k
22-08 05:31:12| 34   7  54   1   0|   0   529M| 834B  413B|   0     0 | 160k  887k
22-08 05:31:13| 34   7  53   1   0|   0   532M|1084B  414B|   0     0 | 160k  898k
22-08 05:31:14| 34   7  54   1   0|   0   533M| 499B  413B|   0     0 | 159k  897k
22-08 05:31:15| 35   7  53   1   0|   0   532M| 872B  413B|   0     0 | 159k  903k
22-08 05:31:16| 34   7  53   1   0|   0   531M|1084B  413B|   0     0 | 161k  902k
22-08 05:31:17| 35   7  53   1   0|   0   534M| 497B  413B|   0     0 | 161k  910k
22-08 05:31:18| 34   7  54   1   0|   0   532M| 495B  413B|   0     0 | 161k  889k
22-08 05:31:19| 34   7  53   1   0|   0   532M|1086B  413B|   0     0 | 160k  901k
22-08 05:31:20| 34   7  54   1   0|   0   529M| 494B  414B|   0     0 | 160k  874k
22-08 05:31:21| 34   7  54   1   0|   0   535M|  60B    0 |   0     0 | 161k  890k
22-08 05:31:22| 34   7  54   1   0|   0   540M| 488B  415B|   0     0 | 160k  897k
22-08 05:31:23| 34   7  54   1   0|   0   535M| 150B   90B|   0     0 | 160k  876k
22-08 05:31:24| 34   7  54   1   0|   0   536M| 146B   78B|   0     0 | 160k  878k
22-08 05:31:25| 34   7  54   1   0|   0   552M| 424B    0 |   0     0 | 162k  896k
22-08 05:31:26| 34   7  54   1   0|   0   545M| 871B  415B|   0     0 | 160k  889k
22-08 05:31:27| 34   7  54   1   0|   0   533M| 496B  414B|   0     0 | 160k  884k
22-08 05:31:28| 34   7  54   1   0|   0   533M| 830B  415B|   0     0 | 158k  872k
22-08 05:31:29| 33   7  54   1   0|   0   531M| 198B   86B|   0     0 | 158k  866k
