You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:08:22|                   |           |           |           |           
22-08 18:08:23| 15   1  79   3   0| 252M  318M|   0     0 |   0     0 | 117k  158k
22-08 18:08:24|  9   3  75  10   0| 647M  358M| 180B    0 |   0     0 | 143k  271k
22-08 18:08:25| 10   3  76   9   0| 644M  231M| 364B    0 |   0     0 | 176k  402k
22-08 18:08:26|  9   3  78   8   0| 561M  315M|1145B  415B|   0     0 | 170k  360k
22-08 18:08:27| 10   3  78   8   0| 562M  313M| 436B  414B|   0     0 | 172k  364k
22-08 18:08:28|  9   2  78   8   0| 544M  342M| 556B  415B|   0     0 | 170k  351k
22-08 18:08:29|  9   2  79   8   0| 529M  361M| 590B    0 |   0     0 | 168k  343k
22-08 18:08:30|  9   2  78   8   0| 530M  354M| 921B  413B|   0     0 | 168k  346k
22-08 18:08:31| 10   3  78   8   0| 562M  301M| 428B  770B|   0     0 | 169k  360k
22-08 18:08:32| 10   2  78   8   0| 562M  312M| 120B    0 |   0     0 | 169k  361k
22-08 18:08:33|  9   2  78   9   0| 559M  310M| 554B 8920B|   0     0 | 170k  359k
22-08 18:08:34| 10   3  78   8   0| 562M  300M| 557B  417B|   0     0 | 170k  359k
22-08 18:08:35| 10   3  78   8   0| 561M  294M| 438B  414B|   0     0 | 169k  358k
22-08 18:08:36| 10   3  78   8   0| 562M  303M| 553B  417B|   0     0 | 170k  361k
22-08 18:08:37| 10   2  78   8   0| 561M  308M|   0     0 |   0     0 | 170k  362k
22-08 18:08:38|  9   2  78   8   0| 567M  309M| 120B    0 |   0     0 | 170k  363k
22-08 18:08:39| 10   2  78   8   0| 565M  303M|   0     0 |   0     0 | 171k  366k
22-08 18:08:40| 10   2  78   8   0| 570M  298M| 120B    0 |   0     0 | 171k  369k
22-08 18:08:41| 10   2  78   8   0| 567M  307M|   0     0 |   0     0 | 171k  368k
22-08 18:08:42| 10   2  78   8   0| 565M  302M| 940B  413B|   0     0 | 170k  365k
22-08 18:08:43| 10   3  78   8   0| 569M  308M| 444B  413B|   0     0 | 171k  365k
22-08 18:08:44| 10   2  78   8   0| 571M  311M| 563B  406B|   0     0 | 171k  369k
22-08 18:08:45| 10   2  78   8   0| 576M  299M| 443B  406B|   0     0 | 171k  372k
22-08 18:08:46| 10   2  78   8   0| 576M  304M| 556B  415B|   0     0 | 172k  371k
22-08 18:08:47| 10   3  78   8   0| 579M  306M| 436B  418B|   0     0 | 172k  376k
22-08 18:08:48| 10   2  78   8   0| 569M  311M| 505B  406B|   0     0 | 172k  368k
22-08 18:08:49| 10   2  78   8   0| 573M  306M| 505B  406B|   0     0 | 171k  368k
22-08 18:08:50| 10   2  78   8   0| 572M  308M| 504B  480B|   0     0 | 172k  369k
22-08 18:08:51| 10   3  78   8   0| 570M  312M| 564B  480B|   0     0 | 171k  368k
22-08 18:08:52| 10   2  78   8   0| 571M  315M|1087B  488B|   0     0 | 172k  371k
22-08 18:08:53| 10   2  78   8   0| 573M  314M| 497B  494B|   0     0 | 172k  372k
22-08 18:08:54|  9   2  78   8   0| 570M  313M| 529B  481B|   0     0 | 172k  370k
22-08 18:08:55| 10   2  78   8   0| 565M  317M|1541B  887B|   0     0 | 171k  366k
22-08 18:08:56| 10   2  78   8   0| 576M  306M|   0     0 |   0     0 | 172k  375k
