You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 10:19:34|                   |           |           |           |           
22-08 10:19:35|  3   1  94   2   0| 133M  114M| 438B  414B|   0     0 |  98k  119k
22-08 10:19:36|  3   1  94   2   0| 145M   32M| 553B  417B|   0     0 |  96k  119k
22-08 10:19:37|  3   1  94   2   0| 145M   32M|   0     0 |   0     0 |  95k  119k
22-08 10:19:38|  3   1  94   2   0| 145M   31M| 210B   90B|   0     0 |  95k  119k
22-08 10:19:39|  3   1  94   2   0| 145M   32M| 338B    0 |   0     0 |  95k  119k
22-08 10:19:40|  3   1  94   2   0| 142M   33M| 120B    0 |   0     0 |  95k  118k
22-08 10:19:41|  3   1  94   2   0| 142M   33M| 334B    0 |   0     0 |  95k  118k
22-08 10:19:42|  3   1  94   2   0| 141M   33M| 120B    0 |   0     0 |  95k  117k
22-08 10:19:43|  3   1  94   2   0| 142M   32M|   0     0 |   0     0 |  95k  119k
22-08 10:19:44|  3   1  94   2   0| 142M   33M| 830B    0 |   0     0 |  95k  118k
22-08 10:19:45|  3   1  94   2   0| 143M   33M| 363B    0 |   0     0 |  95k  118k
22-08 10:19:46|  3   1  94   2   0| 141M   34M| 120B   74B|   0     0 |  95k  119k
22-08 10:19:47|  3   1  94   2   0| 144M   33M|   0    74B|   0     0 |  95k  119k
22-08 10:19:48|  3   1  94   2   0| 145M   34M| 120B   74B|   0     0 |  95k  120k
22-08 10:19:49|  3   1  94   2   0| 141M   34M| 334B   74B|   0     0 |  95k  118k
22-08 10:19:50|  3   1  94   2   0| 142M   34M| 120B   74B|   0     0 |  95k  117k
22-08 10:19:51|  3   1  94   2   0| 141M   34M|   0    74B|   0     0 |  95k  117k
22-08 10:19:52|  3   1  94   2   0| 141M   34M| 483B    0 |   0     0 |  95k  117k
22-08 10:19:53|  3   1  94   2   0| 140M   34M| 590B   74B|   0     0 |  95k  118k
22-08 10:19:54|  3   1  94   2   0| 142M   34M| 589B  407B|   0     0 |  95k  119k
22-08 10:19:55|  3   1  94   2   0| 143M   34M| 891B  813B|   0     0 |  95k  119k
22-08 10:19:56|  3   1  94   2   0| 142M   34M| 710B    0 |   0     0 |  95k  118k
22-08 10:19:57|  3   1  94   2   0| 140M   35M| 334B   74B|   0     0 |  95k  117k
22-08 10:19:58|  3   1  94   2   0| 142M   35M| 120B   74B|   0     0 |  95k  118k
22-08 10:19:59|  3   1  94   2   0| 142M   40M|1010B  949B|   0     0 |  95k  119k
22-08 10:20:00|  3   1  93   2   0| 141M   54M| 545B  487B|   0     0 |  96k  120k
22-08 10:20:01|  3   1  94   2   0| 142M   65M|   0    74B|   0     0 |  96k  121k
22-08 10:20:02|  3   1  93   2   0| 141M   64M| 540B  482B|   0     0 |  96k  120k
22-08 10:20:03|  3   1  93   2   0| 140M   65M| 869B  406B|   0     0 |  96k  121k
22-08 10:20:04|  3   1  94   2   0| 138M   66M| 574B  656B|   0     0 |  96k  120k
