You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:25:20|                   |           |           |           |           
22-08 20:25:21| 98   2   1   0   0|  77M  173M| 377B   74B|   0     0 | 159k   50k
22-08 20:25:22| 98   1   1   0   0|  71M  171M| 546B  487B|   0     0 | 130k   50k
22-08 20:25:23| 99   1   0   0   0|  90M 3581k|  60B   74B|   0     0 |  93k   36k
22-08 20:25:24| 98   1   1   0   0|  73M  169M| 179B   74B|   0     0 | 144k   51k
22-08 20:25:25| 98   1   1   0   0|  69M  148M|   0    74B|   0     0 | 105k   48k
22-08 20:25:26| 79   4  16   1   0| 105M  168M| 618B  491B|   0     0 | 242k   97k
22-08 20:25:27| 39  29  24   2   0| 439M  279M| 436B  414B|   0     0 | 373k 1324k
22-08 20:25:28| 43  25  23   2   0| 471M  272M| 556B  489B|   0     0 | 270k 1472k
22-08 20:25:29| 36  22  33   2   0| 418M  359M|   0     0 |   0     0 | 251k 1272k
22-08 20:25:30| 32  18  42   2   0| 380M  481M| 605B  413B|   0     0 | 238k 1096k
22-08 20:25:31| 30  17  45   2   0| 363M  447M| 428B  406B|   0     0 | 226k 1027k
22-08 20:25:32| 30  17  45   2   0| 369M  498M| 120B   74B|   0     0 | 233k 1031k
22-08 20:25:33| 28  15  49   2   0| 358M  411M|1321B 8994B|   0     0 | 224k  965k
22-08 20:25:34| 33  19  39   2   0| 402M  357M| 617B  491B|   0     0 | 241k 1147k
22-08 20:25:35| 36  21  33   2   0| 437M  256M| 498B  488B|   0     0 | 251k 1252k
22-08 20:25:36| 36  21  33   2   0| 457M  267M|1143B  491B|   0     0 | 254k 1242k
22-08 20:25:37| 38  21  32   2   0| 449M  241M| 436B   74B|   0     0 | 260k 1282k
22-08 20:25:38| 38  23  30   2   0| 445M  255M| 120B    0 |   0     0 | 256k 1295k
22-08 20:25:39| 37  22  30   2   0| 445M  253M| 590B   74B|   0     0 | 260k 1302k
22-08 20:25:40| 37  23  30   2   0| 446M  244M| 120B    0 |   0     0 | 258k 1295k
22-08 20:25:41| 36  22  32   2   0| 445M  253M|  60B    0 |   0     0 | 254k 1262k
22-08 20:25:42| 37  21  32   2   0| 463M  264M| 710B    0 |   0     0 | 255k 1257k
22-08 20:25:43| 36  21  32   2   0| 447M  248M|   0     0 |   0     0 | 255k 1277k
22-08 20:25:44| 37  22  32   2   0| 451M  248M| 120B    0 |   0     0 | 255k 1259k
22-08 20:25:45| 36  21  32   2   0| 450M  247M|  60B    0 |   0     0 | 255k 1264k
22-08 20:25:46| 37  21  32   2   0| 460M  245M| 180B    0 |   0     0 | 259k 1264k
22-08 20:25:47| 37  21  31   3   0| 476M  248M|   0     0 |   0     0 | 260k 1258k
22-08 20:25:48| 37  22  32   2   0| 447M  235M| 180B    0 |   0     0 | 257k 1260k
22-08 20:25:49| 37  20  32   2   0| 467M  244M|   0     0 |   0     0 | 258k 1253k
22-08 20:25:50| 37  21  31   2   0| 447M  235M| 120B    0 |   0     0 | 257k 1262k
22-08 20:25:51| 37  21  31   2   0| 459M  242M| 376B    0 |   0     0 | 258k 1266k
22-08 20:25:52| 37  21  31   2   0| 469M  249M| 543B    0 |   0     0 | 257k 1260k
22-08 20:25:53| 36  21  32   2   0| 452M  241M|   0     0 |   0     0 | 256k 1258k
22-08 20:25:54| 37  20  31   2   0| 461M  240M|1015B  842B|   0     0 | 258k 1259k
22-08 20:25:55| 36  21  31   2   0| 465M  241M|  23k 3099B|   0     0 | 261k 1257k
22-08 20:25:56| 37  21  31   2   0| 447M  240M|1070B  821B|   0     0 | 257k 1254k
22-08 20:25:57| 38  21  31   2   0| 463M  243M| 952B  834B|   0     0 | 264k 1275k
22-08 20:25:58| 37  21  31   2   0| 448M  238M| 546B  412B|   0     0 | 260k 1269k
22-08 20:25:59| 37  21  32   2   0| 457M  250M|  60B    0 |   0     0 | 265k 1259k
22-08 20:26:00| 37  22  31   2   0| 444M  246M|1391B 1714B|   0     0 | 259k 1261k
22-08 20:26:01| 37  22  30   2   0| 454M  240M| 430B  790B|   0     0 | 262k 1273k
22-08 20:26:02| 37  21  30   2   0| 448M  237M| 540B  408B|   0     0 | 261k 1280k
22-08 20:26:03| 37  22  31   2   0| 452M  253M| 487B  406B|   0     0 | 259k 1251k
22-08 20:26:04| 38  21  31   2   0| 437M  243M|1001B  998B|   0     0 | 258k 1265k
22-08 20:26:05| 37  21  31   2   0| 463M  251M|1017B  417B|   0     0 | 262k 1255k
22-08 20:26:06| 37  21  30   2   0| 451M  238M| 558B  414B|   0     0 | 260k 1266k
22-08 20:26:07| 37  21  31   2   0| 456M  250M|1237B  414B|   0     0 | 265k 1264k
22-08 20:26:08| 37  22  31   2   0| 445M  243M|1207B  414B|   0     0 | 260k 1258k
22-08 20:26:09| 37  21  31   2   0| 459M  248M| 698B  819B|   0     0 | 264k 1267k
22-08 20:26:10| 36  21  31   2   0| 469M  256M| 701B  508B|   0     0 | 261k 1255k
22-08 20:26:11| 37  21  31   2   0| 460M  248M|1475B  994B|   0     0 | 264k 1265k
22-08 20:26:12| 36  22  31   2   0| 443M  236M| 933B 1107B|   0     0 | 260k 1267k
22-08 20:26:13| 36  21  31   2   0| 467M  234M| 434B  414B|   0     0 | 260k 1239k
22-08 20:26:14| 37  21  30   2   0| 454M  262M| 619B  413B|   0     0 | 262k 1269k
22-08 20:26:15| 37  21  31   2   0| 461M  248M| 436B  413B|   0     0 | 260k 1249k
22-08 20:26:16| 37  22  31   2   0| 449M  266M| 554B  413B|   0     0 | 262k 1259k
22-08 20:26:17| 36  21  31   2   0| 458M  247M| 437B  413B|   0     0 | 266k 1262k
22-08 20:26:18| 36  21  31   2   0| 451M  246M| 615B  413B|   0     0 | 262k 1260k
22-08 20:26:19| 38  21  31   2   0| 452M  256M| 496B  414B|   0     0 | 263k 1257k
22-08 20:26:20| 37  21  30   2   0| 456M  243M| 554B  414B|   0     0 | 261k 1261k
22-08 20:26:21| 37  21  31   2   0| 461M  236M| 863B  435B|   0     0 | 267k 1250k
22-08 20:26:22| 36  22  31   2   0| 449M  258M| 548B  415B|   0     0 | 260k 1252k
22-08 20:26:23| 36  22  31   2   0| 449M  244M| 426B  411B|   0     0 | 260k 1252k
22-08 20:26:24| 37  21  31   2   0| 450M  259M| 544B  623B|   0     0 | 264k 1257k
22-08 20:26:25| 36  21  31   2   0| 451M  261M|3002B  190k|   0     0 | 269k 1257k
22-08 20:26:26| 36  21  31   2   0| 449M  249M| 555B  415B|   0     0 | 261k 1255k
22-08 20:26:27| 36  21  31   2   0| 445M  242M| 514B  480B|   0     0 | 263k 1247k
22-08 20:26:28| 36  21  31   2   0| 463M  252M| 634B  481B|   0     0 | 263k 1246k
22-08 20:26:29| 36  21  31   2   0| 454M  250M| 484B  525B|   0     0 | 262k 1248k
22-08 20:26:30| 37  21  31   2   0| 458M  250M| 605B  413B|   0     0 | 263k 1256k
22-08 20:26:31| 36  21  31   2   0| 455M  237M| 428B  480B|   0     0 | 268k 1260k
22-08 20:26:32| 37  21  31   2   0| 451M  252M| 626B  543B|   0     0 | 261k 1255k
22-08 20:26:33| 37  21  31   2   0| 452M  243M| 554B 8993B|   0     0 | 261k 1249k
22-08 20:26:34| 37  21  31   2   0| 475M  253M|1147B  491B|   0     0 | 266k 1267k
22-08 20:26:35| 36  21  31   2   0| 429M  249M| 438B  488B|   0     0 | 258k 1264k
22-08 20:26:36| 37  21  31   2   0| 477M  250M|1314B  491B|   0     0 | 268k 1264k
22-08 20:26:37| 37  22  31   2   0| 457M  258M| 376B    0 |   0     0 | 261k 1255k
