You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:47:04|                   |           |           |           |           
22-08 06:47:05| 98   1   1   0   0|   0   262M| 427B  417B|   0     0 | 154k   34k
22-08 06:47:06| 98   1   0   0   0|   0   246M| 558B  414B|   0     0 | 124k   36k
22-08 06:47:07| 98   1   1   0   0|   0   256M| 437B  414B|   0     0 | 119k   42k
22-08 06:47:08| 99   1   0   0   0|   0   218M| 826B  823B|   0     0 |  94k   38k
22-08 06:47:09| 98   1   1   0   0|   0   204M| 427B  408B|   0     0 |  95k   37k
22-08 06:47:10| 75   9  15   0   0|   0   442M| 552B  419B|   0     0 | 365k  215k
22-08 06:47:11| 84  13   2   0   0|   0   652M|1473B  993B|   0     0 | 188k  777k
22-08 06:47:12| 78  15   5   0   0|   0   760M| 561B  413B|   0     0 | 202k  916k
22-08 06:47:13| 76  14   7   0   0|   0   594M| 433B  413B|   0     0 | 175k  878k
22-08 06:47:14| 74  14   9   0   0|   0   686M|1151B  414B|   0     0 | 181k  862k
22-08 06:47:15| 77  15   6   0   0|   0   773M| 436B  413B|   0     0 | 193k  918k
22-08 06:47:16| 79  15   4   0   0|   0   693M| 554B  413B|   0     0 | 180k  936k
22-08 06:47:17| 78  15   5   0   0|   0   694M|1027B  413B|   0     0 | 180k  922k
22-08 06:47:18| 78  15   5   0   0|   0   689M| 555B  413B|   0     0 | 180k  915k
22-08 06:47:19| 77  15   6   0   0|   0   656M| 812B  414B|   0     0 | 184k  898k
22-08 06:47:20| 77  15   5   0   0|   0   696M| 554B  414B|   0     0 | 180k  907k
22-08 06:47:21| 75  14   8   0   0|   0   610M|   0     0 |   0     0 | 174k  868k
22-08 06:47:22| 76  15   6   0   0|   0   776M| 548B  415B|   0     0 | 183k  895k
22-08 06:47:23| 79  15   4   0   0|   0   690M| 338B    0 |   0     0 | 179k  913k
22-08 06:47:24| 77  15   6   0   0|   0   659M| 120B    0 |   0     0 | 179k  901k
22-08 06:47:25| 77  15   5   0   0|   0   675M|   0    74B|   0     0 | 178k  892k
22-08 06:47:26| 77  15   5   0   0|   0   712M| 555B  489B|   0     0 | 181k  906k
22-08 06:47:27| 76  14   7   0   0|   0   605M| 436B  488B|   0     0 | 172k  875k
22-08 06:47:28| 76  15   6   0   0|   0   758M| 556B  489B|   0     0 | 182k  894k
22-08 06:47:29| 79  15   4   0   0|   0   696M|   0    74B|   0     0 | 180k  917k
22-08 06:47:30| 79  15   4   0   0|   0   693M| 545B  487B|   0     0 | 180k  916k
22-08 06:47:31| 79  15   4   0   0|   0   681M| 804B  406B|   0     0 | 179k  922k
22-08 06:47:32| 79  15   4   0   0|   0   689M| 120B   74B|   0     0 | 179k  915k
22-08 06:47:33| 78  15   5   0   0|   0   660M| 554B 8918B|   0     0 | 177k  902k
22-08 06:47:34| 77  15   5   0   0|   0   659M| 920B  416B|   0     0 | 176k  902k
22-08 06:47:35| 76  15   6   0   0|   0   649M| 438B  414B|   0     0 | 177k  884k
22-08 06:47:36| 77  15   5   0   0|   0   755M| 553B  491B|   0     0 | 184k  912k
22-08 06:47:37| 79  15   4   0   0|   0   699M|  90B  164B|   0     0 | 180k  916k
22-08 06:47:38| 78  15   5   0   0|   0   631M| 120B   74B|   0     0 | 175k  896k
22-08 06:47:39| 78  15   4   0   0|   0   752M|   0    74B|   0     0 | 183k  920k
22-08 06:47:40| 77  14   6   0   0|   0   597M| 650B   74B|   0     0 | 171k  875k
22-08 06:47:41| 74  14   8   0   0|   0   734M|  60B   74B|   0     0 | 181k  872k
22-08 06:47:42| 78  15   4   0   0|   0   712M| 867B  413B|   0     0 | 182k  913k
22-08 06:47:43| 79  15   4   0   0|   0   699M|1094B  487B|   0     0 | 180k  917k
22-08 06:47:44| 79  15   3   0   0|   0   677M| 503B  406B|   0     0 | 178k  917k
22-08 06:47:45| 79  15   4   0   0|   0   696M| 503B  406B|   0     0 | 180k  913k
22-08 06:47:46| 78  15   4   0   0|   0   673M|1085B  415B|   0     0 | 178k  902k
22-08 06:47:47| 78  15   4   0   0|   0   648M| 496B  418B|   0     0 | 179k  904k
22-08 06:47:48| 77  15   6   0   0|   0   617M| 505B  406B|   0     0 | 175k  878k
22-08 06:47:49| 75  15   8   0   0|   0   706M| 881B  406B|   0     0 | 179k  855k
22-08 06:47:50| 77  15   5   0   0|   0   763M| 504B  406B|   0     0 | 183k  894k
22-08 06:47:51| 78  15   5   0   0|   0   659M| 504B  770B|   0     0 | 178k  887k
22-08 06:47:52| 77  15   6   0   0|   0   668M| 497B  414B|   0     0 | 178k  874k
22-08 06:47:53| 76  15   6   0   0|   0   687M| 497B  420B|   0     0 | 178k  873k
22-08 06:47:54| 78  15   5   0   0|   0   712M| 529B  407B|   0     0 | 181k  889k
22-08 06:47:55| 78  15   5   0   0|   0   679M| 951B  813B|   0     0 | 178k  882k
22-08 06:47:56| 79  15   4   0   0|   0   686M|  60B    0 |   0     0 | 180k  899k
22-08 06:47:57| 79  15   3   0   0|   0   713M|  60B    0 |   0     0 | 182k  909k
22-08 06:47:58| 79  15   3   0   0|   0   674M|  60B    0 |   0     0 | 178k  902k
22-08 06:47:59| 79  15   3   0   0|   0   699M| 480B  874B|   0     0 | 180k  902k
22-08 06:48:00| 79  15   4   0   0|   0   645M| 486B  414B|   0     0 | 175k  885k
22-08 06:48:01| 77  15   5   0   0|   0   656M| 436B    0 |   0     0 | 177k  876k
22-08 06:48:02| 74  15   8   0   0|   0   647M| 480B  408B|   0     0 | 176k  854k
22-08 06:48:03| 73  14  10   0   0|   0   654M| 487B  406B|   0     0 | 174k  834k
22-08 06:48:04| 75  14   8   0   0|   0   709M| 515B  582B|   0     0 | 179k  856k
22-08 06:48:05| 75  14   8   0   0|   0   684M| 851B  417B|   0     0 | 176k  854k
22-08 06:48:06| 77  15   6   0   0|   0   703M| 498B  414B|   0     0 | 179k  871k
22-08 06:48:07| 76  15   6   0   0|   0   673M| 497B  414B|   0     0 | 176k  872k
22-08 06:48:08| 75  14   7   0   0|   0   672M| 769B  826B|   0     0 | 175k  857k
22-08 06:48:09| 75  14   8   0   0|   0   656M| 486B  407B|   0     0 | 175k  854k
22-08 06:48:10| 75  15   8   0   0|   0   710M|1453B 1046B|   0     0 | 179k  859k
22-08 06:48:11| 76  14   6   0   0|   0   671M| 945B  994B|   0     0 | 176k  863k
22-08 06:48:12| 76  14   7   0   0|   0   708M| 500B  413B|   0     0 | 179k  863k
22-08 06:48:13| 76  15   6   0   0|   0   674M|1085B  413B|   0     0 | 176k  867k
22-08 06:48:14| 75  14   7   0   0|   0   666M| 499B  413B|   0     0 | 176k  865k
22-08 06:48:15| 75  15   7   0   0|   0   671M| 496B  413B|   0     0 | 177k  863k
22-08 06:48:16| 75  14   8   0   0|   0   648M|1083B  413B|   0     0 | 174k  852k
22-08 06:48:17| 74  14   9   0   0|   0   705M| 497B  413B|   0     0 | 178k  847k
22-08 06:48:18| 75  14   8   0   0|   0   693M| 495B  413B|   0     0 | 177k  855k
22-08 06:48:19| 69  14  12   0   0|   0  1314M| 872B  414B|   0     0 | 214k  902k
22-08 06:48:20| 77  15   6   0   0|   0   697M| 494B  414B|   0     0 | 178k  879k
22-08 06:48:21| 76  15   6   0   0|   0   653M|  60B   90B|   0     0 | 176k  880k
22-08 06:48:22| 76  15   6   0   0|   0   682M| 488B  415B|   0     0 | 178k  861k
22-08 06:48:23| 76  15   6   0   0|   0   700M|  60B    0 |   0     0 | 180k  880k
22-08 06:48:24| 71  15  10   0   0|   0  1295M|  60B   70B|   0     0 | 212k  900k
22-08 06:48:25| 77  14   6   0   0|   0   677M|  60B    0 |   0     0 | 177k  866k
22-08 06:48:26| 76  14   6   0   0|   0   664M| 833B  415B|   0     0 | 177k  869k
22-08 06:48:27| 76  14   7   0   0|   0   694M| 496B  414B|   0     0 | 179k  882k
22-08 06:48:28| 75  14   8   0   0|   0   616M| 496B  415B|   0     0 | 172k  845k
22-08 06:48:29| 66  14  15   1   0|   0  1356M|  60B    0 |   0     0 | 216k  880k
22-08 06:48:30| 76  15   7   0   0|   0   690M| 485B  413B|   0     0 | 177k  862k
22-08 06:48:31| 76  15   6   0   0|   0   683M| 864B  406B|   0     0 | 178k  875k
22-08 06:48:32| 77  15   5   0   0|   0   698M|  60B    0 |   0     0 | 178k  884k
22-08 06:48:33| 77  15   5   0   0|   0   657M| 680B 8923B|   0     0 | 176k  878k
22-08 06:48:34| 70  15  12   0   0|   0  1325M| 497B  416B|   0     0 | 213k  888k
22-08 06:48:35| 77  15   6   0   0|   0   664M| 498B  488B|   0     0 | 176k  861k
22-08 06:48:36| 77  15   5   0   0|   0   702M| 493B  491B|   0     0 | 178k  875k
22-08 06:48:37| 77  15   6   0   0|   0   667M|  60B   74B|   0     0 | 177k  876k
22-08 06:48:38| 76  15   6   0   0|   0   657M|  60B   74B|   0     0 | 176k  862k
22-08 06:48:39| 69  14  13   1   0|   0  1243M|1013B   74B|   0     0 | 209k  886k
22-08 06:48:40| 74  14   9   0   0|   0   734M|  60B   74B|   0     0 | 181k  854k
22-08 06:48:41| 76  15   6   0   0|   0   686M|  60B    0 |   0     0 | 179k  867k
22-08 06:48:42| 76  15   6   0   0|   0   692M| 740B  164B|   0     0 | 178k  865k
22-08 06:48:43| 78  14   5   0   0|   0   675M|  60B    0 |   0     0 | 178k  878k
22-08 06:48:44| 69  14  13   1   0|   0  1294M|  60B    0 |   0     0 | 212k  892k
22-08 06:48:45| 74  14   8   0   0|   0   664M|1013B    0 |   0     0 | 176k  850k
22-08 06:48:46| 77  15   6   0   0|   0   692M|  60B   74B|   0     0 | 178k  865k
22-08 06:48:47| 76  15   7   0   0|   0   697M|  60B   74B|   0     0 | 187k  858k
22-08 06:48:48| 77  15   6   0   0|   0   689M|  60B   74B|   0     0 | 181k  871k
22-08 06:48:49| 69  14  12   0   0|   0  1293M| 436B   74B|   0     0 | 213k  900k
22-08 06:48:50| 77  15   6   0   0|   0   703M|  60B   74B|   0     0 | 180k  877k
22-08 06:48:51| 75  14   8   0   0|   0   592M| 120B   74B|   0     0 | 172k  847k
22-08 06:48:52| 74  14   8   0   0|   0   732M|  60B    0 |   0     0 | 181k  856k
22-08 06:48:53| 76  15   6   0   0|   0   708M|  60B   74B|   0     0 | 179k  877k
22-08 06:48:54| 77  15   5   0   0|   0   696M| 529B  407B|   0     0 | 179k  884k
22-08 06:48:55| 71  15  10   0   0|   0  1297M| 951B  813B|   0     0 | 214k  916k
22-08 06:48:56| 76  15   6   0   0|   0   665M|  60B  364B|   0     0 | 178k  875k
22-08 06:48:57| 78  15   5   0   0|   0   722M| 150B   90B|   0     0 | 181k  889k
22-08 06:48:58| 78  15   4   0   0|   0   733M|  60B    0 |   0     0 | 182k  897k
22-08 06:48:59| 79  15   3   0   0|   0   675M| 480B  875B|   0     0 | 178k  899k
22-08 06:49:00| 76  15   5   0   0|   0  1272M| 485B  413B|   0     0 | 213k  957k
22-08 06:49:01| 77  15   6   0   0|   0   633M| 436B    0 |   0     0 | 175k  867k
22-08 06:49:02| 78  15   5   0   0|   0   728M| 480B  408B|   0     0 | 181k  886k
22-08 06:49:03| 76  15   7   0   0|   0   651M| 487B  406B|   0     0 | 177k  864k
22-08 06:49:04| 74  15   7   0   0|   0  1316M| 514B  581B|   0     0 | 216k  933k
22-08 06:49:05| 77  15   5   0   0|   0   679M| 487B  417B|   0     0 | 178k  875k
22-08 06:49:06| 78  15   5   0   0|   0   710M| 498B  414B|   0     0 | 180k  881k
22-08 06:49:07| 78  15   5   0   0|   0   686M| 497B  415B|   0     0 | 180k  887k
22-08 06:49:08| 78  15   4   0   0|   0   712M|1359B  826B|   0     0 | 181k  904k
22-08 06:49:09| 75  15   6   0   0|   0  1314M| 486B  407B|   0     0 | 216k  953k
22-08 06:49:10| 79  15   3   0   0|   0   666M| 855B  418B|   0     0 | 177k  900k
22-08 06:49:11| 79  15   4   0   0|   0   686M| 945B  994B|   0     0 | 178k  893k
22-08 06:49:12| 78  15   4   0   0|   0   668M|1090B  413B|   0     0 | 178k  892k
22-08 06:49:13| 72  15  10   0   0|   0  1309M| 494B  413B|   0     0 | 213k  913k
22-08 06:49:14| 77  15   6   0   0|   0   657M| 499B  413B|   0     0 | 177k  866k
