procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136544 101905128 1614060 34135748    4    6 30289 32706 19768    7  4  1 95  1  0  0
66  0 136544 101860432 1614064 34135824    0    0     0 132996 88086 32730 78  1 21  0  0  0
59  0 136544 101840684 1614064 34135832    0    0     0 383844 119455 41762 79  1 20  0  0  0
13  0 136544 101741296 1614064 34135840    0    0     0 435604 167144 81340 52  2 46  0  0  0
57 15 136544 101647400 1614064 34135848    0    0 1275024 634820 250095 1012183 36 13 36 14  0  0
57 14 136544 101657344 1614068 34135856    0    0 1293552 704284 263085 1048806 38 13 35 14  0  0
43 27 136544 101641352 1614068 34135872    0    0 1285648 704672 261080 1041879 37 13 35 14  0  0
 4 10 136544 101658244 1614068 34135880    0    0 1284448 722164 254151 1045862 37 13 35 15  0  0
51 18 136544 101648136 1614068 34135888    0    0 1276448 695420 257216 1036996 37 13 36 15  0  0
20  7 136544 101650912 1614068 34135896    0    0 1271920 761152 254183 1038980 37 13 35 15  0  0
 9  6 136544 101658624 1614076 34135900    0    0 1293424 712848 254789 1047258 37 13 35 15  0  0
43 25 136544 101670592 1614076 34135924    0    0 1285504 725912 254672 1043647 37 13 35 15  0  0
13  6 136544 101685396 1614076 34135932    0    0 1308976 687280 253748 1052934 37 13 35 15  0  0
14 13 136544 101700548 1614076 34135940    0    0 1251600 718640 251763 1021430 36 13 36 15  0  0
 7 11 136544 101695976 1614076 34135948    0    0 1234112 723256 248661 1005704 36 12 37 15  0  0
13  8 136544 101701844 1614080 34135952    0    0 1264112 689416 250993 1028967 36 13 35 15  0  0
 9  8 136544 101704544 1614080 34135972    0    0 1277680 714164 253251 1036640 37 13 36 15  0  0
 3 16 136544 101706440 1614080 34135980    0    0 1261520 751220 254171 1030211 37 12 36 15  0  0
 7  8 136544 101706052 1614080 34135988    0    0 1276976 734444 253109 1037957 37 13 36 15  0  0
12 15 136544 101700968 1614080 34135996    0    0 1267040 731916 253028 1028488 36 13 36 15  0  0
 8 14 136544 101702784 1614084 34136004    0    0 1277760 692172 253068 1036313 37 13 35 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 14 136544 101707148 1614084 34136020    0    0 1247664 743944 250481 1020213 36 12 36 15  0  0
 8  7 136544 101689932 1614084 34136028    0    0 1283712 713688 252785 1039900 37 13 35 16  0  0
10 15 136544 101694284 1614084 34136036    0    0 1259920 763980 253050 1031028 37 12 36 15  0  0
 9 18 136544 101691040 1614084 34136044    0    0 1269120 721492 253559 1035100 37 13 35 15  0  0
20  6 136544 101690748 1614092 34136048    0    0 1283536 743468 254103 1041398 37 13 35 16  0  0
11 10 136544 101702988 1614092 34136068    0    0 1258128 734532 251512 1027671 36 13 36 15  0  0
17 13 136544 101699920 1614092 34136076    0    0 1243680 735424 250997 1016320 36 12 36 15  0  0
