You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:26:45|                   |           |           |           |           
22-08 21:26:46| 98   1   1   0   0|  82M  149M| 556B  415B|   0     0 | 114k   44k
22-08 21:26:47| 97   1   2   0   0|  81M  168M| 434B  416B|   0     0 | 164k   50k
22-08 21:26:48| 99   1   1   0   0|  77M   66M| 568B  408B|   0     0 |  95k   43k
22-08 21:26:49| 98   1   1   0   0|  67M  207M| 445B  406B|   0     0 |  99k   57k
22-08 21:26:50| 98   1   1   0   0|  73M  254M| 562B  404B|   0     0 | 103k   59k
22-08 21:26:51| 97   1   2   0   0|  80M  234M|1034B  406B|   0     0 | 170k   58k
22-08 21:26:52| 98   1   1   0   0|  61M  189M| 560B  416B|   0     0 | 101k   53k
22-08 21:26:53| 99   1   0   0   0|  63M   25M| 436B  419B|   0     0 |  94k   41k
22-08 21:26:54| 98   1   1   0   0|  74M  216M|1182B  408B|   0     0 | 102k   60k
22-08 21:26:55| 99   1   0   0   0|  73M   79M|1260B  809B|   0     0 |  97k   47k
22-08 21:26:56| 98   1   1   0   0|  82M  171M| 487B    0 |   0     0 | 103k   52k
22-08 21:26:57| 98   1   1   0   0|  77M  147M| 679B   90B|   0     0 | 104k   51k
22-08 21:26:58| 98   1   1   0   0|  74M   99M| 120B    0 |   0     0 | 104k   44k
22-08 21:26:59| 98   1   1   0   0|  71M  229M| 418B  871B|   0     0 | 106k   62k
22-08 21:27:00| 98   1   1   0   0|  78M  236M| 547B  415B|   0     0 | 111k   59k
22-08 21:27:01| 55   1  42   2   0| 164M  387M|   0     0 |   0     0 | 116k   85k
22-08 21:27:02| 65   1  32   2   0| 136M  319M| 540B  408B|   0     0 | 106k   75k
22-08 21:27:03| 53   1  43   2   0| 154M  316M| 427B  406B|   0     0 | 119k   76k
22-08 21:27:04| 54   1  43   2   0| 165M  316M| 574B  583B|   0     0 | 128k   71k
