procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 142109360 1971048 34323252    4    6 30119 32098 19469    7  4  1 95  1  0  0
64  0 136800 142085700 1971048 34323312    0    0     0 320004 96875 49401 78  1 21  0  0  0
58  0 136800 142074628 1971048 34323304    0    0     0 320088 114925 25999 78  1 22  0  0  0
48 19 136800 141947864 1971048 34323312    0    0 204592 366156 192247 234394 46  4 49  2  0  0
29 17 136800 141899548 1971048 34323320    0    0 1206240 562392 262749 1005410 39 13 35 14  0  0
16  0 136800 141874316 1971048 34323328    0    0 1187856 583672 262626 1000125 38 12 36 13  0  0
42 28 136800 141853828 1971048 34323340    0    0 1172896 626628 252030 977844 37 12 38 13  0  0
13  2 136800 141853732 1971048 34323352    0    0 1155776 647244 252438 966792 37 12 39 13  0  0
14  8 136800 141851584 1971048 34323360    0    0 1156752 626660 250383 962964 36 12 38 14  0  0
51 14 136800 141852260 1971048 34323368    0    0 1152832 626432 247749 958546 36 12 38 15  0  0
10  9 136800 141859460 1971048 34323380    0    0 1141792 635696 246740 953512 36 12 38 15  0  0
47 24 136800 141866056 1971048 34323396    0    0 1144912 641844 247802 950703 36 11 38 15  0  0
38 34 136800 141874396 1971048 34323404    0    0 1145008 660360 250096 962327 36 12 39 14  0  0
50 18 136800 141901280 1971048 34323412    0    0 1166192 657448 252233 970332 36 12 39 14  0  0
55 13 136800 141913020 1971048 34323412    0    0 1169792 665724 253392 974951 36 12 38 14  0  0
49 16 136800 141913040 1971048 34323436    0    0 1128176 672292 247839 944474 35 11 41 13  0  0
46 28 136800 141909732 1971048 34323448    0    0 1134752 702524 251104 951001 36 11 39 14  0  0
36 32 136800 141920220 1971048 34323456    0    0 1127248 689736 248335 939436 35 11 40 13  0  0
47 19 136800 141925688 1971048 34323464    0    0 1117760 693968 249108 938453 35 11 40 14  0  0
46 22 136800 141919452 1971048 34323472    0    0 1125024 693780 250140 940578 35 11 40 14  0  0
51 18 136800 141925388 1971048 34323484    0    0 1131344 699028 251224 949208 35 11 39 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 20 136800 141927960 1971048 34323496    0    0 1125888 721080 251109 943230 35 11 40 14  0  0
13  7 136800 141920896 1971048 34323512    0    0 1117008 724920 248993 939110 35 11 39 14  0  0
47 21 136800 141916196 1971048 34323512    0    0 1099296 732760 245438 914362 34 11 40 15  0  0
42 31 136800 141913028 1971048 34323520    0    0 1091600 735704 245292 918752 34 11 40 15  0  0
44 18 136800 141908532 1971048 34323532    0    0 1114016 719024 248509 937115 34 11 39 16  0  0
20 14 136800 141913628 1971048 34323544    0    0 1127776 750640 250887 945242 34 12 39 15  0  0
52 18 136800 141925216 1971048 34323552    0    0 1152448 741124 254393 959661 35 12 39 14  0  0
19  6 136800 141925204 1971048 34323564    0    0 1132336 732520 251003 945708 35 11 40 14  0  0
26 41 136800 141924068 1971048 34323572    0    0 1109872 744484 249663 931199 34 11 41 14  0  0
51 11 136800 141923848 1971048 34323592    0    0 1128528 721824 249685 938698 35 11 40 14  0  0
55 15 136800 141918000 1971048 34323596    0    0 1125632 736308 250899 944458 35 11 40 14  0  0
56 16 136800 141919844 1971048 34323608    0    0 1112976 726980 249758 933066 34 11 40 14  0  0
44 20 136800 141922728 1971048 34323616    0    0 1131696 739012 250998 945870 35 12 40 14  0  0
32 39 136800 141918384 1971048 34323628    0    0 1111296 753500 250719 941102 34 11 40 14  0  0
35 15 136800 141922188 1971048 34323640    0    0 1148432 732776 254121 959542 36 12 39 14  0  0
 9 11 136800 141926612 1971048 34323648    0    0 1123424 746620 249998 940179 34 11 39 16  0  0
36 30 136800 141916840 1971048 34323656    0    0 1094480 706592 244407 917619 34 11 40 16  0  0
11  4 136800 141912208 1971052 34323664    0    0 1060464 687772 238705 882350 33 10 41 16  0  0
49 27 136800 141920604 1971052 34323684    0    0 1094608 719284 247515 916528 34 11 41 15  0  0
21 17 136800 141924512 1971052 34323692    0    0 1103872 722528 248670 925441 34 11 40 15  0  0
44 23 136800 141924012 1971052 34323700    0    0 1112048 705076 247062 919086 34 11 41 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 25 136800 141923736 1971052 34323712    0    0 1084800 715636 246334 911122 34 11 42 14  0  0
12  4 136800 141930416 1971052 34323724    0    0 1092656 724360 247349 914681 34 11 41 14  0  0
 9  2 136800 141926940 1971052 34323732    0    0 1104416 705312 247348 920547 34 11 41 14  0  0
14  8 136800 141928480 1971052 34323740    0    0 1090016 707076 245205 904040 33 11 42 14  0  0
19  2 136800 141926460 1971052 34323752    0    0 1118224 721952 250671 936065 34 11 39 15  0  0
51 20 136800 141918268 1971052 34323768    0    0 1119248 745520 252616 937030 35 11 40 14  0  0
11  7 136800 141921944 1971052 34323772    0    0 1122128 729012 251120 940583 35 11 40 14  0  0
18  9 136800 141920640 1971052 34323784    0    0 1086896 727736 246903 907809 33 11 41 15  0  0
12  4 136800 141920548 1971052 34323792    0    0 1089376 708468 245226 906464 34 11 41 14  0  0
17 10 136800 141920560 1971052 34323800    0    0 1099264 729024 247209 912784 34 11 40 15  0  0
19  5 136800 141922860 1971052 34323824    0    0 1096896 713208 247957 917122 34 11 40 15  0  0
29 16 136800 141925964 1971060 34323828    0    0 1101616 732332 247674 919891 33 11 40 16  0  0
58 18 136800 141924548 1971060 34323848    0    0 1073280 715288 244286 900791 33 11 42 15  0  0
48 20 136800 141929164 1971060 34323856    0    0 1116384 731380 250284 928174 34 11 39 15  0  0
51 19 136800 141932396 1971060 34323856    0    0 1103776 725340 245797 915528 34 11 41 15  0  0
