You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:16:20|                   |           |           |           |           
21-08 11:16:21|  5   1  92   0   0|   0   341M| 360B    0 |   0     0 | 109k  168k
21-08 11:16:22|  7   1  91   0   0|   0   122M| 428B  415B|   0     0 | 115k  189k
21-08 11:16:23|  7   1  91   0   0|   0   122M| 180B    0 |   0     0 | 122k  211k
21-08 11:16:24|  7   1  91   0   0|   0   122M| 590B    0 |   0     0 | 122k  212k
21-08 11:16:25|  7   1  91   0   0|   0   121M| 120B    0 |   0     0 | 122k  209k
21-08 11:16:26|  7   1  91   0   0|   0   120M| 769B  415B|   0     0 | 121k  209k
21-08 11:16:27|  7   1  91   0   0|   0   120M|1146B  414B|   0     0 | 120k  209k
21-08 11:16:28|  7   1  91   0   0|   0   121M|1108B  415B|   0     0 | 121k  211k
21-08 11:16:29|  7   1  91   0   0|   0   115M| 120B    0 |   0     0 | 117k  201k
21-08 11:16:30|  7   1  91   0   0|   0   120M|1015B  413B|   0     0 | 120k  209k
21-08 11:16:31|  7   1  91   0   0|   0   111M| 548B  406B|   0     0 | 120k  208k
21-08 11:16:32|  7   1  91   0   0|   0   110M|   0     0 |   0     0 | 120k  209k
21-08 11:16:33|  7   1  91   0   0|   0   111M|1074B 8921B|   0     0 | 120k  210k
21-08 11:16:34|  7   1  91   0   0|   0   113M| 437B  417B|   0     0 | 120k  210k
21-08 11:16:35|  7   1  91   0   0|   0   111M| 558B  414B|   0     0 | 120k  210k
21-08 11:16:36|  7   1  91   0   0|   0   113M| 433B  417B|   0     0 | 120k  210k
21-08 11:16:37|  7   1  91   0   0|   0   112M| 120B    0 |   0     0 | 120k  209k
21-08 11:16:38|  7   1  91   0   0|   0   113M|   0     0 |   0     0 | 120k  209k
21-08 11:16:39|  7   1  91   0   0|   0   113M| 120B    0 |   0     0 | 121k  211k
21-08 11:16:40|  7   1  91   0   0|   0   113M| 376B    0 |   0     0 | 120k  210k
21-08 11:16:41|  7   1  91   0   0|   0   113M| 454B    0 |   0     0 | 121k  212k
21-08 11:16:42|  7   1  91   0   0|   0   113M|   0     0 |   0     0 | 121k  210k
21-08 11:16:43|  7   1  91   0   0|   0   112M| 120B    0 |   0     0 | 122k  212k
21-08 11:16:44|  7   1  91   0   0|   0   110M| 363B    0 |   0     0 | 120k  207k
21-08 11:16:45|  7   1  91   0   0|   0   111M| 120B    0 |   0     0 | 121k  211k
21-08 11:16:46|  7   1  91   0   0|   0   111M|   0     0 |   0     0 | 121k  210k
21-08 11:16:47|  7   1  91   0   0|   0   107M| 120B    0 |   0     0 | 118k  205k
21-08 11:16:48|  7   1  91   0   0|   0   110M|   0   364B|   0     0 | 119k  208k
21-08 11:16:49|  7   1  91   0   0|   0   114M| 120B    0 |   0     0 | 121k  212k
21-08 11:16:50|  7   1  91   0   0|   0   113M| 376B    0 |   0     0 | 121k  212k
21-08 11:16:51|  7   1  91   0   0|   0   112M| 120B    0 |   0     0 | 120k  209k
21-08 11:16:52|  7   1  91   0   0|   0   113M|   0     0 |   0     0 | 122k  212k
21-08 11:16:53|  7   1  91   0   0|   0   113M|1073B    0 |   0     0 | 121k  214k
21-08 11:16:54|  7   1  91   0   0|   0   114M| 469B  407B|   0     0 | 122k  213k
21-08 11:16:55|  7   1  91   0   0|   0   112M|1011B  813B|   0     0 | 118k  206k
21-08 11:16:56|  7   1  91   0   0|   0   112M| 954B    0 |   0     0 | 120k  210k
21-08 11:16:57|  7   1  91   0   0|   0   113M| 120B    0 |   0     0 | 120k  212k
21-08 11:16:58|  7   1  91   0   0|   0   112M| 334B    0 |   0     0 | 120k  208k
21-08 11:16:59|  7   1  91   0   0|   0   111M| 710B    0 |   0     0 | 120k  209k
21-08 11:17:00|  7   1  91   0   0|   0   111M| 845B 1288B|   0     0 | 120k  210k
21-08 11:17:01|  7   1  91   0   0|   0   115M| 120B    0 |   0     0 | 121k  210k
21-08 11:17:02|  7   1  91   0   0|   0   116M| 510B  498B|   0     0 | 122k  215k
21-08 11:17:03|  7   1  91   0   0|   0   111M| 547B  406B|   0     0 | 119k  202k
21-08 11:17:04|  7   1  91   0   0|   0   109M| 454B  583B|   0     0 | 117k  199k
21-08 11:17:05|  7   1  91   0   0|   0   116M| 547B  417B|   0     0 | 121k  210k
21-08 11:17:06|  7   1  91   0   0|   0   116M| 438B  413B|   0     0 | 121k  209k
21-08 11:17:07|  7   1  91   0   0|   0   114M| 557B  413B|   0     0 | 119k  208k
21-08 11:17:08|  7   1  91   0   0|   0   116M| 437B  487B|   0     0 | 121k  212k
21-08 11:17:09|  7   1  91   0   0|   0   114M| 818B  893B|   0     0 | 119k  207k
21-08 11:17:10|  7   1  91   0   0|   0   115M| 807B  492B|   0     0 | 120k  208k
