You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:45:42|                   |           |           |           |           
20-08 13:45:43|  1   0  97   1   0|  34M  404M| 420B  486B|   0     0 | 103k   68k
20-08 13:45:44|  1   1  97   1   0|  34M  397M|   0     0 |   0     0 | 103k   69k
20-08 13:45:45|  1   1  97   1   0|  34M  391M|  60B   74B|   0     0 | 103k   69k
20-08 13:45:46|  1   0  97   1   0|  33M  387M|   0    74B|   0     0 | 102k   68k
20-08 13:45:47|  1   1  97   1   0|  34M  381M|  60B   74B|   0     0 | 101k   66k
20-08 13:45:48|  1   1  97   1   0|  32M  375M|   0    74B|   0     0 | 101k   65k
20-08 13:45:49|  1   1  97   1   0|  34M  368M|  60B   74B|   0     0 | 101k   66k
20-08 13:45:50|  1   0  97   1   0|  34M  363M|   0    74B|   0     0 | 101k   65k
20-08 13:45:51|  1   0  97   1   0|  33M  356M| 482B  406B|   0     0 | 100k   63k
20-08 13:45:52|  1   1  97   1   0|  34M  351M| 101k 5944B|   0     0 | 100k   64k
20-08 13:45:53|  2   1  96   1   0|  34M  346M| 105k 6329B|   0     0 | 100k   64k
20-08 13:45:54|  1   0  97   1   0|  33M  343M|   0     0 |   0     0 | 100k   62k
20-08 13:45:55|  1   1  97   1   0|  34M  337M| 480B  875B|   0     0 | 100k   64k
20-08 13:45:56|  1   0  97   1   0|  34M  334M| 801B  487B|   0     0 | 100k   62k
20-08 13:45:57|  1   1  97   1   0|  34M  329M|  60B   74B|   0     0 |  99k   62k
20-08 13:45:58|  1   0  97   1   0|  34M  326M| 420B  482B|   0     0 |  99k   61k
20-08 13:45:59|  1   0  97   1   0|  34M  323M| 487B  480B|   0     0 |  99k   61k
20-08 13:46:00|  1   0  97   1   0|  34M  319M|   0    74B|   0     0 |  99k   60k
20-08 13:46:01|  1   0  97   1   0|  34M  317M| 487B  491B|   0     0 |  99k   61k
20-08 13:46:02|  1   0  97   1   0|  34M  313M| 438B  415B|   0     0 |  99k   60k
20-08 13:46:03|  1   0  97   1   0|  35M  311M| 497B  488B|   0     0 |  99k   61k
20-08 13:46:04|  1   0  97   1   0|  35M  308M| 437B  414B|   0     0 |  99k   60k
20-08 13:46:05|  1   0  97   1   0|  34M  305M| 486B  407B|   0     0 |  98k   59k
20-08 13:46:06|  1   0  97   1   0|  35M  304M| 431B  418B|   0     0 |  98k   60k
20-08 13:46:07|  1   0  97   1   0|  34M  303M| 883B 1097B|   0     0 |  99k   61k
20-08 13:46:08|  2   1  97   1   0|  34M  300M| 106k 6934B|   0     0 |  99k   62k
20-08 13:46:09|  1   1  97   1   0|  35M  299M| 494B  414B|   0     0 |  99k   61k
20-08 13:46:10|  1   0  97   1   0|  34M  296M|1084B 1519B|   0     0 |  99k   61k
