procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 136544 140052624 1663672 38689264    4    6 30957 33121 19934    7  4  1 95  1  0  0
82  1 136544 140030964 1663672 38689336    0    0 78304 138192 100506 52690 95  2  3  0  0  0
185  0 136544 139997760 1663672 38689340    0    0 70304 181188 199894 51778 98  2  0  0  0  0
129  1 136544 139944112 1663672 38689348    0    0 65232 187216 100509 53357 98  1  1  0  0  0
106  0 136544 139944096 1663672 38689360    0    0 65744 187676 97783 49476 98  1  1  0  0  0
79  1 136544 139935280 1663680 38689360    0    0 68240 219400 145975 51106 97  2  1  0  0  0
171  2 136544 139924008 1663680 38689380    0    0 68304 181180 140549 53912 97  1  1  0  0  0
125  1 136544 139916848 1663680 38689388    0    0 62624 180980 99430 50658 98  1  1  0  0  0
103  2 136544 139901792 1663680 38689396    0    0 64032 25232 92593 36209 98  1  1  0  0  0
165  1 136544 139878044 1663680 38689404    0    0 63440 152860 99243 49111 98  1  0  0  0  0
147  2 136544 139869120 1663684 38689412    0    0 66112 169780 113500 53148 98  1  0  0  0  0
118  0 136544 139853244 1663684 38689428    0    0 70768 180800 104967 51193 98  1  1  0  0  0
81  2 136544 139824108 1663684 38689436    0    0 75248 147320 107101 48516 98  1  0  0  0  0
62  0 136544 139108332 1663684 38689444    0    0 189392 60948 750832 634001 37 42 21  1  0  0
18 12 136544 139033900 1663684 38689456    0    0 273216 312320 232766 1455711 39 34 26  1  0  0
12  0 136544 139012604 1663692 38689456    0    0 267984 157768 231616 1452153 38 35 26  1  0  0
83  9 136544 138997904 1663692 38689480    0    0 265792 148584 230998 1447205 38 35 26  1  0  0
128 12 136544 138995188 1663692 38689488    0    0 276704 124996 230712 1439552 39 35 25  1  0  0
121  5 136544 138998380 1663692 38689496    0    0 276496 133104 246902 1458665 39 34 26  1  0  0
59  1 136544 138993716 1663692 38689500    0    0 282864 123016 253826 1476929 40 34 25  1  0  0
17  0 136544 138993904 1663696 38689504    0    0 277952 108000 248474 1468401 40 34 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  4 136544 139002492 1663696 38689524    0    0 261200 102368 236443 1452918 39 35 25  1  0  0
65  3 136544 138998012 1663696 38689532    0    0 266544 86952 228026 1438830 38 36 25  1  0  0
53  2 136544 139003780 1663696 38689544    0    0 265856 76332 227947 1449613 38 36 25  1  0  0
95  4 136544 139008776 1663696 38689552    0    0 271328 108420 232247 1405600 37 35 27  1  0  0
24  0 136544 139014600 1663704 38689556    0    0 273712 127224 231033 1365143 35 33 31  1  0  0
33 27 136544 139017720 1663704 38689576    0    0 261216 158480 242886 1368858 37 30 32  1  0  0
24 30 136544 139013028 1663712 38689576    0    0 285264 154712 220718 1310841 35 32 32  1  0  0
71  8 136544 139010820 1663712 38689592    0    0 275984 169788 237577 1339908 36 31 32  2  0  0
23 21 136544 139007124 1663712 38689600    0    0 268432 157524 231961 1333139 36 31 32  1  0  0
31 26 136544 139004720 1663716 38689604    0    0 266560 149472 219084 1302646 34 32 32  1  0  0
89  2 136544 138997988 1663716 38689624    0    0 253360 137436 225465 1321586 34 33 32  1  0  0
45  4 136544 138991744 1663716 38689632    0    0 273744 145008 233048 1343052 35 32 31  1  0  0
83 19 136544 138987636 1663716 38689644    0    0 262704 147212 224303 1316571 34 32 32  1  0  0
98  0 136544 138980140 1663716 38689652    0    0 272624 152180 222150 1302123 34 32 33  1  0  0
51  2 136544 138979052 1663716 38689664    0    0 259648 164084 238799 1325846 36 32 32  1  0  0
27  2 136544 138969776 1663716 38689672    0    0 260960 126844 220564 1335542 35 33 31  1  0  0
29 21 136544 138970108 1663716 38689684    0    0 267184 132440 221774 1328014 35 33 31  1  0  0
73 12 136544 138957820 1663720 38689692    0    0 276432 132152 223159 1321447 35 33 31  1  0  0
51  1 136544 138960856 1663720 38689704    0    0 291680 142900 227851 1328517 36 31 31  2  0  0
96  5 136544 138952648 1663732 38689704    0    0 275664 127136 221841 1324683 36 32 31  1  0  0
39 20 136544 138941872 1663732 38689724    0    0 263296 150816 244748 1366027 37 32 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 12 136544 138937988 1663732 38689740    0    0 289920 154800 246283 1358792 38 31 30  2  0  0
89 12 136544 138939816 1663736 38689748    0    0 280016 145724 238860 1345267 37 31 31  1  0  0
23 25 136544 138927340 1663736 38689760    0    0 279536 156128 247375 1358362 37 32 29  1  0  0
52  7 136544 138915196 1663744 38689828    0    0 268240 131020 229891 1341575 36 33 30  1  0  0
54  0 136544 138906692 1663744 38689844    0    0 274496 145612 234648 1342707 36 32 31  1  0  0
16 31 136544 138908912 1663744 38689860    0    0 292480 161152 249726 1364423 37 32 30  2  0  0
27 19 136544 138899900 1663744 38689868    0    0 266672 155420 246418 1349200 37 31 31  1  0  0
61  9 136544 138908636 1663744 38689880    0    0 269376 136804 228245 1336631 35 32 31  1  0  0
25  0 136544 138912336 1663748 38689884    0    0 283328 156492 245302 1356886 37 32 29  2  0  0
167 12 136544 138912052 1663748 38689900    0    0 268704 135380 229816 1331022 36 33 30  1  0  0
139  9 136544 138912308 1663748 38689912    0    0 275888 142816 239636 1348396 37 33 29  1  0  0
70  0 136544 138903732 1663748 38689920    0    0 286064 115828 226096 1313157 35 33 31  1  0  0
23  5 136544 138895304 1663748 38689928    0    0 267504 155680 242509 1353340 36 33 30  1  0  0
53  1 136544 138893960 1663760 38689924    0    0 282128 148532 252122 1354871 37 31 30  1  0  0
80  5 136544 138887448 1663760 38689944    0    0 273872 148324 246857 1350290 37 32 29  1  0  0
112  2 136544 138884400 1663760 38689956    0    0 277392 146688 245823 1352948 37 32 29  1  0  0
22  0 136544 138882084 1663760 38689964    0    0 275680 161560 235745 1334153 36 32 31  1  0  0
46  1 136544 138884348 1663760 38689976    0    0 264096 123984 224533 1320111 35 33 31  1  0  0
51  6 136544 138881240 1663768 38689976    0    0 271584 140400 227342 1327692 36 33 30  1  0  0
57  1 136544 138870572 1663768 38689996    0    0 287936 123372 235765 1337723 36 32 30  1  0  0
91  4 136544 138865244 1663768 38690008    0    0 273296 157104 239107 1349426 37 32 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 13 136544 138872612 1663772 38690016    0    0 280884 164276 225041 1324160 36 33 31  1  0  0
39 11 136544 138868292 1663772 38690036    0    0 275792 147308 242413 1352415 37 32 30  1  0  0
40  4 136544 138863108 1663776 38690040    0    0 281904 140988 237393 1338662 36 32 30  2  0  0
82  0 136544 138862328 1663776 38690052    0    0 281456 142108 255102 1356990 37 31 30  1  0  0
133  4 136544 138858120 1663776 38690064    0    0 278304 145824 237893 1354246 36 32 30  1  0  0
36  3 136544 138853252 1663776 38690076    0    0 278272 143780 229425 1343260 37 32 30  1  0  0
82  0 136544 138849656 1663776 38690092    0    0 288000 141568 236544 1334915 37 31 31  1  0  0
92  1 136544 138847912 1663776 38690100    0    0 258464 162700 236057 1343126 36 32 30  1  0  0
126  0 136544 138848248 1663776 38690104    0    0 277472 122416 225687 1325508 35 32 32  1  0  0
53  4 136544 138847536 1663776 38690112    0    0 278768 144076 236873 1349802 37 32 30  1  0  0
101 10 136544 138854204 1663776 38690128    0    0 274656 152064 243894 1357497 36 32 31  1  0  0
