You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 17:38:00|                   |           |           |           |           
22-08 17:38:01| 16   1  79   3   0| 249M   14M| 120B    0 |   0     0 | 108k  145k
22-08 17:38:02| 10   3  74  10   0| 674M  381M|1010B  408B|   0     0 | 147k  283k
22-08 17:38:03| 11   3  75  10   0| 723M  137M| 547B  406B|   0     0 | 179k  431k
22-08 17:38:04| 10   3  75   9   0| 720M  135M| 454B  583B|   0     0 | 180k  428k
22-08 17:38:05| 11   3  75  10   0| 724M  135M|1137B  417B|   0     0 | 178k  431k
22-08 17:38:06| 11   3  75   9   0| 700M  154M| 438B  413B|   0     0 | 177k  423k
22-08 17:38:07|  9   2  79   7   0| 539M  338M| 895B  413B|   0     0 | 169k  353k
22-08 17:38:08|  9   2  79   7   0| 540M  319M| 709B  891B|   0     0 | 167k  349k
22-08 17:38:09|  9   2  79   7   0| 543M  319M| 922B  407B|   0     0 | 168k  350k
22-08 17:38:10|  9   2  79   7   0| 526M  319M| 794B  418B|   0     0 | 165k  342k
22-08 17:38:11|  9   2  79   7   0| 539M  321M|1378B 1688B|   0     0 | 168k  352k
22-08 17:38:12| 10   2  79   8   0| 556M  284M| 440B  413B|   0     0 | 167k  355k
22-08 17:38:13| 10   2  78   8   0| 583M  253M| 554B  414B|   0     0 | 169k  367k
22-08 17:38:14| 10   2  78   8   0| 571M  257M| 439B  413B|   0     0 | 168k  359k
22-08 17:38:15| 10   3  78   8   0| 579M  258M| 556B  413B|   0     0 | 169k  364k
22-08 17:38:16| 10   3  78   8   0| 583M  255M| 434B  413B|   0     0 | 169k  370k
22-08 17:38:17| 10   2  78   8   0| 580M  263M| 557B  413B|   0     0 | 169k  368k
22-08 17:38:18| 10   2  78   8   0| 579M  270M| 435B  413B|   0     0 | 170k  367k
22-08 17:38:19| 10   2  78   8   0| 577M  274M| 556B  413B|   0     0 | 169k  367k
22-08 17:38:20| 10   3  78   8   0| 584M  274M| 434B  413B|   0     0 | 170k  370k
22-08 17:38:21| 10   2  78   8   0| 581M  274M| 120B    0 |   0     0 | 171k  368k
