You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:40:39|                   |           |           |           |           
21-08 04:40:40| 97   1   1   0   0|  72M  210M| 358B    0 |   0     0 | 158k   50k
21-08 04:40:41| 99   1   0   0   0|  84M   30M|  60B   74B|   0     0 | 126k   44k
21-08 04:40:42| 98   1   0   0   0|  82M  189M|  60B    0 |   0     0 | 100k   55k
21-08 04:40:43| 97   1   1   0   0|  79M  216M|  60B    0 |   0     0 | 149k   58k
21-08 04:40:44| 98   1   1   0   0|  75M  131M| 120B    0 |   0     0 | 102k   49k
21-08 04:40:45| 83   5  11   1   0| 115M  128M|  60B    0 |   0     0 | 257k  110k
21-08 04:40:46| 39  26  24   2   0| 454M  252M| 436B    0 |   0     0 | 334k 1374k
21-08 04:40:47| 43  25  23   2   0| 448M   96M|  60B    0 |   0     0 | 263k 1446k
21-08 04:40:48| 37  22  31   2   0| 450M  232M| 120B    0 |   0     0 | 253k 1289k
21-08 04:40:49| 36  21  34   2   0| 447M  273M| 120B    0 |   0     0 | 250k 1249k
21-08 04:40:50| 36  20  33   2   0| 475M  274M|  60B    0 |   0     0 | 254k 1260k
21-08 04:40:51| 36  21  32   2   0| 461M  256M| 483B    0 |   0     0 | 253k 1270k
21-08 04:40:52| 38  21  32   2   0| 470M  249M|  60B    0 |   0     0 | 255k 1285k
21-08 04:40:53| 37  20  32   2   0| 476M  258M|  60B    0 |   0     0 | 255k 1267k
21-08 04:40:54| 37  21  32   2   0| 463M  251M| 529B  407B|   0     0 | 253k 1273k
21-08 04:40:55| 37  22  32   2   0| 461M  246M|1601B  813B|   0     0 | 256k 1281k
21-08 04:40:56| 37  21  32   2   0| 468M  258M| 901B  410B|   0     0 | 254k 1265k
21-08 04:40:57| 37  21  32   2   0| 453M  258M| 525B  410B|   0     0 | 254k 1259k
21-08 04:40:58| 37  21  33   2   0| 456M  257M| 650B    0 |   0     0 | 252k 1249k
21-08 04:40:59| 37  21  32   2   0| 468M  254M| 540B  875B|   0     0 | 260k 1274k
21-08 04:41:00| 37  21  32   2   0| 443M  254M| 545B  413B|   0     0 | 255k 1253k
21-08 04:41:01| 36  21  32   2   0| 462M  251M| 650B    0 |   0     0 | 257k 1262k
21-08 04:41:02| 37  21  32   2   0| 445M  254M| 904B  408B|   0     0 | 253k 1258k
21-08 04:41:03| 37  21  32   2   0| 460M  257M| 487B  406B|   0     0 | 259k 1265k
21-08 04:41:04| 36  21  32   2   0| 445M  251M| 941B  998B|   0     0 | 255k 1262k
21-08 04:41:05| 36  21  32   2   0| 464M  258M| 487B  417B|   0     0 | 261k 1258k
21-08 04:41:06| 36  21  32   2   0| 452M  254M| 558B  414B|   0     0 | 256k 1257k
21-08 04:41:07| 37  21  32   2   0| 450M  249M| 557B  414B|   0     0 | 257k 1272k
21-08 04:41:08| 36  20  33   2   0| 443M  266M| 497B  414B|   0     0 | 255k 1234k
21-08 04:41:09| 36  21  32   2   0| 450M  248M| 758B  819B|   0     0 | 257k 1270k
21-08 04:41:10| 37  22  32   2   0| 447M  260M| 551B  418B|   0     0 | 255k 1246k
21-08 04:41:11| 36  21  32   2   0| 459M  258M|1005B  994B|   0     0 | 257k 1255k
21-08 04:41:12| 36  21  32   2   0| 455M  258M| 500B  413B|   0     0 | 260k 1242k
21-08 04:41:13| 36  21  32   2   0| 456M  266M| 554B  414B|   0     0 | 257k 1238k
21-08 04:41:14| 36  21  32   2   0| 452M  251M| 499B  413B|   0     0 | 257k 1259k
