You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:49:14|                   |           |           |           |           
22-08 09:49:15|  1   0  97   1   0|  34M  256M| 556B  777B|   0     0 |  98k   51k
22-08 09:49:16|  1   0  98   0   0|  36M   26M| 434B  413B|   0     0 |  92k   46k
22-08 09:49:17|  1   0  98   0   0|  37M   26M| 557B  413B|   0     0 |  87k   40k
22-08 09:49:18|  1   0  98   0   0|  36M   26M| 435B  413B|   0     0 |  87k   40k
22-08 09:49:19|  1   0  98   1   0|  36M   26M| 890B  413B|   0     0 |  87k   40k
22-08 09:49:20|  1   0  98   0   0|  36M   25M| 434B  413B|   0     0 |  87k   40k
22-08 09:49:21|  1   0  98   0   0|  36M   25M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:22|  1   0  98   0   0|  36M   26M| 428B  415B|   0     0 |  87k   40k
22-08 09:49:23|  1   0  98   0   0|  37M   25M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:24|  1   0  98   0   0|  37M   25M|   0     0 |   0     0 |  87k   40k
22-08 09:49:25|  1   0  98   0   0|  37M   26M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:26|  1   0  98   0   0|  36M   26M| 435B  415B|   0     0 |  87k   41k
22-08 09:49:27|  1   0  98   0   0|  37M   25M| 890B  488B|   0     0 |  87k   40k
22-08 09:49:28|  1   0  98   0   0|  36M   25M| 436B  489B|   0     0 |  87k   41k
22-08 09:49:29|  1   0  98   0   0|  36M   26M| 120B   74B|   0     0 |  87k   41k
22-08 09:49:30|  1   0  98   0   0|  36M   25M|1015B  487B|   0     0 |  87k   40k
22-08 09:49:31|  1   0  98   0   0|  37M   26M| 912B  480B|   0     0 |  87k   40k
22-08 09:49:32|  1   0  98   0   0|  36M   26M| 376B   74B|   0     0 |  88k   41k
22-08 09:49:33|  1   0  98   0   0|  36M   26M|1264B 8921B|   0     0 |  87k   40k
22-08 09:49:34|  1   0  98   0   0|  36M   23M| 437B  491B|   0     0 |  87k   40k
22-08 09:49:35|  1   0  98   0   0|  36M   23M| 558B  414B|   0     0 |  87k   40k
22-08 09:49:36|  1   0  98   0   0|  36M   23M|1023B  417B|   0     0 |  87k   40k
22-08 09:49:37|  1   0  98   0   0|  36M   23M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:38|  1   0  98   0   0|  37M   24M|   0    74B|   0     0 |  87k   40k
22-08 09:49:39|  1   0  98   0   0|  36M   24M| 120B   74B|   0     0 |  87k   40k
22-08 09:49:40|  1   0  98   0   0|  37M   24M|   0    74B|   0     0 |  87k   40k
22-08 09:49:41|  1   0  98   0   0|  37M   24M| 120B   74B|   0     0 |  87k   40k
22-08 09:49:42|  1   0  98   0   0|  36M   24M| 376B   74B|   0     0 |  87k   40k
22-08 09:49:43|  1   0  98   0   0|  36M   24M| 454B   74B|   0     0 |  87k   40k
22-08 09:49:44|  1   0  98   0   0|  37M   23M|   0     0 |   0     0 |  87k   40k
22-08 09:49:45|  1   0  98   0   0|  37M   23M| 120B   74B|   0     0 |  87k   40k
22-08 09:49:46|  1   0  98   0   0|  36M   23M|   0     0 |   0     0 |  87k   40k
22-08 09:49:47|  1   0  98   0   0|  36M   24M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:48|  1   0  98   0   0|  36M   23M| 338B    0 |   0     0 |  87k   41k
22-08 09:49:49|  1   0  98   0   0|  36M   24M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:50|  1   0  98   0   0|  36M   23M|   0     0 |   0     0 |  87k   40k
22-08 09:49:51|  1   0  98   0   0|  36M   23M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:52|  1   0  98   0   0|  35M   24M|   0     0 |   0     0 |  87k   40k
22-08 09:49:53|  1   0  98   0   0|  36M   24M| 483B    0 |   0     0 |  87k   40k
22-08 09:49:54|  1   0  98   0   0|  37M   24M| 469B  407B|   0     0 |  87k   40k
22-08 09:49:55|  1   0  98   0   0|  37M   24M|1011B  813B|   0     0 |  87k   40k
22-08 09:49:56|  1   0  98   0   0|  36M   25M|   0     0 |   0     0 |  87k   41k
22-08 09:49:57|  1   0  98   0   0|  36M   24M| 120B    0 |   0     0 |  87k   40k
22-08 09:49:58|  1   0  98   0   0|  36M   24M|   0     0 |   0     0 |  87k   40k
22-08 09:49:59|  1   0  98   0   0|  35M   24M| 120B    0 |   0     0 |  87k   40k
22-08 09:50:00|  1   0  98   1   0|  36M   24M|1435B 1288B|   0     0 |  87k   41k
22-08 09:50:01|  1   0  98   0   0|  37M   24M| 120B    0 |   0     0 |  87k   40k
