You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:13:55|                   |           |           |           |           
21-08 08:13:56| 80   1  19   0   0|   0   324M| 420B   74B|   0     0 | 111k   28k
21-08 08:13:57| 78   1  21   0   0|   0   341M|   0    74B|   0     0 | 104k   30k
21-08 08:13:58| 48   4  43   2   0| 185M  385M| 496B   74B|   0     0 | 214k  232k
21-08 08:13:59| 39   9  28  13   0|1220M  705M| 420B  949B|   0     0 | 277k 1036k
21-08 08:14:00| 39   9  30  11   0|1214M  504M| 605B  413B|   0     0 | 265k 1053k
21-08 08:14:01| 38  10  31  12   0|1215M  519M|  60B   74B|   0     0 | 257k 1036k
21-08 08:14:02| 37   9  33  13   0|1172M  549M| 540B  408B|   0     0 | 254k 1005k
21-08 08:14:03| 36   9  33  13   0|1158M  593M| 487B  406B|   0     0 | 257k  997k
21-08 08:14:04| 36   9  34  13   0|1155M  602M| 574B  583B|   0     0 | 252k  988k
21-08 08:14:05| 36   9  35  12   0|1141M  614M|1017B  491B|   0     0 | 255k  982k
21-08 08:14:06| 36   9  35  12   0|1146M  613M| 558B  488B|   0     0 | 256k  979k
21-08 08:14:07| 36   9  35  12   0|1140M  617M| 497B  488B|   0     0 | 261k  975k
21-08 08:14:08| 36   9  34  12   0|1155M  638M|1419B  900B|   0     0 | 254k  987k
21-08 08:14:09| 36   9  35  12   0|1154M  646M|1175B 1109B|   0     0 | 255k  986k
21-08 08:14:10| 34   8  36  13   0|1115M  647M| 551B  492B|   0     0 | 248k  950k
21-08 08:14:11| 34   8  36  13   0|1108M  660M|2236B  994B|   0     0 | 249k  948k
21-08 08:14:12| 34   8  36  13   0|1112M  667M| 620B  487B|   0     0 | 251k  956k
21-08 08:14:13| 34   8  36  13   0|1112M  667M| 434B  414B|   0     0 | 251k  954k
21-08 08:14:14| 35   9  35  12   0|1128M  676M| 619B  413B|   0     0 | 254k  967k
21-08 08:14:15| 35   9  37  11   0|1115M  681M| 436B  413B|   0     0 | 253k  958k
21-08 08:14:16| 34   9  36  12   0|1124M  692M| 554B  413B|   0     0 | 254k  962k
21-08 08:14:17| 34   8  35  13   0|1111M  702M| 437B  413B|   0     0 | 252k  957k
21-08 08:14:18| 33   8  37  13   0|1095M  690M| 615B  413B|   0     0 | 249k  933k
21-08 08:14:19| 34   8  36  13   0|1093M  706M| 436B  413B|   0     0 | 251k  941k
21-08 08:14:20| 34   9  35  14   0|1112M  727M| 554B  414B|   0     0 | 254k  957k
21-08 08:14:21| 34   8  37  13   0|1091M  704M|   0     0 |   0     0 | 251k  944k
21-08 08:14:22| 34   8  36  13   0|1112M  708M|1074B  603B|   0     0 | 252k  955k
21-08 08:14:23| 35   9  35  13   0|1117M  736M|  60B    0 |   0     0 | 257k  970k
21-08 08:14:24| 33   8  37  13   0|1091M  707M| 120B    0 |   0     0 | 250k  937k
21-08 08:14:25| 34   8  36  13   0|1104M  709M|  60B    0 |   0     0 | 251k  943k
21-08 08:14:26| 34   8  35  13   0|1120M  709M| 555B  415B|   0     0 | 250k  949k
21-08 08:14:27| 34   8  36  13   0|1105M  715M| 436B  414B|   0     0 | 251k  947k
21-08 08:14:28| 34   9  36  12   0|1122M  714M| 932B  779B|   0     0 | 255k  964k
21-08 08:14:29| 34   9  36  12   0|1116M  733M| 423B    0 |   0     0 | 255k  962k
21-08 08:14:30| 34   9  36  12   0|1119M  738M| 545B  413B|   0     0 | 256k  961k
21-08 08:14:31| 34   8  36  13   0|1101M  722M| 428B  406B|   0     0 | 254k  950k
21-08 08:14:32| 34   8  36  13   0|1119M  730M| 120B    0 |   0     0 | 255k  954k
21-08 08:14:33| 34   9  37  12   0|1097M  732M| 680B 8920B|   0     0 | 254k  949k
21-08 08:14:34| 34   9  36  12   0|1117M  731M|1207B  417B|   0     0 | 256k  967k
21-08 08:14:35| 34   9  37  12   0|1114M  724M| 438B  414B|   0     0 | 253k  954k
21-08 08:14:36| 34   9  36  12   0|1124M  737M| 613B  417B|   0     0 | 255k  958k
21-08 08:14:37| 33   8  37  13   0|1095M  704M|   0     0 |   0     0 | 248k  935k
21-08 08:14:38| 34   8  37  13   0|1093M  714M| 710B    0 |   0     0 | 249k  936k
21-08 08:14:39| 34   8  36  14   0|1110M  720M| 376B    0 |   0     0 | 251k  946k
21-08 08:14:40| 34   8  35  13   0|1113M  721M| 180B    0 |   0     0 | 253k  954k
21-08 08:14:41| 34   8  38  12   0|1091M  726M| 590B    0 |   0     0 | 250k  935k
21-08 08:14:42| 34   9  36  12   0|1127M  720M| 564B  413B|   0     0 | 255k  970k
21-08 08:14:43| 34   9  37  12   0|1111M  728M| 444B  413B|   0     0 | 255k  959k
21-08 08:14:44| 35   8  36  12   0|1119M  724M| 623B  406B|   0     0 | 254k  960k
21-08 08:14:45| 34   9  36  13   0|1106M  739M| 503B  406B|   0     0 | 256k  957k
21-08 08:14:46| 34   9  36  13   0|1115M  739M| 646B  505B|   0     0 | 256k  957k
21-08 08:14:47| 33   8  37  12   0|1093M  725M| 496B  418B|   0     0 | 253k  946k
21-08 08:14:48| 35   9  35  13   0|1136M  737M| 565B  406B|   0     0 | 258k  981k
21-08 08:14:49| 34   8  35  13   0|1128M  750M| 445B  406B|   0     0 | 257k  967k
21-08 08:14:50| 34   9  36  13   0|1122M  734M| 564B  406B|   0     0 | 254k  957k
21-08 08:14:51| 33   8  37  13   0|1094M  716M| 504B  406B|   0     0 | 250k  934k
21-08 08:14:52| 33   8  36  13   0|1094M  720M| 557B  414B|   0     0 | 250k  936k
21-08 08:14:53| 34   8  36  13   0|1103M  717M| 437B  420B|   0     0 | 250k  943k
21-08 08:14:54| 33   8  37  13   0|1095M  727M| 589B  407B|   0     0 | 250k  937k
21-08 08:14:55| 34   9  36  13   0|1125M  744M| 951B  813B|   0     0 | 256k  961k
21-08 08:14:56| 34   9  36  12   0|1125M  737M| 180B    0 |   0     0 | 255k  966k
21-08 08:14:57| 35   9  34  13   0|1144M  754M|   0     0 |   0     0 | 258k  985k
21-08 08:14:58| 34   9  36  12   0|1117M  743M| 556B    0 |   0     0 | 256k  954k
21-08 08:14:59| 34   8  35  14   0|1117M  727M| 420B  875B|   0     0 | 251k  949k
21-08 08:15:00| 33   8  37  13   0|1083M  718M| 545B  413B|   0     0 | 248k  930k
21-08 08:15:01| 33   8  36  14   0|1087M  727M|   0     0 |   0     0 | 251k  936k
21-08 08:15:02| 33   8  36  13   0|1103M  723M| 600B  408B|   0     0 | 250k  941k
21-08 08:15:03| 34   8  36  13   0|1105M  725M| 505B  472B|   0     0 | 252k  948k
