timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787301861.832,0,0,0,0,0,0,0,1223068830,4672296946176,1879414836736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1792831,285578715,93434934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12843892736,3042328576,783929,185689,91251789,2407,0,96,786432,284394328,810143,215,5978967356,12884901888,5715679,1014959562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32336397,132216878,0,468,1204,7863,623,64673308,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40457732,0,91255698,888078,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10159,494,0,0,0,0,0,98305854,0,170,0,6,494,10159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458175945,0,0,0,732325254,0,0,0,0,0,0,0,150414870,285458344,554688239,284097144832,133595598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,0,0,0
1787301863.730,0,0,0,0,0,0,0,1223068830,4672296946176,1879618523136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1792831,285578715,93447366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12843892736,2838642688,783929,173257,91261789,2407,0,96,786432,284394328,810143,215,5978967356,12884901888,5715679,1014959562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32336397,132216878,0,468,1204,7863,623,64673308,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40457732,0,91268130,888177,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10161,494,0,0,0,0,0,98305854,0,170,0,6,494,10161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458175945,0,0,0,732325254,0,0,0,0,0,0,0,150416838,285458344,554700772,284097144832,133595600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,0,0,0
1787301865.284,0,0,0,0,0,0,0,1223068830,4672296946176,1879807546368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1792831,285578715,93458902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12843892736,2649636864,783929,161721,91281789,2407,0,96,786432,284394328,810143,215,5978967356,12884901888,5715679,1014959562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32336397,132216878,0,468,1204,7863,623,64673308,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40457732,0,91279546,888269,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10162,494,0,0,0,0,0,98305854,0,170,0,6,494,10162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458175945,0,0,0,732325254,0,0,0,0,0,0,0,150418681,285458344,554712406,284097144832,133595604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,0,0,0
1787301866.765,0,0,0,0,0,0,0,1223068830,4672296946176,1880000861696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1792831,285578715,93470702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12843892736,2456305664,783929,149921,91291789,2407,0,96,786432,284394328,810143,215,5978967356,12884901888,5715679,1014959562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32336397,132216878,0,468,1204,7863,623,64673308,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40457732,0,91291466,888364,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10164,494,0,0,0,0,0,98305854,0,170,0,6,494,10164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458175945,0,0,0,732325254,0,0,0,0,0,0,0,150420576,285458344,554724298,284097144832,133595606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,0,0,0
1787301868.267,0,0,0,0,0,0,0,1223202840,4673076365824,1880317604864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1792912,285626415,93488546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881575936,2509357056,786229,153159,91310997,82,0,122,786432,284441885,810143,215,5979637141,12884901888,5723017,1015044642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32340349,132220826,0,468,1204,7863,623,64681224,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40462191,0,91308114,888518,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10165,494,0,0,0,0,0,98317848,0,170,0,6,494,10165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458211044,0,0,0,732391190,0,0,0,0,0,0,0,150431049,285505928,554778533,284117163520,133602164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657,0,0,0,0,0,0,0
1787301869.352,0,0,0,0,0,0,0,1223441835,4674452752896,1880630137856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1793068,285710681,93503928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880658432,2812084224,786172,171635,91324640,148,0,111,786432,284525893,810143,215,5980830872,12884901888,5733797,1015196214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32347377,132227851,0,468,1204,7863,623,64695282,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40470112,0,91321757,888661,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10166,494,0,0,0,0,0,98339236,0,170,0,6,494,10166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458310570,0,0,0,732508542,0,0,0,0,0,0,0,150453106,285589891,554895197,284169182720,133620202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482,0,0,0,0,0,0,0
1787301870.436,0,0,0,0,0,0,0,1223678994,4675817835008,1880943111680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1793086,285794256,93519299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859965440,3069968384,784910,187376,91338094,1424,0,96,786432,284609245,810143,215,5982025852,12884901888,5742912,1015355771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32354393,132234873,0,468,1204,7863,623,64709329,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40478025,0,91335482,888804,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10167,494,0,0,0,0,0,98360607,0,170,0,6,494,10167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458410604,0,0,0,732629437,0,0,0,0,0,0,0,150475709,285673186,555012271,284221543936,133638856,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,0,0,0,0,0,0
1787301871.519,0,0,0,0,0,0,0,1223912656,4677160258048,1881250328064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1793104,285876482,93534504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882919424,3298000896,786311,201294,91351903,0,0,121,786432,284691277,810143,215,5983191626,12884901888,5751942,1015503089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32361292,132241772,0,468,1204,7863,623,64723118,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40485797,0,91349020,888946,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10168,494,0,0,0,0,0,98381563,0,170,0,6,494,10168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458506745,0,0,0,732743948,0,0,0,0,0,0,0,150498647,285755080,555125311,284271781376,133657808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3689,0,0,0,0,0,0,0
1787301872.603,0,0,0,0,0,0,0,1224142328,4678496733696,1881599347200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1793125,285958312,93552220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863029248,3451142144,785097,210641,91367930,1238,0,98,786432,284772900,810143,215,5984341093,12884901888,5761770,1015648912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32368108,132248589,0,468,1204,7863,623,64736755,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40493476,0,91365047,889099,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10169,494,0,0,0,0,0,98402267,0,170,0,6,494,10169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458603970,0,0,0,732857390,0,0,0,0,0,0,0,150521672,285836715,555241929,284322482688,133676498,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4908,0,0,0,0,0,0,0
1787301873.686,0,0,0,0,0,0,0,1224375215,4679821724160,1881962617856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1793398,286039441,93570720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872024064,3583524864,785645,218721,91384387,687,0,99,786432,284853811,810143,215,5985514886,12884901888,5771248,1015807332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32374934,132255407,0,468,1204,7863,623,64750405,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40501146,0,91381504,889256,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10170,494,0,0,0,0,0,98422942,0,170,0,6,494,10170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458703033,0,0,0,732976142,0,0,0,0,0,0,0,150545259,285917526,555361549,284374213632,133695378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406,0,0,0,0,0,0,0
