You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:47:28|                   |           |           |           |           
21-08 12:47:29| 80   1  19   0   0|   0   292M| 240B    0 |   0     0 | 111k   33k
21-08 12:47:30| 80   1  19   0   0|   0   334M| 545B  413B|   0     0 | 103k   35k
21-08 12:47:31| 53   5  39   0   0|   0   326M| 518B  496B|   0     0 | 217k  326k
21-08 12:47:32| 68  14  11   0   0|   0   396M| 120B    0 |   0     0 | 210k 1241k
21-08 12:47:33| 66  13  13   0   0|   0   427M|1210B 8921B|   0     0 | 240k 1221k
21-08 12:47:34| 64  13  15   0   0|   0   420M| 920B  417B|   0     0 | 192k 1199k
21-08 12:47:35| 65  13  15   0   0|   0   427M| 438B  414B|   0     0 | 202k 1225k
21-08 12:47:36| 66  13  13   0   0|   0   430M| 917B  417B|   0     0 | 194k 1247k
21-08 12:47:37| 66  13  13   0   0|   0   379M| 590B    0 |   0     0 | 193k 1252k
21-08 12:47:38| 66  13  13   0   0|   0   383M| 120B    0 |   0     0 | 193k 1260k
21-08 12:47:39| 66  13  14   0   0|   0   383M|   0     0 |   0     0 | 192k 1247k
21-08 12:47:40| 66  13  13   0   0|   0   386M| 710B    0 |   0     0 | 192k 1259k
21-08 12:47:41| 66  13  14   0   0|   0   380M|   0     0 |   0     0 | 191k 1232k
21-08 12:47:42| 66  13  14   0   0|   0   386M| 564B  413B|   0     0 | 191k 1251k
21-08 12:47:43| 66  13  13   0   0|   0   386M| 444B  413B|   0     0 | 192k 1248k
21-08 12:47:44| 66  13  13   0   0|   0   387M| 563B  406B|   0     0 | 192k 1254k
21-08 12:47:45| 65  13  13   0   0|   0   386M| 443B  406B|   0     0 | 192k 1243k
21-08 12:47:46| 65  13  14   0   0|   0   388M| 932B  415B|   0     0 | 192k 1244k
21-08 12:47:47| 66  13  14   0   0|   0   383M| 436B  418B|   0     0 | 191k 1236k
21-08 12:47:48| 65  13  14   0   0|   0   390M| 565B  406B|   0     0 | 192k 1250k
21-08 12:47:49| 65  13  15   0   0|   0   386M| 445B  406B|   0     0 | 190k 1216k
21-08 12:47:50| 64  13  15   0   0|   0   389M| 564B  406B|   0     0 | 191k 1239k
21-08 12:47:51| 66  13  13   0   0|   0   388M| 444B  406B|   0     0 | 192k 1250k
21-08 12:47:52| 65  13  14   0   0|   0   388M| 557B  414B|   0     0 | 190k 1241k
21-08 12:47:53| 65  13  14   0   0|   0   388M| 515B  486B|   0     0 | 191k 1245k
21-08 12:47:54| 66  13  14   0   0|   0   391M| 589B  407B|   0     0 | 191k 1246k
21-08 12:47:55| 66  13  14   0   0|   0   391M|1267B  813B|   0     0 | 191k 1248k
21-08 12:47:56| 66  13  14   0   0|   0   391M| 120B    0 |   0     0 | 192k 1261k
21-08 12:47:57| 66  13  13   0   0|   0   394M|   0     0 |   0     0 | 192k 1260k
21-08 12:47:58| 66  13  14   0   0|   0   394M| 120B    0 |   0     0 | 198k 1252k
