You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:13:03|                   |           |           |           |           
20-08 12:13:04| 40   0  59   0   0|   0   312M| 737B  414B|   0     0 | 101k   26k
20-08 12:13:05| 35   5  56   0   0|   0   353M| 437B  414B|   0     0 | 123k  331k
20-08 12:13:06| 36   7  52   0   0|   0   364M| 546B  407B|   0     0 | 154k  939k
20-08 12:13:07| 36   7  52   0   0|   0   365M| 491B  418B|   0     0 | 156k  938k
20-08 12:13:08| 36   7  52   0   0|   0   362M| 495B  413B|   0     0 | 161k  933k
20-08 12:13:09| 36   7  52   0   0|   0   362M| 500B  413B|   0     0 | 157k  933k
20-08 12:13:10| 36   7  52   1   0|   0   364M| 494B  414B|   0     0 | 157k  931k
20-08 12:13:11| 36   7  52   0   0|   0   362M| 711B  825B|   0     0 | 156k  927k
20-08 12:13:12| 35   7  53   1   0|   0   363M| 496B  413B|   0     0 | 156k  925k
20-08 12:13:13| 36   7  53   1   0|   0   364M| 494B  413B|   0     0 | 156k  921k
20-08 12:13:14| 35   7  52   0   0|   0   346M| 497B  413B|   0     0 | 156k  928k
20-08 12:13:15| 35   7  53   1   0|   0   346M| 435B  413B|   0     0 | 155k  917k
20-08 12:13:16| 36   7  52   0   0|   0   348M| 496B  413B|   0     0 | 155k  926k
20-08 12:13:17| 36   7  52   0   0|   0   349M| 494B  414B|   0     0 | 156k  940k
20-08 12:13:18| 35   7  53   1   0|   0   347M| 120B    0 |   0     0 | 156k  920k
20-08 12:13:19| 35   7  54   1   0|   0   343M| 897B  824B|   0     0 | 154k  897k
20-08 12:13:20| 35   7  53   1   0|   0   347M| 589B  407B|   0     0 | 155k  907k
20-08 12:13:21| 36   7  52   0   0|   0   354M| 436B    0 |   0     0 | 157k  932k
20-08 12:13:22| 36   7  52   0   0|   0   349M|  60B    0 |   0     0 | 155k  928k
20-08 12:13:23| 36   7  53   0   0|   0   356M| 435B  415B|   0     0 | 155k  929k
20-08 12:13:24| 36   7  52   0   0|   0   356M| 556B  414B|   0     0 | 155k  934k
20-08 12:13:25| 36   7  52   0   0|   0   358M| 436B  415B|   0     0 | 156k  936k
20-08 12:13:26| 36   7  53   0   0|   0   358M|  60B    0 |   0     0 | 155k  930k
20-08 12:13:27| 35   7  53   0   0|   0   358M| 425B  413B|   0     0 | 156k  925k
20-08 12:13:28| 36   7  52   0   0|   0   359M| 548B  406B|   0     0 | 156k  939k
