You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:51:04|                   |           |           |           |           
20-08 17:51:05| 98   1   1   0   0|  87M  146M| 804B  547B|   0     0 | 204k   43k
20-08 17:51:06| 98   2   1   0   0|  69M  199M| 490B  417B|   0     0 | 181k   50k
20-08 17:51:07| 98   1   1   0   0|  60M  188M| 418B  397B|   0     0 | 103k   55k
20-08 17:51:08| 97   1   1   0   0|  53M  201M| 519B  429B|   0     0 |  96k   52k
20-08 17:51:09| 97   2   1   0   0|  59M  191M| 437B  417B|   0     0 | 160k   52k
20-08 17:51:10| 98   1   1   0   0|  56M   68M| 770B  824B|   0     0 | 110k   40k
20-08 17:51:11| 98   1   1   0   0|  56M  149M| 814B  414B|   0     0 |  98k   49k
20-08 17:51:12| 98   1   1   0   0|  66M  169M| 494B  413B|   0     0 |  99k   51k
20-08 17:51:13| 98   1   1   0   0|  57M   25M| 436B  412B|   0     0 |  94k   38k
20-08 17:51:14| 98   1   1   0   0|  56M  197M| 497B  414B|   0     0 | 102k   51k
20-08 17:51:15| 97   1   1   0   0|  59M  194M| 435B  413B|   0     0 | 104k   50k
20-08 17:51:16| 98   1   1   0   0|  59M  173M| 493B  413B|   0     0 | 104k   51k
20-08 17:51:17| 99   1   0   0   0|  63M   83M|   0     0 |   0     0 | 101k   41k
20-08 17:51:18| 98   1   1   0   0|  71M  113M| 959B  826B|   0     0 | 101k   47k
20-08 17:51:19| 98   1   0   0   0|  74M  151M| 528B  406B|   0     0 | 103k   49k
20-08 17:51:20| 50   1  48   2   0| 146M  201M|   0     0 |   0     0 | 103k   56k
20-08 17:51:21| 44   1  53   2   0| 151M  272M|  60B    0 |   0     0 | 108k   70k
20-08 17:51:22| 39   1  57   2   0| 169M  293M| 435B  415B|   0     0 | 133k   83k
20-08 17:51:23| 37   1  59   2   0| 168M  283M| 496B  414B|   0     0 | 137k   90k
20-08 17:51:24| 37   1  59   2   0| 170M  298M| 496B  415B|   0     0 | 129k   80k
20-08 17:51:25| 37   1  60   2   0| 168M  291M|  60B    0 |   0     0 | 121k   75k
20-08 17:51:26| 37   1  60   2   0| 171M  320M| 425B  413B|   0     0 | 133k   83k
20-08 17:51:27| 35   2  60   2   0| 154M  317M| 488B  406B|   0     0 | 193k  116k
20-08 17:51:28| 31   7  58   2   0| 172M  314M| 454B  583B|   0     0 | 498k  245k
20-08 17:51:29| 34  30  28   1   0| 249M  176M| 614B 8184B|   0     0 | 228k 1325k
20-08 17:51:30| 34  34  23   1   0| 218M   44M| 437B  417B|   0     0 | 233k 1444k
20-08 17:51:31| 35  34  23   1   0| 236M   60M| 498B  414B|   0     0 | 241k 1459k
20-08 17:51:32| 35  34  23   1   0| 242M   68M| 433B  417B|   0     0 | 241k 1455k
20-08 17:51:33| 34  33  23   1   0| 243M   64M|  60B    0 |   0     0 | 232k 1446k
20-08 17:51:34| 35  34  23   1   0| 235M   64M|   0     0 |   0     0 | 242k 1460k
20-08 17:51:35| 35  33  23   1   0| 244M   63M| 510B  580B|   0     0 | 232k 1439k
20-08 17:51:36| 35  35  22   1   0| 244M   63M|   0     0 |   0     0 | 231k 1437k
20-08 17:51:37| 35  34  22   1   0| 243M   62M|  60B    0 |   0     0 | 233k 1437k
20-08 17:51:38| 35  33  22   1   0| 239M   69M|   0     0 |   0     0 | 237k 1431k
20-08 17:51:39| 32  34  26   1   0| 227M  122M|  60B    0 |   0     0 | 226k 1355k
20-08 17:51:40| 32  33  25   1   0| 194M  106M|   0   134B|   0     0 | 228k 1364k
20-08 17:51:41| 31  32  27   1   0| 212M  120M| 538B   54B|   0     0 | 227k 1347k
20-08 17:51:42| 32  34  26   1   0| 186M  102M|   0     0 |   0     0 | 226k 1371k
20-08 17:51:43| 32  33  27   1   0| 222M  126M|  60B    0 |   0     0 | 226k 1334k
20-08 17:51:44| 32  37  25   1   0| 192M  101M|   0     0 |   0     0 | 227k 1373k
20-08 17:51:45| 32  35  25   1   0| 185M  100M|  60B    0 |   0     0 | 227k 1368k
20-08 17:51:46| 31  34  25   1   0| 182M   98M|   0     0 |   0     0 | 226k 1381k
20-08 17:51:47| 32  35  26   1   0| 190M  105M|  60B    0 |   0     0 | 227k 1367k
20-08 17:51:48| 32  33  26   1   0| 229M  112M|   0     0 |   0     0 | 227k 1357k
20-08 17:51:49| 31  33  26   1   0| 224M  122M|  60B    0 |   0     0 | 233k 1361k
20-08 17:51:50| 32  34  26   1   0| 204M  108M|   0     0 |   0     0 | 230k 1362k
20-08 17:51:51| 32  34  25   1   0| 211M  112M| 482B  406B|   0     0 | 230k 1366k
20-08 17:51:52| 32  33  26   1   0| 214M  130M|   0     0 |   0     0 | 228k 1353k
20-08 17:51:53| 32  34  26   1   0| 214M  115M|  60B    0 |   0     0 | 230k 1355k
20-08 17:51:54| 31  36  25   1   0| 195M  113M|   0     0 |   0     0 | 230k 1367k
20-08 17:51:55| 31  33  26   1   0| 197M  106M| 480B  875B|   0     0 | 228k 1373k
20-08 17:51:56| 33  33  25   1   0| 222M  117M| 425B  413B|   0     0 | 237k 1369k
20-08 17:51:57| 31  34  26   1   0| 207M  114M|  60B   74B|   0     0 | 226k 1348k
20-08 17:51:58| 32  34  25   1   0| 203M  118M| 420B  482B|   0     0 | 230k 1366k
20-08 17:51:59| 31  33  26   1   0| 212M  114M| 487B  480B|   0     0 | 230k 1354k
20-08 17:52:00| 31  34  25   1   0| 193M  106M|   0    74B|   0     0 | 233k 1365k
20-08 17:52:01| 32  32  25   1   0| 215M  111M| 487B  491B|   0     0 | 234k 1376k
20-08 17:52:02| 32  35  26   1   0| 198M  114M| 438B  488B|   0     0 | 231k 1355k
20-08 17:52:03| 32  34  25   1   0| 211M  119M| 497B  414B|   0     0 | 232k 1361k
20-08 17:52:04| 31  33  25   1   0| 198M  109M| 437B  488B|   0     0 | 231k 1352k
20-08 17:52:05| 31  35  25   1   0| 211M  112M| 486B  407B|   0     0 | 236k 1361k
20-08 17:52:06| 31  34  25   1   0| 204M  115M| 431B  418B|   0     0 | 241k 1380k
20-08 17:52:07| 33  34  25   1   0| 205M  108M| 480B  401B|   0     0 | 247k 1414k
20-08 17:52:08| 33  33  25   1   0| 225M  130M| 454B  502B|   0     0 | 238k 1337k
20-08 17:52:09| 32  33  25   1   0| 218M  132M| 494B  488B|   0     0 | 253k 1386k
20-08 17:52:10| 32  34  25   1   0| 215M  111M|1084B 1593B|   0     0 | 242k 1370k
20-08 17:52:11| 32  34  26   1   0| 201M  113M| 872B  487B|   0     0 | 239k 1366k
20-08 17:52:12| 32  33  25   1   0| 196M  107M| 434B  487B|   0     0 | 231k 1359k
20-08 17:52:13| 30  33  26   1   0| 206M  114M| 497B  487B|   0     0 | 230k 1352k
20-08 17:52:14| 31  34  25   1   0| 203M  109M| 435B  413B|   0     0 | 231k 1356k
20-08 17:52:15| 32  34  25   1   0| 215M  116M| 496B  488B|   0     0 | 234k 1364k
20-08 17:52:16| 32  32  26   1   0| 211M  122M| 434B  414B|   0     0 | 242k 1369k
20-08 17:52:17| 32  34  25   1   0| 221M  118M|  60B    0 |   0     0 | 236k 1355k
20-08 17:52:18| 34  33  25   1   0| 198M  130M| 897B  824B|   0     0 | 250k 1376k
20-08 17:52:19| 33  33  24   1   0| 205M  118M| 529B  407B|   0     0 | 248k 1388k
20-08 17:52:20| 32  34  25   1   0| 207M  116M|   0     0 |   0     0 | 231k 1359k
20-08 17:52:21| 33  35  25   1   0| 214M  114M|  60B    0 |   0     0 | 231k 1353k
20-08 17:52:22| 32  34  25   1   0| 214M  112M| 435B  415B|   0     0 | 233k 1360k
20-08 17:52:23| 32  34  25   1   0| 204M  120M| 496B  414B|   0     0 | 233k 1363k
20-08 17:52:24| 32  35  25   1   0| 200M  118M| 436B  415B|   0     0 | 238k 1356k
20-08 17:52:25| 30  36  25   1   0| 182M   97M|  60B    0 |   0     0 | 240k 1381k
20-08 17:52:26| 33  35  25   1   0| 191M  105M| 425B  413B|   0     0 | 241k 1385k
20-08 17:52:27| 31  33  26   1   0| 217M  118M| 488B  406B|   0     0 | 239k 1359k
20-08 17:52:28| 32  34  25   1   0| 183M  100M| 454B  583B|   0     0 | 240k 1388k
20-08 17:52:29| 30  35  25   1   0| 187M  105M| 680B 8185B|   0     0 | 241k 1376k
20-08 17:52:30| 31  34  25   1   0| 192M  109M| 437B  417B|   0     0 | 240k 1363k
20-08 17:52:31| 30  33  25   1   0| 206M  108M| 558B  414B|   0     0 | 238k 1370k
20-08 17:52:32| 31  34  25   1   0| 198M  109M| 433B  417B|   0     0 | 229k 1355k
20-08 17:52:33| 31  33  26   1   0| 205M  116M|  60B    0 |   0     0 | 228k 1336k
20-08 17:52:34| 31  34  25   1   0| 203M  108M|   0     0 |   0     0 | 230k 1355k
20-08 17:52:35| 32  33  26   1   0| 204M  110M| 510B  580B|   0     0 | 230k 1352k
20-08 17:52:36| 31  34  26   1   0| 201M  114M|   0     0 |   0     0 | 228k 1343k
20-08 17:52:37| 31  34  25   1   0| 203M  115M|  60B    0 |   0     0 | 233k 1351k
20-08 17:52:38| 31  32  25   1   0| 197M  107M|   0     0 |   0     0 | 236k 1363k
20-08 17:52:39| 30  34  25   1   0| 197M  108M|  60B    0 |   0     0 | 231k 1356k
20-08 17:52:40| 31  35  25   1   0| 197M  110M|   0     0 |   0     0 | 230k 1353k
20-08 17:52:41| 31  36  25   1   0| 185M  104M| 436B    0 |   0     0 | 232k 1364k
20-08 17:52:42| 31  35  25   1   0| 185M   99M|   0     0 |   0     0 | 231k 1366k
20-08 17:52:43| 31  34  25   1   0| 182M   99M|  60B    0 |   0     0 | 232k 1364k
20-08 17:52:44| 32  34  25   1   0| 192M   90M|   0     0 |   0     0 | 230k 1362k
20-08 17:52:45| 32  34  25   1   0| 210M  129M|  60B    0 |   0     0 | 231k 1353k
20-08 17:52:46| 32  33  26   1   0| 215M  113M|   0     0 |   0     0 | 229k 1350k
