You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:45:59|                   |           |           |           |           
21-08 10:46:00|  1   1  97   0   0|   0   316M|1255B  413B|   0     0 |  98k   61k
21-08 10:46:01|  1   0  98   0   0|   0    29M| 120B    0 |   0     0 |  92k   55k
21-08 10:46:02|  1   0  98   0   0|   0    29M| 420B  408B|   0     0 |  85k   47k
21-08 10:46:03|  1   0  98   0   0|   0    29M|1137B  406B|   0     0 |  85k   49k
21-08 10:46:04|  1   0  98   0   0|   0    29M| 454B  583B|   0     0 |  85k   48k
21-08 10:46:05|  1   0  98   0   0|   0    29M| 547B  417B|   0     0 |  85k   47k
21-08 10:46:06|  1   0  98   0   0|   0    29M|1028B  414B|   0     0 |  85k   48k
21-08 10:46:07|  1   0  98   0   0|   0    29M| 557B  413B|   0     0 |  85k   49k
21-08 10:46:08|  1   0  98   0   0|   0    29M|1085B  825B|   0     0 |  85k   47k
21-08 10:46:09|  1   0  98   0   0|   0    29M| 546B  407B|   0     0 |  85k   48k
21-08 10:46:10|  1   0  98   0   0|   0    29M| 804B 1112B|   0     0 |  85k   48k
21-08 10:46:11|  1   0  98   0   0|   0    28M|1005B  994B|   0     0 |  85k   45k
21-08 10:46:12|  1   0  98   0   0|   0    29M| 440B  413B|   0     0 |  85k   48k
21-08 10:46:13|  1   0  98   0   0|   0    29M| 554B  414B|   0     0 |  85k   48k
21-08 10:46:14|  1   0  98   0   0|   0    29M| 439B  413B|   0     0 |  85k   45k
21-08 10:46:15|  1   0  98   0   0|   0    29M| 556B  413B|   0     0 |  85k   45k
21-08 10:46:16|  1   0  98   0   0|   0    29M| 434B  413B|   0     0 |  85k   46k
21-08 10:46:17|  1   0  98   0   0|   0    29M| 557B  413B|   0     0 |  85k   46k
21-08 10:46:18|  1   0  98   0   0|   0    29M| 811B  413B|   0     0 |  85k   48k
21-08 10:46:19|  1   0  98   0   0|   0    30M| 556B  413B|   0     0 |  85k   49k
21-08 10:46:20|  1   0  98   0   0|   0    30M| 434B  413B|   0     0 |  85k   49k
21-08 10:46:21|  1   0  98   0   0|   0    30M| 120B    0 |   0     0 |  85k   49k
21-08 10:46:22|  1   0  98   0   0|   0    30M| 428B  415B|   0     0 |  85k   47k
21-08 10:46:23|  1   0  98   0   0|   0    30M| 120B    0 |   0     0 |  85k   48k
21-08 10:46:24|  1   0  98   0   0|   0    30M|   0     0 |   0     0 |  85k   48k
21-08 10:46:25|  1   0  98   0   0|   0    30M| 120B    0 |   0     0 |  85k   47k
21-08 10:46:26|  1   0  98   0   0|   0    30M| 435B  415B|   0     0 |  85k   48k
21-08 10:46:27|  1   0  98   0   0|   0    30M| 556B  414B|   0     0 |  85k   48k
21-08 10:46:28|  1   0  98   0   0|   0    30M| 436B  415B|   0     0 |  85k   48k
21-08 10:46:29|  1   0  98   0   0|   0    30M| 710B    0 |   0     0 |  85k   47k
21-08 10:46:30|  1   0  98   0   0|   0    30M| 425B  413B|   0     0 |  85k   47k
21-08 10:46:31|  1   0  98   0   0|   0    30M| 548B  406B|   0     0 |  85k   47k
21-08 10:46:32|  1   0  98   0   0|   0    30M|   0     0 |   0     0 |  85k   48k
21-08 10:46:33|  1   0  98   0   0|   0    30M|1330B 8921B|   0     0 |  85k   48k
21-08 10:46:34|  1   0  98   0   0|   0    30M| 437B  417B|   0     0 |  85k   48k
21-08 10:46:35|  1   0  98   0   0|   0    30M| 558B  414B|   0     0 |  85k   48k
