You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:54:13|                   |           |           |           |           
21-08 12:54:14| 80   0  20   0   0|   0    24k|1106B 1039B|   0     0 |  81k 5156 
21-08 12:54:15| 72   0  27   0   0|   0     0 | 497B  413B|   0     0 |  85k 5599 
21-08 12:54:16| 38   4  50   5   0| 515M 9272k| 434B  414B|   0     0 | 215k  349k
21-08 12:54:17| 39  10  26  17   0|1323M  371M|  60B   74B|   0     0 | 282k 1090k
21-08 12:54:18| 34   9  41  10   0| 831M  396M| 897B  898B|   0     0 | 268k  974k
21-08 12:54:19| 26   7  48  12   0| 872M  554M| 529B  481B|   0     0 | 246k  778k
21-08 12:54:20| 27   7  47  13   0| 955M  543M|   0    74B|   0     0 | 243k  797k
21-08 12:54:21| 28   7  45  14   0| 969M  545M|  60B   74B|   0     0 | 244k  817k
21-08 12:54:22| 27   7  47  14   0| 966M  543M| 435B  489B|   0     0 | 239k  785k
21-08 12:54:23| 27   7  47  14   0| 981M  535M| 872B  414B|   0     0 | 241k  788k
21-08 12:54:24| 26   7  47  14   0| 956M  509M| 436B  489B|   0     0 | 237k  781k
21-08 12:54:25| 26   7  47  14   0| 937M  498M|  60B    0 |   0     0 | 236k  779k
21-08 12:54:26| 27   7  47  13   0| 953M  483M| 425B  413B|   0     0 | 240k  804k
21-08 12:54:27| 27   7  47  14   0| 916M  474M| 626B  538B|   0     0 | 237k  783k
21-08 12:54:28| 27   7  47  14   0| 931M  465M| 454B  658B|   0     0 | 237k  796k
21-08 12:54:29| 26   7  47  14   0| 960M  479M| 680B 8257B|   0     0 | 234k  772k
21-08 12:54:30| 26   7  48  14   0| 949M  476M| 437B  491B|   0     0 | 235k  774k
21-08 12:54:31| 27   7  47  14   0| 944M  479M| 498B  488B|   0     0 | 239k  798k
21-08 12:54:32| 27   7  47  14   0| 943M  472M| 433B  491B|   0     0 | 235k  796k
21-08 12:54:33| 27   7  48  14   0| 917M  480M|  60B   74B|   0     0 | 235k  786k
21-08 12:54:34| 27   7  47  14   0| 959M  477M|   0     0 |   0     0 | 238k  800k
21-08 12:54:35| 27   7  47  14   0| 957M  480M| 510B  654B|   0     0 | 240k  808k
21-08 12:54:36| 27   7  48  13   0| 924M  495M|   0     0 |   0     0 | 237k  786k
21-08 12:54:37| 25   7  50  13   0| 884M  516M|  60B    0 |   0     0 | 233k  751k
21-08 12:54:38| 25   6  50  13   0| 889M  524M|   0     0 |   0     0 | 232k  750k
21-08 12:54:39| 25   7  50  13   0| 872M  512M|  60B    0 |   0     0 | 232k  757k
21-08 12:54:40| 26   7  49  13   0| 899M  516M|   0     0 |   0     0 | 235k  771k
21-08 12:54:41| 25   6  50  13   0| 881M  516M|  60B    0 |   0     0 | 232k  755k
21-08 12:54:42| 26   7  49  12   0| 887M  503M|   0     0 |   0     0 | 236k  779k
21-08 12:54:43| 25   7  51  12   0| 894M  514M|  60B    0 |   0     0 | 232k  757k
21-08 12:54:44| 26   7  49  12   0| 892M  501M|   0     0 |   0     0 | 237k  782k
21-08 12:54:45| 25   7  49  13   0| 895M  512M|  60B    0 |   0     0 | 234k  764k
21-08 12:54:46| 26   7  49  13   0| 911M  509M|   0     0 |   0     0 | 233k  767k
21-08 12:54:47| 26   7  49  14   0| 882M  497M|  60B    0 |   0     0 | 232k  756k
21-08 12:54:48| 25   6  50  13   0| 870M  509M|   0     0 |   0     0 | 229k  741k
21-08 12:54:49| 25   7  50  14   0| 887M  505M|  60B    0 |   0     0 | 230k  750k
21-08 12:54:50| 25   6  50  14   0| 882M  510M|  60B    0 |   0     0 | 230k  744k
21-08 12:54:51| 25   6  49  14   0| 894M  505M| 482B  406B|   0     0 | 231k  755k
21-08 12:54:52| 25   6  49  14   0| 876M  511M|   0     0 |   0     0 | 231k  750k
21-08 12:54:53| 24   6  49  15   0| 866M  488M| 436B    0 |   0     0 | 226k  725k
21-08 12:54:54| 24   6  50  15   0| 860M  495M|   0     0 |   0     0 | 224k  718k
21-08 12:54:55| 24   6  49  16   0| 873M  488M| 480B  875B|   0     0 | 224k  716k
21-08 12:54:56| 25   7  49  14   0| 894M  507M| 425B  413B|   0     0 | 232k  760k
21-08 12:54:57| 26   7  49  13   0| 913M  538M|  60B    0 |   0     0 | 235k  765k
21-08 12:54:58| 26   7  49  12   0| 905M  517M| 420B  408B|   0     0 | 236k  782k
21-08 12:54:59| 27   7  49  12   0| 893M  508M| 487B  406B|   0     0 | 238k  789k
21-08 12:55:00| 27   7  49  12   0| 898M  510M|   0     0 |   0     0 | 237k  785k
21-08 12:55:01| 27   8  49  12   0| 905M  515M| 487B  417B|   0     0 | 236k  773k
21-08 12:55:02| 26   7  49  12   0| 891M  513M| 528B  504B|   0     0 | 238k  780k
21-08 12:55:03| 27   7  49  12   0| 924M  527M| 497B  414B|   0     0 | 239k  786k
21-08 12:55:04| 26   7  50  12   0| 895M  530M| 437B  414B|   0     0 | 236k  771k
21-08 12:55:05| 27   7  48  12   0| 903M  507M| 486B  407B|   0     0 | 240k  792k
21-08 12:55:06| 26   7  50  12   0| 897M  520M| 431B  418B|   0     0 | 236k  773k
21-08 12:55:07| 26   7  50  12   0| 888M  512M| 495B  413B|   0     0 | 234k  763k
21-08 12:55:08| 26   7  49  13   0| 912M  521M| 440B  413B|   0     0 | 236k  772k
21-08 12:55:09| 26   7  50  12   0| 885M  523M| 494B  414B|   0     0 | 234k  764k
21-08 12:55:10| 27   7  49  12   0| 895M  507M| 439B  413B|   0     0 | 238k  793k
21-08 12:55:11| 26   7  49  12   0| 909M  512M| 496B  414B|   0     0 | 239k  785k
21-08 12:55:12| 26   7  49  13   0| 924M  527M| 706B  825B|   0     0 | 238k  776k
21-08 12:55:13| 26   7  50  12   0| 904M  526M| 497B  413B|   0     0 | 242k  776k
21-08 12:55:14| 26   7  49  12   0| 910M  534M| 435B  413B|   0     0 | 240k  781k
21-08 12:55:15| 26   7  50  12   0| 906M  521M| 496B  413B|   0     0 | 238k  783k
21-08 12:55:16| 26   7  50  12   0| 923M  535M| 434B  414B|   0     0 | 235k  764k
21-08 12:55:17| 27   7  49  11   0| 902M  514M|  60B    0 |   0     0 | 240k  799k
21-08 12:55:18| 26   7  50  12   0| 914M  528M| 897B  824B|   0     0 | 237k  773k
21-08 12:55:19| 27   7  49  12   0| 901M  516M| 529B  407B|   0     0 | 237k  775k
21-08 12:55:20| 26   7  50  12   0| 910M  520M| 465B  427B|   0     0 | 235k  765k
21-08 12:55:21| 27   7  49  12   0| 902M  510M| 525B  410B|   0     0 | 237k  780k
21-08 12:55:22| 26   7  49  12   0| 898M  517M| 435B  415B|   0     0 | 235k  768k
21-08 12:55:23| 26   7  49  12   0| 904M  508M| 872B  414B|   0     0 | 237k  782k
21-08 12:55:24| 25   7  50  13   0| 902M  524M| 436B  415B|   0     0 | 232k  748k
21-08 12:55:25| 26   7  49  12   0| 891M  514M|  60B    0 |   0     0 | 236k  777k
21-08 12:55:26| 26   7  49  13   0| 891M  514M| 425B  413B|   0     0 | 234k  766k
21-08 12:55:27| 26   7  49  12   0| 901M  511M| 488B  480B|   0     0 | 237k  781k
21-08 12:55:28| 26   7  49  12   0| 888M  511M| 454B  658B|   0     0 | 237k  779k
21-08 12:55:29| 26   7  49  13   0| 913M  515M| 680B 8258B|   0     0 | 236k  773k
21-08 12:55:30| 27   7  48  13   0| 913M  514M| 437B  491B|   0     0 | 241k  797k
21-08 12:55:31| 27   7  49  12   0| 885M  520M| 498B  488B|   0     0 | 238k  786k
21-08 12:55:32| 27   7  49  12   0| 913M  518M| 433B  491B|   0     0 | 239k  796k
21-08 12:55:33| 26   7  49  12   0| 924M  528M|  60B    0 |   0     0 | 238k  771k
21-08 12:55:34| 26   7  50  12   0| 928M  533M|   0    74B|   0     0 | 238k  779k
21-08 12:55:35| 27   7  49  12   0| 911M  525M| 510B  580B|   0     0 | 239k  785k
21-08 12:55:36| 27   7  49  12   0| 931M  524M|   0     0 |   0     0 | 240k  791k
21-08 12:55:37| 26   6  51  12   0| 910M  527M|   0     0 |   0     0 | 235k  760k
21-08 12:55:38| 26   7  49  13   0| 907M  524M|  60B   74B|   0     0 | 237k  778k
21-08 12:55:39| 26   6  50  13   0| 910M  527M|   0    74B|   0     0 | 234k  762k
21-08 12:55:40| 26   7  49  13   0| 924M  527M|  60B   74B|   0     0 | 236k  769k
21-08 12:55:41| 26   7  49  13   0| 919M  519M|   0    74B|   0     0 | 234k  773k
21-08 12:55:42| 27   7  48  12   0| 894M  512M|  60B   74B|   0     0 | 238k  789k
21-08 12:55:43| 26   7  50  12   0| 887M  537M|   0    74B|   0     0 | 234k  754k
21-08 12:55:44| 26   7  50  13   0| 891M  514M|  60B    0 |   0     0 | 233k  763k
21-08 12:55:45| 26   7  50  13   0| 905M  518M|   0    74B|   0     0 | 232k  755k
21-08 12:55:46| 25   7  50  13   0| 905M  519M|  60B    0 |   0     0 | 235k  764k
21-08 12:55:47| 26   7  49  12   0| 897M  524M|   0     0 |   0     0 | 238k  777k
21-08 12:55:48| 26   7  49  13   0| 913M  514M|  60B    0 |   0     0 | 235k  772k
21-08 12:55:49| 27   7  49  12   0| 910M  517M|   0     0 |   0     0 | 236k  775k
21-08 12:55:50| 26   7  49  12   0| 937M  537M|  60B    0 |   0     0 | 238k  783k
21-08 12:55:51| 27   7  50  12   0| 925M  529M| 422B  406B|   0     0 | 240k  779k
21-08 12:55:52| 26   7  49  12   0| 923M  523M|  60B    0 |   0     0 | 238k  780k
21-08 12:55:53| 26   7  50  12   0| 921M  542M| 376B    0 |   0     0 | 236k  762k
21-08 12:55:54| 26   7  49  12   0| 943M  532M|  60B    0 |   0     0 | 238k  779k
21-08 12:55:55| 27   7  49  11   0| 908M  525M| 420B  875B|   0     0 | 242k  802k
21-08 12:55:56| 26   6  50  13   0| 911M  523M| 485B  413B|   0     0 | 235k  767k
21-08 12:55:57| 27   7  49  13   0| 917M  513M|   0     0 |   0     0 | 237k  787k
