You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:02:41|                   |           |           |           |           
21-08 13:02:42| 98   1   1   0   0|   0   155M| 561B  411B|   0     0 | 142k   23k
21-08 13:02:43| 99   1   0   0   0|   0   240M| 445B  414B|   0     0 | 118k   30k
21-08 13:02:44| 99   1   0   0   0|   0   237M| 565B  407B|   0     0 |  92k   40k
21-08 13:02:45| 97   1   1   0   0|   0   261M|1030B  405B|   0     0 | 133k   43k
21-08 13:02:46| 99   1   0   0   0|   0   235M| 557B  415B|   0     0 | 101k   37k
21-08 13:02:47| 72   7  21   0   0|   0   437M| 814B  419B|   0     0 | 332k  180k
21-08 13:02:48| 82  15   2   0   0|   0   366M|1155B  406B|   0     0 | 226k  845k
21-08 13:02:49| 83  15   2   0   0|   0   322M| 445B  406B|   0     0 | 159k  841k
21-08 13:02:50| 79  15   4   0   0|   0   324M| 564B  406B|   0     0 | 159k  872k
21-08 13:02:51| 79  15   4   0   0|   0   323M|1034B  406B|   0     0 | 180k  876k
21-08 13:02:52| 79  15   4   0   0|   0   319M| 557B  414B|   0     0 | 156k  878k
21-08 13:02:53| 79  15   4   0   0|   0   321M| 437B  420B|   0     0 | 158k  873k
21-08 13:02:54| 80  15   4   0   0|   0   321M| 589B  407B|   0     0 | 157k  874k
21-08 13:02:55| 80  15   3   0   0|   0   324M| 890B  813B|   0     0 | 159k  872k
21-08 13:02:56| 79  15   4   0   0|   0   332M| 496B    0 |   0     0 | 172k  874k
21-08 13:02:57| 78  15   5   0   0|   0   333M|   0     0 |   0     0 | 158k  858k
21-08 13:02:58| 79  15   4   0   0|   0   338M| 120B    0 |   0     0 | 160k  876k
21-08 13:02:59| 79  15   4   0   0|   0   340M| 420B  875B|   0     0 | 160k  868k
21-08 13:03:00| 80  15   3   0   0|   0   340M| 545B  413B|   0     0 | 159k  874k
21-08 13:03:01| 80  15   3   0   0|   0   341M|   0     0 |   0     0 | 161k  884k
21-08 13:03:02| 81  15   3   0   0|   0   341M| 541B  408B|   0     0 | 159k  877k
21-08 13:03:03| 80  15   4   0   0|   0   343M| 427B  406B|   0     0 | 160k  882k
21-08 13:03:04| 80  15   3   0   0|   0   342M| 574B  583B|   0     0 | 158k  875k
21-08 13:03:05| 80  15   3   0   0|   0   342M| 427B  417B|   0     0 | 159k  877k
21-08 13:03:06| 80  15   3   0   0|   0   340M| 558B  414B|   0     0 | 159k  876k
21-08 13:03:07| 80  15   3   0   0|   0   335M| 437B  414B|   0     0 | 157k  884k
21-08 13:03:08| 80  15   3   0   0|   0   337M| 557B  414B|   0     0 | 158k  890k
21-08 13:03:09| 80  15   3   0   0|   0   337M| 698B  819B|   0     0 | 158k  881k
21-08 13:03:10| 79  15   4   0   0|   0   337M| 889B  418B|   0     0 | 158k  877k
21-08 13:03:11| 80  15   4   0   0|   0   339M| 885B  994B|   0     0 | 158k  880k
21-08 13:03:12| 79  15   4   0   0|   0   340M| 620B  479B|   0     0 | 157k  879k
21-08 13:03:13| 79  15   4   0   0|   0   342M| 434B  414B|   0     0 | 157k  864k
21-08 13:03:14| 78  15   5   0   0|   0   347M|1148B  412B|   0     0 | 166k  853k
21-08 13:03:15| 79  15   4   0   0|   0   351M| 436B  413B|   0     0 | 160k  870k
21-08 13:03:16| 79  15   4   0   0|   0   352M| 554B  413B|   0     0 | 161k  876k
21-08 13:03:17| 79  15   4   0   0|   0   353M|1403B  413B|   0     0 | 161k  877k
21-08 13:03:18| 79  15   4   0   0|   0   354M| 555B  487B|   0     0 | 160k  879k
21-08 13:03:19| 80  15   3   0   0|   0   377M| 436B  488B|   0     0 | 162k  884k
21-08 13:03:20| 80  15   3   0   0|   0   380M|1144B  488B|   0     0 | 162k  890k
21-08 13:03:21| 80  15   3   0   0|   0   376M|   0    74B|   0     0 | 161k  876k
21-08 13:03:22| 80  15   3   0   0|   0   378M| 548B  853B|   0     0 | 161k  881k
21-08 13:03:23| 80  15   3   0   0|   0   382M|   0    74B|   0     0 | 161k  873k
21-08 13:03:24| 77  14   6   0   0|   0   381M| 120B    0 |   0     0 | 163k  859k
21-08 13:03:25| 77  14   6   0   0|   0   379M|   0    74B|   0     0 | 160k  850k
21-08 13:03:26| 80  15   3   0   0|   0   382M|1293B  415B|   0     0 | 161k  877k
21-08 13:03:27| 79  15   4   0   0|   0   383M| 436B  414B|   0     0 | 162k  871k
21-08 13:03:28| 81  15   2   0   0|   0   384M| 556B  415B|   0     0 | 162k  877k
21-08 13:03:29| 81  15   2   0   0|   0   389M|   0    74B|   0     0 | 160k  875k
21-08 13:03:30| 81  15   2   0   0|   0   387M| 544B  487B|   0     0 | 159k  868k
21-08 13:03:31| 81  15   2   0   0|   0   386M| 429B  481B|   0     0 | 159k  868k
21-08 13:03:32| 80  15   2   0   0|   0   388M| 120B   74B|   0     0 | 160k  869k
21-08 13:03:33| 81  15   2   0   0|   0   391M| 620B 8996B|   0     0 | 159k  865k
21-08 13:03:34| 81  15   2   0   0|   0   390M| 557B  491B|   0     0 | 160k  865k
21-08 13:03:35| 81  15   2   0   0|   0   391M| 438B  414B|   0     0 | 159k  877k
21-08 13:03:36| 81  15   2   0   0|   0   392M| 916B  491B|   0     0 | 160k  870k
21-08 13:03:37| 80  15   3   0   0|   0   392M|   0     0 |   0     0 | 162k  872k
21-08 13:03:38| 81  15   2   0   0|   0   390M| 120B    0 |   0     0 | 161k  873k
21-08 13:03:39| 80  15   3   0   0|   0   392M| 364B    0 |   0     0 | 161k  871k
21-08 13:03:40| 80  15   3   0   0|   0   393M| 120B    0 |   0     0 | 161k  856k
21-08 13:03:41| 79  15   4   0   0|   0   394M|  90B   90B|   0     0 | 162k  863k
21-08 13:03:42| 81  15   2   0   0|   0   397M| 120B    0 |   0     0 | 160k  872k
21-08 13:03:43| 81  15   2   0   0|   0   396M|   0     0 |   0     0 | 159k  870k
21-08 13:03:44| 81  15   2   0   0|   0   401M| 710B    0 |   0     0 | 159k  873k
21-08 13:03:45| 81  15   2   0   0|   0   400M|   0     0 |   0     0 | 159k  865k
21-08 13:03:46| 81  15   2   0   0|   0   401M| 120B    0 |   0     0 | 159k  874k
21-08 13:03:47| 81  15   2   0   0|   0   401M| 966B    0 |   0     0 | 159k  867k
21-08 13:03:48| 81  15   2   0   0|   0   401M| 120B    0 |   0     0 | 158k  871k
21-08 13:03:49| 81  15   2   0   0|   0   422M|   0     0 |   0     0 | 160k  867k
21-08 13:03:50| 81  15   2   0   0|   0   424M| 710B    0 |   0     0 | 162k  870k
21-08 13:03:51| 80  15   2   0   0|   0   423M|   0     0 |   0     0 | 160k  863k
21-08 13:03:52| 81  15   2   0   0|   0   422M| 120B    0 |   0     0 | 161k  870k
21-08 13:03:53| 81  15   2   0   0|   0   423M|   0     0 |   0     0 | 160k  870k
21-08 13:03:54| 81  15   2   0   0|   0   423M| 589B  407B|   0     0 | 161k  879k
21-08 13:03:55| 81  15   2   0   0|   0   423M| 981B  903B|   0     0 | 160k  874k
21-08 13:03:56| 81  15   2   0   0|   0   425M| 496B    0 |   0     0 | 161k  872k
21-08 13:03:57| 81  15   2   0   0|   0   424M|   0     0 |   0     0 | 161k  870k
21-08 13:03:58| 81  16   2   0   0|   0   429M| 120B    0 |   0     0 | 159k  867k
21-08 13:03:59| 81  15   2   0   0|   0   428M| 420B  875B|   0     0 | 160k  870k
21-08 13:04:00| 81  15   2   0   0|   0   429M| 545B  413B|   0     0 | 161k  876k
21-08 13:04:01| 81  15   2   0   0|   0   426M|   0     0 |   0     0 | 160k  872k
21-08 13:04:02| 81  15   2   0   0|   0   430M| 540B  408B|   0     0 | 162k  872k
21-08 13:04:03| 81  15   2   0   0|   0   430M| 427B  406B|   0     0 | 160k  865k
21-08 13:04:04| 81  15   2   0   0|   0   431M| 573B  582B|   0     0 | 184k  872k
21-08 13:04:05| 81  15   2   0   0|   0   434M| 427B  417B|   0     0 | 161k  877k
21-08 13:04:06| 81  15   2   0   0|   0   431M| 644B  492B|   0     0 | 161k  873k
21-08 13:04:07| 81  15   2   0   0|   0   429M| 437B  415B|   0     0 | 160k  867k
21-08 13:04:08| 81  15   2   0   0|   0   434M| 557B  414B|   0     0 | 161k  880k
21-08 13:04:09| 81  15   2   0   0|   0   433M| 698B  819B|   0     0 | 161k  881k
21-08 13:04:10| 81  15   2   0   0|   0   433M| 551B  418B|   0     0 | 161k  878k
21-08 13:04:11| 81  15   2   0   0|   0   434M|1337B 1775B|   0     0 | 161k  873k
21-08 13:04:12| 81  15   2   0   0|   0   434M| 560B  413B|   0     0 | 161k  868k
21-08 13:04:13| 80  15   3   0   0|   0   431M|1024B  413B|   0     0 | 164k  868k
21-08 13:04:14| 81  15   2   0   0|   0   434M| 897B  413B|   0     0 | 161k  871k
21-08 13:04:15| 81  15   2   0   0|   0   436M| 436B  413B|   0     0 | 162k  883k
21-08 13:04:16| 81  15   2   0   0|   0   436M|1144B  413B|   0     0 | 162k  878k
21-08 13:04:17| 82  15   2   0   0|   0   436M| 813B  413B|   0     0 | 161k  871k
