You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:45:04|                   |           |           |           |           
21-08 03:45:05| 98   1   1   0   0|   0   164M|4486B 5687B|   0     0 | 135k   22k
21-08 03:45:06| 98   1   0   0   0|   0   253M|4554B   16k|   0     0 | 115k   30k
21-08 03:45:07| 99   1   0   0   0|   0   269M|2780B 2790B|   0     0 |  94k   41k
21-08 03:45:08| 98   1   1   0   0|   0   232M|1877B 1565B|   0     0 | 138k   37k
21-08 03:45:09| 98   1   1   0   0|   0   229M|1466B 1787B|   0     0 | 105k   39k
21-08 03:45:10| 66   9  24   0   0|   0   419M|1984B 2028B|   0     0 | 359k  169k
21-08 03:45:11| 83  15   1   0   0|   0   372M|1547B 1990B|   0     0 | 223k  825k
21-08 03:45:12| 81  15   3   0   0|   0   355M|1716B 1858B|   0     0 | 165k  857k
21-08 03:45:13| 81  15   3   0   0|   0   359M|1435B 2050B|   0     0 | 158k  884k
21-08 03:45:14| 80  15   3   0   0|   0   362M|2062B   13k|   0     0 | 185k  895k
21-08 03:45:15| 81  15   3   0   0|   0   362M|1714B 1828B|   0     0 | 159k  882k
21-08 03:45:16| 81  15   3   0   0|   0   362M|2026B 2322B|   0     0 | 161k  889k
21-08 03:45:17| 80  15   3   0   0|   0   361M|1539B 1917B|   0     0 | 161k  881k
21-08 03:45:18| 79  15   4   0   0|   0   363M|1528B 1796B|   0     0 | 162k  881k
21-08 03:45:19| 80  15   3   0   0|   0   362M|1378B 1758B|   0     0 | 159k  875k
21-08 03:45:20| 80  15   3   0   0|   0   363M|1576B 1598B|   0     0 | 159k  889k
21-08 03:45:21| 81  15   3   0   0|   0   366M|1588B 1908B|   0     0 | 159k  888k
21-08 03:45:22| 80  15   3   0   0|   0   366M|1046B 1506B|   0     0 | 160k  883k
21-08 03:45:23| 80  15   3   0   0|   0   369M|1543B 1687B|   0     0 | 159k  878k
21-08 03:45:24| 80  15   3   0   0|   0   368M|1427B 1501B|   0     0 | 160k  880k
21-08 03:45:25| 81  15   3   0   0|   0   370M|2084B 1560B|   0     0 | 161k  884k
21-08 03:45:26| 80  15   3   0   0|   0   369M|1588B 1726B|   0     0 | 160k  879k
21-08 03:45:27| 81  15   3   0   0|   0   324M|2057B 2385B|   0     0 | 156k  874k
21-08 03:45:28| 80  15   3   0   0|   0   326M|1455B 1779B|   0     0 | 158k  881k
21-08 03:45:29| 80  15   3   0   0|   0   326M|1693B 1766B|   0     0 | 157k  868k
21-08 03:45:30| 80  15   3   0   0|   0   327M|2224B 2347B|   0     0 | 158k  879k
21-08 03:45:31| 81  15   3   0   0|   0   330M|1362B 1780B|   0     0 | 157k  871k
21-08 03:45:32| 80  15   3   0   0|   0   330M|1962B 1860B|   0     0 | 157k  868k
21-08 03:45:33| 79  15   4   0   0|   0   328M|1046B 1066B|   0     0 | 156k  848k
21-08 03:45:34| 79  15   4   0   0|   0   330M|1152B 1640B|   0     0 | 157k  844k
21-08 03:45:35| 80  15   2   0   0|   0   334M|1442B 1372B|   0     0 | 157k  861k
21-08 03:45:36| 80  15   3   0   0|   0   334M|1741B 1975B|   0     0 | 157k  865k
21-08 03:45:37| 80  15   3   0   0|   0   334M|1862B 2378B|   0     0 | 157k  857k
21-08 03:45:38| 80  15   3   0   0|   0   337M|1620B 1720B|   0     0 | 158k  876k
21-08 03:45:39| 81  15   2   0   0|   0   337M|1320B 1334B|   0     0 | 158k  867k
21-08 03:45:40| 81  15   2   0   0|   0   337M|1514B 2155B|   0     0 | 156k  860k
21-08 03:45:41| 81  15   2   0   0|   0   340M|2011B 2427B|   0     0 | 156k  856k
21-08 03:45:42| 81  15   3   0   0|   0   340M|1363B 1711B|   0     0 | 156k  860k
21-08 03:45:43| 81  15   2   0   0|   0   343M|1974B 2283B|   0     0 | 158k  868k
21-08 03:45:44| 81  15   2   0   0|   0   344M|2239B 2586B|   0     0 | 156k  860k
21-08 03:45:45| 81  15   2   0   0|   0   343M|1516B 1484B|   0     0 | 156k  854k
21-08 03:45:46| 81  15   2   0   0|   0   341M|1876B 2382B|   0     0 | 156k  856k
21-08 03:45:47| 80  15   3   0   0|   0   344M|1560B 1790B|   0     0 | 167k  856k
21-08 03:45:48| 81  15   3   0   0|   0   345M|1910B 2311B|   0     0 | 157k  854k
21-08 03:45:49| 81  15   2   0   0|   0   347M|1664B 1955B|   0     0 | 157k  861k
21-08 03:45:50| 81  15   2   0   0|   0   349M|2051B 2256B|   0     0 | 163k  864k
