You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 17:22:50|                   |           |           |           |           
22-08 17:22:51|  3   1  94   2   0| 170M   23M| 590B    0 |   0     0 |  96k   95k
22-08 17:22:52|  2   1  94   2   0| 196M   46M| 120B    0 |   0     0 |  98k  101k
22-08 17:22:53|  2   1  94   2   0| 197M   59M|   0     0 |   0     0 | 100k  107k
22-08 17:22:54|  2   1  94   2   0| 198M   67M|1269B  497B|   0     0 | 100k  108k
22-08 17:22:55|  2   1  94   2   0| 195M   71M| 891B  813B|   0     0 | 100k  107k
22-08 17:22:56|  3   1  94   2   0| 195M   70M| 454B    0 |   0     0 | 100k  108k
22-08 17:22:57|  3   1  94   2   0| 195M   69M| 376B    0 |   0     0 | 100k  107k
22-08 17:22:58|  2   1  94   2   0| 197M   69M| 454B    0 |   0     0 | 100k  107k
22-08 17:22:59|  3   1  94   2   0| 198M   71M|   0     0 |   0     0 | 100k  108k
22-08 17:23:00|  2   1  94   2   0| 195M   71M| 965B 1288B|   0     0 | 100k  107k
22-08 17:23:01|  2   1  94   2   0| 195M   70M|   0     0 |   0     0 | 100k  107k
22-08 17:23:02|  2   1  94   2   0| 196M   69M| 540B  408B|   0     0 | 100k  108k
22-08 17:23:03|  2   1  94   2   0| 196M   69M| 761B  406B|   0     0 | 100k  108k
22-08 17:23:04|  3   1  94   2   0| 196M   69M| 574B  583B|   0     0 | 100k  107k
22-08 17:23:05|  2   1  94   2   0| 196M   68M| 427B  417B|   0     0 | 100k  107k
22-08 17:23:06|  2   1  94   2   0| 197M   68M| 558B  413B|   0     0 | 100k  107k
22-08 17:23:07|  2   1  94   2   0| 197M   67M| 437B  413B|   0     0 | 100k  107k
22-08 17:23:08|  2   1  94   2   0| 199M   68M| 557B  413B|   0     0 | 100k  108k
22-08 17:23:09|  3   1  94   2   0| 193M   68M|1074B  819B|   0     0 | 100k  107k
22-08 17:23:10|  3   1  94   2   0| 193M   68M| 551B  418B|   0     0 | 100k  106k
22-08 17:23:11|  2   1  94   2   0| 194M   69M|1582B  994B|   0     0 | 100k  106k
22-08 17:23:12|  2   1  94   2   0| 195M   60M| 560B  413B|   0     0 | 100k  107k
22-08 17:23:13|  2   1  94   2   0| 194M   59M| 434B  414B|   0     0 |  99k  105k
22-08 17:23:14|  2   1  94   2   0| 194M   58M| 559B  413B|   0     0 | 100k  105k
22-08 17:23:15|  2   1  94   2   0| 195M   57M| 436B  413B|   0     0 | 100k  106k
22-08 17:23:16|  3   1  94   2   0| 192M   67M| 892B  413B|   0     0 | 100k  106k
22-08 17:23:17|  2   1  94   2   0| 196M   65M|1027B  413B|   0     0 | 100k  107k
22-08 17:23:18|  2   1  94   2   0| 189M   96M| 555B  413B|   0     0 | 101k  104k
22-08 17:23:19|  2   1  94   2   0| 186M  116M| 436B  413B|   0     0 | 101k  106k
22-08 17:23:20|  2   1  94   2   0| 186M  116M|1144B  487B|   0     0 | 102k  105k
22-08 17:23:21|  2   1  94   2   0| 184M  118M|   0    74B|   0     0 | 101k  105k
22-08 17:23:22|  2   1  94   2   0| 185M  119M| 548B  489B|   0     0 | 102k  106k
22-08 17:23:23|  2   1  94   2   0| 185M  118M| 590B   74B|   0     0 | 102k  105k
22-08 17:23:24|  3   1  94   2   0| 187M  115M| 120B   74B|   0     0 | 102k  105k
22-08 17:23:25|  2   1  94   2   0| 185M  123M| 363B   74B|   0     0 | 102k  106k
22-08 17:23:26|  2   1  94   2   0| 185M  116M| 555B  415B|   0     0 | 102k  105k
22-08 17:23:27|  2   1  94   2   0| 185M  110M| 812B  488B|   0     0 | 101k  107k
22-08 17:23:28|  3   1  94   2   0| 184M  122M| 890B  415B|   0     0 | 102k  105k
