You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:57:54|                   |           |           |           |           
22-08 21:57:55| 98   1   1   0   0|  78M  211M|1010B  812B|   0     0 | 188k   47k
22-08 21:57:56| 98   1   1   0   0|  67M  175M| 467B   90B|   0     0 | 182k   50k
22-08 21:57:57| 98   1   1   0   0|  61M  198M| 120B    0 |   0     0 |  99k   54k
22-08 21:57:58| 99   1   0   0   0|  61M   28M|   0     0 |   0     0 |  94k   41k
22-08 21:57:59| 97   1   2   0   0|  71M  193M| 602B  878B|   0     0 | 154k   51k
22-08 21:58:00| 98   1   1   0   0|  62M  224M| 425B  413B|   0     0 | 103k   55k
22-08 21:58:01| 98   1   1   0   0|  62M  189M| 119B    0 |   0     0 | 103k   54k
22-08 21:58:02| 99   1   1   0   0|  69M   28M| 423B  411B|   0     0 |  92k   36k
22-08 21:58:03| 98   1   1   0   0|  69M  177M| 546B  405B|   0     0 | 100k   51k
22-08 21:58:04| 98   1   1   0   0|  61M  221M| 454B  583B|   0     0 | 104k   55k
22-08 21:58:05| 98   1   1   0   0|  58M  209M| 547B  417B|   0     0 | 104k   55k
22-08 21:58:06| 98   1   1   0   0|  50M  205M| 438B  414B|   0     0 | 109k   55k
22-08 21:58:07| 98   1   1   0   0|  71M  136M| 555B  413B|   0     0 | 101k   48k
22-08 21:58:08| 99   1   0   0   0|  67M   55M| 712B  830B|   0     0 |  99k   41k
22-08 21:58:09| 94   1   5   0   0|  87M  264M| 547B  407B|   0     0 | 107k   61k
22-08 21:58:10| 41   0  55   2   0| 191M   16M| 431B  418B|   0     0 | 101k   48k
22-08 21:58:11| 42   1  54   2   0| 147M  316M|1755B 1623B|   0     0 | 107k   69k
22-08 21:58:12| 40   1  56   2   0| 158M  316M|1029B  413B|   0     0 | 129k   83k
22-08 21:58:13| 35   1  61   2   0| 178M  316M| 554B  414B|   0     0 | 136k   88k
22-08 21:58:14| 35   1  61   2   0| 173M  312M| 439B  413B|   0     0 | 116k   72k
