You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 16:22:09|                   |           |           |           |           
22-08 16:22:10|  2   1  95   2   0| 191M  327M| 431B  418B|   0     0 | 112k   93k
22-08 16:22:11|  2   1  94   2   0| 196M  355M|1378B 1688B|   0     0 | 112k   93k
22-08 16:22:12|  2   1  94   2   0| 193M  346M| 500B  413B|   0     0 | 114k   90k
22-08 16:22:13|  2   1  94   2   0| 189M  339M| 554B  414B|   0     0 | 112k   94k
22-08 16:22:14|  2   1  94   2   0| 197M  341M| 439B  413B|   0     0 | 113k   95k
22-08 16:22:15|  2   1  94   2   0| 195M  357M| 616B  413B|   0     0 | 112k   95k
22-08 16:22:16|  2   1  94   2   0| 192M  369M| 494B  413B|   0     0 | 114k   94k
22-08 16:22:17|  2   1  94   2   0| 193M  360M| 557B  413B|   0     0 | 113k   93k
22-08 16:22:18|  2   1  94   2   0| 189M  370M| 495B  413B|   0     0 | 113k   89k
22-08 16:22:19|  2   1  94   2   0| 189M  354M| 556B  413B|   0     0 | 113k   91k
22-08 16:22:20|  2   1  94   2   0| 196M  361M| 434B  413B|   0     0 | 113k   93k
22-08 16:22:21|  2   1  94   2   0| 200M  367M| 120B    0 |   0     0 | 114k   98k
22-08 16:22:22|  2   1  94   2   0| 203M  339M| 428B  415B|   0     0 | 112k   95k
22-08 16:22:23|  2   1  94   2   0| 201M  344M| 180B    0 |   0     0 | 112k   95k
22-08 16:22:24|  2   1  94   2   0| 198M  358M| 376B    0 |   0     0 | 113k   92k
22-08 16:22:25|  2   1  95   2   0| 190M  324M| 120B    0 |   0     0 | 112k   88k
22-08 16:22:26|  2   0  94   2   0| 198M  354M| 495B  415B|   0     0 | 113k   90k
22-08 16:22:27|  2   1  94   2   0| 194M  354M| 556B  414B|   0     0 | 113k   97k
22-08 16:22:28|  2   1  94   2   0| 193M  348M| 859B  415B|   0     0 | 113k   91k
22-08 16:22:29|  2   1  94   2   0| 203M  336M| 458B    0 |   0     0 | 113k   89k
22-08 16:22:30|  2   1  94   2   0| 194M  345M| 485B  413B|   0     0 | 114k   92k
22-08 16:22:31|  2   1  95   2   0| 174M  351M|1078B  406B|   0     0 | 112k   94k
22-08 16:22:32|  2   1  94   2   0| 193M  355M|  60B    0 |   0     0 | 114k   94k
22-08 16:22:33|  2   1  94   2   0| 190M  349M| 680B 8921B|   0     0 | 113k   95k
