You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:14:39|                   |           |           |           |           
21-08 03:14:40| 40   0  59   0   0|   0   313M|4118B 5916B|   0     0 | 102k   23k
21-08 03:14:41| 34   5  57   0   0|   0   373M|4551B   12k|   0     0 | 126k  342k
21-08 03:14:42| 37   8  49   0   0|   0   456M|3236B 6288B|   0     0 | 170k  950k
21-08 03:14:43| 36   7  52   0   0|   0   308M|3279B 3100B|   0     0 | 156k  946k
21-08 03:14:44| 36   7  52   0   0|   0   315M|1516B 1500B|   0     0 | 158k  950k
21-08 03:14:45| 36   7  52   0   0|   0   320M|1775B 1827B|   0     0 | 158k  950k
21-08 03:14:46| 36   8  52   0   0|   0   304M|1982B 2408B|   0     0 | 157k  938k
21-08 03:14:47| 36   7  52   0   0|   0   320M|1783B 2102B|   0     0 | 157k  953k
21-08 03:14:48| 36   7  52   0   0|   0   307M|2040B 2359B|   0     0 | 156k  937k
21-08 03:14:49| 36   7  52   0   0|   0   311M|2002B 2059B|   0     0 | 156k  941k
21-08 03:14:50| 36   7  53   0   0|   0   293M|1975B 2379B|   0     0 | 154k  928k
21-08 03:14:51| 36   7  52   0   0|   0   306M|2039B 2445B|   0     0 | 158k  943k
21-08 03:14:52| 36   7  52   0   0|   0   293M|2060B 2273B|   0     0 | 155k  931k
21-08 03:14:53| 36   7  52   0   0|   0   308M|2052B 1888B|   0     0 | 157k  946k
21-08 03:14:54| 36   7  52   0   0|   0   291M|1807B 1859B|   0     0 | 155k  940k
21-08 03:14:55| 36   7  52   0   0|   0   303M|1498B 1607B|   0     0 | 156k  943k
21-08 03:14:56| 36   7  52   0   0|   0   309M|2084B 2407B|   0     0 | 157k  948k
21-08 03:14:57| 36   7  52   0   0|   0   296M|1981B 2209B|   0     0 | 154k  939k
21-08 03:14:58| 36   7  52   0   0|   0   306M|1663B 1603B|   0     0 | 156k  945k
21-08 03:14:59| 36   7  52   0   0|   0   308M|1818B 1823B|   0     0 | 156k  949k
21-08 03:15:00| 36   7  52   0   0|   0   313M|2214B 2418B|   0     0 | 157k  953k
21-08 03:15:01| 36   7  52   0   0|   0   311M|1544B 1908B|   0     0 | 158k  950k
21-08 03:15:02| 36   7  52   0   0|   0   289M|1912B 2265B|   0     0 | 154k  934k
21-08 03:15:03| 36   7  52   0   0|   0   292M|1362B 1512B|   0     0 | 154k  933k
21-08 03:15:04| 36   7  52   0   0|   0   295M|1956B 2149B|   0     0 | 159k  931k
21-08 03:15:05| 36   7  52   0   0|   0   295M|1620B 1924B|   0     0 | 155k  929k
21-08 03:15:06| 36   7  53   0   0|   0   313M|1936B 2340B|   0     0 | 157k  940k
21-08 03:15:07| 36   7  53   0   0|   0   305M|1772B 1802B|   0     0 | 156k  936k
21-08 03:15:08| 36   7  53   0   0|   0   308M|1952B 2237B|   0     0 | 156k  943k
21-08 03:15:09| 36   7  52   0   0|   0   312M|2000B 2102B|   0     0 | 158k  951k
21-08 03:15:10| 35   7  53   0   0|   0   308M|2771B 3295B|   0     0 | 156k  922k
21-08 03:15:11| 35   7  53   1   0|   0   309M|1988B 2416B|   0     0 | 156k  924k
21-08 03:15:12| 35   7  53   0   0|   0   306M|1500B 1646B|   0     0 | 155k  922k
21-08 03:15:13| 36   7  53   1   0|   0   290M|2211B   13k|   0     0 | 153k  912k
21-08 03:15:14| 36   7  52   0   0|   0   296M|2091B 2159B|   0     0 | 155k  928k
21-08 03:15:15| 36   7  52   0   0|   0   309M|2192B 2500B|   0     0 | 156k  943k
21-08 03:15:16| 36   7  52   0   0|   0   314M|1977B 2433B|   0     0 | 158k  945k
21-08 03:15:17| 36   7  53   0   0|   0   312M|1572B 1512B|   0     0 | 157k  941k
21-08 03:15:18| 36   7  53   0   0|   0   311M|1424B 1742B|   0     0 | 156k  942k
21-08 03:15:19| 36   7  53   0   0|   0   299M|1758B 1892B|   0     0 | 155k  932k
21-08 03:15:20| 36   7  53   0   0|   0   325M|1410B 1774B|   0     0 | 155k  927k
21-08 03:15:21| 36   7  52   0   0|   0   337M|1244B 1500B|   0     0 | 158k  941k
21-08 03:15:22| 36   7  52   0   0|   0   322M|1620B 1790B|   0     0 | 157k  930k
21-08 03:15:23| 36   7  52   0   0|   0   337M|2250B 2160B|   0     0 | 158k  942k
21-08 03:15:24| 36   7  53   0   0|   0   334M|2074B 2342B|   0     0 | 157k  933k
21-08 03:15:25| 36   7  53   0   0|   0   325M|1892B 2518B|   0     0 | 156k  928k
21-08 03:15:26| 36   7  53   0   0|   0   339M|1469B 1745B|   0     0 | 158k  937k
21-08 03:15:27| 36   7  52   0   0|   0   340M|2227B 2239B|   0     0 | 158k  941k
21-08 03:15:28| 36   7  53   0   0|   0   334M|1977B 2590B|   0     0 | 157k  935k
21-08 03:15:29| 36   7  52   0   0|   0   338M|2357B 2522B|   0     0 | 158k  943k
21-08 03:15:30| 36   7  52   0   0|   0   336M|1992B 2166B|   0     0 | 157k  938k
21-08 03:15:31| 36   7  53   0   0|   0   338M|2102B 2400B|   0     0 | 158k  933k
21-08 03:15:32| 36   7  53   0   0|   0   338M|1544B 1812B|   0     0 | 158k  935k
21-08 03:15:33| 35   7  53   0   0|   0   337M|1528B 1758B|   0     0 | 158k  933k
21-08 03:15:34| 35   7  53   0   0|   0   327M|1790B 1898B|   0     0 | 156k  919k
21-08 03:15:35| 35   7  53   0   0|   0   322M|1620B 1926B|   0     0 | 155k  916k
21-08 03:15:36| 36   7  53   0   0|   0   329M|2390B 3194B|   0     0 | 157k  927k
21-08 03:15:37| 36   7  53   0   0|   0   342M|2236B 2813B|   0     0 | 158k  937k
21-08 03:15:38| 35   7  53   0   0|   0   335M|1816B 2326B|   0     0 | 156k  925k
21-08 03:15:39| 36   7  52   0   0|   0   346M|2209B 2610B|   0     0 | 158k  942k
21-08 03:15:40| 36   7  53   0   0|   0   343M|2002B 2506B|   0     0 | 156k  934k
21-08 03:15:41| 35   7  53   0   0|   0   343M|1844B 2438B|   0     0 | 157k  927k
21-08 03:15:42| 35   7  53   0   0|   0   344M|2384B 2664B|   0     0 | 154k  935k
21-08 03:15:43| 36   7  53   0   0|   0   344M|2494B 3165B|   0     0 | 157k  934k
21-08 03:15:44| 36   7  53   0   0|   0   343M|1978B 2092B|   0     0 | 158k  937k
21-08 03:15:45| 36   7  52   0   0|   0   346M|2331B 2507B|   0     0 | 158k  940k
21-08 03:15:46| 36   7  53   1   0|   0   346M|1978B 2292B|   0     0 | 158k  942k
21-08 03:15:47| 36   7  53   0   0|   0   340M|1559B 1624B|   0     0 | 157k  930k
21-08 03:15:48| 36   7  52   0   0|   0   346M|2163B 2166B|   0     0 | 159k  943k
21-08 03:15:49| 35   7  53   0   0|   0   346M|2184B 2305B|   0     0 | 158k  939k
21-08 03:15:50| 35   7  53   0   0|   0   365M|2307B 2743B|   0     0 | 159k  934k
21-08 03:15:51| 35   7  53   0   0|   0   362M|2615B 3832B|   0     0 | 159k  923k
21-08 03:15:52| 35   7  53   0   0|   0   364M|2240B 2225B|   0     0 | 158k  921k
21-08 03:15:53| 35   7  53   1   0|   0   365M|2068B 1690B|   0     0 | 158k  925k
21-08 03:15:54| 36   7  52   0   0|   0   370M|1655B 1919B|   0     0 | 161k  950k
21-08 03:15:55| 35   7  53   1   0|   0   360M|1858B 2283B|   0     0 | 157k  916k
21-08 03:15:56| 34   7  54   1   0|   0   356M|2278B 2777B|   0     0 | 156k  902k
21-08 03:15:57| 35   7  53   1   0|   0   346M|2115B 2359B|   0     0 | 155k  909k
21-08 03:15:58| 35   7  53   0   0|   0   357M|2052B 2396B|   0     0 | 156k  921k
21-08 03:15:59| 36   7  52   0   0|   0   370M|2478B 2429B|   0     0 | 160k  945k
21-08 03:16:00| 36   7  52   0   0|   0   369M|2413B 2371B|   0     0 | 160k  942k
21-08 03:16:01| 36   7  53   0   0|   0   370M|1394B 1650B|   0     0 | 158k  937k
21-08 03:16:02| 36   7  52   0   0|   0   372M|2080B 2259B|   0     0 | 159k  947k
21-08 03:16:03| 36   7  53   0   0|   0   373M|1078B 1542B|   0     0 | 159k  946k
21-08 03:16:04| 36   7  53   0   0|   0   372M|2224B 2230B|   0     0 | 159k  943k
21-08 03:16:05| 36   7  52   0   0|   0   373M|1648B 1978B|   0     0 | 161k  948k
21-08 03:16:06| 36   7  52   0   0|   0   371M|2025B 2277B|   0     0 | 159k  941k
21-08 03:16:07| 36   7  53   0   0|   0   373M|1904B 2224B|   0     0 | 159k  942k
21-08 03:16:08| 36   7  53   0   0|   0   373M|2296B 2559B|   0     0 | 159k  945k
21-08 03:16:09| 36   7  52   0   0|   0   373M|1860B 2128B|   0     0 | 159k  944k
21-08 03:16:10| 36   7  52   0   0|   0   374M|2434B 2990B|   0     0 | 160k  944k
21-08 03:16:11| 36   7  52   0   0|   0   372M|2273B 2809B|   0     0 | 158k  943k
21-08 03:16:12| 36   7  52   0   0|   0   375M|1738B 2070B|   0     0 | 160k  940k
21-08 03:16:13| 36   7  53   0   0|   0   377M|2154B   12k|   0     0 | 160k  940k
21-08 03:16:14| 36   7  52   0   0|   0   367M|2639B 2846B|   0     0 | 158k  929k
21-08 03:16:15| 36   7  53   0   0|   0   378M|2339B 2280B|   0     0 | 160k  937k
21-08 03:16:16| 35   7  53   0   0|   0   373M|2392B 2805B|   0     0 | 158k  936k
21-08 03:16:17| 35   7  53   0   0|   0   376M|2302B 2657B|   0     0 | 160k  933k
21-08 03:16:18| 36   7  52   0   0|   0   378M|2281B 2544B|   0     0 | 159k  939k
21-08 03:16:19| 35   7  53   0   0|   0   376M|2237B 2244B|   0     0 | 158k  932k
21-08 03:16:20| 35   7  53   1   0|   0   388M|1883B 2148B|   0     0 | 159k  921k
21-08 03:16:21| 35   7  53   1   0|   0   389M|1807B 2260B|   0     0 | 160k  923k
21-08 03:16:22| 35   7  53   1   0|   0   390M|2562B 2716B|   0     0 | 160k  928k
21-08 03:16:23| 35   7  53   1   0|   0   390M|2524B 2426B|   0     0 | 160k  924k
21-08 03:16:24| 35   7  53   1   0|   0   390M|2296B 2504B|   0     0 | 159k  921k
21-08 03:16:25| 35   7  53   1   0|   0   392M|2325B 2872B|   0     0 | 159k  928k
21-08 03:16:26| 35   7  53   0   0|   0   389M|2071B 2391B|   0     0 | 159k  920k
21-08 03:16:27| 35   7  53   1   0|   0   391M|1997B 2203B|   0     0 | 160k  923k
21-08 03:16:28| 35   7  53   1   0|   0   391M|1228B 1350B|   0     0 | 159k  919k
21-08 03:16:29| 35   7  53   1   0|   0   396M|1262B 1318B|   0     0 | 158k  928k
21-08 03:16:30| 36   7  53   0   0|   0   396M|1528B 1296B|   0     0 | 161k  946k
21-08 03:16:31| 35   7  54   1   0|   0   389M|1528B 2032B|   0     0 | 158k  910k
21-08 03:16:32| 34   7  54   1   0|   0   388M|2116B 2476B|   0     0 | 158k  905k
21-08 03:16:33| 36   7  52   0   0|   0   396M|1629B 1903B|   0     0 | 161k  948k
21-08 03:16:34| 36   7  52   0   0|   0   396M|1844B 1774B|   0     0 | 161k  943k
21-08 03:16:35| 36   7  53   0   0|   0   397M|1784B 2226B|   0     0 | 160k  937k
