You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:03:20|                   |           |           |           |           
21-08 09:03:21| 98   1   1   0   0|   0   242M| 240B   74B|   0     0 | 160k   31k
21-08 09:03:22| 99   1   1   0   0|   0   254M| 496B  416B|   0     0 | 127k   36k
21-08 09:03:23| 98   1   1   0   0|   0   250M| 435B  413B|   0     0 |  94k   41k
21-08 09:03:24| 98   1   1   0   0|   0   273M| 586B  505B|   0     0 | 128k   44k
21-08 09:03:25| 98   1   1   0   0|   0   223M|   0    74B|   0     0 | 103k   36k
21-08 09:03:26| 63  12  22   1   0| 371M  454M| 489B  491B|   0     0 | 412k  366k
21-08 09:03:27| 59  13  11  11   0|1622M  815M| 428B  480B|   0     0 | 326k 1043k
21-08 09:03:28| 53  13  15  12   0|1616M  850M| 514B  657B|   0     0 | 317k 1077k
21-08 09:03:29| 56  13  11  13   0|1698M  848M| 620B 8257B|   0     0 | 313k 1121k
21-08 09:03:30| 55  13  14  11   0|1669M  865M| 497B  491B|   0     0 | 307k 1098k
21-08 09:03:31| 54  13  13  14   0|1629M  825M| 438B  414B|   0     0 | 313k 1101k
21-08 09:03:32| 50  12  14  17   0|1534M  833M| 493B  491B|   0     0 | 291k 1065k
21-08 09:03:33| 50  12  14  16   0|1539M  808M|   0     0 |   0     0 | 292k 1057k
21-08 09:03:34| 48  12  18  15   0|1500M  794M|  60B    0 |   0     0 | 287k 1030k
21-08 09:03:35| 49  12  14  16   0|1533M  831M| 450B  580B|   0     0 | 291k 1057k
21-08 09:03:36| 51  12  14  15   0|1561M  815M|  60B    0 |   0     0 | 294k 1061k
21-08 09:03:37| 50  12  15  15   0|1544M  850M|   0     0 |   0     0 | 294k 1060k
21-08 09:03:38| 51  12  13  16   0|1569M  845M| 436B    0 |   0     0 | 295k 1079k
21-08 09:03:39| 51  12  14  15   0|1570M  828M|   0     0 |   0     0 | 295k 1080k
21-08 09:03:40| 51  12  14  16   0|1561M  861M|  60B    0 |   0     0 | 295k 1064k
21-08 09:03:41| 51  12  13  16   0|1567M  848M|   0     0 |   0     0 | 297k 1077k
21-08 09:03:42| 50  12  14  16   0|1537M  853M|  60B    0 |   0     0 | 292k 1059k
21-08 09:03:43| 50  12  12  19   0|1525M  856M|   0     0 |   0     0 | 289k 1075k
21-08 09:03:44| 49  12  15  17   0|1493M  848M|  60B    0 |   0     0 | 288k 1041k
21-08 09:03:45| 49  12  13  17   0|1519M  841M|   0     0 |   0     0 | 292k 1057k
21-08 09:03:46| 50  12  15  16   0|1519M  893M|  60B    0 |   0     0 | 293k 1053k
21-08 09:03:47| 50  12  13  16   0|1544M  884M|   0     0 |   0     0 | 294k 1065k
