You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:32:04|                   |           |           |           |           
21-08 07:32:05| 14   1  79   4   0| 153M  352M| 666B  407B|   0     0 | 115k  155k
21-08 07:32:06| 12   3  76   7   0| 475M  302M| 935B  824B|   0     0 | 137k  299k
21-08 07:32:07| 13   3  75   7   0| 471M  330M| 879B  826B|   0     0 | 171k  455k
21-08 07:32:08| 12   3  75   7   0| 470M  332M| 883B  819B|   0     0 | 172k  455k
21-08 07:32:09| 12   3  75   7   0| 473M  336M| 937B  820B|   0     0 | 170k  458k
21-08 07:32:10| 13   3  75   7   0| 470M  330M| 875B  819B|   0     0 | 171k  461k
21-08 07:32:11| 12   3  75   7   0| 470M  332M| 932B  830B|   0     0 | 171k  457k
21-08 07:32:12| 13   3  75   7   0| 471M  335M|1151B 1231B|   0     0 | 171k  460k
21-08 07:32:13| 12   3  75   7   0| 474M  337M|1316B 1588B|   0     0 | 171k  462k
21-08 07:32:14| 13   3  75   7   0| 472M  335M| 879B  893B|   0     0 | 169k  456k
21-08 07:32:15| 13   3  75   7   0| 471M  333M| 940B  893B|   0     0 | 170k  459k
21-08 07:32:16| 13   3  75   7   0| 471M  333M| 871B  894B|   0     0 | 171k  458k
21-08 07:32:17| 13   3  75   7   0| 468M  337M| 497B  491B|   0     0 | 171k  460k
21-08 07:32:18| 13   3  75   7   0| 469M  333M| 897B  898B|   0     0 | 170k  456k
21-08 07:32:19| 12   3  75   7   0| 469M  334M| 529B  407B|   0     0 | 171k  458k
21-08 07:32:20| 12   3  75   7   0| 463M  329M|   0    74B|   0     0 | 169k  452k
21-08 07:32:21| 12   3  75   7   0| 465M  326M|  60B    0 |   0     0 | 168k  446k
21-08 07:32:22| 12   3  75   7   0| 460M  330M| 435B  415B|   0     0 | 168k  444k
21-08 07:32:23| 12   3  75   7   0| 461M  329M| 496B  414B|   0     0 | 168k  445k
21-08 07:32:24| 12   3  75   7   0| 466M  330M| 436B  489B|   0     0 | 169k  448k
21-08 07:32:25| 13   3  75   7   0| 464M  323M|  60B   74B|   0     0 | 168k  449k
21-08 07:32:26| 12   3  75   7   0| 468M  321M| 425B  487B|   0     0 | 169k  451k
21-08 07:32:27| 12   3  75   7   0| 462M  315M| 548B  480B|   0     0 | 167k  443k
21-08 07:32:28| 13   3  75   7   0| 467M  315M| 454B  657B|   0     0 | 168k  447k
21-08 07:32:29| 13   3  75   7   0| 469M  320M| 680B 8258B|   0     0 | 169k  449k
21-08 07:32:30| 12   3  75   7   0| 469M  317M| 437B  417B|   0     0 | 168k  449k
21-08 07:32:31| 13   3  75   7   0| 464M  321M| 498B  488B|   0     0 | 169k  448k
21-08 07:32:32| 12   3  75   7   0| 461M  322M| 433B  417B|   0     0 | 168k  447k
21-08 07:32:33| 12   3  75   7   0| 468M  320M| 436B    0 |   0     0 | 169k  449k
21-08 07:32:34| 12   3  75   7   0| 461M  319M|   0     0 |   0     0 | 168k  448k
21-08 07:32:35| 12   3  76   7   0| 461M  321M| 510B  580B|   0     0 | 168k  445k
21-08 07:32:36| 12   3  76   7   0| 459M  319M|   0     0 |   0     0 | 168k  444k
21-08 07:32:37| 12   3  75   7   0| 461M  325M| 150B   90B|   0     0 | 169k  450k
21-08 07:32:38| 12   3  75   7   0| 459M  322M|  90B   90B|   0     0 | 168k  448k
21-08 07:32:39| 12   3  75   7   0| 463M  322M|  60B    0 |   0     0 | 168k  452k
21-08 07:32:40| 13   3  75   7   0| 460M  324M|   0     0 |   0     0 | 168k  448k
21-08 07:32:41| 12   3  75   7   0| 464M  325M|  60B    0 |   0     0 | 169k  454k
21-08 07:32:42| 12   3  75   7   0| 464M  332M|   0     0 |   0     0 | 169k  453k
21-08 07:32:43| 12   3  75   7   0| 465M  330M|  60B    0 |   0     0 | 170k  455k
21-08 07:32:44| 12   3  75   7   0| 469M  324M|  60B    0 |   0     0 | 170k  456k
21-08 07:32:45| 13   3  75   7   0| 472M  338M|  60B    0 |   0     0 | 172k  465k
21-08 07:32:46| 13   3  75   7   0| 471M  327M|   0     0 |   0     0 | 170k  457k
21-08 07:32:47| 12   3  75   7   0| 475M  323M|  60B    0 |   0     0 | 170k  457k
21-08 07:32:48| 13   3  75   7   0| 478M  335M|   0     0 |   0     0 | 172k  461k
21-08 07:32:49| 13   3  75   7   0| 472M  331M|  60B    0 |   0     0 | 171k  458k
21-08 07:32:50| 12   3  75   7   0| 469M  327M|   0     0 |   0     0 | 169k  453k
21-08 07:32:51| 12   3  76   7   0| 462M  325M| 482B  406B|   0     0 | 168k  445k
21-08 07:32:52| 12   3  75   7   0| 461M  323M|   0     0 |   0     0 | 168k  448k
21-08 07:32:53| 12   3  75   7   0| 464M  322M|  60B    0 |   0     0 | 167k  446k
21-08 07:32:54| 13   3  75   7   0| 463M  320M|   0     0 |   0     0 | 168k  447k
21-08 07:32:55| 13   3  75   7   0| 469M  326M| 546B 1144B|   0     0 | 169k  453k
21-08 07:32:56| 12   3  75   7   0| 470M  335M| 425B  413B|   0     0 | 170k  452k
