You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:58:00|                   |           |           |           |           
21-08 06:58:01|  3   1  93   2   0| 115M  317M| 240B    0 |   0     0 | 107k  116k
21-08 06:58:02|  3   1  94   2   0| 140M   72M| 540B  408B|   0     0 | 102k  117k
21-08 06:58:03|  3   1  94   2   0| 140M   72M| 493B  480B|   0     0 |  97k  118k
21-08 06:58:04|  3   1  93   2   0| 139M   73M| 950B  657B|   0     0 |  97k  119k
21-08 06:58:05|  3   1  94   2   0| 137M   73M| 427B  491B|   0     0 |  97k  117k
21-08 06:58:06|  3   1  93   2   0| 139M   72M| 558B  487B|   0     0 |  97k  119k
21-08 06:58:07|  3   1  94   2   0| 139M   72M| 437B  487B|   0     0 |  97k  118k
21-08 06:58:08|  3   1  94   2   0| 139M   72M|1792B 1593B|   0     0 |  97k  118k
21-08 06:58:09|  3   1  93   2   0| 140M   73M| 426B  407B|   0     0 |  97k  120k
21-08 06:58:10|  3   1  94   2   0| 139M   80M| 551B  492B|   0     0 |  97k  119k
21-08 06:58:11|  3   1  94   2   0| 139M   88M|1565B 1084B|   0     0 |  97k  119k
21-08 06:58:12|  3   1  94   2   0| 139M   85M| 560B  413B|   0     0 |  97k  119k
21-08 06:58:13|  3   1  94   2   0| 138M   92M| 434B  414B|   0     0 |  97k  118k
21-08 06:58:14|  3   1  94   2   0| 139M   88M|1149B  487B|   0     0 |  97k  119k
21-08 06:58:15|  3   1  94   2   0| 139M   90M| 436B  487B|   0     0 |  97k  120k
21-08 06:58:16|  3   1  94   2   0| 140M   89M| 554B  487B|   0     0 |  97k  119k
21-08 06:58:17|  3   1  94   2   0| 140M   89M| 437B  487B|   0     0 |  97k  119k
21-08 06:58:18|  3   1  94   2   0| 138M   90M| 555B  487B|   0     0 |  97k  120k
21-08 06:58:19|  3   1  93   2   0| 140M   87M| 774B  487B|   0     0 |  97k  120k
21-08 06:58:20|  3   1  94   2   0| 137M   90M| 554B  413B|   0     0 |  97k  119k
21-08 06:58:21|  3   1  94   2   0| 139M   90M|   0    74B|   0     0 |  97k  119k
21-08 06:58:22|  3   1  94   2   0| 139M   88M| 548B  415B|   0     0 |  97k  119k
21-08 06:58:23|  3   1  94   2   0| 139M   89M|   0     0 |   0     0 |  97k  119k
21-08 06:58:24|  3   1  94   2   0| 137M   92M| 859B    0 |   0     0 |  97k  120k
21-08 06:58:25|  3   1  94   2   0| 138M   89M|   0     0 |   0     0 |  97k  118k
21-08 06:58:26|  3   1  94   2   0| 138M   91M| 555B  415B|   0     0 |  97k  118k
21-08 06:58:27|  3   1  94   2   0| 139M   90M| 436B  414B|   0     0 |  97k  120k
21-08 06:58:28|  3   1  94   2   0| 138M   91M| 556B  415B|   0     0 |  97k  118k
21-08 06:58:29|  3   1  94   2   0| 136M   91M|   0     0 |   0     0 |  97k  118k
21-08 06:58:30|  3   1  94   2   0| 137M   92M| 545B  413B|   0     0 |  97k  119k
21-08 06:58:31|  3   1  94   2   0| 136M   94M| 428B  406B|   0     0 |  97k  117k
21-08 06:58:32|  3   1  94   2   0| 135M   97M| 120B    0 |   0     0 |  97k  117k
21-08 06:58:33|  3   1  94   2   0| 135M  100M| 686B 8921B|   0     0 |  97k  119k
21-08 06:58:34|  3   1  94   2   0| 137M  102M| 933B  417B|   0     0 |  98k  119k
21-08 06:58:35|  3   1  94   2   0| 135M  103M| 438B  414B|   0     0 |  98k  118k
21-08 06:58:36|  3   1  94   2   0| 137M  101M| 553B  417B|   0     0 |  98k  118k
21-08 06:58:37|  3   1  94   2   0| 136M   97M| 590B    0 |   0     0 |  97k  118k
21-08 06:58:38|  3   1  94   2   0| 137M  101M| 120B    0 |   0     0 |  98k  118k
21-08 06:58:39|  3   1  94   2   0| 135M   99M|   0     0 |   0     0 |  98k  118k
21-08 06:58:40|  3   1  94   2   0| 135M  105M| 710B    0 |   0     0 |  98k  117k
21-08 06:58:41|  3   1  94   2   0| 135M  102M| 424B    0 |   0     0 |  98k  117k
21-08 06:58:42|  3   1  94   2   0| 134M   97M| 120B    0 |   0     0 |  97k  116k
21-08 06:58:43|  3   1  94   2   0| 136M  100M| 590B    0 |   0     0 |  98k  118k
21-08 06:58:44|  3   1  94   2   0| 135M   97M| 120B    0 |   0     0 |  97k  118k
21-08 06:58:45|  3   1  94   2   0| 135M   97M|   0     0 |   0     0 |  97k  116k
21-08 06:58:46|  3   1  94   2   0| 134M   94M| 120B  364B|   0     0 |  97k  117k
21-08 06:58:47|  3   1  94   2   0| 134M   97M|   0     0 |   0     0 |  97k  115k
21-08 06:58:48|  3   1  94   2   0| 136M  100M| 483B    0 |   0     0 |  97k  116k
21-08 06:58:49|  3   1  94   2   0| 136M  102M|   0     0 |   0     0 |  97k  116k
21-08 06:58:50|  3   1  94   2   0| 135M   99M| 120B    0 |   0     0 |  97k  115k
21-08 06:58:51|  3   1  94   2   0| 135M  100M|   0     0 |   0     0 |  98k  117k
21-08 06:58:52|  3   1  94   2   0| 137M  102M| 120B    0 |   0     0 |  98k  118k
21-08 06:58:53|  3   1  94   2   0| 139M   99M|   0     0 |   0     0 |  97k  118k
21-08 06:58:54|  3   1  94   2   0| 136M   98M| 965B  407B|   0     0 |  98k  118k
21-08 06:58:55|  3   1  94   2   0| 135M   99M|1225B  813B|   0     0 |  98k  117k
21-08 06:58:56|  3   1  93   2   0| 133M   97M| 120B    0 |   0     0 |  97k  114k
21-08 06:58:57|  3   1  94   2   0| 133M   99M|   0     0 |   0     0 |  97k  115k
