procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 137056 159414768 1867516 28701820    4    6 29759 31851 19246    6  4  1 95  1  0  0
112  0 137056 159323432 1867520 28701888    0    0     0     0 83681 21439 96  1  4  0  0  0
129  0 137056 159317784 1867520 28701920    0    0     0     0 154863 15199 98  1  1  0  0  0
121  0 137056 159313064 1867520 28701940    0    0     0     0 83111 15476 99  0  0  0  0  0
125  0 137056 159308828 1867524 28701944    0    0     0    64 122154 15611 99  0  1  0  0  0
125  0 137056 159296144 1867524 28701968    0    0     0     0 85909 16376 99  0  1  0  0  0
24  0 137056 159266912 1867524 28701988    0    0     0     4 99168 8806 84  0 16  0  0  0
35  7 137056 158789840 1867524 28702000    0    0 402000 103540 456394 1262308 40 33 26  2  0  0
57  8 137056 158753004 1867524 28702028    0    0 476192 113852 266238 1465262 45 28 25  2  0  0
88 15 137056 158732428 1867528 28702024    0    0 466400 228476 260518 1337867 41 25 32  2  0  0
42  8 137056 158734616 1867528 28702052    0    0 463040 301840 253371 1242695 38 22 37  3  0  0
38  8 137056 158724988 1867528 28702096    0    0 466976 272744 261864 1287244 39 23 35  2  0  0
44 14 137056 158714924 1867528 28702096    0    0 472320 278732 258515 1293798 39 24 34  3  0  0
64  1 137056 158706412 1867528 28702120    0    0 487904 292244 262356 1275946 39 23 35  3  0  0
24  1 137056 158695396 1867532 28702136    0    0 471616 290116 261627 1287531 39 23 35  3  0  0
 5  1 137056 158679348 1867532 28702144    0    0 481440 290912 263800 1287230 40 24 34  3  0  0
35  3 137056 158667600 1867532 28702176    0    0 482528 283068 259103 1294293 40 23 34  3  0  0
23  3 137056 158679808 1867532 28702188    0    0 463488 292736 257958 1277798 39 23 35  2  0  0
34  0 137056 158676812 1867532 28702212    0    0 470736 298204 258048 1273901 39 24 35  3  0  0
89 19 137056 158671584 1867568 28702216    0    0 472112 303412 266205 1288519 39 24 35  2  0  0
97  5 137056 158665396 1867568 28702232    0    0 485216 292864 261950 1287765 40 24 33  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  1 137056 158664816 1867568 28702272    0    0 479408 294756 268359 1280308 40 23 34  2  0  0
71  5 137056 158657624 1867568 28702292    0    0 462512 285092 258136 1281609 39 23 35  3  0  0
101  7 137056 158659196 1867568 28702308    0    0 473728 291056 265673 1280785 39 23 35  2  0  0
76  6 137056 158661156 1867572 28702324    0    0 470496 283708 261245 1276749 39 24 34  2  0  0
59 17 137056 158657112 1867572 28702364    0    0 474624 286680 261738 1276988 40 23 34  2  0  0
59 21 137056 158651780 1867572 28702368    0    0 493392 298020 261212 1270254 39 24 34  3  0  0
56  3 137056 158646748 1867572 28702392    0    0 473088 280636 269862 1300424 40 24 34  2  0  0
19  0 137056 158638364 1867572 28702396    0    0 454192 289416 259538 1274663 40 24 34  2  0  0
90 12 137056 158645848 1867572 28702432    0    0 476960 288044 265141 1280553 39 23 35  2  0  0
24 13 137056 158644648 1867572 28702452    0    0 478208 290164 263648 1266787 40 23 34  2  0  0
69  2 137056 158638384 1867572 28702464    0    0 464480 280320 266041 1287680 40 24 34  2  0  0
