You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:32:15|                   |           |           |           |           
21-08 12:32:16| 80   1  19   0   0|   0   275M| 751B  478B|   0     0 | 106k   37k
21-08 12:32:17| 78   1  20   0   0|   0   351M| 558B  414B|   0     0 | 101k   39k
21-08 12:32:18| 54   5  38   0   0|   0   326M| 495B  413B|   0     0 | 225k  329k
21-08 12:32:19| 69  14  10   0   0|   0   396M| 556B  413B|   0     0 | 212k 1215k
21-08 12:32:20| 67  14  12   0   0|   0   323M| 434B  414B|   0     0 | 241k 1218k
21-08 12:32:21| 66  14  13   0   0|   0   324M| 120B    0 |   0     0 | 192k 1238k
21-08 12:32:22| 66  13  13   0   0|   0   325M|1078B  415B|   0     0 | 203k 1240k
21-08 12:32:23| 65  13  14   0   0|   0   326M| 180B    0 |   0     0 | 190k 1232k
21-08 12:32:24| 65  13  14   0   0|   0   327M| 466B   90B|   0     0 | 190k 1227k
21-08 12:32:25| 66  14  13   0   0|   0   328M| 770B    0 |   0     0 | 190k 1244k
21-08 12:32:26| 66  13  13   0   0|   0   332M| 525B  505B|   0     0 | 191k 1259k
21-08 12:32:27| 66  13  13   0   0|   0   327M| 616B  414B|   0     0 | 189k 1240k
21-08 12:32:28| 66  13  13   0   0|   0   331M|1026B  415B|   0     0 | 191k 1250k
21-08 12:32:29| 66  13  13   0   0|   0   334M| 180B  364B|   0     0 | 192k 1259k
21-08 12:32:30| 66  13  13   0   0|   0   334M| 425B  413B|   0     0 | 191k 1257k
21-08 12:32:31| 66  14  13   0   0|   0   335M| 911B  406B|   0     0 | 190k 1259k
21-08 12:32:32| 66  13  13   0   0|   0   336M|   0     0 |   0     0 | 190k 1258k
21-08 12:32:33| 66  13  13   0   0|   0   333M| 734B 8921B|   0     0 | 190k 1246k
21-08 12:32:34| 66  13  13   0   0|   0   337M| 497B  417B|   0     0 | 190k 1261k
21-08 12:32:35| 66  13  13   0   0|   0   339M| 558B  414B|   0     0 | 191k 1264k
21-08 12:32:36| 66  13  13   0   0|   0   340M| 493B  417B|   0     0 | 191k 1265k
21-08 12:32:37| 65  13  14   0   0|   0   317M| 120B    0 |   0     0 | 189k 1239k
21-08 12:32:38| 66  13  13   0   0|   0   320M| 363B    0 |   0     0 | 189k 1245k
21-08 12:32:39| 65  13  14   0   0|   0   321M| 120B    0 |   0     0 | 190k 1251k
21-08 12:32:40| 65  13  14   0   0|   0   324M|  60B    0 |   0     0 | 191k 1258k
21-08 12:32:41| 66  13  13   0   0|   0   324M| 120B    0 |   0     0 | 190k 1255k
21-08 12:32:42| 66  13  13   0   0|   0   325M| 444B  413B|   0     0 | 190k 1261k
21-08 12:32:43| 66  13  13   0   0|   0   325M| 564B  413B|   0     0 | 190k 1265k
21-08 12:32:44| 66  13  13   0   0|   0   328M| 503B  406B|   0     0 | 190k 1266k
21-08 12:32:45| 66  13  13   0   0|   0   329M|1363B  406B|   0     0 | 190k 1268k
21-08 12:32:46| 66  13  13   0   0|   0   329M| 436B  415B|   0     0 | 191k 1264k
21-08 12:32:47| 66  13  13   0   0|   0   330M| 616B  418B|   0     0 | 190k 1260k
21-08 12:32:48| 66  13  13   0   0|   0   332M| 445B  406B|   0     0 | 191k 1270k
21-08 12:32:49| 66  13  13   0   0|   0   331M| 565B  406B|   0     0 | 190k 1268k
21-08 12:32:50| 66  13  13   0   0|   0   333M| 504B  448B|   0     0 | 190k 1264k
21-08 12:32:51| 66  13  13   0   0|   0   335M|1214B  406B|   0     0 | 191k 1269k
21-08 12:32:52| 66  14  13   0   0|   0   335M| 437B  414B|   0     0 | 190k 1265k
21-08 12:32:53| 65  13  13   0   0|   0   332M| 557B  420B|   0     0 | 190k 1255k
21-08 12:32:54| 66  13  13   0   0|   0   334M|1435B  407B|   0     0 | 190k 1250k
21-08 12:32:55| 66  13  13   0   0|   0   337M|1071B  813B|   0     0 | 190k 1255k
21-08 12:32:56| 66  13  13   0   0|   0   337M|  60B    0 |   0     0 | 190k 1250k
21-08 12:32:57| 66  13  13   0   0|   0   339M| 710B    0 |   0     0 | 190k 1268k
21-08 12:32:58| 65  13  14   0   0|   0   340M|  60B   74B|   0     0 | 190k 1243k
21-08 12:32:59| 64  13  15   0   0|   0   339M| 120B   74B|   0     0 | 190k 1238k
21-08 12:33:00| 65  13  14   0   0|   0   341M| 845B 1362B|   0     0 | 191k 1249k
21-08 12:33:01| 66  13  13   0   0|   0   342M| 120B   74B|   0     0 | 191k 1259k
21-08 12:33:02| 66  13  13   0   0|   0   342M| 480B  482B|   0     0 | 190k 1254k
21-08 12:33:03| 66  13  13   0   0|   0   343M| 547B  480B|   0     0 | 191k 1246k
21-08 12:33:04| 66  13  13   0   0|   0   345M| 454B  583B|   0     0 | 190k 1259k
21-08 12:33:05| 66  13  13   0   0|   0   345M| 547B  491B|   0     0 | 191k 1256k
21-08 12:33:06| 66  13  13   0   0|   0   343M| 498B  414B|   0     0 | 191k 1246k
21-08 12:33:07| 65  13  13   0   0|   0   370M| 617B  414B|   0     0 | 191k 1241k
