You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:42:16|                   |           |           |           |           
21-08 05:42:17| 98   1   1   0   0|  80M  195M| 824B  575B|   0     0 | 100k   48k
21-08 05:42:18| 96   1   2   0   0|  77M   48M| 496B  488B|   0     0 | 159k   47k
21-08 05:42:19| 98   1   1   0   0|  78M  158M| 939B  481B|   0     0 |  99k   53k
21-08 05:42:20| 98   1   1   0   0|  69M  207M| 494B  488B|   0     0 | 100k   56k
21-08 05:42:21| 98   1   1   0   0|  76M  133M|  60B    0 |   0     0 |  98k   49k
21-08 05:42:22| 98   1   1   0   0|  70M  110M| 486B  414B|   0     0 |  98k   48k
21-08 05:42:23| 97   1   2   0   0|  68M  114M|  60B    0 |   0     0 | 142k   47k
21-08 05:42:24| 99   1   0   0   0|  65M   86M|   0    74B|   0     0 | 106k   45k
21-08 05:42:25| 98   1   1   0   0|  81M  138M| 120B   74B|   0     0 | 102k   50k
21-08 05:42:26| 98   1   1   0   0|  61M   96M| 434B  488B|   0     0 |  98k   44k
21-08 05:42:27| 98   1   1   0   0|  74M  126M| 556B  488B|   0     0 | 105k   49k
21-08 05:42:28| 98   1   1   0   0|  75M  177M| 435B  487B|   0     0 | 113k   53k
21-08 05:42:29| 98   1   1   0   0|  74M  112M| 121B   74B|   0     0 | 109k   48k
21-08 05:42:30| 98   1   1   0   0|  77M  118M|1138B  413B|   0     0 | 106k   49k
21-08 05:42:31| 96   1   3   0   0|  92M  145M| 549B  481B|   0     0 | 111k   51k
21-08 05:42:32| 39   1  58   2   0| 192M  227M|   0     0 |   0     0 | 108k   68k
21-08 05:42:33| 43   1  53   2   0| 173M  210M| 740B 8918B|   0     0 | 105k   63k
21-08 05:42:34| 41   1  55   2   0| 165M  307M| 437B  417B|   0     0 | 118k   75k
21-08 05:42:35| 39   1  57   2   0| 180M  271M| 558B  414B|   0     0 | 128k   86k
21-08 05:42:36| 36   1  61   2   0| 186M  274M| 433B  417B|   0     0 | 116k   74k
21-08 05:42:37| 35   1  60   2   0| 177M  275M| 120B    0 |   0     0 | 168k  106k
21-08 05:42:38| 36   1  60   2   0| 185M  278M|   0     0 |   0     0 | 147k   92k
21-08 05:42:39| 36   3  58   2   0| 176M  284M| 710B    0 |   0     0 | 240k  140k
21-08 05:42:40| 29  13  53   2   0| 190M  257M|   0     0 |   0     0 | 435k  443k
21-08 05:42:41| 39  30  23   1   0| 365M  111M| 120B    0 |   0     0 | 246k 1438k
21-08 05:42:42| 36  32  23   1   0| 246M  125M| 590B    0 |   0     0 | 250k 1480k
21-08 05:42:43| 34  34  23   1   0| 239M   50M| 483B    0 |   0     0 | 238k 1461k
21-08 05:42:44| 35  32  24   1   0| 227M   52M|   0     0 |   0     0 | 227k 1432k
21-08 05:42:45| 32  33  28   1   0| 217M  109M| 120B    0 |   0     0 | 224k 1356k
21-08 05:42:46| 30  32  28   1   0| 216M  119M| 680B   90B|   0     0 | 222k 1338k
21-08 05:42:47| 31  33  27   1   0| 198M  110M| 120B    0 |   0     0 | 222k 1350k
21-08 05:42:48| 31  34  27   1   0| 202M  103M|   0     0 |   0     0 | 224k 1367k
21-08 05:42:49| 32  35  27   1   0| 201M  105M| 496B    0 |   0     0 | 223k 1362k
21-08 05:42:50| 32  35  25   1   0| 196M  104M|   0     0 |   0     0 | 223k 1381k
