You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 07:17:37|                   |           |           |           |           
22-08 07:17:38| 98   1   1   0   0|   0   201M|  60B    0 |   0     0 | 141k   26k
22-08 07:17:39| 99   1   0   0   0|   0   181M|  60B    0 |   0     0 | 115k   29k
22-08 07:17:40| 99   1   0   0   0|   0   173M| 650B    0 |   0     0 |  89k   33k
22-08 07:17:41| 98   1   1   0   0|   0   176M|  60B    0 |   0     0 | 119k   33k
22-08 07:17:42| 98   1   1   0   0|   0   168M| 840B  414B|   0     0 |  91k   31k
22-08 07:17:43| 78   6  16   0   0|   0   465M| 505B  413B|   0     0 | 219k  110k
22-08 07:17:44| 76  17   5   0   0|   0   247M| 503B  406B|   0     0 | 286k  797k
22-08 07:17:45| 78  14   6   0   0|   0   795M| 503B  480B|   0     0 | 192k  866k
22-08 07:17:46| 77  14   6   0   0|   0   688M| 496B  489B|   0     0 | 179k  901k
22-08 07:17:47| 78  15   5   0   0|   0   687M| 496B  855B|   0     0 | 181k  916k
22-08 07:17:48| 76  15   6   0   0|   0   686M| 505B  480B|   0     0 | 181k  893k
22-08 07:17:49| 78  15   5   0   0|   0   688M| 505B  480B|   0     0 | 178k  897k
22-08 07:17:50| 78  15   4   0   0|   0   687M| 504B  480B|   0     0 | 181k  930k
22-08 07:17:51| 78  15   4   0   0|   0   687M| 880B  406B|   0     0 | 180k  923k
22-08 07:17:52| 78  15   5   0   0|   0   686M| 497B  488B|   0     0 | 178k  908k
22-08 07:17:53| 78  15   4   0   0|   0   689M| 587B  510B|   0     0 | 177k  907k
22-08 07:17:54| 78  15   5   0   0|   0   686M| 529B  407B|   0     0 | 182k  904k
22-08 07:17:55| 78  14   5   0   0|   0   687M| 951B  813B|   0     0 | 179k  910k
22-08 07:17:56| 75  14   8   0   0|   0   684M|  60B   74B|   0     0 | 177k  873k
22-08 07:17:57| 76  14   7   0   0|   0   681M|  60B   74B|   0     0 | 179k  881k
22-08 07:17:58| 78  15   5   0   0|   0   688M|  60B   74B|   0     0 | 180k  906k
22-08 07:17:59| 77  15   6   0   0|   0   688M| 120B   74B|   0     0 | 180k  890k
22-08 07:18:00| 78  15   5   0   0|   0   686M| 905B 1362B|   0     0 | 180k  905k
22-08 07:18:01| 78  15   5   0   0|   0   689M|  60B   74B|   0     0 | 181k  917k
22-08 07:18:02| 78  15   5   0   0|   0   688M| 844B  408B|   0     0 | 179k  894k
22-08 07:18:03| 79  15   3   0   0|   0   689M|1454B  480B|   0     0 | 179k  915k
22-08 07:18:04| 78  15   4   0   0|   0   688M| 514B  582B|   0     0 | 179k  905k
22-08 07:18:05| 76  14   7   0   0|   0   689M| 487B  417B|   0     0 | 179k  890k
22-08 07:18:06| 78  15   5   0   0|   0   689M|1088B  415B|   0     0 | 180k  908k
22-08 07:18:07| 78  15   5   0   0|   0   689M| 497B  415B|   0     0 | 180k  894k
22-08 07:18:08| 78  15   5   0   0|   0   687M| 497B  415B|   0     0 | 180k  900k
22-08 07:18:09| 75  15   8   0   0|   0   686M|1349B  820B|   0     0 | 178k  873k
22-08 07:18:10| 77  15   6   0   0|   0   688M| 491B  418B|   0     0 | 179k  882k
22-08 07:18:11| 76  15   6   0   0|   0   683M|1318B 1688B|   0     0 | 178k  877k
22-08 07:18:12| 79  15   4   0   0|   0   689M| 500B  413B|   0     0 | 180k  921k
22-08 07:18:13| 75  14   8   0   0|   0   686M| 494B  414B|   0     0 | 179k  863k
22-08 07:18:14| 78  15   5   0   0|   0   688M| 499B  413B|   0     0 | 179k  899k
22-08 07:18:15| 78  15   4   0   0|   0   687M| 496B  413B|   0     0 | 180k  911k
22-08 07:18:16| 78  15   4   0   0|   0   689M| 494B  413B|   0     0 | 180k  906k
22-08 07:18:17| 78  15   4   0   0|   0  1026M| 497B  413B|   0     0 | 200k  946k
22-08 07:18:18| 77  15   5   0   0|   0   964M| 495B  413B|   0     0 | 196k  923k
22-08 07:18:19| 78  15   4   0   0|   0   690M| 496B  414B|   0     0 | 179k  900k
22-08 07:18:20| 78  15   4   0   0|   0   689M| 832B  414B|   0     0 | 179k  907k
22-08 07:18:21| 77  15   6   0   0|   0   688M| 436B    0 |   0     0 | 180k  888k
22-08 07:18:22| 75  15   7   0   0|   0   919M| 488B  415B|   0     0 | 192k  907k
22-08 07:18:23| 73  14   8   0   0|   0  1064M|  60B    0 |   0     0 | 200k  901k
22-08 07:18:24| 77  15   5   0   0|   0   687M|  60B    0 |   0     0 | 178k  872k
22-08 07:18:25| 77  15   5   0   0|   0   688M|  60B    0 |   0     0 | 182k  879k
22-08 07:18:26| 78  15   4   0   0|   0   689M| 858B  415B|   0     0 | 180k  890k
22-08 07:18:27| 76  15   6   0   0|   0   976M| 496B  414B|   0     0 | 195k  907k
22-08 07:18:28| 78  16   4   0   0|   0  1012M| 495B  414B|   0     0 | 197k  944k
22-08 07:18:29| 79  15   4   0   0|   0   687M|  60B    0 |   0     0 | 179k  900k
22-08 07:18:30| 78  15   4   0   0|   0   689M| 485B  413B|   0     0 | 180k  893k
22-08 07:18:31| 79  15   3   0   0|   0   688M| 488B  406B|   0     0 | 179k  896k
22-08 07:18:32| 76  15   6   0   0|   0  1076M|  60B    0 |   0     0 | 201k  931k
22-08 07:18:33| 74  15   8   0   0|   0   907M|1585B 8913B|   0     0 | 192k  878k
22-08 07:18:34| 77  14   6   0   0|   0   687M| 557B  416B|   0     0 | 179k  873k
22-08 07:18:35| 79  15   4   0   0|   0   689M| 801B  414B|   0     0 | 180k  893k
22-08 07:18:36| 75  15   8   0   0|   0   686M|1143B  417B|   0     0 | 178k  859k
22-08 07:18:37| 78  15   4   0   0|   0   689M|   0     0 |   0     0 | 178k  885k
22-08 07:18:38| 79  15   4   0   0|   0   686M| 120B    0 |   0     0 | 179k  895k
22-08 07:18:39| 78  15   4   0   0|   0   688M| 590B    0 |   0     0 | 180k  897k
22-08 07:18:40| 76  16   5   0   0|   0  1301M| 120B    0 |   0     0 | 216k  957k
22-08 07:18:41| 78  15   4   0   0|   0   688M|  60B    0 |   0     0 | 179k  885k
22-08 07:18:42| 79  15   4   0   0|   0   686M| 120B    0 |   0     0 | 179k  898k
22-08 07:18:43| 79  15   4   0   0|   0   687M|   0     0 |   0     0 | 179k  892k
22-08 07:18:44| 78  15   4   0   0|   0   689M| 120B    0 |   0     0 | 178k  891k
22-08 07:18:45| 69  14  13   1   0|   0  1294M|   0     0 |   0     0 | 213k  876k
22-08 07:18:46| 76  15   6   0   0|   0   683M| 120B    0 |   0     0 | 178k  861k
