You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:46:25|                   |           |           |           |           
20-08 14:46:26| 80   1  19   0   0|   0   312M| 724B  413B|   0     0 | 112k   32k
20-08 14:46:27| 77   1  22   0   0|   0   313M| 428B  480B|   0     0 | 103k   30k
20-08 14:46:28| 45   4  47   2   0| 238M  389M| 514B  658B|   0     0 | 219k  268k
20-08 14:46:29| 38  10  30  12   0|1258M  661M| 788B 8445B|   0     0 | 267k 1033k
20-08 14:46:30| 37  10  32  13   0|1248M  662M| 497B  491B|   0     0 | 256k 1023k
20-08 14:46:31| 36   9  33  13   0|1227M  649M| 814B  488B|   0     0 | 271k 1008k
20-08 14:46:32| 35   9  33  13   0|1215M  625M| 493B  491B|   0     0 | 248k  993k
20-08 14:46:33| 36   9  33  13   0|1220M  649M|   0     0 |   0     0 | 250k 1006k
20-08 14:46:34| 36   9  32  13   0|1239M  684M|  60B   74B|   0     0 | 257k 1021k
20-08 14:46:35| 37   9  31  13   0|1273M  672M| 450B  580B|   0     0 | 256k 1042k
20-08 14:46:36| 37  10  31  13   0|1269M  699M|  60B    0 |   0     0 | 257k 1043k
20-08 14:46:37| 37   9  32  13   0|1259M  696M|   0     0 |   0     0 | 256k 1037k
20-08 14:46:38| 37  10  32  13   0|1259M  687M|  60B   74B|   0     0 | 257k 1034k
20-08 14:46:39| 36   9  33  13   0|1233M  687M|   0    74B|   0     0 | 254k 1021k
20-08 14:46:40| 36   9  33  13   0|1227M  690M|  60B   74B|   0     0 | 260k 1011k
20-08 14:46:41| 36   9  32  13   0|1252M  703M|   0    74B|   0     0 | 255k 1033k
20-08 14:46:42| 36   9  31  14   0|1252M  713M|  60B   74B|   0     0 | 254k 1034k
20-08 14:46:43| 37  10  32  13   0|1258M  716M|   0    74B|   0     0 | 256k 1035k
20-08 14:46:44| 36  10  33  13   0|1237M  709M|  60B    0 |   0     0 | 253k 1016k
20-08 14:46:45| 35   9  33  13   0|1212M  687M|   0    74B|   0     0 | 249k  999k
20-08 14:46:46| 35   9  34  13   0|1181M  691M|  60B    0 |   0     0 | 246k  978k
20-08 14:46:47| 35   9  34  14   0|1193M  660M|   0     0 |   0     0 | 246k  981k
